Steps,Time,TotalReward,Flag
4894546,0.0371,302.07,1
4894875,0.0324,302.07,1
4895204,0.0275,302.07,1
4895533,0.0318,302.07,1
4895862,0.0284,302.07,1
4896191,0.0320,302.17,1
4896520,0.0302,302.17,1
4896849,0.0294,302.17,1
4897178,0.0309,302.17,1
4897507,0.1094,302.17,1
4897836,0.0279,302.17,1
4898168,0.0559,301.77,1
4898497,0.0392,302.17,1
4898826,0.0311,302.17,1
4899155,0.0351,302.17,1
4899484,0.0308,302.17,1
4899813,0.0297,302.17,1
4900142,0.0501,302.17,1
4900474,0.0299,301.77,1
4900803,0.0287,302.17,1
4901136,0.0286,301.80,1
4901469,0.0294,301.80,1
4901802,0.0478,301.80,1
4902135,0.0374,301.80,1
4902468,0.0294,301.80,1
4902801,0.0338,301.80,1
4903134,0.0321,301.80,1
4903467,0.0331,301.80,1
4903800,0.0369,301.80,1
4904133,0.0496,301.80,1
4904466,0.0313,301.80,1
4904799,0.0306,301.80,1
4905132,0.0364,301.80,1
4905465,0.0299,301.80,1
4905798,0.0302,301.80,1
4906148,0.0484,302.28,1
4906503,0.0384,302.00,1
4906853,0.0416,302.28,1
4907203,0.0314,302.28,1
4907558,0.0294,302.00,1
4907913,0.0291,302.00,1
4908268,0.0288,302.00,1
4908618,0.0296,302.28,1
4908968,0.0317,302.30,1
4909318,0.0302,302.28,1
4909668,0.0840,302.28,1
4910023,0.0299,302.00,1
4910373,0.0304,302.28,1
4910728,0.0311,302.00,1
4911058,0.0290,302.07,1
4911387,0.0284,301.97,1
4911716,0.0361,301.97,1
4912045,0.0274,301.97,1
4912374,0.0306,301.97,1
4912703,0.0351,301.97,1
4913032,0.0315,301.97,1
4913361,0.0296,301.97,1
4913690,0.0314,301.97,1
4914020,0.0300,302.07,1
4914349,0.0297,301.97,1
4914678,0.0292,301.97,1
4915007,0.0599,301.97,1
4915336,0.0295,301.97,1
4915665,0.0345,301.97,1
4916108,0.0158,209.15,0
4916551,0.0159,209.15,0
4916994,0.0149,209.15,0
4917437,0.0154,209.15,0
4917880,0.0152,209.15,0
4918323,0.0192,209.15,0
4918766,0.0184,209.15,0
4919209,0.0174,209.15,0
4919652,0.0155,209.15,0
4920095,0.0158,209.15,0
4920538,0.0159,209.15,0
4920981,0.0162,209.15,0
4921311,0.1020,301.95,1
4921641,0.0294,301.95,1
4921971,0.0318,301.95,1
4922301,0.0288,301.95,1
4922631,0.0289,301.95,1
4922961,0.0300,301.95,1
4923291,0.0428,301.95,1
4923621,0.0286,301.95,1
4923951,0.0293,301.95,1
4924281,0.0284,301.95,1
4924611,0.0306,301.95,1
4924941,0.0330,301.95,1
4925271,0.0313,301.95,1
4925601,0.0420,301.95,1
4925931,0.0296,301.52,1
4926261,0.0291,301.45,1
4926591,0.0300,301.45,1
4926921,0.0288,301.45,1
4927251,0.0303,301.45,1
4927581,0.0292,301.45,1
4927911,0.0294,301.45,1
4928242,0.0404,301.62,1
4928572,0.0645,301.45,1
4928902,0.0835,301.45,1
4929232,0.0402,301.45,1
4929562,0.0290,301.45,1
4929892,0.0311,301.45,1
4930222,0.0295,301.45,1
4930552,0.0298,301.45,1
4930882,0.0296,301.45,1
4931213,0.0288,301.40,1
4931544,0.0580,301.40,1
4931875,0.0294,301.40,1
4932206,0.0282,301.40,1
4932537,0.0297,301.40,1
4932868,0.0486,301.40,1
4933199,0.0297,301.40,1
4933530,0.0299,301.40,1
4933861,0.0283,301.40,1
4934192,0.0642,301.40,1
4934523,0.0370,301.40,1
4934854,0.0558,301.40,1
4935185,0.0293,301.40,1
4935516,0.0341,301.40,1
4935847,0.0307,301.60,1
4936178,0.0328,301.77,1
4936509,0.0297,301.77,1
4936840,0.0325,301.77,1
4937171,0.0285,301.77,1
4937502,0.0310,301.77,1
4937833,0.0316,301.77,1
4938164,0.0304,301.77,1
4938495,0.0304,301.77,1
4938826,0.0297,301.77,1
4939157,0.0360,301.77,1
4939488,0.0351,301.77,1
4939819,0.0294,301.77,1
4940150,0.0302,301.77,1
4940481,0.0412,301.77,1
4940812,0.0297,301.67,1
4941149,0.0363,301.98,1
4941486,0.0295,301.98,1
4941823,0.0326,301.98,1
4942160,0.0298,301.98,1
4942497,0.0291,301.98,1
4942834,0.0307,301.98,1
4943171,0.0298,301.98,1
4943508,0.0284,301.98,1
4943845,0.0312,301.98,1
4944199,0.0292,301.95,1
4944536,0.0302,301.98,1
4944890,0.0544,301.95,1
4945227,0.0288,301.98,1
4945581,0.0330,301.95,1
4945918,0.0304,301.67,1
4946255,0.0833,301.67,1
4946592,0.0293,301.67,1
4946929,0.0289,301.67,1
4947266,0.0307,301.67,1
4947603,0.0309,301.67,1
4947940,0.0282,301.67,1
4948277,0.0329,301.67,1
4948614,0.0606,301.67,1
4948951,0.0288,301.67,1
4949288,0.2649,301.67,1
4949625,0.0295,301.67,1
4949962,0.0431,301.67,1
4950299,0.0316,301.67,1
4950636,0.0297,301.67,1
4950969,0.0291,301.32,1
4951309,0.0485,301.75,1
4951642,0.0315,301.32,1
4951975,0.0298,301.32,1
4952308,0.0383,301.32,1
4952641,0.0294,301.32,1
4952974,0.0281,301.32,1
4953307,0.0317,301.32,1
4953640,0.0313,301.32,1
4953973,0.0727,301.32,1
4954345,0.0772,301.85,1
4954678,0.0321,301.32,1
4955011,0.0297,301.32,1
4955344,0.0288,301.32,1
4955677,0.0312,301.32,1
4956022,0.0320,301.68,1
4956367,0.0695,301.68,1
4956712,0.0301,301.68,1
4957057,0.0329,301.68,1
4957402,0.0334,301.68,1
4957747,0.0278,301.68,1
4958092,0.0293,301.68,1
4958422,0.0925,301.72,1
4958767,0.0289,301.68,1
4959112,0.0317,301.68,1
4959457,0.0301,301.68,1
4959802,0.0305,301.68,1
4960147,0.0362,301.68,1
4960492,0.0323,301.68,1
4960738,0.0104,161.70,0
4960984,0.0081,161.70,0
4961426,0.0144,209.05,0
4961672,0.0088,161.70,0
4962114,0.0161,209.05,0
4962360,0.0084,161.70,0
4962802,0.0162,209.05,0
4963244,0.0160,209.05,0
4963490,0.0084,161.70,0
4963932,0.0157,209.05,0
4964374,0.0156,209.05,0
4964620,0.0098,161.70,0
4965062,0.0163,209.05,0
4965308,0.0082,161.70,0
4965750,0.0184,209.05,0
4966081,0.0292,301.47,1
4966412,0.0299,301.47,1
4966743,0.0308,301.47,1
4967074,0.0277,301.47,1
4967405,0.0284,301.47,1
4967736,0.0327,301.47,1
4968067,0.0389,301.47,1
4968398,0.0299,301.47,1
4968729,0.0287,301.47,1
4969060,0.0297,301.47,1
4969391,0.0319,301.47,1
4969722,0.0335,301.47,1
4970053,0.0338,301.47,1
4970384,0.0375,301.47,1
4970715,0.0360,301.47,1
4971046,0.0321,301.55,1
4971385,0.5242,301.85,1
4971724,0.0412,301.85,1
4972063,0.0332,301.75,1
4972403,0.0571,301.70,1
4972742,0.0604,301.85,1
4973081,0.0366,301.85,1
4973420,0.0475,301.85,1
4973759,0.0321,301.85,1
4974098,0.0371,301.85,1
4974437,0.0308,301.85,1
4974777,0.0314,301.70,1
4975117,0.0306,301.70,1
4975457,0.0286,301.70,1
4975796,0.0300,301.85,1
4976135,0.0346,301.87,1
4976474,0.0330,301.87,1
4976813,0.0306,301.87,1
4977152,0.0332,302.08,1
4977491,0.0311,301.87,1
4977830,0.0380,302.08,1
4978169,0.0326,301.87,1
4978508,0.0337,302.08,1
4978840,0.0680,301.77,1
4979172,0.0282,301.77,1
4979504,0.0285,301.77,1
4979836,0.0297,301.77,1
4980168,0.0298,301.77,1
4980507,0.0365,301.87,1
4981030,0.0159,280.03,0
4981364,0.0287,301.65,1
4981698,0.0279,301.65,1
4982032,0.0286,301.65,1
4982366,0.0298,301.65,1
4982700,0.0334,301.65,1
4983034,0.0290,301.65,1
4983368,0.0332,301.65,1
4983702,0.0286,301.65,1
4984036,0.0309,301.65,1
4984370,0.0295,301.65,1
4984704,0.0402,301.65,1
4985038,0.0286,301.65,1
4985372,0.0303,301.65,1
4985706,0.0277,301.65,1
4986084,0.0576,302.18,1
4986415,0.0319,302.28,1
4986793,0.0541,302.18,1
4987171,0.0365,302.18,1
4987718,0.0179,283.98,0
4988096,0.0795,302.18,1
4988474,0.0579,302.18,1
4988805,0.0454,302.28,1
4989183,0.0299,302.18,1
4989561,0.0322,302.18,1
4989939,0.0379,302.18,1
4990317,0.0352,302.18,1
4990648,0.0288,302.28,1
4990892,0.0082,161.28,0
4991136,0.0078,161.28,0
4991380,0.0081,161.28,0
4991624,0.0086,161.28,0
4991868,0.0081,161.28,0
4992112,0.0078,161.28,0
4992356,0.0087,161.28,0
4992600,0.0081,161.28,0
4992844,0.0083,161.28,0
4993088,0.0075,161.28,0
4993332,0.0082,161.28,0
4993576,0.0084,161.28,0
4993820,0.0088,161.28,0
4994064,0.0079,161.28,0
4994308,0.0102,161.28,0
4994552,0.0079,161.28,0
4994796,0.0086,161.28,0
4995040,0.0086,161.28,0
4995284,0.0092,161.28,0
4995528,0.0119,161.28,0
4995858,0.1031,301.60,1
4996188,0.0362,301.60,1
4996518,0.0390,301.32,1
4996848,0.0366,301.32,1
4997388,0.0201,284.93,0
4997718,0.0357,301.32,1
4998258,0.0143,284.93,0
4998588,0.0326,301.32,1
4998918,0.0304,301.32,1
4999458,0.0170,284.93,0
4999788,0.0320,301.32,1
5000328,0.0149,284.93,0
5000658,0.0372,301.32,1
5000987,0.0274,301.50,1
5001316,0.0356,301.50,1
5001645,0.0348,301.50,1
5001974,0.0286,301.50,1
5002303,0.0287,301.50,1
5002632,0.0293,301.50,1
5002961,0.0290,301.50,1
5003290,0.0326,301.50,1
5003619,0.0291,301.50,1
5003948,0.0323,301.50,1
5004277,0.0357,301.50,1
5004606,0.0416,301.50,1
5004935,0.0725,301.50,1
5005264,0.0306,301.50,1
5005593,0.0278,301.50,1
5005854,0.0148,177.85,0
5006121,0.0129,175.75,0
5006388,0.0121,175.75,0
5006655,0.0115,175.75,0
5006916,0.0134,177.85,0
5007183,0.0121,175.75,0
5007444,0.0116,177.85,0
5007711,0.0118,175.75,0
5007972,0.0119,177.85,0
5008233,0.0180,177.85,0
5008499,0.0211,175.45,0
5008760,0.0150,177.85,0
5009021,0.0146,177.85,0
5009288,0.0157,175.75,0
5009555,0.0116,175.75,0
5009822,0.0151,175.75,0
5010083,0.0109,177.85,0
5010350,0.0115,175.75,0
5010611,0.0149,177.85,0
5010959,0.6064,301.90,1
5011288,0.0581,301.70,1
5011617,0.0308,301.70,1
5011946,0.1089,301.70,1
5012275,0.0333,301.70,1
5012604,0.0528,301.70,1
5012952,0.0367,301.90,1
5013300,0.0339,301.90,1
5013629,0.0519,301.70,1
5013958,0.0509,301.70,1
5014287,0.0306,301.70,1
5014616,0.0365,301.70,1
5014945,0.0708,301.70,1
5015274,0.0331,301.70,1
5015603,0.0291,301.70,1
5015933,0.6526,301.78,1
5016369,0.0162,209.15,0
5016805,0.0161,209.15,0
5017134,0.0300,301.77,1
5017570,0.0159,209.15,0
5018006,0.0158,209.15,0
5018335,0.0503,301.77,1
5018665,0.0343,301.78,1
5019101,0.0232,209.15,0
5019537,0.0179,209.15,0
5019973,0.0184,209.15,0
5020302,0.0492,301.77,1
5020738,0.0189,209.15,0
5021067,0.0617,301.37,1
5021396,0.1071,301.37,1
5021725,0.0398,301.37,1
5022054,0.0597,301.37,1
5022383,0.0286,301.37,1
5022712,0.0317,301.37,1
5023041,0.0296,301.37,1
5023370,0.0307,301.37,1
5023699,0.0318,301.37,1
5024028,0.0291,301.37,1
5024357,0.0749,301.37,1
5024686,0.0357,301.37,1
5025015,0.0586,301.37,1
5025344,0.0294,301.37,1
5025673,0.0386,301.37,1
5026191,0.0155,283.65,0
5026709,0.0175,283.65,0
5027227,0.0180,283.65,0
5027745,0.0171,283.65,0
5028263,0.0153,283.65,0
5028781,0.0159,283.65,0
5029299,0.0172,283.65,0
5029817,0.0153,283.65,0
5030335,0.0153,283.65,0
5030853,0.0171,283.65,0
5031188,0.6830,301.45,1
5031523,0.0752,301.60,1
5031858,0.0348,301.45,1
5032193,0.0304,301.45,1
5032528,0.0426,301.60,1
5032863,0.0321,301.45,1
5033198,0.0306,301.45,1
5033533,0.0347,301.45,1
5033868,0.0348,301.60,1
5034203,0.0337,301.45,1
5034538,0.0316,301.60,1
5034873,0.0318,301.45,1
5035207,0.0301,301.40,1
5035542,0.0305,301.45,1
5035872,0.0309,301.65,1
5036202,0.0312,301.65,1
5036532,0.0323,301.65,1
5036862,0.0285,301.65,1
5037192,0.0301,301.65,1
5037522,0.0282,301.65,1
5037852,0.0296,301.65,1
5038182,0.0300,301.65,1
5038512,0.0304,301.65,1
5038842,0.0295,301.65,1
5039172,0.0285,301.65,1
5039502,0.0267,301.65,1
5039832,0.0326,301.65,1
5040162,0.0293,301.65,1
5040492,0.0277,301.65,1
5040823,0.0300,301.38,1
5041154,0.0316,301.38,1
5041485,0.0290,301.38,1
5041816,0.0390,301.38,1
5042061,0.0100,161.55,0
5042392,0.0312,301.38,1
5042723,0.0287,301.38,1
5043054,0.0291,301.38,1
5043385,0.0632,301.38,1
5043716,0.0314,301.38,1
5044047,0.0303,301.38,1
5044378,0.0307,301.38,1
5044709,0.0421,301.38,1
5044954,0.0086,161.55,0
5045285,0.0329,301.38,1
5045616,0.0584,301.38,1
5045860,0.0175,161.58,0
5046106,0.0089,161.83,0
5046352,0.0077,161.83,0
5046596,0.0160,161.58,0
5046842,0.0081,161.83,0
5047088,0.0080,161.83,0
5047332,0.0157,161.58,0
5047576,0.0149,161.58,0
5047820,0.0174,161.58,0
5048066,0.0085,161.83,0
5048312,0.0079,161.83,0
5048558,0.0091,161.83,0
5048804,0.0091,161.83,0
5049050,0.0108,161.83,0
5049296,0.0082,161.83,0
5049542,0.0076,161.83,0
5049788,0.0083,161.83,0
5050034,0.0081,161.83,0
5050278,0.0178,161.58,0
5050522,0.0216,161.58,0
5050767,0.0084,162.20,0
5051136,0.0945,302.18,1
5051505,0.0731,302.18,1
5051874,0.0333,302.18,1
5052243,0.0530,302.18,1
5052612,0.0949,302.18,1
5052981,0.0363,302.18,1
5053350,0.0338,302.18,1
5053719,0.0613,302.18,1
5054088,0.0549,302.18,1
5054457,0.0566,302.18,1
5054826,0.0332,302.18,1
5055195,0.0798,302.18,1
5055564,0.0325,302.18,1
5055894,0.0750,301.82,1
5056224,0.0299,301.82,1
5056554,0.0300,301.82,1
5056884,0.0290,301.82,1
5057214,0.0374,301.82,1
5057544,0.0527,301.82,1
5057874,0.0321,301.82,1
5058204,0.0652,301.82,1
5058541,0.0302,301.78,1
5058871,0.0298,301.65,1
5059208,0.0300,301.78,1
5059754,0.0160,301.45,0
5060084,0.0305,301.82,1
5060414,0.0292,301.82,1
5060744,0.0323,301.82,1
5061074,0.0312,301.95,1
5061404,0.0294,301.95,1
5061734,0.0864,301.95,1
5062064,0.0475,301.95,1
5062394,0.0304,301.95,1
5062724,0.0348,301.95,1
5063054,0.0314,301.95,1
5063384,0.0299,301.95,1
5063714,0.0334,301.95,1
5064044,0.0312,301.95,1
5064374,0.0472,301.95,1
5064704,0.0707,301.95,1
5065034,0.0320,301.95,1
5065364,0.0915,301.95,1
5065694,0.0357,301.95,1
5066024,0.0843,301.48,1
5066354,0.0379,301.48,1
5066684,0.0296,301.48,1
5067014,0.0550,301.48,1
5067344,0.0466,301.48,1
5067674,0.0347,301.48,1
5068004,0.0317,301.47,1
5068334,0.0536,301.48,1
5068664,0.0363,301.48,1
5068994,0.0742,301.48,1
5069324,0.0298,301.48,1
5069654,0.0285,301.48,1
5069984,0.0811,301.67,1
5070314,0.0288,301.48,1
5070644,0.0339,301.48,1
5070975,0.0525,301.72,1
5071304,0.0746,301.77,1
5071633,0.0292,301.77,1
5071964,0.0278,301.72,1
5072293,0.0744,301.77,1
5072624,0.0666,301.72,1
5072955,0.0304,301.72,1
5073284,0.0416,301.77,1
5073615,0.0822,301.72,1
5073944,0.0353,301.77,1
5074273,0.0448,301.77,1
5074602,0.0326,301.77,1
5074933,0.0361,301.72,1
5075262,0.0332,301.77,1
5075593,0.1645,301.72,1
5075922,0.0328,301.77,1
5076189,0.0079,184.53,0
5076456,0.0083,184.53,0
5076723,0.0108,184.53,0
5076990,0.0073,184.53,0
5077257,0.0081,184.53,0
5077524,0.0086,184.53,0
5077791,0.0115,184.53,0
5078058,0.0079,184.53,0
5078325,0.0088,184.53,0
5078592,0.0085,184.53,0
5078859,0.0104,184.53,0
5079126,0.0076,184.53,0
5079393,0.0083,184.53,0
5079660,0.0103,184.53,0
5079927,0.0081,184.53,0
5080194,0.0108,184.53,0
5080461,0.0075,184.53,0
5080728,0.0076,184.53,0
5081155,0.0146,200.45,0
5081582,0.0163,200.45,0
5082009,0.0174,200.45,0
5082436,0.0166,200.45,0
5082863,0.0184,200.45,0
5083290,0.0140,200.45,0
5083717,0.0170,200.45,0
5084144,0.0170,200.45,0
5084571,0.0161,200.45,0
5084998,0.0169,200.45,0
5085425,0.0159,200.45,0
5085852,0.0155,200.45,0
5086190,0.1365,301.35,1
5086528,0.0510,301.35,1
5086866,0.0315,301.20,1
5087204,0.0285,301.35,1
5087542,0.0301,301.35,1
5087880,0.0319,301.35,1
5088218,0.0310,301.35,1
5088556,0.0326,301.35,1
5088894,0.0483,301.35,1
5089232,0.0455,301.35,1
5089570,0.0301,301.35,1
5089908,0.0329,301.35,1
5090246,0.0470,301.35,1
5090584,0.0391,301.35,1
5090922,0.0296,301.20,1
5091252,0.0296,302.07,1
5091582,0.0308,302.07,1
5091912,0.0475,302.07,1
5092242,0.0366,302.07,1
5092574,0.0358,301.97,1
5092906,0.0352,301.97,1
5093248,0.0383,302.28,1
5093580,0.0403,301.97,1
5093922,0.0329,302.28,1
5094252,0.0356,302.07,1
5094582,0.0313,302.07,1
5094914,0.0302,301.97,1
5095246,0.0506,301.97,1
5095588,0.0292,302.28,1
5095919,0.1315,301.87,1
5096250,0.0297,302.18,1
5096593,0.0293,302.68,1
5096936,0.0326,302.68,1
5097267,0.0294,302.18,1
5097610,0.0295,302.68,1
5097941,0.0299,302.18,1
5098284,0.0289,302.68,1
5098615,0.0305,302.18,1
5098958,0.0301,302.68,1
5099289,0.0366,302.18,1
5099620,0.0292,302.18,1
5099951,0.0866,302.18,1
5100282,0.0307,302.18,1
5100613,0.0297,302.18,1
5100956,0.0324,302.68,1
5101413,0.0190,222.93,0
5101870,0.0160,222.93,0
5102327,0.0175,222.93,0
5102780,0.0155,222.93,0
5103237,0.0170,222.93,0
5103694,0.0154,222.93,0
5104151,0.0172,222.93,0
5104604,0.0146,222.93,0
5105061,0.0182,222.93,0
5105518,0.0229,222.93,0
5105975,0.0173,222.93,0
5106305,0.0273,301.97,1
5106635,0.0320,301.97,1
5106965,0.0629,301.97,1
5107295,0.0753,301.97,1
5107625,0.0439,301.97,1
5107955,0.0335,301.97,1
5108285,0.0670,301.97,1
5108615,0.0377,301.97,1
5108945,0.0315,301.97,1
5109275,0.0295,301.97,1
5109605,0.2310,301.97,1
5109935,0.0465,301.97,1
5110265,0.0314,301.97,1
5110595,0.0287,301.97,1
5110925,0.0384,301.97,1
5111254,0.0286,301.67,1
5111810,0.0227,301.60,0
5112142,0.0604,301.80,1
5112695,0.0156,301.70,0
5113027,0.0457,301.80,1
5113376,0.0538,302.50,1
5113932,0.0158,301.60,0
5114281,0.0688,302.50,1
5114837,0.0156,301.60,0
5115393,0.0154,301.60,0
5115949,0.0314,301.60,0
5116278,0.0634,301.77,1
5116607,0.0329,301.47,1
5116936,0.0306,301.37,1
5117265,0.0285,301.47,1
5117594,0.0320,301.47,1
5117923,0.0298,301.68,1
5118252,0.0318,301.47,1
5118581,0.0305,301.47,1
5118910,0.0303,301.47,1
5119239,0.0310,301.37,1
5119568,0.0289,301.37,1
5119897,0.0293,301.37,1
5120226,0.0314,301.47,1
5120555,0.0340,301.47,1
5120884,0.0302,301.47,1
5121213,0.0439,301.47,1
5121543,0.0496,301.67,1
5121873,0.0293,301.67,1
5122203,0.0292,301.67,1
5122533,0.0320,301.67,1
5122863,0.0318,301.57,1
5123193,0.0291,301.57,1
5123523,0.0308,301.67,1
5123853,0.0293,301.67,1
5124183,0.0289,301.67,1
5124513,0.0303,301.67,1
5124843,0.0302,301.67,1
5125173,0.0302,301.57,1
5125503,0.0267,301.67,1
5125833,0.0305,301.67,1
5126163,0.0674,301.57,1
5126493,0.0331,301.77,1
5126823,0.0314,301.77,1
5127153,0.0311,301.77,1
5127510,0.0290,301.10,1
5127840,0.0423,301.77,1
5128170,0.0290,301.77,1
5128500,0.0292,301.77,1
5128830,0.0668,301.97,1
5129160,0.0673,301.77,1
5129490,0.5031,301.77,1
5129820,0.0399,301.77,1
5130150,0.0720,301.77,1
5130480,0.0472,301.97,1
5130810,0.0357,301.77,1
5131322,0.0186,282.87,0
5131591,0.0171,186.43,0
5131860,0.0154,186.43,0
5132129,0.0154,186.43,0
5132398,0.0170,186.43,0
5132667,0.0173,186.43,0
5132936,0.0189,186.43,0
5133205,0.0166,186.43,0
5133558,0.0441,302.28,1
5133827,0.0171,186.43,0
5134096,0.0148,186.43,0
5134365,0.0201,186.43,0
5134634,0.0154,186.43,0
5134903,0.0162,186.43,0
5135172,0.0211,186.43,0
5135441,0.0161,186.43,0
5135710,0.0172,186.43,0
5135979,0.0165,186.43,0
5136248,0.0199,186.43,0
5136578,0.0510,301.77,1
5137090,0.0166,282.38,0
5137420,0.0297,301.47,1
5137750,0.0303,301.47,1
5138262,0.0150,282.38,0
5138774,0.0158,282.38,0
5139104,0.0675,301.47,1
5139616,0.0164,282.38,0
5139946,0.0296,301.78,1
5140276,0.0328,301.47,1
5140788,0.0162,282.38,0
5141118,0.0332,301.78,1
5141447,0.0569,302.57,1
5141777,0.0322,302.38,1
5142107,0.0312,301.97,1
5142437,0.0579,302.18,1
5142767,0.0348,301.97,1
5143097,0.0808,302.38,1
5143427,0.0315,302.38,1
5143756,0.0508,302.57,1
5144086,0.0636,301.97,1
5144416,0.0297,302.27,1
5144746,0.0298,302.38,1
5145076,0.0388,302.38,1
5145406,0.0317,302.38,1
5145736,0.0293,302.27,1
5146066,0.0587,301.97,1
5146396,0.0309,302.27,1
5146644,0.0087,164.40,0
5146976,0.0329,301.98,1
5147224,0.0085,164.40,0
5147472,0.0087,164.40,0
5147999,0.0143,282.88,0
5148247,0.0087,164.40,0
5148495,0.0103,164.40,0
5148743,0.0079,164.40,0
5148991,0.0093,164.40,0
5149239,0.0083,164.40,0
5149487,0.0082,164.40,0
5149735,0.0116,164.40,0
5149983,0.0090,164.40,0
5150231,0.0080,164.40,0
5150479,0.0091,164.40,0
5150727,0.0083,164.40,0
5150975,0.0080,164.40,0
5151223,0.0083,164.40,0
5151575,0.1112,302.43,1
5151905,0.0318,301.37,1
5152235,0.0761,301.48,1
5152587,0.0394,302.43,1
5152917,0.0627,301.48,1
5153247,0.0299,301.48,1
5153599,0.0348,302.43,1
5153930,0.0387,301.57,1
5154260,0.0361,301.48,1
5154590,0.0279,301.48,1
5154920,0.0471,302.07,1
5155250,0.0288,301.48,1
5155580,0.0285,301.48,1
5155932,0.0310,302.43,1
5156262,0.0426,301.48,1
5156594,0.0279,302.07,1
5156925,0.0282,302.07,1
5157257,0.0279,302.07,1
5157589,0.0304,302.07,1
5157921,0.0311,301.87,1
5158253,0.0296,302.07,1
5158585,0.0275,301.87,1
5158917,0.0275,302.57,1
5159249,0.0281,302.07,1
5159581,0.0277,302.07,1
5159913,0.0282,302.57,1
5160245,0.0458,302.07,1
5160577,0.0330,302.07,1
5160908,0.0313,302.07,1
5161240,0.0299,302.07,1
5161572,0.0564,302.08,1
5161904,0.0390,302.08,1
5162236,0.0285,302.08,1
5162568,0.0330,302.08,1
5162900,0.0412,302.08,1
5163232,0.0295,302.08,1
5163564,0.0320,302.08,1
5163896,0.0297,302.08,1
5164228,0.0436,302.08,1
5164560,0.0638,302.08,1
5164891,0.0287,302.57,1
5165223,0.0290,302.08,1
5165555,0.0313,302.08,1
5165887,0.0293,302.08,1
5166219,0.0301,302.08,1
5166549,0.0293,302.02,1
5166879,0.0404,302.02,1
5167209,0.0293,302.02,1
5167539,0.0572,302.02,1
5167869,0.0412,302.02,1
5168199,0.0949,302.02,1
5168529,0.0698,302.02,1
5168859,0.0438,302.02,1
5169189,0.0290,302.02,1
5169519,0.0287,302.02,1
5169849,0.0322,302.02,1
5170179,0.0587,302.02,1
5170509,0.0664,302.02,1
5170839,0.0333,302.02,1
5171194,0.0341,301.52,1
5171524,0.0521,302.20,1
5171888,0.0642,301.30,1
5172218,0.0518,302.20,1
5172584,0.0498,301.90,1
5172950,0.0313,301.90,1
5173316,0.0517,301.90,1
5173680,0.0748,301.30,1
5174046,0.0486,301.90,1
5174410,0.0317,301.30,1
5174774,0.0311,301.30,1
5175130,0.0306,301.90,1
5175494,0.0536,301.30,1
5175824,0.0305,302.20,1
5176188,0.0282,301.30,1
5176519,0.0589,301.92,1
5176850,0.0621,301.92,1
5177181,0.0297,301.92,1
5177512,0.0315,301.92,1
5177843,0.0376,301.92,1
5178174,0.0384,301.92,1
5178505,0.0824,301.92,1
5178836,0.0351,301.92,1
5179167,0.0302,301.92,1
5179498,0.0317,301.92,1
5179829,0.0315,301.92,1
5180160,0.0514,301.92,1
5180491,0.0471,301.92,1
5180822,0.0599,301.92,1
5181153,0.0454,301.92,1
5181481,0.0312,302.05,1
5181810,0.0799,301.77,1
5182325,0.0185,280.90,0
5182840,0.0157,280.90,0
5183169,0.0290,301.77,1
5183684,0.0161,280.90,0
5184013,0.0284,301.77,1
5184528,0.0179,280.90,0
5185043,0.0186,280.90,0
5185558,0.0163,280.90,0
5186073,0.0165,280.90,0
5186588,0.0162,280.90,0
5186917,0.0381,302.35,1
5187278,0.0704,301.00,1
5187607,0.0394,302.35,1
5187936,0.0315,302.25,1
