Steps,Time,TotalReward,Flag
13090356,0.0149,302.17,1
13090675,0.0133,302.22,1
13090994,0.0132,302.22,1
13091313,0.0141,302.22,1
13091632,0.0136,302.22,1
13091951,0.0130,302.22,1
13092270,0.0130,302.22,1
13092589,0.2794,302.22,1
13092908,0.5818,302.22,1
13093227,0.5149,302.22,1
13093546,0.0142,302.22,1
13093865,0.0140,302.22,1
13094184,0.0155,302.22,1
13094503,0.0144,302.22,1
13094822,0.0137,302.22,1
13095141,0.0130,302.22,1
13095460,0.0139,302.22,1
13095779,0.0133,302.22,1
13096098,0.0131,302.22,1
13096416,0.0135,302.07,1
13096743,0.0135,302.38,1
13097070,0.0138,302.38,1
13097397,0.0134,302.38,1
13097724,0.0134,302.38,1
13098051,0.0139,302.38,1
13098378,0.0132,302.38,1
13098705,0.0134,302.38,1
13099032,0.0133,302.38,1
13099359,0.0131,302.38,1
13099686,0.0136,302.38,1
13100013,0.0134,302.38,1
13100340,0.0147,302.38,1
13100667,0.0160,302.38,1
13100994,0.0133,302.38,1
13101321,0.0134,302.38,1
13101648,0.0132,302.38,1
13101975,0.0132,302.38,1
13102302,0.0131,302.38,1
13102629,0.0137,302.38,1
13102947,0.0135,302.03,1
13103267,0.0138,302.07,1
13103587,0.0134,302.07,1
13103907,0.0134,302.07,1
13104227,0.0140,302.07,1
13104547,0.0130,302.07,1
13104867,0.0132,302.07,1
13105187,0.0137,302.07,1
13105507,0.0130,302.07,1
13105827,0.0128,302.07,1
13106147,0.0128,302.07,1
13106467,0.0129,302.07,1
13106787,0.0129,302.07,1
13107107,0.0130,302.07,1
13107427,0.0132,302.07,1
13107747,0.0131,302.07,1
13108067,0.0132,302.07,1
13108387,0.0202,302.07,1
13108707,0.0129,302.07,1
13109027,0.0130,302.07,1
13109355,0.0137,302.23,1
13109850,0.0023,276.68,0
13110345,0.0024,276.68,0
13110840,0.0023,276.68,0
13111335,0.0023,276.68,0
13111830,0.0024,276.68,0
13112325,0.0023,276.68,0
13112820,0.0023,276.68,0
13113315,0.0022,276.68,0
13113810,0.0023,276.68,0
13114305,0.0024,276.68,0
13114800,0.0023,276.68,0
13115295,0.0039,276.68,0
13115790,0.0023,276.68,0
13116148,0.0144,302.02,1
13116506,0.0133,302.02,1
13116864,0.0130,302.02,1
13117222,0.0131,302.02,1
13117580,0.0129,302.02,1
13117938,0.0131,302.02,1
13118296,0.0132,302.02,1
13118654,0.0137,302.02,1
13119012,0.0143,302.02,1
13119370,0.0137,302.02,1
13119728,0.0134,302.02,1
13120086,0.0139,302.02,1
13120444,0.0144,302.02,1
13120802,0.0140,302.02,1
13121160,0.0134,302.02,1
13121518,0.0131,302.02,1
13121876,0.0133,302.02,1
13122317,0.0023,222.50,0
13122641,0.0172,302.22,1
13122965,0.0135,302.22,1
13123289,0.0137,302.22,1
13123613,0.0131,302.22,1
13123937,0.0132,302.22,1
13124261,0.0130,302.22,1
13124585,0.0134,302.22,1
13124909,0.0141,302.22,1
13125233,0.0132,302.22,1
13125557,0.0133,302.22,1
13125881,0.0167,302.22,1
13126205,0.0132,302.22,1
13126529,0.0135,302.22,1
13126853,0.0134,302.22,1
13127177,0.0134,302.22,1
13127501,0.0139,302.22,1
13127825,0.0140,302.22,1
13128149,0.0177,302.22,1
13128473,0.0138,302.22,1
13128793,0.0133,302.35,1
13129113,0.0140,302.35,1
13129433,0.0133,302.35,1
13129753,0.0132,302.35,1
13130073,0.0131,302.35,1
13130393,0.0131,302.35,1
13130713,0.0128,302.35,1
13131033,0.0130,302.35,1
13131353,0.0131,302.35,1
13131673,0.0133,302.35,1
13131993,0.0147,302.35,1
13132313,0.0129,302.35,1
13132633,0.0133,302.35,1
13132953,0.0135,302.35,1
13133273,0.0132,302.35,1
13133593,0.0130,302.35,1
13133913,0.0135,302.35,1
13134233,0.0132,302.35,1
13134553,0.0166,302.35,1
13134873,0.0133,302.35,1
13135314,0.0023,222.58,0
13135634,0.0128,302.32,1
13135954,0.0131,302.32,1
13136274,0.0129,302.32,1
13136594,0.2140,302.32,1
13136914,0.0136,302.32,1
13137234,0.0158,302.32,1
13137554,0.0131,302.32,1
13137874,0.0136,302.32,1
13138194,0.0134,302.32,1
13138514,0.0134,302.32,1
13138834,0.0132,302.32,1
13139154,0.0137,302.32,1
13139474,0.0135,302.32,1
13139794,0.0133,302.32,1
13140114,0.0139,302.32,1
13140434,0.0370,302.32,1
13140754,0.0130,302.32,1
13141074,0.0140,302.32,1
13141496,0.0130,303.18,1
13142092,0.0023,280.17,0
13142611,0.0024,283.08,0
13143130,0.0023,283.08,0
13143649,0.0023,283.08,0
13144168,0.0023,283.08,0
13144687,0.0024,283.08,0
13145206,0.0023,283.08,0
13145725,0.0023,283.08,0
13146244,0.0023,283.08,0
13146763,0.0023,283.08,0
13147282,0.0023,283.08,0
13147801,0.0024,283.08,0
13148120,0.0185,302.10,1
13148450,0.0151,302.70,1
13148782,0.0156,302.73,1
13149114,0.0142,302.73,1
13149446,0.0147,302.73,1
13149778,0.0152,302.73,1
13150110,0.0152,302.73,1
13150442,0.0141,302.73,1
13150774,0.0144,302.73,1
13151106,0.0158,302.73,1
13151438,0.0144,302.73,1
13151770,0.0141,302.73,1
13152102,0.0144,302.73,1
13152434,0.0140,302.73,1
13152766,0.0145,302.73,1
13153098,0.0141,302.73,1
13153430,0.0140,302.73,1
13153762,0.0131,302.73,1
13154094,0.0135,302.73,1
13154426,0.0164,302.73,1
13154962,0.0023,286.55,0
13155294,0.0014,259.12,0
13155626,0.0014,259.12,0
13155958,0.0014,259.12,0
13156290,0.0014,259.12,0
13156622,0.0015,259.12,0
13156954,0.0014,259.12,0
13157286,0.0014,259.12,0
13157618,0.0014,259.12,0
13157950,0.0014,259.12,0
13158282,0.0014,259.12,0
13158614,0.0014,259.12,0
13158946,0.0014,259.12,0
13159278,0.0015,259.12,0
13159610,0.0018,259.12,0
13159942,0.0014,259.12,0
13160274,0.0014,259.12,0
13160606,0.0027,259.12,0
13160938,0.0019,259.12,0
13161271,0.0014,259.33,0
13161767,0.0023,276.65,0
13162263,0.0023,276.65,0
13162759,0.0023,276.65,0
13163255,0.0023,276.65,0
13163751,0.0023,276.65,0
13164247,0.0023,276.65,0
13164743,0.0023,276.65,0
13165239,0.0026,276.65,0
13165735,0.0023,276.65,0
13166231,0.0022,276.65,0
13166727,0.0023,276.65,0
13167223,0.0023,276.65,0
13167719,0.0025,276.65,0
13168283,0.0023,278.82,0
13168602,0.0136,302.12,1
13168921,0.0134,302.12,1
13169240,0.0132,302.12,1
13169559,0.0134,302.12,1
13169878,0.0148,302.12,1
13170197,0.0138,302.12,1
13170516,0.0141,302.12,1
13170835,0.0135,302.12,1
13171154,0.0136,302.12,1
13171473,0.0134,302.12,1
13171792,0.0135,302.12,1
13172111,0.0135,302.12,1
13172430,0.0137,302.12,1
13172749,0.0140,302.12,1
13173068,0.0139,302.12,1
13173387,0.0137,302.12,1
13173706,0.0143,302.12,1
13174025,0.0137,302.12,1
13174345,0.0205,302.10,1
13174836,0.0023,271.95,0
13175168,0.0141,301.45,1
13175500,0.0139,301.45,1
13175832,0.0140,301.45,1
13176164,0.0136,301.45,1
13176496,0.0141,301.45,1
13176828,0.0143,301.45,1
13177160,0.0140,301.45,1
13177492,0.0156,301.45,1
13177824,0.0148,301.45,1
13178156,0.0131,301.45,1
13178488,0.0146,301.45,1
13178820,0.0134,301.45,1
13179152,0.0140,301.45,1
13179484,0.0131,301.45,1
13179816,0.0136,301.45,1
13180148,0.0138,301.45,1
13180480,0.0138,301.45,1
13180817,0.0132,301.98,1
13181136,0.0135,302.27,1
13181455,0.0136,302.27,1
13181774,0.0133,302.27,1
13182093,0.0137,302.27,1
13182412,0.0138,302.27,1
13182731,0.0135,302.27,1
13183050,0.0133,302.27,1
13183369,0.0130,302.27,1
13183688,0.0210,302.27,1
13184007,0.0137,302.27,1
13184326,0.0131,302.27,1
13184645,0.0133,302.27,1
13184964,0.0136,302.27,1
13185283,0.0137,302.27,1
13185602,0.0136,302.27,1
13185921,0.0135,302.27,1
13186240,0.0134,302.27,1
13186559,0.0137,302.27,1
13186878,0.0141,302.27,1
13187198,0.0146,301.97,1
13187524,0.0142,301.75,1
13187844,0.0133,302.32,1
13188164,0.0132,302.32,1
13188484,0.0135,302.32,1
13188804,0.0150,302.32,1
13189124,0.0141,302.32,1
13189444,0.0133,302.32,1
13189764,0.0132,302.32,1
13190084,0.0151,302.32,1
13190404,0.0133,302.32,1
13190724,0.0137,302.32,1
13191044,0.0133,302.32,1
13191364,0.0140,302.32,1
13191684,0.0156,302.32,1
13192004,0.0136,302.32,1
13192324,0.0136,302.32,1
13192644,0.0135,302.32,1
13192964,0.0133,302.32,1
13193284,0.0132,302.32,1
13193604,0.0132,302.32,1
13193972,0.0128,301.08,1
13194509,0.0023,281.22,0
13195046,0.0023,281.22,0
13195583,0.0023,281.22,0
13196120,0.0023,281.22,0
13196657,0.0023,281.22,0
13197194,0.0024,281.22,0
13197731,0.0023,281.22,0
13198268,0.0023,281.22,0
13198805,0.0027,281.22,0
13199342,0.0023,281.22,0
13199879,0.0028,281.22,0
13200317,0.0024,222.73,0
13200651,0.0141,302.35,1
13201010,0.0148,302.15,1
13201369,0.0137,302.15,1
13201728,0.0137,302.15,1
13202087,0.0129,302.15,1
13202446,0.0135,302.15,1
13202805,0.0130,302.15,1
13203164,0.0128,302.15,1
13203523,0.0132,302.15,1
13203882,0.0131,302.15,1
13204241,0.0135,302.15,1
13204600,0.0132,302.15,1
13204959,0.0134,302.15,1
13205318,0.0131,302.15,1
13205677,0.0131,302.15,1
13206036,0.0136,302.15,1
13206395,0.0141,302.15,1
13206758,0.0139,302.25,1
13207088,0.0141,302.55,1
13207346,0.0014,184.78,0
13207604,0.0015,184.78,0
13207862,0.0015,184.78,0
13208120,0.0014,184.78,0
13208378,0.0014,184.78,0
13208636,0.0014,184.78,0
13208894,0.0014,184.78,0
13209152,0.0015,184.78,0
13209410,0.0014,184.78,0
13209668,0.0014,184.78,0
13209926,0.0014,184.78,0
13210184,0.0014,184.78,0
13210442,0.0015,184.78,0
13210700,0.0014,184.78,0
13210958,0.0014,184.78,0
13211216,0.0016,184.78,0
13211474,0.0015,184.78,0
13211732,0.0014,184.78,0
13211990,0.0014,184.78,0
13212248,0.0014,184.78,0
13212506,0.0014,184.78,0
13212764,0.0015,184.78,0
13213022,0.0015,184.78,0
13213576,0.0023,301.47,0
13214014,0.0023,222.63,0
13214452,0.0023,222.63,0
13214890,0.0023,222.63,0
13215328,0.0023,222.63,0
13215766,0.0023,222.63,0
13216204,0.0023,222.63,0
13216642,0.0023,222.63,0
13217080,0.0028,222.63,0
13217518,0.0023,222.63,0
13217956,0.0023,222.63,0
13218394,0.0025,222.63,0
13218832,0.0023,222.63,0
13219270,0.0024,222.63,0
13219708,0.0026,222.63,0
13220211,0.0023,246.63,0
13220649,0.0023,222.63,0
13221087,0.0023,222.63,0
13221525,0.0023,222.63,0
13221963,0.0023,222.63,0
13222401,0.0024,222.63,0
13222839,0.0023,222.63,0
13223277,0.0024,222.63,0
13223715,0.0028,222.63,0
13224153,0.0023,222.63,0
13224591,0.0023,222.63,0
13225029,0.0024,222.63,0
13225467,0.0024,222.63,0
13225905,0.0023,222.63,0
13226343,0.0027,222.63,0
13226672,0.0153,302.60,1
13226992,0.0133,302.10,1
13227312,0.0136,302.10,1
13227632,0.0131,302.10,1
13227952,0.0135,302.10,1
13228272,0.0136,302.10,1
13228592,0.0133,302.10,1
13228912,0.0128,302.10,1
13229232,0.0132,302.10,1
13229552,0.0134,302.10,1
13229872,0.0138,302.10,1
13230192,0.0135,302.10,1
13230512,0.0134,302.10,1
13230832,0.0134,302.10,1
13231152,0.0138,302.10,1
13231472,0.0135,302.10,1
13231792,0.0133,302.10,1
13232112,0.0136,302.10,1
13232432,0.0139,302.10,1
13232752,0.0151,302.10,1
13233072,0.0169,302.10,1
13233404,0.0136,301.97,1
13233723,0.0133,302.27,1
13234042,0.0135,302.27,1
13234361,0.0137,302.27,1
13234680,0.0143,302.27,1
13234999,0.0133,302.27,1
13235318,0.0138,302.27,1
13235637,0.0136,302.27,1
13235956,0.0133,302.27,1
13236275,0.0134,302.27,1
13236594,0.0138,302.27,1
13236913,0.0133,302.27,1
13237232,0.0153,302.27,1
13237551,0.0140,302.27,1
13237870,0.0144,302.27,1
13238189,0.0131,302.27,1
13238508,0.0145,302.27,1
13238827,0.0144,302.27,1
13239146,0.0158,302.27,1
13239465,0.0184,302.27,1
13239784,0.0165,302.27,1
13240115,0.0146,301.38,1
13240351,0.0015,164.12,0
13240587,0.0014,164.12,0
13240823,0.0014,164.12,0
13241059,0.0014,164.12,0
13241295,0.0016,164.12,0
13241531,0.0016,164.12,0
13241767,0.0014,164.12,0
13242003,0.0014,164.12,0
13242239,0.0014,164.12,0
13242475,0.0014,164.12,0
13242711,0.0014,164.12,0
13242947,0.0014,164.12,0
13243183,0.0014,164.12,0
13243419,0.0014,164.12,0
13243655,0.0014,164.12,0
13243891,0.0014,164.12,0
13244127,0.0014,164.12,0
13244363,0.0014,164.12,0
13244599,0.0014,164.12,0
13244835,0.0015,164.12,0
13245071,0.0015,164.12,0
13245307,0.0016,164.12,0
13245543,0.0014,164.12,0
13245779,0.0014,164.12,0
13246015,0.0015,164.12,0
13246251,0.0016,164.12,0
13246487,0.0014,164.12,0
13246723,0.0015,164.12,0
13247058,0.0152,302.35,1
13247393,0.0138,302.35,1
13247728,0.0140,302.35,1
13248063,0.0143,302.35,1
13248398,0.0145,302.35,1
13248733,0.0143,302.35,1
13249068,0.0140,302.35,1
13249403,0.0144,302.35,1
13249738,0.0149,302.35,1
13250073,0.0140,302.35,1
13250408,0.0140,302.35,1
13250743,0.0137,302.35,1
13251078,0.0145,302.35,1
13251413,0.0147,302.35,1
13251748,0.0155,302.35,1
13252083,0.0139,302.35,1
13252418,0.0138,302.35,1
13252753,0.0139,302.35,1
13252989,0.0015,164.15,0
13253225,0.0014,164.12,0
13253461,0.0014,164.15,0
13253697,0.0014,164.15,0
13253933,0.0014,164.15,0
13254169,0.0015,164.15,0
13254405,0.0014,164.15,0
13254641,0.0014,164.15,0
13254877,0.0014,164.15,0
13255113,0.0017,164.15,0
13255349,0.0014,164.15,0
13255585,0.0014,164.15,0
13255821,0.0014,164.15,0
13256057,0.0014,164.15,0
13256293,0.0014,164.15,0
13256529,0.0014,164.15,0
13256765,0.0014,164.15,0
13257001,0.0014,164.15,0
13257237,0.0015,164.15,0
13257473,0.0014,164.15,0
13257709,0.0014,164.15,0
13257945,0.0014,164.15,0
13258181,0.0014,164.15,0
13258417,0.0014,164.15,0
13258653,0.0014,164.15,0
13258889,0.0014,164.15,0
13259125,0.0015,164.15,0
13259361,0.0015,164.15,0
13259597,0.0015,164.15,0
13259833,0.0015,164.15,0
13260069,0.0015,164.15,0
13260305,0.0014,164.15,0
13260541,0.0015,164.15,0
13260777,0.0014,164.15,0
13261013,0.0014,164.15,0
13261249,0.0014,164.15,0
13261485,0.0015,164.15,0
13261721,0.0014,164.15,0
13261957,0.0014,164.15,0
13262193,0.0015,164.15,0
13262429,0.0019,164.15,0
13262665,0.0015,164.15,0
13262901,0.0014,164.15,0
13263137,0.0015,164.15,0
13263373,0.0014,164.15,0
13263609,0.0014,164.15,0
13263845,0.0014,164.15,0
13264081,0.0014,164.15,0
13264317,0.0014,164.15,0
13264553,0.0014,164.15,0
13264789,0.0014,164.15,0
13265025,0.0014,164.15,0
13265261,0.0014,164.15,0
13265497,0.0015,164.15,0
13265733,0.0032,164.15,0
13265969,0.0015,164.15,0
13266295,0.0156,302.38,1
13266531,0.0014,164.05,0
13266767,0.0014,164.05,0
13267003,0.0015,164.05,0
13267239,0.0016,164.05,0
13267475,0.0014,164.05,0
13267711,0.0014,164.05,0
13267947,0.0014,164.05,0
13268183,0.0014,164.05,0
13268419,0.0014,164.05,0
13268655,0.0014,164.05,0
13268891,0.0014,164.05,0
13269127,0.0014,164.05,0
13269363,0.0014,164.05,0
13269599,0.0014,164.05,0
13269835,0.0015,164.05,0
13270071,0.0014,164.05,0
13270307,0.0014,164.05,0
13270543,0.0014,164.05,0
13270779,0.0015,164.05,0
13271015,0.0014,164.05,0
13271251,0.0014,164.05,0
13271487,0.0023,164.05,0
13271723,0.0014,164.05,0
13271959,0.0014,164.05,0
13272195,0.0014,164.05,0
13272431,0.0017,164.05,0
13272958,0.0023,301.57,0
13273463,0.0023,286.05,0
13273968,0.0023,286.05,0
13274473,0.0023,286.05,0
13274978,0.0023,286.05,0
13275483,0.0023,286.05,0
13275988,0.0024,286.05,0
13276493,0.0025,286.05,0
13276998,0.0023,286.05,0
13277503,0.0023,286.05,0
13278008,0.0023,286.05,0
13278513,0.0023,286.05,0
13279018,0.0023,286.05,0
13279337,0.0157,302.25,1
13279692,0.0134,302.35,1
13280052,0.0127,301.52,1
13280412,0.0131,301.52,1
13280772,0.0131,301.52,1
13281132,0.0130,301.52,1
13281492,0.0136,301.52,1
13281852,0.0137,301.52,1
13282212,0.0141,301.52,1
13282572,0.0153,301.52,1
13282932,0.0137,301.52,1
13283292,0.0145,301.52,1
13283652,0.0133,301.52,1
13284012,0.0134,301.52,1
13284372,0.0133,301.52,1
13284732,0.0136,301.52,1
13285092,0.0133,301.52,1
13285452,0.0140,301.52,1
13285812,0.0136,301.52,1
13286307,0.0023,278.00,0
13288764,0.0026,273.15,0
13291221,0.0027,273.15,0
13293678,0.0027,273.15,0
13294010,0.0141,301.02,1
13294342,0.0134,301.02,1
13294674,0.0142,301.02,1
13295006,0.0136,301.02,1
13295338,0.0138,301.02,1
13295670,0.0135,301.02,1
13296002,0.0137,301.02,1
13296334,0.0141,301.02,1
13296666,0.0132,301.02,1
13296998,0.0136,301.02,1
13297330,0.0133,301.02,1
13297662,0.0131,301.02,1
13297994,0.0136,301.02,1
13298326,0.0138,301.02,1
13298658,0.0135,301.02,1
13298990,0.0141,301.02,1
13299331,0.0133,303.15,1
13299657,0.0135,302.22,1
13299983,0.0140,302.22,1
13300309,0.0141,302.22,1
13300635,0.0132,302.22,1
13300961,0.0150,302.22,1
13301287,0.0135,302.22,1
13301613,0.0150,302.22,1
13301939,0.0136,302.22,1
13302265,0.0135,302.22,1
13302591,0.0137,302.22,1
13302917,0.0139,302.22,1
13303243,0.0137,302.22,1
13303569,0.0136,302.22,1
13303895,0.0146,302.22,1
13304221,0.0133,302.22,1
13304547,0.0135,302.22,1
13304873,0.0134,302.22,1
13305199,0.0135,302.22,1
13305525,0.0136,302.22,1
13306045,0.0023,301.90,0
13306545,0.0026,284.30,0
13307045,0.0023,284.30,0
13307545,0.0023,284.30,0
13308045,0.0023,284.30,0
13308545,0.0023,284.30,0
13309045,0.0023,284.30,0
13309545,0.0023,284.30,0
13310045,0.0035,284.30,0
13310545,0.0023,284.30,0
13311045,0.0023,284.30,0
13311545,0.0023,284.30,0
13312045,0.0025,284.30,0
13312380,0.0133,302.32,1
13312718,0.0138,302.62,1
13313056,0.0131,302.62,1
13313394,0.0133,302.62,1
13313732,0.0133,302.62,1
13314070,0.0142,302.62,1
13314408,0.0140,302.62,1
13314746,0.0130,302.62,1
13315084,0.0131,302.62,1
13315422,0.0129,302.62,1
13315760,0.0128,302.62,1
13316098,0.0132,302.62,1
13316436,0.0130,302.62,1
13316774,0.0133,302.62,1
13317112,0.0132,302.62,1
13317450,0.0135,302.62,1
13317788,0.0130,302.62,1
13318126,0.0141,302.62,1
13318464,0.0135,302.62,1
13318783,0.0134,301.92,1
13319110,0.0129,301.80,1
13319437,0.0131,301.80,1
13319764,0.0132,301.80,1
13320091,0.0143,301.80,1
13320418,0.0129,301.80,1
13320745,0.0126,301.80,1
13321072,0.0132,301.80,1
13321399,0.0135,301.80,1
13321726,0.0131,301.80,1
13322053,0.0129,301.80,1
13322380,0.0132,301.80,1
13322707,0.0129,301.80,1
13323034,0.0136,301.80,1
13323361,0.0127,301.80,1
13323688,0.0131,301.80,1
13324015,0.0130,301.80,1
13324342,0.0130,301.80,1
13324669,0.0260,301.80,1
13324995,0.0137,301.90,1
13325343,0.0133,302.30,1
13325665,0.0134,302.00,1
13325987,0.0131,302.00,1
13326309,0.0140,302.00,1
13326631,0.0133,302.00,1
13326953,0.0132,302.00,1
13327275,0.0135,302.00,1
13327597,0.0135,302.00,1
13327919,0.0132,302.00,1
13328241,0.0131,302.00,1
13328563,0.0132,302.00,1
13328885,0.0141,302.00,1
13329207,0.0131,302.00,1
13329529,0.0127,302.00,1
13329851,0.0128,302.00,1
13330173,0.0131,302.00,1
13330495,0.0129,302.00,1
13330817,0.0438,302.00,1
13331139,0.0140,302.00,1
13331658,0.0024,285.62,0
13331995,0.0132,301.88,1
13332332,0.0130,301.88,1
13332669,0.0136,301.88,1
13333006,0.0129,301.88,1
13333343,0.0131,301.88,1
13333680,0.0129,301.88,1
13334017,0.0128,301.88,1
13334354,0.0132,301.88,1
13334691,0.0132,301.88,1
13335028,0.0130,301.88,1
13335365,0.0130,301.88,1
13335702,0.0143,301.88,1
13336039,0.0131,301.88,1
13336376,0.0137,301.88,1
13336713,0.0137,301.88,1
13337050,0.0137,301.88,1
13337387,0.0152,301.88,1
13337880,0.0023,276.50,0
13338204,0.0138,302.10,1
13338528,0.0133,302.10,1
13338852,0.0138,302.10,1
13339176,0.0152,302.10,1
13339500,0.0131,302.10,1
13339824,0.0133,302.10,1
13340148,0.0130,302.10,1
13340472,0.0132,302.10,1
13340796,0.0135,302.10,1
13341120,0.0170,302.10,1
13341444,0.0131,302.10,1
13341768,0.0136,302.10,1
13342092,0.0138,302.10,1
13342416,0.0140,302.10,1
13342740,0.0139,302.10,1
13343064,0.0137,302.10,1
13343388,0.0137,302.10,1
13343712,0.0148,302.10,1
13344036,0.0140,302.10,1
13344367,0.0136,301.37,1
13344865,0.0023,278.12,0
13345363,0.0023,278.12,0
13345861,0.0024,278.12,0
13346359,0.0023,278.12,0
13346857,0.0023,278.12,0
13347355,0.0023,278.12,0
13347853,0.0023,278.12,0
13348351,0.0023,278.12,0
13348849,0.0023,278.12,0
13349347,0.0023,278.12,0
13349845,0.0023,278.12,0
13350343,0.0026,278.12,0
13350866,0.0023,280.33,0
13351206,0.0168,301.93,1
13351546,0.0132,301.93,1
13351886,0.0133,301.93,1
13352226,0.0136,301.93,1
13352566,0.0137,301.93,1
13352906,0.0134,301.93,1
13353246,0.0130,301.93,1
13353586,0.0130,301.93,1
13353926,0.0146,301.93,1
13354266,0.0131,301.93,1
13354606,0.0129,301.93,1
13354946,0.0132,301.93,1
13355286,0.0132,301.93,1
13355626,0.0134,301.93,1
13355966,0.0132,301.93,1
13356306,0.0133,301.93,1
13356646,0.0130,301.93,1
13356986,0.0139,301.93,1
13357316,0.0135,302.32,1
13357671,0.0134,304.57,1
13358026,0.0136,304.57,1
13358381,0.0134,304.57,1
13358736,0.0140,304.57,1
13359091,0.0130,304.57,1
13359446,0.0157,304.57,1
13359801,0.0130,304.57,1
13360156,0.0130,304.57,1
13360511,0.0131,304.57,1
13360866,0.0135,304.57,1
13361221,0.0137,304.57,1
13361576,0.0130,304.57,1
13361931,0.0134,304.57,1
13362286,0.0132,304.57,1
13362641,0.0141,304.57,1
13362996,0.0132,304.57,1
13363351,0.0133,304.57,1
13363681,0.0139,302.42,1
13364001,0.0141,301.87,1
13364321,0.0143,301.87,1
13364641,0.0135,301.87,1
13364961,0.0135,301.87,1
13365281,0.0134,301.87,1
13365601,0.0173,301.87,1
13365921,0.0136,301.87,1
13366241,0.0136,301.87,1
13366561,0.0137,301.87,1
13366881,0.0136,301.87,1
13367201,0.0135,301.87,1
13367521,0.0142,301.87,1
13367841,0.0137,301.87,1
13368161,0.0133,301.87,1
13368481,0.0153,301.87,1
13368801,0.0137,301.87,1
