Steps,Time,TotalReward,Flag
6962753,0.0346,301.85,1
6963071,0.0557,301.85,1
6963389,0.0428,301.85,1
6963707,0.0488,301.85,1
6964025,0.0329,301.85,1
6964343,0.0463,301.85,1
6964661,0.0321,301.85,1
6964979,0.0505,301.85,1
6965297,0.0309,301.85,1
6965615,0.0357,301.85,1
6965933,0.0365,301.85,1
6966251,0.0506,301.85,1
6966569,0.0370,301.85,1
6966887,0.0530,301.85,1
6967205,0.0343,301.85,1
6967523,0.0513,301.85,1
6967841,0.0484,301.85,1
6968159,0.0344,301.85,1
6968477,0.0386,301.85,1
6968795,0.0556,301.85,1
6969113,0.0333,301.85,1
6969431,0.0419,301.85,1
6969749,0.0399,301.85,1
6970067,0.0699,301.85,1
6970385,0.0503,301.85,1
6970703,0.0320,301.85,1
6971024,0.0385,302.05,1
6971345,0.0313,302.05,1
6971666,0.0412,302.05,1
6971987,0.0671,302.05,1
6972308,0.0532,302.05,1
6972629,0.0477,302.05,1
6972950,0.0667,302.05,1
6973271,0.0520,302.05,1
6973592,0.0369,302.05,1
6973913,0.0302,302.05,1
6974234,0.0305,302.05,1
6974555,0.0402,302.05,1
6974876,0.0375,302.05,1
6975197,0.0496,302.05,1
6975518,0.0684,302.05,1
6975839,0.0688,302.05,1
6976160,0.0409,302.05,1
6976481,0.0357,302.05,1
6976802,0.0319,302.05,1
6977123,0.0424,302.05,1
6977444,0.0346,302.05,1
6977765,0.0440,302.05,1
6978086,0.0287,302.05,1
6978407,0.0660,302.05,1
6978728,0.0448,302.05,1
6979049,0.0483,302.05,1
6979367,0.0318,302.00,1
6979685,0.0427,302.00,1
6980003,0.0485,302.00,1
6980321,0.0595,302.00,1
6980639,0.0310,302.00,1
6980957,0.0432,302.00,1
6981275,0.0334,302.00,1
6981593,0.0692,302.00,1
6981911,0.0517,302.00,1
6982229,0.0404,302.00,1
6982547,0.0478,302.00,1
6982865,0.0510,302.00,1
6983183,0.0498,302.00,1
6983501,0.0294,302.00,1
6983819,0.0367,302.00,1
6984137,0.0312,302.00,1
6984455,0.0437,302.00,1
6984773,0.0380,302.00,1
6985091,0.0461,302.00,1
6985409,0.0522,302.00,1
6985727,0.0402,302.00,1
6986045,0.0350,302.00,1
6986363,0.0542,302.00,1
6986681,0.0371,302.00,1
6986999,0.0341,302.00,1
6987317,0.0368,302.00,1
6987635,0.0411,302.00,1
6987953,0.0341,302.00,1
6988271,0.0441,302.00,1
6988589,0.0391,302.00,1
6988907,0.0383,302.00,1
6989225,0.0350,302.00,1
6989543,0.0344,302.00,1
6989861,0.0338,302.00,1
6990179,0.0338,302.00,1
6990497,0.0838,302.00,1
6990815,0.0353,302.00,1
6991133,0.0819,302.00,1
6991451,0.0390,302.00,1
6991769,0.0404,302.00,1
6992087,0.0453,302.00,1
6992405,0.0414,302.00,1
6992723,0.0344,302.00,1
6993041,0.0531,302.00,1
6993359,0.0657,302.00,1
6993677,0.0377,302.00,1
6993995,0.0667,302.00,1
6994313,0.0467,302.00,1
6994631,0.0476,302.00,1
6994949,0.0324,302.00,1
6995267,0.0445,302.00,1
6995585,0.0318,302.00,1
6995903,0.0424,302.00,1
6996221,0.0411,302.00,1
6996539,0.0548,302.00,1
6996857,0.0411,302.00,1
6997175,0.0326,302.00,1
6997493,0.0395,302.00,1
6997811,0.0381,302.00,1
6998129,0.0570,302.00,1
6998447,0.0422,302.00,1
6998765,0.0885,302.00,1
6999083,0.0347,302.00,1
6999401,0.0346,302.00,1
6999719,0.0629,302.00,1
7000037,0.0512,302.00,1
7000355,0.0431,302.00,1
7000673,0.0343,302.00,1
7000991,0.0866,302.00,1
7001309,0.0660,302.00,1
7001627,0.0406,302.00,1
7001945,0.0481,302.00,1
7002263,0.0329,302.00,1
7002581,0.0680,302.00,1
7002899,0.0521,302.00,1
7003217,0.0327,302.00,1
7003535,0.0338,302.00,1
7004033,0.0349,281.03,0
7004531,0.0218,281.03,0
7005029,0.0302,281.03,0
7005527,0.0224,281.03,0
7006025,0.0277,281.03,0
7006523,0.0227,281.03,0
7007021,0.0263,281.03,0
7007519,0.0241,281.03,0
7008017,0.0202,281.03,0
7008515,0.0711,281.03,0
7009013,0.0492,281.03,0
7009511,0.0757,281.03,0
7010009,0.0275,281.03,0
7010507,0.0538,281.03,0
7011005,0.0569,281.03,0
7011503,0.0206,281.03,0
7012001,0.0205,281.03,0
7012319,0.0900,302.10,1
7012637,0.0735,302.10,1
7012955,0.0498,302.10,1
7013273,0.0459,302.10,1
7013591,0.0936,302.10,1
7013909,0.0771,302.10,1
7014227,0.0699,302.10,1
7014545,0.0564,302.10,1
7014863,0.0405,302.10,1
7015181,0.0542,302.10,1
7015499,0.0768,302.10,1
7015817,0.0404,302.10,1
7016135,0.0370,302.10,1
7016453,0.0581,302.10,1
7016771,0.0380,302.10,1
7017089,0.0338,302.10,1
7017407,0.0737,302.10,1
7017725,0.0685,302.10,1
7018043,0.0646,302.10,1
7018361,0.0592,302.10,1
7018679,1.1657,302.10,1
7018997,0.0717,302.10,1
7019315,0.0559,302.10,1
7019633,0.0339,302.10,1
7019951,0.0597,302.10,1
7020269,0.0568,302.00,1
7020587,0.0714,302.00,1
7020905,0.0412,302.00,1
7021223,0.0457,302.00,1
7021541,0.0637,302.00,1
7021859,0.0318,302.00,1
7022177,0.0347,302.00,1
7022495,0.0343,302.00,1
7022813,0.0496,302.00,1
7023131,0.0697,302.00,1
7023449,0.0951,302.00,1
7023767,0.0581,302.00,1
7024085,0.0690,302.00,1
7024403,0.0553,302.00,1
7024721,0.0760,302.00,1
7025039,0.0479,302.00,1
7025357,0.0450,302.00,1
7025675,0.0688,302.00,1
7025993,0.0564,302.00,1
7026311,0.0620,302.00,1
7026629,0.0423,302.00,1
7026947,0.0488,302.00,1
7027265,0.0558,302.00,1
7027583,0.0551,302.00,1
7027901,0.0701,302.00,1
7028219,0.0346,302.00,1
7028537,0.0878,302.00,1
7028855,0.0328,302.00,1
7029173,0.0794,302.00,1
7029491,0.0900,302.00,1
7029809,0.0369,302.00,1
7030127,0.0747,302.00,1
7030445,0.0483,302.00,1
7030763,0.0919,302.00,1
7031081,0.0667,302.00,1
7031399,0.0701,302.00,1
7031717,0.0375,302.00,1
7032035,0.0465,302.00,1
7032353,0.0653,302.00,1
7032671,0.0523,302.00,1
7032989,0.0777,302.00,1
7033307,0.0868,302.00,1
7033625,0.0349,302.00,1
7033943,0.0363,302.00,1
7034261,0.0443,302.00,1
7034579,0.0473,302.00,1
7034897,0.0314,302.00,1
7035215,0.0379,302.00,1
7035533,0.0625,302.00,1
7035851,0.0450,302.00,1
7036169,0.0527,302.00,1
7036487,0.0319,302.00,1
7036985,0.0382,281.03,0
7037483,0.0204,281.03,0
7037981,0.0385,281.03,0
7038479,0.0356,281.03,0
7038977,0.0579,281.03,0
7039475,0.0420,281.03,0
7039973,0.0219,281.03,0
7040471,0.0312,281.03,0
7040969,0.0232,281.03,0
7041467,0.0521,281.03,0
7041965,0.0196,281.03,0
7042463,0.0181,281.03,0
7042961,0.0197,281.03,0
7043459,0.0210,281.03,0
7043957,0.0182,281.03,0
7044455,0.0186,281.03,0
7044953,0.0216,281.03,0
7045294,0.0908,301.82,1
7045635,0.0581,301.82,1
7045976,0.0826,301.82,1
7046317,0.0364,301.82,1
7046658,0.0340,301.82,1
7046999,0.0551,301.82,1
7047340,0.0472,301.82,1
7047681,0.0287,301.82,1
7048022,0.0868,301.82,1
7048363,0.0348,301.82,1
7048704,0.0471,301.82,1
7049045,0.0321,301.82,1
7049386,0.0578,301.82,1
7049727,0.0848,301.82,1
7050068,0.0298,301.82,1
7050409,0.0337,301.82,1
7050750,0.0333,301.82,1
7051091,0.0925,301.82,1
7051432,0.0685,301.82,1
7051773,0.0782,301.82,1
7052114,0.0385,301.82,1
7052455,0.0713,301.82,1
7052796,0.0594,301.82,1
7053129,0.0415,301.62,1
7053462,0.0718,301.62,1
7053795,0.0407,301.62,1
7054128,0.0873,301.62,1
7054461,0.0514,301.62,1
7054794,0.0829,301.62,1
7055127,0.0345,301.62,1
7055460,0.0660,301.62,1
7055793,0.0615,301.62,1
7056126,0.0531,301.62,1
7056459,0.0368,301.62,1
7056792,0.0407,301.62,1
7057125,0.0304,301.62,1
7057458,0.0532,301.62,1
7057791,0.0524,301.62,1
7058124,0.0651,301.62,1
7058457,0.0293,301.62,1
7058790,0.0863,301.62,1
7059123,0.0341,301.62,1
7059456,0.0355,301.62,1
7059789,0.0573,301.62,1
7060122,0.0293,301.62,1
7060455,0.0341,301.62,1
7060788,0.0410,301.62,1
7061121,0.0334,301.62,1
7061451,0.0332,257.50,0
7061781,0.0771,257.50,0
7062111,0.0556,257.50,0
7062441,0.0189,257.50,0
7062771,0.0538,257.50,0
7063101,0.0467,257.50,0
7063431,0.0478,257.50,0
7063761,0.0264,257.50,0
7064091,0.0868,257.50,0
7064421,0.0273,257.50,0
7064751,0.0386,257.50,0
7065081,0.0202,257.50,0
7065411,0.0312,257.50,0
7065741,0.0762,257.50,0
7066071,0.0268,257.50,0
7066401,0.0178,257.50,0
7066731,0.0190,257.50,0
7067061,0.0185,257.50,0
7067391,0.0234,257.50,0
7067721,0.0188,257.50,0
7068051,0.0196,257.50,0
7068381,0.0156,257.50,0
7068711,0.0293,257.50,0
7069041,0.0199,257.50,0
7069371,0.0696,257.50,0
7069689,0.0353,302.00,1
7070007,0.0422,302.00,1
7070325,0.0341,302.00,1
7070643,0.0425,302.00,1
7070961,0.0429,302.00,1
7071279,0.0572,302.00,1
7071597,0.0589,302.00,1
7071915,0.0302,302.00,1
7072233,0.0393,302.00,1
7072551,0.0350,302.00,1
7072869,0.0442,302.00,1
7073187,0.0371,302.00,1
7073505,0.0301,302.00,1
7073823,0.0354,302.00,1
7074141,0.0386,302.00,1
7074459,0.0552,302.00,1
7074777,0.0558,302.00,1
7075095,0.0483,302.00,1
7075413,0.0411,302.00,1
7075731,0.0439,302.00,1
7076049,0.0381,302.00,1
7076367,0.0466,302.00,1
7076685,0.0467,302.00,1
7077003,0.0394,302.00,1
7077321,0.0396,302.00,1
7077639,0.0408,302.00,1
7077957,0.0408,302.03,1
7078275,0.0719,302.03,1
7078593,0.0334,302.03,1
7078911,0.0351,302.03,1
7079229,0.0320,302.03,1
7079547,0.0362,302.03,1
7079865,0.0361,302.03,1
7080183,0.0355,302.03,1
7080501,0.0520,302.03,1
7080819,0.0676,302.03,1
7081137,0.0547,302.03,1
7081455,0.0619,302.03,1
7081773,0.0717,302.03,1
7082091,0.0573,302.03,1
7082409,0.0440,302.03,1
7082727,0.0505,302.03,1
7083045,0.0370,302.03,1
7083363,0.0311,302.03,1
7083681,0.0325,302.03,1
7083999,0.0442,302.03,1
7084317,0.0362,302.03,1
7084635,0.0452,302.03,1
7084953,0.0357,302.03,1
7085271,0.0555,302.03,1
7085589,0.0447,302.03,1
7085907,0.0588,302.03,1
7086225,0.0662,302.00,1
7086543,0.0742,302.00,1
7086861,0.0544,302.00,1
7087179,0.0331,302.00,1
7087497,0.0411,302.00,1
7087815,0.0413,302.00,1
7088133,0.0322,302.00,1
7088451,0.0363,302.00,1
7088769,0.0354,302.00,1
7089087,0.0429,302.00,1
7089405,0.0421,302.00,1
7089723,0.0347,302.00,1
7090041,0.0585,302.00,1
7090359,0.0331,302.00,1
7090677,0.0632,302.00,1
7090995,0.0361,302.00,1
7091313,0.0390,302.00,1
7091631,0.0581,302.00,1
7091949,0.0591,302.00,1
7092267,0.0459,302.00,1
7092585,0.0495,302.00,1
7092903,0.0413,302.00,1
7093221,0.0424,302.00,1
7093539,0.0411,302.00,1
7093857,0.0669,302.00,1
7094175,0.0619,302.00,1
7094493,0.0650,302.00,1
7094811,0.0336,302.00,1
7095129,0.0448,302.00,1
7095447,0.0603,302.00,1
7095765,0.0962,302.00,1
7096083,0.1204,302.00,1
7096401,0.0652,302.00,1
7096719,0.0891,302.00,1
7097037,0.1413,302.00,1
7097355,0.0975,302.00,1
7097673,0.0919,302.00,1
7097991,0.0812,302.00,1
7098309,0.1318,302.00,1
7098627,0.0927,302.00,1
7098945,0.0687,302.00,1
7099263,0.1209,302.00,1
7099581,0.0803,302.00,1
7099899,0.0450,302.00,1
7100217,0.0606,302.00,1
7100535,0.1138,302.00,1
7100853,0.0842,302.00,1
7101171,0.0974,302.00,1
7101489,0.0537,302.00,1
7101807,0.0468,302.00,1
7102125,0.0994,302.00,1
7102443,0.1187,302.00,1
7102761,0.0857,302.00,1
7103079,0.0579,302.00,1
7103397,0.0517,302.00,1
7103715,0.0456,302.00,1
7104033,0.1069,302.00,1
7104351,0.0712,302.00,1
7104669,0.1251,302.00,1
7104987,0.0391,302.00,1
7105305,0.1067,302.00,1
7105623,0.0667,302.00,1
7105941,0.0779,302.00,1
7106259,0.0856,302.00,1
7106577,0.0785,302.00,1
7106895,0.1282,302.00,1
7107213,0.0577,302.00,1
7107531,0.0439,302.00,1
7107849,0.0844,302.00,1
7108167,0.0801,302.00,1
7108485,0.0389,302.00,1
7108803,0.1317,302.00,1
7109121,0.1457,302.00,1
7109439,0.0684,302.00,1
7109757,0.0984,302.00,1
7110075,0.1744,302.00,1
7110393,0.1271,302.00,1
7110711,0.1529,302.00,1
7111029,0.1431,302.00,1
7111347,0.1669,302.00,1
7111665,0.0693,302.00,1
7111983,0.0659,302.00,1
7112301,0.0836,302.00,1
7112619,0.0413,302.00,1
7112937,0.0928,302.00,1
7113255,0.3056,302.00,1
7113573,0.1086,302.00,1
7113891,0.1036,302.00,1
7114209,0.0692,302.00,1
7114527,0.1049,302.00,1
7114845,0.0579,302.00,1
7115163,0.0816,302.00,1
7115481,0.0914,302.00,1
7115799,0.1322,302.00,1
7116117,0.0616,302.00,1
7116435,0.0475,302.00,1
7116753,0.1377,302.00,1
7117071,0.0713,302.00,1
7117389,0.0834,302.00,1
7117707,0.0621,302.00,1
7118025,0.1821,302.00,1
7118343,0.0786,302.00,1
7118661,0.1054,302.00,1
7118979,0.0729,302.00,1
7119297,0.1228,302.00,1
7119615,0.0773,302.00,1
7119933,0.0717,302.00,1
7120251,0.1495,302.00,1
7120569,0.1050,302.00,1
7120887,0.0626,302.00,1
7121205,0.0897,302.00,1
7121523,0.0775,302.00,1
7121841,0.0519,302.00,1
7122159,0.0984,302.00,1
7122477,0.2028,302.00,1
7122795,0.0613,302.00,1
7123113,0.1342,302.00,1
7123431,0.0686,302.00,1
7123749,0.0885,302.00,1
7124067,0.1150,302.00,1
7124385,0.1456,302.00,1
7124703,0.1312,302.00,1
7125021,0.0651,302.00,1
7125339,0.1165,302.00,1
7125657,0.0827,302.00,1
7125975,0.0747,302.00,1
7126293,0.1859,302.00,1
7126611,0.1276,302.00,1
7126929,0.0755,302.00,1
7127247,0.1217,302.00,1
7127565,0.1129,302.00,1
7127883,0.0938,302.00,1
7128201,0.1345,302.00,1
7128519,0.1311,302.00,1
7128837,0.0855,302.00,1
7129155,0.1184,302.00,1
7129473,0.1309,302.00,1
7129791,0.1295,302.00,1
7130109,0.1140,302.00,1
7130427,0.1690,302.00,1
7130745,0.0605,302.00,1
7131063,0.0666,302.00,1
7131381,0.0689,302.00,1
7131699,0.0918,302.00,1
7132017,0.0780,302.00,1
7132335,0.0804,302.00,1
7132653,0.1607,302.00,1
7132971,0.1765,302.00,1
7133289,0.0712,302.00,1
7133607,0.0852,302.00,1
7133925,0.0705,302.00,1
7134243,0.0761,302.00,1
7134561,0.0722,302.00,1
7134879,0.2771,302.00,1
7135197,0.1268,302.00,1
7135515,0.0805,302.10,1
7135833,0.1314,302.10,1
7136151,0.0325,302.10,1
7136469,0.0949,302.10,1
7136787,0.1512,302.10,1
7137105,0.1358,302.10,1
7137423,0.1326,302.10,1
7137741,0.1355,302.10,1
7138059,0.1454,302.10,1
7138377,0.0899,302.10,1
7138695,0.0711,302.10,1
7139013,0.1381,302.10,1
7139331,0.0553,302.10,1
7139649,0.0904,302.10,1
7139967,0.0881,302.10,1
7140285,0.0904,302.10,1
7140603,0.0567,302.10,1
7140921,1.1116,302.10,1
7141239,0.0873,302.10,1
7141557,0.0660,302.10,1
7141875,0.1316,302.10,1
7142193,0.0696,302.10,1
7142511,0.1052,302.10,1
7142829,0.2035,302.10,1
7143147,0.1066,302.10,1
7143465,0.1329,302.00,1
7143783,0.1512,302.00,1
7144101,0.1360,302.00,1
7144419,0.0741,302.00,1
7144737,0.1418,302.00,1
7145055,0.1433,302.00,1
7145373,0.0821,302.00,1
7145691,0.1682,302.00,1
7146009,0.0660,302.00,1
7146327,0.0970,302.00,1
7146645,0.1313,302.00,1
7146963,0.0729,302.00,1
7147281,0.0931,302.00,1
7147599,0.1022,302.00,1
7147917,0.1265,302.00,1
7148235,0.1067,302.00,1
7148553,0.1192,302.00,1
7148871,0.1484,302.00,1
7149189,0.0913,302.00,1
7149507,0.0848,302.00,1
7149825,0.1288,302.00,1
7150143,0.0881,302.00,1
7150461,0.1453,302.00,1
7150779,0.2736,302.00,1
7151097,0.0736,302.00,1
7151415,0.0817,302.00,1
7151733,0.1322,302.00,1
7152051,0.1165,302.00,1
7152369,0.0818,302.00,1
7152687,0.0846,302.00,1
7153005,0.1469,302.00,1
7153323,0.1658,302.00,1
7153641,0.0924,302.00,1
7153959,0.0475,302.00,1
7154277,0.1019,302.00,1
7154595,0.0989,302.00,1
7154913,0.1334,302.00,1
7155231,0.0940,302.00,1
7155549,0.0364,302.00,1
7155867,0.0683,302.00,1
7156185,0.1803,302.00,1
7156503,0.1029,302.00,1
7156821,0.1081,302.00,1
7157139,0.0416,302.00,1
7157457,0.1498,302.00,1
7157775,0.0969,302.00,1
7158093,0.0874,302.00,1
7158411,0.0625,302.00,1
7158729,0.0890,302.00,1
7159047,0.1373,302.00,1
7159365,0.1572,302.00,1
7159683,0.1543,302.00,1
7160016,0.1121,302.20,1
7160349,0.1767,302.20,1
7160682,0.0983,302.20,1
7161015,0.0866,302.20,1
7161348,0.1585,302.20,1
7161681,0.1230,302.20,1
7162014,0.0656,302.20,1
7162347,0.0960,302.20,1
7162680,0.1453,302.20,1
7163013,0.0804,302.20,1
7163346,0.1807,302.20,1
7163679,0.0769,302.20,1
7164012,0.1494,302.20,1
7164345,0.1237,302.20,1
7164678,0.1020,302.20,1
7165011,0.0805,302.20,1
7165344,0.1329,302.20,1
7165677,0.0446,302.20,1
7166010,0.0705,302.20,1
7166343,0.2302,302.20,1
7166676,0.0695,302.20,1
7167009,0.0879,302.20,1
7167342,0.1311,302.20,1
7167675,0.0365,302.20,1
7168008,0.0373,302.20,1
7168326,0.0542,302.20,1
7168644,0.0392,302.20,1
7168962,0.0407,302.20,1
7169280,0.0306,302.20,1
7169598,0.0707,302.20,1
7169916,0.0363,302.20,1
7170234,0.0428,302.20,1
7170552,0.0394,302.20,1
7170870,0.0438,302.20,1
7171188,0.0325,302.20,1
7171506,0.0720,302.20,1
7171824,0.0497,302.20,1
7172142,0.0475,302.20,1
7172460,0.0375,302.20,1
7172778,0.0567,302.20,1
7173096,0.0641,302.20,1
7173414,0.0319,302.20,1
7173732,0.0360,302.20,1
7174050,0.0378,302.20,1
7174368,0.0327,302.20,1
7174686,0.0593,302.20,1
7175004,0.0305,302.20,1
7175322,0.0428,302.20,1
7175640,0.0366,302.20,1
7175958,0.0801,302.20,1
7176285,0.0589,302.30,1
7176603,0.0319,302.00,1
7176921,0.0731,302.00,1
7177239,0.0294,302.00,1
7177557,0.0395,302.00,1
7177875,0.0366,302.00,1
7178193,0.0788,302.00,1
7178511,0.0377,302.00,1
7178829,0.0340,302.00,1
7179147,0.0517,302.00,1
7179465,0.0380,302.00,1
7179783,0.0349,302.00,1
7180101,0.0426,302.00,1
7180419,0.0457,302.00,1
7180737,0.0465,302.00,1
7181055,0.0301,302.00,1
7181373,0.0332,302.00,1
7181691,0.0497,302.00,1
7182009,0.1061,302.00,1
7182327,0.0311,302.00,1
7182645,0.0537,302.00,1
7182963,0.0569,302.00,1
7183281,0.0578,302.00,1
7183599,0.0397,302.00,1
7183917,0.0410,302.00,1
7184235,0.0537,302.00,1
7184553,0.0331,302.00,1
7184871,0.0406,302.00,1
7185189,0.0367,302.00,1
7185507,0.0482,302.00,1
7185825,0.0667,302.00,1
7186143,0.0407,302.00,1
7186461,0.0354,302.00,1
7186779,0.0348,302.00,1
7187097,0.0323,302.00,1
7187415,0.0314,302.00,1
7187733,0.0375,302.00,1
7188051,0.0401,302.00,1
7188369,0.0523,302.00,1
7188687,0.0614,302.00,1
7189005,0.0446,302.00,1
7189323,0.0314,302.00,1
7189641,0.0456,302.00,1
7189959,0.0382,302.00,1
7190277,0.0384,302.00,1
7190595,0.0426,302.00,1
7190913,0.0438,302.00,1
7191231,0.0360,302.00,1
7191549,0.0445,302.00,1
7191867,0.0387,302.00,1
7192185,0.0377,302.00,1
7192503,0.0318,302.00,1
7192821,0.0608,302.00,1
7193139,0.0366,302.00,1
7193466,0.0390,302.00,1
7193793,0.0694,302.00,1
7194120,0.0290,302.00,1
7194447,0.0335,302.00,1
7194774,0.0549,302.00,1
7195101,0.0574,302.00,1
7195428,0.0524,302.00,1
7195755,0.0876,302.00,1
7196082,0.0357,302.00,1
7196409,0.0572,302.00,1
7196736,0.0816,302.00,1
7197063,0.0474,302.00,1
7197390,0.1050,302.00,1
7197717,0.0407,302.00,1
7198044,0.0640,302.00,1
7198371,0.0401,302.00,1
7198698,0.0679,302.00,1
7199025,0.0581,302.00,1
7199352,0.0529,302.00,1
7199679,0.0622,302.00,1
7200006,0.0395,302.00,1
7200333,0.0975,302.00,1
7200660,0.0898,302.00,1
7200987,0.0733,302.00,1
7201314,0.0857,302.00,1
7201820,0.0194,284.00,0
7202326,0.0207,284.00,0
7202832,0.0261,284.00,0
7203338,0.0218,284.00,0
7203844,0.0227,284.00,0
7204350,0.0195,284.00,0
7204856,0.0252,284.00,0
7205362,0.0356,284.00,0
7205868,0.0483,284.00,0
7206374,0.0171,284.00,0
7206880,0.0218,284.00,0
7207386,0.0253,284.00,0
7207892,0.0304,284.00,0
7208398,0.0254,284.00,0
7208904,0.0290,284.00,0
7209410,0.0491,284.00,0
7209916,0.0199,284.20,0
7210234,0.1551,302.10,1
7210552,0.0392,302.10,1
7210870,0.0391,302.10,1
7211188,0.0350,302.10,1
7211506,0.0510,302.10,1
7211824,0.0544,302.10,1
7212142,0.0649,302.10,1
7212460,0.0503,302.10,1
7212778,0.0484,302.10,1
7213096,0.0375,302.10,1
7213414,0.0328,302.10,1
7213732,0.0285,302.10,1
7214050,0.0493,302.10,1
7214368,0.0446,302.10,1
7214686,0.0828,302.10,1
7215004,0.0395,302.10,1
7215322,0.0594,302.10,1
7215640,0.0358,302.10,1
7215958,0.0558,302.10,1
7216276,0.0583,302.10,1
7216594,0.0351,302.10,1
7216912,0.0356,302.10,1
7217230,0.0438,302.10,1
7217548,0.0578,302.10,1
7217866,0.0684,302.10,1
7218195,0.0797,302.00,1
7218524,0.0393,302.00,1
7218853,0.0347,302.00,1
7219182,0.0340,302.00,1
7219511,0.0490,302.00,1
7219840,0.0329,302.00,1
7220169,0.0322,302.00,1
7220498,0.0390,302.00,1
7220827,0.0489,302.00,1
7221156,0.0839,302.00,1
7221485,0.0343,302.00,1
7221814,0.0655,302.00,1
7222143,0.0477,302.00,1
7222472,0.0427,302.00,1
7222801,0.0446,302.00,1
7223130,0.0571,302.00,1
7223459,0.0366,302.00,1
7223788,0.0578,302.00,1
7224117,0.0497,302.00,1
7224446,0.0386,302.00,1
7224775,0.0403,302.00,1
7225104,0.0410,302.00,1
7225433,0.0387,302.00,1
7225762,0.0319,302.00,1
7226091,0.0522,302.00,1
7226419,0.1019,302.00,1
7226747,0.0416,301.70,1
7227075,0.0310,301.70,1
7227403,0.0511,301.70,1
7227731,0.0487,301.70,1
7228059,0.0413,301.70,1
7228387,0.0354,301.70,1
7228715,0.0424,301.70,1
7229043,0.0474,301.70,1
7229371,0.0384,301.70,1
7229699,0.0567,301.70,1
7230027,0.0420,301.70,1
7230355,0.0316,301.70,1
7230683,0.0404,301.70,1
7231011,0.0399,301.70,1
7231339,0.0427,301.70,1
7231667,0.0406,301.70,1
7231995,0.0453,301.70,1
7232323,0.0363,301.70,1
7232651,0.0546,301.70,1
7232979,0.0646,301.70,1
7233307,0.0402,301.70,1
7233635,0.0632,301.70,1
7233963,0.0430,301.70,1
7234291,0.0419,301.70,1
7234619,0.0375,301.70,1
7234937,0.0340,302.00,1
7235255,0.0384,302.00,1
7235573,0.0337,302.00,1
7235891,0.0495,302.00,1
7236209,0.0504,302.00,1
7236527,0.0659,302.00,1
7236845,0.0339,302.00,1
7237163,0.0496,302.00,1
7237481,0.0325,302.00,1
7237799,0.0475,302.00,1
7238117,0.0698,302.00,1
7238435,0.0736,302.00,1
7238753,0.0440,302.00,1
7239071,0.0345,302.00,1
7239389,0.0592,302.00,1
7239707,0.0437,302.00,1
7240025,0.0308,302.00,1
7240343,0.0360,302.00,1
7240661,0.0473,302.00,1
7240979,0.0418,302.00,1
7241297,0.0328,302.00,1
7241615,0.0412,302.00,1
7241933,0.0663,302.00,1
7242251,0.0371,302.00,1
7242569,0.0507,302.00,1
7242887,0.0367,302.00,1
7243220,0.0741,302.10,1
7243553,0.0417,302.10,1
7243886,0.0382,302.10,1
7244219,0.0537,302.10,1
7244552,0.0304,302.10,1
7244885,0.0713,302.10,1
7245218,0.0443,302.10,1
7245551,0.0308,302.10,1
7245884,0.0653,302.10,1
7246217,0.0421,302.10,1
7246550,0.0396,302.10,1
7246883,0.0451,302.10,1
7247216,0.0605,302.10,1
7247549,0.0697,302.10,1
7247882,0.0691,302.10,1
7248215,0.0382,302.10,1
7248548,0.0514,302.10,1
7248881,0.0758,302.10,1
7249214,0.0495,302.10,1
7249547,0.0732,302.10,1
7249880,0.0530,302.10,1
7250213,0.0559,302.10,1
7250546,0.0613,302.10,1
