Steps,Time,TotalReward,Flag
4617327,0.0194,282.40,0
4617838,0.0193,282.40,0
4618349,0.0231,282.40,0
4618860,0.0348,282.40,0
4619371,0.0258,282.40,0
4619916,0.0527,283.10,0
4620461,0.0480,283.10,0
4621006,0.0788,283.10,0
4621551,0.0212,283.10,0
4622096,0.0465,283.10,0
4622641,0.0270,283.10,0
4623186,0.0191,283.10,0
4623731,0.0174,283.10,0
4624276,0.0246,283.10,0
4624821,0.0212,283.10,0
4625366,0.0279,283.10,0
4625911,0.0703,283.10,0
4626456,0.0277,283.10,0
4627001,0.0397,283.10,0
4627546,0.0415,283.10,0
4628059,0.0172,283.90,0
4628572,0.0242,283.90,0
4629085,0.0561,283.90,0
4629598,0.0229,283.90,0
4630111,0.0217,283.90,0
4630624,0.0196,283.90,0
4631137,0.0220,283.90,0
4631650,0.0243,283.90,0
4632163,0.0171,283.90,0
4632676,0.0548,283.90,0
4633189,0.0307,283.90,0
4633702,0.0280,283.90,0
4634215,0.0371,283.90,0
4634728,0.0175,283.90,0
4635241,0.0170,283.90,0
4635754,0.0527,283.90,0
4636267,0.0362,283.90,0
4636782,0.0454,283.72,0
4637297,0.0178,283.72,0
4637812,0.0465,283.72,0
4638327,0.0215,283.72,0
4638842,0.0212,283.72,0
4639357,0.0239,283.72,0
4639872,0.0184,283.72,0
4640387,0.0721,283.72,0
4640902,0.0569,283.72,0
4641417,0.0218,283.72,0
4641932,0.0297,283.72,0
4642447,0.0856,283.72,0
4642962,0.0336,283.72,0
4643477,0.0544,283.72,0
4643992,0.0200,283.72,0
4644507,0.0236,283.72,0
4644842,0.0864,301.00,1
4645177,0.0312,301.00,1
4645512,0.0339,301.00,1
4645847,0.0640,301.00,1
4646182,0.0418,301.00,1
4646517,0.0316,301.00,1
4646852,0.0360,301.00,1
4647187,0.0329,301.00,1
4647522,0.0513,301.00,1
4647857,0.0426,301.00,1
4648192,0.0365,301.00,1
4648527,0.0335,301.00,1
4648862,0.0397,301.00,1
4649197,0.0485,301.00,1
4649532,0.0568,301.00,1
4649867,0.0652,301.00,1
4650202,0.0477,301.00,1
4650537,0.0515,301.00,1
4650872,0.0364,301.00,1
4651207,0.0302,301.00,1
4651542,0.0430,301.00,1
4651877,0.0379,301.00,1
4652212,0.0461,301.00,1
4652547,0.0436,301.00,1
4652876,0.0412,301.52,1
4653205,0.0741,301.52,1
4653534,0.0351,301.52,1
4653863,0.0432,301.52,1
4654192,0.0387,301.52,1
4654521,0.0483,301.52,1
4654850,0.0432,301.52,1
4655179,0.0498,301.52,1
4655508,0.0345,301.52,1
4655837,0.0486,301.52,1
4656166,0.0328,301.52,1
4656495,0.0763,301.52,1
4656824,0.0776,301.52,1
4657153,0.0383,301.52,1
4657482,0.0504,301.52,1
4657811,0.0340,301.52,1
4658140,0.0580,301.52,1
4658469,0.0406,301.52,1
4658798,0.0354,301.52,1
4659127,0.0351,301.52,1
4659456,0.0440,301.52,1
4659785,0.0576,301.52,1
4660114,0.0399,301.52,1
4660443,0.0342,301.52,1
4660772,0.0437,301.52,1
4661102,0.0325,301.92,1
4661432,0.0401,301.92,1
4661762,0.0393,301.92,1
4662092,0.0361,301.92,1
4662422,0.0503,301.92,1
4662752,0.0481,301.92,1
4663082,0.0569,301.92,1
4663412,0.0328,301.92,1
4663742,0.0483,301.92,1
4664072,0.0349,301.92,1
4664402,0.0507,301.92,1
4664732,0.0413,301.92,1
4665062,0.0443,301.92,1
4665392,0.0406,301.92,1
4665722,0.0386,301.92,1
4666052,0.0513,301.92,1
4666382,0.0357,301.92,1
4666712,0.0310,301.92,1
4667042,0.0364,301.92,1
4667372,0.0333,301.92,1
4667702,0.0483,301.92,1
4668032,0.0425,301.92,1
4668362,0.0576,301.92,1
4668692,0.0430,301.92,1
4669022,0.0509,301.92,1
4669535,0.0216,284.10,0
4670067,0.0177,301.40,0
4670599,0.0189,301.40,0
4671131,0.0240,301.40,0
4671663,0.0199,301.40,0
4672195,0.0197,301.40,0
4672727,0.0226,301.40,0
4673259,0.0266,301.40,0
4673791,0.0273,301.40,0
4674323,0.0240,301.40,0
4674855,0.0305,301.40,0
4675387,0.0526,301.40,0
4675919,0.0245,301.40,0
4676451,0.0369,301.40,0
4676983,0.0540,301.40,0
4677515,0.0180,301.40,0
4678046,0.0203,301.30,0
4678577,0.0583,301.30,0
4679108,0.0247,301.30,0
4679639,0.0205,301.30,0
4680170,0.0286,301.30,0
4680701,0.0239,301.30,0
4681232,0.0189,301.30,0
4681763,0.0609,301.30,0
4682294,0.0464,301.30,0
4682825,0.0304,301.30,0
4683356,0.0411,301.30,0
4683887,0.0197,301.30,0
4684418,0.0198,301.30,0
4684949,0.0273,301.30,0
4685480,0.0402,301.30,0
4686011,0.0221,301.30,0
4686362,0.0378,302.38,1
4686713,0.0421,302.38,1
4687064,0.0423,302.38,1
4687415,0.0377,302.38,1
4687766,0.0432,302.38,1
4688117,0.0388,302.38,1
4688468,0.0360,302.38,1
4688819,0.0486,302.38,1
4689170,0.0433,302.38,1
4689521,0.0766,302.38,1
4689872,0.0413,302.38,1
4690223,0.0425,302.38,1
4690574,0.0341,302.38,1
4690925,0.0453,302.38,1
4691276,0.0470,302.38,1
4691627,0.0431,302.38,1
4691978,0.0614,302.38,1
4692329,0.0489,302.38,1
4692680,0.0564,302.38,1
4693031,0.0331,302.38,1
4693382,0.0338,302.38,1
4693733,0.0404,302.38,1
4694084,0.0331,302.38,1
4694435,0.0441,302.38,1
4694783,0.0370,300.88,1
4695131,0.0515,300.88,1
4695479,0.0713,300.88,1
4695827,0.0413,300.88,1
4696175,0.0528,300.88,1
4696523,0.0549,300.88,1
4696871,0.0532,300.88,1
4697219,0.0541,300.88,1
4697567,0.0371,300.88,1
4697915,0.0466,300.88,1
4698263,0.0496,300.88,1
4698611,0.0606,300.88,1
4698959,0.0380,300.88,1
4699307,0.0822,300.88,1
4699655,0.0375,300.88,1
4700003,0.0428,300.88,1
4700351,0.0333,300.88,1
4700699,0.0357,300.88,1
4701047,0.0422,300.88,1
4701395,0.0533,300.88,1
4701743,0.0396,300.88,1
4702091,0.0321,300.88,1
4702439,0.0361,300.88,1
4702787,0.0343,300.88,1
4703343,0.0310,277.98,0
4703899,0.0234,277.98,0
4704455,0.0221,277.98,0
4705011,0.0594,277.98,0
4705567,0.0333,277.98,0
4706123,0.0587,277.98,0
4706679,0.0175,277.98,0
4707235,0.0216,277.98,0
4707791,0.0465,277.98,0
4708347,0.0222,277.98,0
4708903,0.0189,277.98,0
4709459,0.0244,277.98,0
4710015,0.0354,277.98,0
4710571,0.0243,277.98,0
4711127,0.0272,277.98,0
4711403,0.0236,60.82,0
4711679,0.0194,60.82,0
4711955,0.0261,60.82,0
4712231,0.0379,60.82,0
4712507,0.0248,60.82,0
4712783,0.0322,60.82,0
4713059,0.0285,60.82,0
4713335,0.0252,60.82,0
4713611,0.0215,60.82,0
4713887,0.0245,60.82,0
4714163,0.0202,60.82,0
4714439,0.0484,60.82,0
4714715,0.0214,60.82,0
4714991,0.0201,60.82,0
4715267,0.0237,60.82,0
4715543,0.0524,60.82,0
4715819,0.0229,60.82,0
4716095,0.0212,60.82,0
4716371,0.0261,60.82,0
4716647,0.0460,60.82,0
4716923,0.0646,60.82,0
4717199,0.0281,60.82,0
4717475,0.0318,60.82,0
4717751,0.0288,60.82,0
4718027,0.0278,60.82,0
4718303,0.0272,60.82,0
4718579,0.0415,60.82,0
4718855,0.0186,60.82,0
4719131,0.0357,60.82,0
4719621,0.0719,300.73,1
4722081,0.0186,277.10,0
4724541,0.0535,277.10,0
4727001,0.0348,277.10,0
4729461,0.0229,277.10,0
4730159,0.0219,301.62,0
4730857,0.0756,301.62,0
4731555,0.0233,301.62,0
4732253,0.1348,301.62,0
4732951,0.0488,301.62,0
4733649,0.0220,301.62,0
4734347,0.0238,301.62,0
4735045,0.0274,301.62,0
4735743,0.0308,301.62,0
4736441,0.0162,301.62,0
4737028,0.0358,301.22,0
4737615,0.0346,301.22,0
4738202,0.0253,301.22,0
4738789,0.0620,301.22,0
4739376,0.0191,301.22,0
4739963,0.0184,301.22,0
4740550,0.0171,301.22,0
4741137,0.0504,301.22,0
4741724,0.0303,301.22,0
4742311,0.0190,301.22,0
4742898,0.0536,301.22,0
4743485,0.0240,301.22,0
4744072,0.0396,301.22,0
4744659,0.0174,301.22,0
4744935,0.0452,60.82,0
4745211,0.0223,60.82,0
4745487,0.0208,60.82,0
4745763,0.0206,60.82,0
4746039,0.0757,60.82,0
4746315,0.0193,60.82,0
4746591,0.0438,60.82,0
4746867,0.0620,60.82,0
4747143,0.0713,60.82,0
4747419,0.0841,60.82,0
4747695,0.0393,60.82,0
4747971,0.0188,60.82,0
4748247,0.0202,60.82,0
4748523,0.0180,60.82,0
4748799,0.0275,60.82,0
4749075,0.0223,60.82,0
4749351,0.0179,60.82,0
4749627,0.0343,60.82,0
4749903,0.0271,60.82,0
4750179,0.0721,60.82,0
4750455,0.0681,60.82,0
4750731,0.0207,60.82,0
4751007,0.0728,60.82,0
4751283,0.0381,60.82,0
4751559,0.0252,60.82,0
4751835,0.0251,60.82,0
4752111,0.0234,60.82,0
4752387,0.0315,60.82,0
4752663,0.0295,60.82,0
4752939,0.0564,61.02,0
4753215,0.0298,61.02,0
4753491,0.0232,61.02,0
4753767,0.0415,61.02,0
4754043,0.0404,61.02,0
4754319,0.0268,61.02,0
4754595,0.0335,61.02,0
4754871,0.0534,61.02,0
4755147,0.0211,61.02,0
4755423,0.0778,61.02,0
4755699,0.0746,61.02,0
4755975,0.0222,61.02,0
4756251,0.0286,61.02,0
4756527,0.0212,61.02,0
4756803,0.0247,61.02,0
4757079,0.0251,61.02,0
4757355,0.0408,61.02,0
4757631,0.0209,61.02,0
4757907,0.0259,61.02,0
4758183,0.0555,61.02,0
4758459,0.0380,61.02,0
4758735,0.0214,61.02,0
4759011,0.0762,61.02,0
4759287,0.0394,61.02,0
4759563,0.0275,61.02,0
4759839,0.0192,61.02,0
4760115,0.0226,61.02,0
4760391,0.0416,61.02,0
4760667,0.0277,61.02,0
4760943,0.0286,61.02,0
4761219,0.0196,60.92,0
4761495,0.0195,60.92,0
4761771,0.0216,60.92,0
4762047,0.0199,60.92,0
4762323,0.0197,60.92,0
4762599,0.0245,60.92,0
4762875,0.0212,60.92,0
4763151,0.0448,60.92,0
4763427,0.0442,60.92,0
4763703,0.0275,60.92,0
4763979,0.0315,60.92,0
4764255,0.0198,60.92,0
4764531,0.0836,60.92,0
4764807,0.0295,60.92,0
4765083,0.0239,60.92,0
4765359,0.0683,60.92,0
4765635,0.0188,60.92,0
4765911,0.0214,60.92,0
4766187,0.0690,60.92,0
4766463,0.0280,60.92,0
4766739,0.0232,60.92,0
4767015,0.0235,60.92,0
4767291,0.0450,60.92,0
4767567,0.0202,60.92,0
4767843,0.0203,60.92,0
4768119,0.0178,60.92,0
4768395,0.0601,60.92,0
4768671,0.0829,60.92,0
4768947,0.0460,60.92,0
4769223,0.0232,60.92,0
4769499,0.0520,60.92,0
4769775,0.0187,60.92,0
4770051,0.0208,60.92,0
4770327,0.0201,60.92,0
4770603,0.0483,60.92,0
4770879,0.0740,60.92,0
4771155,0.0207,60.92,0
4771431,0.0501,60.92,0
4771707,0.0221,60.92,0
4771983,0.0191,60.92,0
4772259,0.0262,60.92,0
4772535,0.0227,60.92,0
4772811,0.0422,60.92,0
4773087,0.0196,60.92,0
4773363,0.0315,60.92,0
4773639,0.0439,60.92,0
4773915,0.0248,60.92,0
4774191,0.0233,60.92,0
4774467,0.0177,60.92,0
4774743,0.0364,60.92,0
4775019,0.0228,60.92,0
4775295,0.0338,60.92,0
4775571,0.0288,60.92,0
4775847,0.0404,60.92,0
4776123,0.0242,60.92,0
4776399,0.0354,60.92,0
4776675,0.0348,60.92,0
4776951,0.0290,60.92,0
4777227,0.0539,60.92,0
4777503,0.0286,60.92,0
4777779,0.0234,60.92,0
4778055,0.0213,60.92,0
4778331,0.0162,60.92,0
4778607,0.0351,60.92,0
4778883,0.0190,60.92,0
4779159,0.0198,60.92,0
4779435,0.0187,60.92,0
4779711,0.0269,60.92,0
4779987,0.0175,60.92,0
4780263,0.0211,60.92,0
4780539,0.0223,60.92,0
4780815,0.0492,60.92,0
4781091,0.0310,60.92,0
4781367,0.0234,60.92,0
4781643,0.0569,60.92,0
4781919,0.0196,60.92,0
4782195,0.0221,60.92,0
4782471,0.0239,60.92,0
4782747,0.0246,60.92,0
4783023,0.0258,60.92,0
4783299,0.0238,60.92,0
4783575,0.0513,60.92,0
4783851,0.0231,60.92,0
4784127,0.0274,60.92,0
4784403,0.0193,60.92,0
4784679,0.0476,60.92,0
4784955,0.0667,60.92,0
4785231,0.0370,60.92,0
4785507,0.0503,60.92,0
4785783,0.0201,60.92,0
4786028,0.0192,162.23,0
4786273,0.0584,162.23,0
4786518,0.0243,162.23,0
4786763,0.0203,162.23,0
4787008,0.0426,162.23,0
4787253,0.0843,162.23,0
4787498,0.0609,162.23,0
4787743,0.0557,162.23,0
4787988,0.0447,162.23,0
4788233,0.0270,162.23,0
4788478,0.0189,162.23,0
4788723,0.0276,162.23,0
4788968,0.0241,162.23,0
4789213,0.0233,162.23,0
4789458,0.0194,162.23,0
4789703,0.0219,162.23,0
4789948,0.0456,162.23,0
4790193,0.0346,162.23,0
4790438,0.0302,162.23,0
4790683,0.0193,162.23,0
4790928,0.0206,162.23,0
4791173,0.0506,162.23,0
4791418,0.0235,162.23,0
4791663,0.0320,162.23,0
4791908,0.0513,162.23,0
4792153,0.0195,162.23,0
4792398,0.0218,162.23,0
4792643,0.0208,162.23,0
4792888,0.0211,162.23,0
4793133,0.0368,162.23,0
4793378,0.0238,162.23,0
4793623,0.0387,162.23,0
4793868,0.0254,162.23,0
4794113,0.0413,162.23,0
4794389,0.0228,60.92,0
4794924,0.0880,300.80,1
4795459,0.0651,300.80,1
4795994,0.0460,300.80,1
4796529,0.0336,300.80,1
4797064,0.0481,300.80,1
4797599,0.0430,300.80,1
4798134,0.0348,300.80,1
4798669,0.0421,300.80,1
4799204,1.6225,300.80,1
4799739,0.0507,300.80,1
4800274,0.0454,300.80,1
4800809,0.0420,300.80,1
4801344,0.0375,300.80,1
4801879,0.0623,300.80,1
4802414,0.0335,300.80,1
4802949,0.0378,300.80,1
4803458,0.0227,283.80,0
4803967,0.0287,283.80,0
4804476,0.0295,283.80,0
4804985,0.0228,283.80,0
4805494,0.0208,283.80,0
4806003,0.0202,283.80,0
4806512,0.0216,283.80,0
4807021,0.0235,283.80,0
4807530,0.0196,283.80,0
4808039,0.0289,283.80,0
4808548,0.0257,283.80,0
4809057,0.0204,283.80,0
4809566,0.0482,283.80,0
4810075,0.0192,283.80,0
4810584,0.0196,283.80,0
4811093,0.0184,283.80,0
4811422,0.0357,301.57,1
4811751,0.0343,301.57,1
4812080,0.0454,301.57,1
4812409,0.0450,301.57,1
4812738,0.0640,301.57,1
4813067,0.0359,301.57,1
4813396,0.0390,301.57,1
4813725,0.0352,301.57,1
4814054,0.0404,301.57,1
4814383,0.0366,301.57,1
4814712,0.0629,301.57,1
4815041,0.0438,301.57,1
4815370,0.0417,301.57,1
4815699,0.0615,301.57,1
4816028,0.0786,301.57,1
4816357,0.0460,301.57,1
4816686,0.0412,301.57,1
4817015,0.0373,301.57,1
4817344,0.0659,301.57,1
4817673,0.0373,301.57,1
4818002,0.0400,301.57,1
4818331,0.0429,301.57,1
4818660,0.0519,301.57,1
4818989,0.0807,301.57,1
4819318,0.0462,301.57,1
4819654,0.0910,301.90,1
4819990,0.0328,301.90,1
4820326,0.0449,301.90,1
4820662,0.0566,301.90,1
4820998,0.0434,301.90,1
4821334,0.0483,301.90,1
4821670,0.0564,301.90,1
4822006,0.0480,301.90,1
4822342,0.0386,301.90,1
4822678,0.0443,301.90,1
4823014,0.0948,301.90,1
4823350,0.0466,301.90,1
4823686,0.0376,301.90,1
4824022,0.0345,301.90,1
4824358,0.0510,301.90,1
4824694,0.0517,301.90,1
4825030,0.0367,301.90,1
4825366,0.0346,301.90,1
4825702,0.0464,301.90,1
4826038,0.0437,301.90,1
4826374,0.0390,301.90,1
4826710,0.0540,301.90,1
4827046,0.0338,301.90,1
4827382,0.0647,301.90,1
4827718,0.0666,301.90,1
4828057,0.0652,301.40,1
4828396,0.0537,301.40,1
4828735,0.0692,301.40,1
4829074,0.0343,301.40,1
4829413,0.0332,301.40,1
4829752,0.0368,301.40,1
4830091,0.0316,301.40,1
4830430,0.0498,301.40,1
4830769,0.0397,301.40,1
4831108,0.0474,301.40,1
4831447,0.0359,301.40,1
4831786,0.0437,301.40,1
4832125,0.0362,301.40,1
4832464,0.0669,301.40,1
4832803,0.0703,301.40,1
4833142,0.0447,301.40,1
4833481,0.0501,301.40,1
4833820,0.0457,301.40,1
4834159,0.0465,301.40,1
4834498,0.0456,301.40,1
4834837,0.0370,301.40,1
4835176,0.0402,301.40,1
4835515,0.0366,301.40,1
4835854,0.0768,301.40,1
4836183,0.1058,301.60,1
4836523,0.0334,301.45,1
4836863,0.0409,301.45,1
4837203,0.0380,301.45,1
4837543,0.0792,301.45,1
4837883,0.0500,301.45,1
4838223,0.0443,301.45,1
4838563,0.0463,301.45,1
4838903,0.0365,301.45,1
4839243,0.0736,301.45,1
4839583,0.0353,301.45,1
4839923,0.0456,301.45,1
4840263,0.0408,301.45,1
4840603,0.0489,301.45,1
4840943,0.0348,301.45,1
4841283,0.0383,301.45,1
4841623,0.0424,301.45,1
4841963,0.0412,301.45,1
4842303,0.0719,301.45,1
4842643,0.0357,301.45,1
4842983,0.0662,301.45,1
4843323,0.0423,301.45,1
4843663,0.0318,301.45,1
4844003,0.0493,301.45,1
4844343,0.0395,301.45,1
4844671,0.0333,301.27,1
4844999,0.0490,301.27,1
4845327,0.0351,301.27,1
4845655,0.0318,301.27,1
4845983,0.0522,301.27,1
4846311,0.0364,301.27,1
4846639,0.0395,301.27,1
4846967,0.0408,301.27,1
4847295,0.0547,301.27,1
4847623,0.0456,301.27,1
4847951,0.0595,301.27,1
4848279,0.0344,301.27,1
4848607,0.0457,301.27,1
4848935,0.0419,301.27,1
4849263,0.0363,301.27,1
4849591,0.0594,301.27,1
4849919,0.0434,301.27,1
4850247,0.0373,301.27,1
4850575,0.0373,301.27,1
4850903,0.0460,301.27,1
4851231,0.0413,301.27,1
4851559,0.0414,301.27,1
4851887,0.0360,301.27,1
4852215,0.0920,301.27,1
4852543,0.0598,301.27,1
4852881,0.0377,301.18,1
4853209,0.0426,301.70,1
4853537,0.0322,301.70,1
4853865,0.0420,301.70,1
4854193,0.0393,301.70,1
4854521,0.0512,301.70,1
4854849,0.0614,301.70,1
4855177,0.0429,301.70,1
4855505,0.0402,301.70,1
4855833,0.0433,301.70,1
4856161,0.0312,301.70,1
4856489,0.0390,301.70,1
4856817,0.0389,301.70,1
4857145,0.0656,301.70,1
4857473,0.0508,301.70,1
4857801,0.0341,301.70,1
4858129,0.0427,301.70,1
4858457,0.0329,301.70,1
4858785,0.0328,301.70,1
4859113,0.0366,301.70,1
4859441,0.0419,301.70,1
4859769,0.0307,301.70,1
4860097,0.0399,301.70,1
4860425,0.0327,301.70,1
4860753,0.0367,301.70,1
4861081,0.0351,301.70,1
4861409,0.0470,301.52,1
4861737,0.0396,301.52,1
4862065,0.0372,301.52,1
4862393,0.0467,301.52,1
4862721,0.0355,301.52,1
4863049,0.0383,301.52,1
4863377,0.0382,301.52,1
4863705,0.0455,301.52,1
4864033,0.0444,301.52,1
4864361,0.0318,301.52,1
4864689,0.0357,301.52,1
4865017,0.0336,301.52,1
4865345,0.0393,301.52,1
4865673,0.0474,301.52,1
4866001,0.0361,301.52,1
4866329,0.0328,301.52,1
4866657,0.0404,301.52,1
4866985,0.0596,301.52,1
4867313,0.0479,301.52,1
4867641,0.0487,301.52,1
4867969,0.0391,301.52,1
4868297,0.0961,301.52,1
4868625,0.0353,301.52,1
4868953,0.0339,301.52,1
4869281,0.0996,301.52,1
4869609,0.0377,301.52,1
4869937,0.0703,301.30,1
4870265,0.0384,301.30,1
4870593,0.0374,301.30,1
4870921,0.0401,301.30,1
4871249,0.0404,301.30,1
4871577,0.0495,301.30,1
4871905,0.0386,301.30,1
4872233,1.5136,301.30,1
4872561,0.0464,301.30,1
4872889,0.0580,301.30,1
4873217,0.0450,301.30,1
4873545,0.0392,301.30,1
4873873,0.0559,301.30,1
4874201,0.0509,301.30,1
4874529,0.1608,301.30,1
4874857,0.0504,301.30,1
4875185,0.0516,301.30,1
4875513,0.0411,301.30,1
4875841,0.0566,301.30,1
4876169,0.0517,301.30,1
4876497,0.0340,301.30,1
4876825,0.0649,301.30,1
4877153,0.0369,301.30,1
4877481,0.0582,301.30,1
4877809,0.0576,301.30,1
4878148,0.0348,301.40,1
4878487,0.0571,301.40,1
4878826,0.0410,301.40,1
4879165,0.0333,301.40,1
4879504,0.0360,301.40,1
4879843,0.0368,301.40,1
4880182,0.0420,301.40,1
4880521,0.0489,301.40,1
4880860,0.0369,301.40,1
4881199,0.0350,301.40,1
4881538,0.0423,301.40,1
4881877,0.0376,301.40,1
4882216,0.0378,301.40,1
4882555,0.0640,301.40,1
4882894,0.0429,301.40,1
4883233,0.0349,301.40,1
4883572,0.0488,301.40,1
4883911,0.0309,301.40,1
4884250,0.0941,301.40,1
4884589,0.0375,301.40,1
4884928,0.0445,301.40,1
4885267,0.0582,301.40,1
4885606,0.0746,301.40,1
4885945,0.0964,301.40,1
4886281,0.0363,301.12,1
4886619,0.0327,301.50,1
4886957,0.0319,301.50,1
4887295,0.0443,301.50,1
4887633,0.0498,301.50,1
4887971,0.0944,301.50,1
4888309,0.0353,301.50,1
4888647,0.0413,301.50,1
4888985,0.0459,301.50,1
4889323,0.0540,301.50,1
4889661,0.0416,301.50,1
4889999,0.0384,301.50,1
4890337,0.0798,301.50,1
4890675,0.0383,301.50,1
4891013,0.0480,301.50,1
4891351,0.0745,301.50,1
4891689,0.0375,301.50,1
4892027,0.0825,301.50,1
4892365,0.0424,301.50,1
4892703,0.0791,301.50,1
4893041,0.0322,301.50,1
4893379,0.0490,301.50,1
4893717,0.0757,301.50,1
4894055,0.0399,301.50,1
4894393,0.0427,301.50,1
4894731,0.0764,301.52,1
4895069,0.0323,301.52,1
4895407,0.0405,301.52,1
4895745,0.0342,301.52,1
4896083,0.0506,301.52,1
4896421,0.0414,301.52,1
4896759,0.0493,301.52,1
4897097,0.0386,301.52,1
4897435,0.0649,301.52,1
4897773,0.0334,301.52,1
4898111,0.0385,301.52,1
4898449,0.0433,301.52,1
4898787,0.0421,301.52,1
4899125,0.0410,301.52,1
4899463,0.0437,301.52,1
4899801,0.0385,301.52,1
4900139,0.0307,301.52,1
4900477,0.0361,301.52,1
4900815,0.0423,301.52,1
4901153,0.0485,301.52,1
4901491,0.0533,301.52,1
4901829,0.0331,301.52,1
4902167,0.0564,301.52,1
4902505,0.0388,301.52,1
4902842,0.0359,301.42,1
4903179,0.0531,301.42,1
4903516,0.0377,301.42,1
4903853,0.0744,301.42,1
4904190,0.0346,301.42,1
4904527,0.0584,301.42,1
4904864,0.0311,301.42,1
4905201,0.0356,301.42,1
4905538,0.0441,301.42,1
4905875,0.0674,301.42,1
4906212,0.0421,301.42,1
4906549,0.0370,301.42,1
4906886,0.0440,301.42,1
4907223,0.0573,301.42,1
4907560,0.0353,301.42,1
4907897,0.0479,301.42,1
4908234,0.0421,301.42,1
4908571,0.0416,301.42,1
4908908,0.0423,301.42,1
4909245,0.0373,301.42,1
4909582,0.0370,301.42,1
4909919,0.0648,301.42,1
4910256,0.0403,301.42,1
4910593,0.0664,301.42,1
4910921,0.0769,301.52,1
4911249,0.0394,301.55,1
4911577,0.0349,301.55,1
4911905,0.0731,301.55,1
4912233,0.0415,301.55,1
4912561,0.0389,301.55,1
4912889,0.0587,301.55,1
4913217,0.0426,301.55,1
4913545,0.0411,301.55,1
4913873,0.0524,301.55,1
4914201,0.0507,301.55,1
4914529,0.0369,301.55,1
4914857,0.0447,301.55,1
4915185,0.0585,301.55,1
4915513,0.0403,301.55,1
4915841,0.0373,301.55,1
4916169,0.0401,301.55,1
4916497,0.0372,301.55,1
4916825,0.0410,301.55,1
4917153,0.0344,301.55,1
4917481,0.0372,301.55,1
4917809,0.0542,301.55,1
4918137,0.0440,301.55,1
4918465,0.0376,301.55,1
4918793,0.0489,301.55,1
4919121,0.0362,301.55,1
4919449,0.0322,301.65,1
4919777,0.0737,301.65,1
4920105,0.0308,301.65,1
4920433,0.0668,301.65,1
4920761,0.0467,301.65,1
4921089,0.0320,301.65,1
4921417,0.0474,301.65,1
4921745,0.0310,301.65,1
4922073,0.0376,301.65,1
4922401,0.0367,301.65,1
4922729,0.0390,301.65,1
4923057,0.0453,301.65,1
4923385,0.0701,301.65,1
4923713,0.0641,301.65,1
4924041,0.0498,301.65,1
4924369,0.0330,301.65,1
4924697,0.0709,301.65,1
4925025,0.0421,301.65,1
4925353,0.0399,301.65,1
4925681,0.0346,301.65,1
4926009,0.0426,301.65,1
4926337,0.0453,301.65,1
4926665,0.0325,301.65,1
4926993,0.0559,301.65,1
4927329,0.0512,301.15,1
4927658,0.0509,301.65,1
4927987,0.0327,301.65,1
4928316,0.0603,301.65,1
4928645,0.0336,301.65,1
4928974,0.0519,301.65,1
4929303,0.0485,301.65,1
4929632,0.0467,301.65,1
4929961,0.0396,301.65,1
4930290,0.1373,301.65,1
4930619,0.0344,301.65,1
4930948,0.0436,301.65,1
4931277,0.0620,301.65,1
4931606,0.0715,301.65,1
4931935,0.0534,301.65,1
4932264,0.0365,301.65,1
4932593,0.0500,301.65,1
4932922,0.0574,301.65,1
4933251,0.0469,301.65,1
4933580,0.0323,301.65,1
4933909,0.0391,301.65,1
4934238,0.0429,301.65,1
4934567,0.0344,301.65,1
4934896,0.0821,301.65,1
4935225,0.0531,301.65,1
4935554,0.0714,301.65,1
4935883,0.0880,301.65,1
4936212,0.1087,301.65,1
4936541,0.0375,301.65,1
4936870,0.0583,301.65,1
4937199,0.0970,301.65,1
4937528,0.0854,301.65,1
4937857,0.0495,301.65,1
4938186,0.0377,301.65,1
4938515,0.0583,301.65,1
4938844,0.7828,301.65,1
4939173,0.0340,301.65,1
4939502,0.0522,301.65,1
4939831,0.1126,301.65,1
4940160,0.0340,301.65,1
4940489,0.0366,301.65,1
4940818,0.0452,301.65,1
4941147,0.0306,301.65,1
4941476,0.0405,301.65,1
4941805,0.0410,301.65,1
4942134,0.0569,301.65,1
4942463,0.0594,301.65,1
4942792,0.0366,301.65,1
4943121,0.0470,301.65,1
4943450,0.0355,301.65,1
4943778,0.0855,301.35,1
4944106,0.0613,301.35,1
4944434,0.0782,301.35,1
4944762,0.0868,301.35,1
