Steps,Time,TotalReward,Flag
15884916,0.0139,301.97,1
15885235,0.0127,301.97,1
15885554,0.0132,301.97,1
15885873,0.0131,301.97,1
15886192,0.0177,301.97,1
15886511,0.0137,301.97,1
15886830,0.0132,301.97,1
15887149,0.0133,301.97,1
15887468,0.0136,301.97,1
15887969,0.0023,283.07,0
15888470,0.0025,282.98,0
15888971,0.0023,282.98,0
15889472,0.0023,282.98,0
15889973,0.0024,282.98,0
15890474,0.0023,282.98,0
15890975,0.0024,282.98,0
15891476,0.0023,282.98,0
15891977,0.0023,282.98,0
15892478,0.0023,282.98,0
15892979,0.0023,282.98,0
15893480,0.0023,282.98,0
15893982,0.0023,282.57,0
15894301,0.0155,302.25,1
15894620,0.0144,302.25,1
15894939,0.0138,302.25,1
15895258,0.0136,302.25,1
15895577,0.0129,302.25,1
15895896,0.0129,302.25,1
15896215,0.0130,302.25,1
15896534,0.0133,302.25,1
15896853,0.0167,302.25,1
15897172,0.1375,302.25,1
15897491,0.0151,302.25,1
15897810,0.0146,302.25,1
15898129,0.0145,302.25,1
15898448,0.0184,302.25,1
15898767,0.0159,302.25,1
15899086,0.0136,302.25,1
15899405,0.0158,302.25,1
15899736,0.0135,302.08,1
15900054,0.0137,302.17,1
15900372,0.0137,302.17,1
15900690,0.0135,302.17,1
15901008,0.0135,302.17,1
15901326,0.0139,302.17,1
15901644,0.0144,302.17,1
15901962,0.0135,302.17,1
15902280,0.0139,302.17,1
15902598,0.0132,302.17,1
15902916,0.0136,302.17,1
15903234,0.0137,302.17,1
15903552,0.0133,302.17,1
15903870,0.0139,302.17,1
15904188,0.0137,302.17,1
15904506,0.0139,302.17,1
15904824,0.0136,302.17,1
15905142,0.0142,302.17,1
15905472,0.0138,301.67,1
15905964,0.0023,277.98,0
15906456,0.0023,278.07,0
15906948,0.0023,278.07,0
15907440,0.0023,278.07,0
15907932,0.0024,278.07,0
15908424,0.0023,278.07,0
15908916,0.0024,278.07,0
15909408,0.0023,278.07,0
15909900,0.0023,278.07,0
15910392,0.0025,278.07,0
15910884,0.0023,278.07,0
15911376,0.0036,278.07,0
15911695,0.0164,302.27,1
15912014,0.0131,302.37,1
15912333,0.0143,302.37,1
15912652,0.0141,302.37,1
15912971,0.0146,302.37,1
15913290,0.0137,302.37,1
15913609,0.0135,302.37,1
15913928,0.0137,302.37,1
15914247,0.0136,302.37,1
15914566,0.0153,302.37,1
15914885,0.0146,302.37,1
15915204,0.0147,302.37,1
15915523,0.0152,302.37,1
15915842,0.0148,302.37,1
15916161,0.0161,302.37,1
15916480,0.0144,302.37,1
15916799,0.0166,302.37,1
15917118,0.0146,302.37,1
15917437,0.0155,302.27,1
15917958,0.0023,302.17,0
15918494,0.0023,281.47,0
15919030,0.0023,281.47,0
15919566,0.0023,281.47,0
15920102,0.0024,281.47,0
15920638,0.0023,281.47,0
15921174,0.0023,281.47,0
15921710,0.0024,281.47,0
15922246,0.0026,281.47,0
15922782,0.0024,281.47,0
15923318,0.0024,281.47,0
15923637,0.0148,302.47,1
15923972,0.0133,302.48,1
15924290,0.0135,302.07,1
15924608,0.0135,302.07,1
15924926,0.0134,302.07,1
15925244,0.0138,302.07,1
15925562,0.0153,302.07,1
15925880,0.0138,302.07,1
15926198,0.0137,302.07,1
15926516,0.0134,302.07,1
15926834,0.0132,302.07,1
15927152,0.0137,302.07,1
15927470,0.0133,302.07,1
15927788,0.0134,302.07,1
15928106,0.0146,302.07,1
15928424,0.0137,302.07,1
15928742,0.0136,302.07,1
15929060,0.0137,302.07,1
15929378,0.0136,302.07,1
15929696,0.0154,302.07,1
15930206,0.0023,284.27,0
15930525,0.0156,302.37,1
15930844,0.0141,302.37,1
15931163,0.0143,302.37,1
15931482,0.0137,302.37,1
15931801,0.0139,302.37,1
15932120,0.0137,302.37,1
15932439,0.0136,302.37,1
15932758,0.0138,302.37,1
15933077,0.0138,302.37,1
15933396,0.0138,302.37,1
15933715,0.0136,302.37,1
15934034,0.0139,302.37,1
15934353,0.0132,302.37,1
15934672,0.0131,302.37,1
15934991,0.0135,302.37,1
15935310,0.0144,302.37,1
15935645,0.0147,301.87,1
15935963,0.0139,302.37,1
15936281,0.0211,302.37,1
15936599,0.0145,302.37,1
15936917,0.0139,302.37,1
15937235,0.0140,302.37,1
15937553,0.0138,302.37,1
15937871,0.0150,302.37,1
15938189,1.1213,302.37,1
15938507,0.2443,302.37,1
15938825,0.0219,302.37,1
15939143,0.0223,302.37,1
15939461,0.0147,302.37,1
15939779,0.0153,302.37,1
15940097,0.0151,302.37,1
15940415,0.0151,302.37,1
15940733,0.0156,302.37,1
15941276,0.0023,301.97,0
15941595,0.0147,302.27,1
15941914,0.0137,302.27,1
15942233,0.0143,302.27,1
15942552,0.0139,302.27,1
15942871,0.0138,302.27,1
15943190,0.0137,302.27,1
15943509,0.0136,302.27,1
15943828,0.0139,302.27,1
15944147,0.0144,302.27,1
15944466,0.0138,302.27,1
15944785,0.0143,302.27,1
15945104,0.0143,302.27,1
15945423,0.0141,302.27,1
15945742,0.0136,302.27,1
15946061,0.0138,302.27,1
15946380,0.2228,302.27,1
15946699,0.3983,302.27,1
15947017,0.7562,302.17,1
15947335,0.0159,302.37,1
15947653,0.0157,302.37,1
15947971,0.0163,302.37,1
15948289,0.0145,302.37,1
15948607,0.0150,302.37,1
15948925,0.0138,302.37,1
15949243,0.0145,302.37,1
15949561,0.0142,302.37,1
15949879,0.0142,302.37,1
15950197,0.0146,302.37,1
15950515,0.0160,302.37,1
15950833,0.0145,302.37,1
15951151,0.0139,302.37,1
15951469,0.0136,302.37,1
15951787,0.0146,302.37,1
15952105,0.0137,302.37,1
15952423,0.0161,302.37,1
15952919,0.0023,278.28,0
15953415,0.0024,278.27,0
15953911,0.0024,278.27,0
15954407,0.0023,278.27,0
15954903,0.0023,278.27,0
15955399,0.0023,278.27,0
15955895,0.0023,278.27,0
15956391,0.0023,278.27,0
15956887,0.0023,278.27,0
15957383,0.0023,278.27,0
15957879,0.0024,278.27,0
15958375,0.0023,278.27,0
15958871,0.0024,278.27,0
15959367,0.0024,278.17,0
15959685,0.0138,302.07,1
15960003,0.0142,302.07,1
15960321,0.0142,302.07,1
15960639,0.0139,302.07,1
15960957,0.0164,302.07,1
15961275,0.0150,302.07,1
15961593,0.0146,302.07,1
15961911,0.0143,302.07,1
15962229,0.0142,302.07,1
15962547,0.0167,302.07,1
15962865,0.0144,302.07,1
15963183,0.0147,302.07,1
15963501,0.0146,302.07,1
15963819,0.0144,302.07,1
15964137,0.0137,302.07,1
15964455,0.0140,302.07,1
15964773,0.0162,302.07,1
15965091,0.0148,302.07,1
15965594,0.0023,282.52,0
15965913,0.0136,302.18,1
15966232,0.0151,302.18,1
15966551,0.0148,302.18,1
15966870,0.0142,302.18,1
15967189,0.0148,302.18,1
15967508,0.0143,302.18,1
15967827,0.0161,302.18,1
15968146,0.0146,302.18,1
15968465,0.0157,302.18,1
15968784,0.0141,302.18,1
15969103,0.0147,302.18,1
15969422,0.0142,302.18,1
15969741,0.0143,302.18,1
15970060,0.0140,302.18,1
15970379,0.0146,302.18,1
15970698,0.0165,302.18,1
15971017,0.0142,302.18,1
15971514,0.0023,277.97,0
15971833,0.0144,302.30,1
15972152,0.0146,302.30,1
15972471,0.0145,302.30,1
15972790,0.0148,302.30,1
15973109,0.0152,302.30,1
15973428,0.0141,302.30,1
15973747,0.0154,302.30,1
15974066,0.0139,302.30,1
15974385,0.0145,302.30,1
15974704,0.0141,302.30,1
15975023,0.0149,302.30,1
15975342,0.0143,302.30,1
15975661,0.0163,302.30,1
15975980,0.0141,302.30,1
15976299,0.0143,302.30,1
15976618,0.0150,302.30,1
15976937,0.0139,302.30,1
15977256,0.0139,302.05,1
15977575,0.0141,302.17,1
15977894,0.0142,302.17,1
15978213,0.0143,302.17,1
15978532,0.0157,302.17,1
15978851,0.0145,302.17,1
15979170,0.0141,302.17,1
15979489,0.0146,302.17,1
15979808,0.0163,302.17,1
15980127,0.0157,302.17,1
15980446,0.0143,302.17,1
15980765,0.0155,302.17,1
15981084,0.0150,302.17,1
15981403,0.0141,302.17,1
15981722,0.0146,302.17,1
15982041,0.0141,302.17,1
15982360,0.0144,302.17,1
15982679,0.0143,302.17,1
15982998,0.0150,302.17,1
15983317,0.0204,301.95,1
15983636,0.0149,301.97,1
15983955,0.0150,301.97,1
15984274,0.0143,301.97,1
15984593,0.0135,301.97,1
15984912,0.0136,301.97,1
15985231,0.0136,301.97,1
15985550,0.0136,301.97,1
15985869,0.0143,301.97,1
15986188,0.0144,301.97,1
15986507,0.0146,301.97,1
15986826,0.0150,301.97,1
15987145,0.0143,301.97,1
15987464,0.0152,301.97,1
15987783,0.0148,301.97,1
15988102,0.0140,301.97,1
15988421,0.0145,301.97,1
15988740,0.0145,301.97,1
15989059,0.0142,301.97,1
15989378,0.0138,302.07,1
15989697,0.0141,301.97,1
15990016,0.0132,301.97,1
15990335,0.0141,301.97,1
15990654,0.0146,301.97,1
15990973,0.0154,301.97,1
15991292,0.0132,301.97,1
15991611,0.0138,301.97,1
15991930,0.0183,301.97,1
15992249,0.0142,301.97,1
15992568,0.0142,301.97,1
15992887,0.0139,301.97,1
15993206,0.0137,301.97,1
15993525,0.0140,301.97,1
15993844,0.0141,301.97,1
15994163,0.0144,301.97,1
15994482,0.0139,301.97,1
15994801,0.0163,301.97,1
15995120,0.0154,302.07,1
15995439,0.0144,302.17,1
15995773,0.0152,303.18,1
15996107,0.0142,303.18,1
15996441,0.0143,303.18,1
15996775,0.0143,303.18,1
15997109,0.0147,303.18,1
15997443,0.0139,303.18,1
15997777,0.0150,303.18,1
15998111,0.0142,303.18,1
15998445,0.0147,303.18,1
15998779,0.0142,303.18,1
15999113,0.0145,303.18,1
15999447,0.0141,303.18,1
15999781,0.0141,303.18,1
16000115,0.0144,303.18,1
16000449,2.0818,303.18,1
16000768,0.1239,302.27,1
16001028,0.0023,183.12,0
16001288,0.0024,183.12,0
16001548,0.0025,183.12,0
16001808,0.0023,183.12,0
16002068,0.0023,183.12,0
16002328,0.0023,183.12,0
16002588,0.0024,183.12,0
16002848,0.0024,183.12,0
16003108,0.0023,183.12,0
16003368,0.0024,183.12,0
16003628,0.0024,183.12,0
16003888,0.0023,183.12,0
16004148,0.0025,183.12,0
16004408,0.0023,183.12,0
16004668,0.0024,183.12,0
16004928,0.0023,183.12,0
16005188,0.0023,183.12,0
16005448,0.0024,183.12,0
16005708,0.0024,183.12,0
16005968,0.0030,183.12,0
16006228,0.0025,183.12,0
16006547,0.0165,302.07,1
16009002,0.0028,298.18,0
16009321,0.0144,302.18,1
16009640,0.0135,302.18,1
16009959,0.0134,302.18,1
16010278,0.0147,302.18,1
16010597,0.0138,302.18,1
16010916,0.0142,302.18,1
16011235,0.0134,302.18,1
16011554,0.0145,302.18,1
16011873,0.0145,302.18,1
16012192,0.0144,302.18,1
16012511,0.0176,302.18,1
16012848,0.0139,301.98,1
16013168,0.0136,302.27,1
16013488,0.0152,302.27,1
16013808,0.0140,302.27,1
16014128,0.0138,302.27,1
16014448,0.0158,302.27,1
16014768,0.0147,302.27,1
16015088,0.0275,302.27,1
16015408,0.0149,302.27,1
16015728,0.0146,302.27,1
16016048,0.0145,302.27,1
16016368,0.0149,302.27,1
16016688,0.0140,302.27,1
16017008,0.0145,302.27,1
16017328,0.0141,302.27,1
16017648,0.0138,302.27,1
16017968,0.0158,302.27,1
16018288,0.0137,302.27,1
16018810,0.0024,301.88,0
16019273,0.0644,304.38,1
16019736,0.0140,304.38,1
16020199,0.0144,304.38,1
16020662,0.2622,304.38,1
16021125,0.2247,304.38,1
16021588,0.2328,304.38,1
16022051,0.0156,304.38,1
16022514,0.0152,304.38,1
16022977,0.0146,304.38,1
16023440,0.0148,304.38,1
16023903,0.0149,304.38,1
16024366,0.0136,304.38,1
16024685,0.0138,301.97,1
16025004,0.0140,302.30,1
16025323,0.0142,302.30,1
16025642,0.0138,302.30,1
16025961,0.0139,302.30,1
16026280,0.0143,302.30,1
16026599,0.0131,302.30,1
16026918,0.0137,302.30,1
16027237,0.0136,302.30,1
16027556,0.0135,302.30,1
16027875,0.0138,302.30,1
16028194,0.0136,302.30,1
16028513,0.0151,302.30,1
16028832,0.0165,302.30,1
16029151,0.0138,302.30,1
16029470,0.0136,302.30,1
16029789,0.7375,302.30,1
16030296,0.0023,279.58,0
16030633,0.0155,302.00,1
16030970,0.0159,302.00,1
16031307,0.0138,302.00,1
16031644,0.0141,302.00,1
16031981,0.0142,302.00,1
16032318,0.0147,302.00,1
16032655,0.0144,302.00,1
16032992,0.0156,302.00,1
16033329,0.0140,302.00,1
16033666,0.0138,302.00,1
16034003,0.0139,302.00,1
16034340,0.0137,302.00,1
16034677,0.0142,302.00,1
16035014,0.0139,302.00,1
16035351,0.0143,302.00,1
16035688,0.0141,302.00,1
16036025,0.0140,302.00,1
16036344,0.0134,302.27,1
16036689,0.0233,302.20,1
16037201,0.0024,284.40,0
16037713,0.0023,284.40,0
16038225,0.0023,284.40,0
16038737,0.0024,284.40,0
16039249,0.0027,284.40,0
16039761,0.0023,284.40,0
16040273,0.0023,284.40,0
16040785,0.0023,284.40,0
16041297,0.0024,284.40,0
16041809,0.0023,284.40,0
16042321,0.0040,284.40,0
16042645,0.0132,302.00,1
16042986,0.0146,301.78,1
16043327,0.0158,301.78,1
16043668,0.0132,301.78,1
16044009,0.0144,301.78,1
16044350,0.0134,301.78,1
16044691,0.0134,301.78,1
16045032,0.0136,301.78,1
16045373,0.0138,301.78,1
16045714,0.1822,301.78,1
16046055,0.0133,301.78,1
16046396,0.0135,301.78,1
16046737,0.0146,301.78,1
16047078,0.0145,301.78,1
16047419,0.0138,301.78,1
16047760,0.0143,301.78,1
16048101,0.0135,301.78,1
16048613,0.0023,284.17,0
16048933,0.0154,302.45,1
16049253,0.0142,302.45,1
16049573,0.0145,302.45,1
16049893,0.0136,302.45,1
16050213,0.0135,302.45,1
16050533,0.0135,302.45,1
16050853,0.0143,302.45,1
16051173,0.0137,302.45,1
16051493,0.0141,302.45,1
16051813,0.0137,302.45,1
16052133,0.0131,302.45,1
16052453,0.0136,302.45,1
16052773,0.0140,302.45,1
16053093,0.0141,302.45,1
16053413,0.0140,302.45,1
16053733,0.0140,302.45,1
16054053,0.0150,302.45,1
16054373,0.0142,302.17,1
16054692,0.0149,302.17,1
16055011,0.0174,302.07,1
16055330,0.0141,302.07,1
16055649,0.0140,302.07,1
16055968,0.0138,302.07,1
16056287,0.0140,302.07,1
16056606,0.0142,302.07,1
16056925,0.0139,302.07,1
16057244,0.0139,302.07,1
16057563,0.0140,302.07,1
16057882,0.0141,302.07,1
16058201,0.0142,302.07,1
16058520,0.0138,302.07,1
16058839,0.0141,302.07,1
16059158,0.0164,302.07,1
16059477,0.0141,302.07,1
16059796,0.0139,302.07,1
16060115,0.0143,302.07,1
16060456,0.0169,301.87,1
16060987,0.0023,302.27,0
16061518,0.0025,302.27,0
16062049,0.0023,302.27,0
16062580,0.0023,302.27,0
16063111,0.0024,302.27,0
16063642,0.0028,302.27,0
16064173,0.0024,302.27,0
16064704,0.0024,302.27,0
16065235,0.0023,302.27,0
16065766,0.0024,302.27,0
16066297,0.0024,302.27,0
16066600,0.0023,195.88,0
16067122,0.0024,302.12,0
16067644,0.0023,302.12,0
16068166,0.0023,302.12,0
16068688,0.0023,302.12,0
16069210,0.0023,302.12,0
16069732,0.0024,302.12,0
16070254,0.0023,302.12,0
16070776,0.0024,302.12,0
16071298,0.0023,302.12,0
16071820,0.0023,302.12,0
16072342,0.0025,302.12,0
16072661,0.0158,302.17,1
16072981,0.0143,302.17,1
16073301,0.0145,302.17,1
16073621,0.0147,302.17,1
16073941,0.0139,302.17,1
16074261,0.0149,302.17,1
16074581,0.0141,302.17,1
16074901,0.0142,302.17,1
16075221,0.0142,302.17,1
16075541,0.0135,302.17,1
16075861,0.0137,302.17,1
16076181,0.0139,302.17,1
16076501,0.0137,302.17,1
16076821,0.0140,302.17,1
16077141,0.0140,302.17,1
16077461,0.0139,302.17,1
16077781,0.0143,302.17,1
16078101,0.0135,302.17,1
16078422,0.0140,302.27,1
16078741,0.9115,302.27,1
16079060,0.6514,302.07,1
16079379,0.1572,302.07,1
16079698,0.0181,302.07,1
16080017,0.0154,302.07,1
16080336,0.0154,302.07,1
16080655,0.0187,302.07,1
16080974,0.0149,302.07,1
16081293,0.0161,302.07,1
16081612,0.0144,302.07,1
16081931,0.0146,302.07,1
16082250,0.0148,302.07,1
16082569,0.0143,302.07,1
16082888,0.0142,302.07,1
16083207,0.0142,302.07,1
16083526,0.0158,302.07,1
16084048,0.0024,301.87,0
16084368,0.0138,302.17,1
16084688,0.0156,302.17,1
16085008,0.0138,302.17,1
16085328,0.0136,302.17,1
16085648,0.0978,302.17,1
16085968,0.0142,302.17,1
16086288,0.0141,302.17,1
16086608,0.0141,302.17,1
16086928,0.0141,302.17,1
16087248,0.0139,302.17,1
16087568,0.0136,302.17,1
16087888,0.0143,302.17,1
16088208,0.0137,302.17,1
16088528,0.0138,302.17,1
16088848,0.0145,302.17,1
16089168,0.0137,302.17,1
16089488,0.0155,302.17,1
16089817,0.0131,302.30,1
16090137,0.0146,302.37,1
16090457,0.2159,302.37,1
16090777,0.0142,302.37,1
16091097,0.0145,302.37,1
16091417,0.0141,302.37,1
16091737,0.0147,302.37,1
16092057,0.0154,302.37,1
16092377,0.0144,302.37,1
16092697,0.0145,302.37,1
16093017,0.0139,302.37,1
16093337,0.0138,302.37,1
16093657,0.0139,302.37,1
16093977,0.0147,302.37,1
16094297,0.0163,302.37,1
16094617,0.0140,302.37,1
16094937,0.0142,302.37,1
16095257,0.0143,302.37,1
16095760,0.0024,284.17,0
16096088,0.0143,301.80,1
16096416,0.0141,301.80,1
16096744,0.0140,301.80,1
16097072,0.0134,301.80,1
16097400,0.0136,301.80,1
16097728,0.0133,301.80,1
16098056,0.0136,301.80,1
16098384,0.0134,301.80,1
16098712,0.0143,301.80,1
16099040,0.0139,301.80,1
16099368,0.0138,301.80,1
16099696,0.0152,301.80,1
16100024,0.0141,301.80,1
16100352,0.0138,301.80,1
16100680,0.0135,301.80,1
16101008,0.0180,301.80,1
16101336,0.0136,301.80,1
16101657,0.0132,302.30,1
16101984,0.0133,301.67,1
16102311,0.0140,301.67,1
16102638,0.0141,301.67,1
16102965,0.0142,301.67,1
16103292,0.0144,301.67,1
16103619,0.0143,301.67,1
16103946,0.0144,301.67,1
16104273,0.0146,301.67,1
16104600,0.0139,301.67,1
16104927,0.0133,301.67,1
16105254,0.0132,301.67,1
16105581,0.0132,301.67,1
16105908,0.0138,301.67,1
16106235,0.0141,301.67,1
16106562,0.0147,301.67,1
16106889,0.0129,301.67,1
16107216,0.0142,301.67,1
16107737,0.0023,301.97,0
16108058,0.0138,302.40,1
16108379,0.0134,302.40,1
16108700,0.0133,302.40,1
16109021,0.0130,302.40,1
16109342,0.0139,302.40,1
16109663,0.0145,302.40,1
16109984,0.0145,302.40,1
16110305,0.0139,302.40,1
16110626,0.0140,302.40,1
16110947,0.0140,302.40,1
16111268,0.0139,302.40,1
16111589,0.0140,302.40,1
16111910,0.0140,302.40,1
16112231,0.0136,302.40,1
16112552,0.0134,302.40,1
16112873,0.0138,302.40,1
16113194,0.0131,302.40,1
16113696,0.0023,282.80,0
16114033,0.0134,301.20,1
16114370,0.0139,301.20,1
16114707,0.0152,301.20,1
16115044,0.0140,301.20,1
16115381,0.0144,301.20,1
16115718,0.0190,301.20,1
16116055,0.0173,301.20,1
16116392,0.0159,301.20,1
16116729,0.0155,301.20,1
16117066,0.0151,301.20,1
16117403,0.0152,301.20,1
16117740,0.0138,301.20,1
16118077,0.0146,301.20,1
16118414,0.0147,301.20,1
16118751,0.0161,301.20,1
16119088,0.0162,301.20,1
16119408,0.0155,302.50,1
16119736,0.0147,302.20,1
16120064,0.0148,302.20,1
16120392,0.0154,302.20,1
16120720,0.0146,302.20,1
16121048,0.0213,302.20,1
16121376,0.0155,302.20,1
16121704,0.0145,302.20,1
16122032,0.0137,302.20,1
16122360,0.0148,302.20,1
16122688,0.0149,302.20,1
16123016,0.0141,302.20,1
16123344,0.0140,302.20,1
16123672,0.0150,302.20,1
16124000,0.0151,302.20,1
16124328,0.0142,302.20,1
16124656,0.0143,302.20,1
16124984,0.0137,302.20,1
16125304,0.0144,302.02,1
16125623,0.0144,302.40,1
16125942,0.0143,302.40,1
16126261,0.0139,302.40,1
16126580,0.0141,302.40,1
16126899,0.0141,302.40,1
16127218,0.0140,302.40,1
16127537,0.0137,302.40,1
16127856,0.0141,302.40,1
16128175,0.0140,302.40,1
16128494,0.0133,302.40,1
16128813,0.0134,302.40,1
16129132,0.0133,302.40,1
16129451,0.0129,302.40,1
16129770,0.0136,302.40,1
16130089,0.0135,302.40,1
16130408,0.0133,302.40,1
16130727,0.0145,302.40,1
16131065,0.0150,302.42,1
16131391,0.0135,301.10,1
16131710,0.0133,302.20,1
16132029,0.0186,302.20,1
16132348,0.0145,302.20,1
16132667,0.0133,302.20,1
16132986,0.0140,302.20,1
16133305,0.0136,302.20,1
16133624,0.0135,302.20,1
16133943,0.0137,302.20,1
16134262,0.0156,302.20,1
16134581,0.0141,302.20,1
16134900,0.0136,302.20,1
16135219,0.0143,302.20,1
16135538,0.0143,302.20,1
16135857,0.0163,302.20,1
16136176,0.0139,302.20,1
16136495,0.0137,302.20,1
16136814,0.0298,302.20,1
16137133,0.4316,302.50,1
16137452,0.0139,302.40,1
16137771,0.0153,302.40,1
16138090,0.0144,302.40,1
16138409,0.0147,302.40,1
16138728,0.0151,302.40,1
16139047,0.0152,302.40,1
16139366,0.0140,302.40,1
16139685,0.0158,302.40,1
16140004,0.0152,302.40,1
16140323,0.0144,302.40,1
16140642,0.0148,302.40,1
16140961,0.0144,302.40,1
16141280,0.0146,302.40,1
16141599,0.0138,302.40,1
16141918,0.0140,302.40,1
16142237,0.0149,302.40,1
16142556,0.0141,302.40,1
16142883,0.0138,302.47,1
16143211,0.0140,302.37,1
16143539,0.0140,302.37,1
16143867,0.0144,302.37,1
16144195,0.0135,302.37,1
16144523,0.0138,302.37,1
16144851,0.0134,302.37,1
16145179,0.0132,302.37,1
16145507,0.0135,302.37,1
16145835,0.0135,302.37,1
16146163,0.0140,302.37,1
16146491,0.0144,302.37,1
16146819,0.0143,302.37,1
16147147,0.0142,302.37,1
16147475,0.0137,302.37,1
16147803,0.0137,302.37,1
16148131,0.0145,302.37,1
16148459,0.0140,302.37,1
16148787,0.0142,302.37,1
16149107,0.0140,302.27,1
16149426,0.0136,302.30,1
16149745,0.0146,302.30,1
16150064,0.0138,302.30,1
16150383,0.0137,302.30,1
16150702,0.0301,302.30,1
16151021,0.0138,302.30,1
16151340,0.0133,302.30,1
16151659,0.0138,302.30,1
16151978,0.0134,302.30,1
16152297,0.0133,302.30,1
16152616,0.0192,302.30,1
16152935,0.0223,302.30,1
16153254,0.0151,302.30,1
16153573,0.0217,302.30,1
16153892,0.0136,302.30,1
16154211,0.0137,302.30,1
16154530,0.0319,302.30,1
16154849,0.0533,302.30,1
16155169,0.0152,302.27,1
16155690,0.0023,302.07,0
16156211,0.0023,302.07,0
16156732,0.0023,302.07,0
16157253,0.0024,302.07,0
16157774,0.0023,302.07,0
16158295,0.0024,302.07,0
16158816,0.0023,302.07,0
16159337,0.0026,302.07,0
16159858,0.0023,302.07,0
16160379,0.0024,302.07,0
16160900,0.0024,302.07,0
16161234,0.0647,303.07,1
16161558,0.0130,302.17,1
16161877,0.0135,302.17,1
16162196,0.0138,302.17,1
16162515,0.0141,302.17,1
16162834,0.0141,302.17,1
16163153,0.0137,302.17,1
16163472,0.0142,302.17,1
16163791,0.0138,302.17,1
16164110,0.0141,302.17,1
16164429,0.0139,302.17,1
