Steps,Time,TotalReward,Flag
6067919,0.0327,302.02,1
6068258,0.0310,301.65,1
6068596,0.0309,302.02,1
6068934,0.0397,302.02,1
6069262,0.0350,302.25,1
6069590,0.0373,302.25,1
6069918,0.0382,302.25,1
6070246,0.0335,302.25,1
6070574,0.0340,302.25,1
6070902,0.0305,302.25,1
6071230,0.0329,302.25,1
6071558,0.0294,302.25,1
6071886,0.0309,302.25,1
6072214,0.0332,302.25,1
6072542,0.0322,302.25,1
6072870,0.0425,302.25,1
6073198,0.0302,302.25,1
6073526,0.0304,302.25,1
6073854,0.0822,302.25,1
6074180,0.0359,301.97,1
6074506,0.0322,301.97,1
6074832,0.0374,301.97,1
6075158,0.0377,301.97,1
6075484,0.0325,301.97,1
6075810,0.0382,301.97,1
6076136,0.0317,301.97,1
6076462,0.0289,301.97,1
6076788,0.0376,301.97,1
6077114,0.0338,301.97,1
6077440,0.0314,301.97,1
6077766,0.2409,301.97,1
6078092,0.0355,301.97,1
6078418,0.0382,301.97,1
6078746,0.0332,302.18,1
6079074,0.0329,302.18,1
6079402,0.0352,302.18,1
6079730,0.0331,302.18,1
6080058,0.0323,302.18,1
6080386,0.0362,302.18,1
6080714,0.0362,302.18,1
6081042,0.0325,302.18,1
6081370,0.0317,302.18,1
6081698,0.0327,302.18,1
6082026,0.0352,302.18,1
6082354,0.0378,302.18,1
6082682,0.0429,302.18,1
6083011,0.0343,302.02,1
6083521,0.0198,282.60,0
6083850,0.0444,302.10,1
6084360,0.0197,282.60,0
6084870,0.0195,282.60,0
6085199,0.0343,302.10,1
6085528,0.0335,302.10,1
6086038,0.0189,282.60,0
6086548,0.0272,282.60,0
6087058,0.0316,282.60,0
6087397,0.0348,301.82,1
6087740,0.0113,258.38,0
6088079,0.0337,302.05,1
6088408,0.0381,301.85,1
6088737,0.0385,301.85,1
6089080,0.0098,258.38,0
6089419,0.0372,302.05,1
6089758,0.0313,302.05,1
6090087,0.0364,301.85,1
6090416,0.0507,301.85,1
6090745,0.0335,301.85,1
6091074,0.0387,301.85,1
6091417,0.0161,258.38,0
6091746,0.0406,302.10,1
6092074,0.0307,301.90,1
6092402,0.0380,301.90,1
6092730,0.0392,301.90,1
6093058,0.0340,301.90,1
6093386,0.0336,301.90,1
6093714,0.0369,301.90,1
6094042,0.0384,301.90,1
6094370,0.0318,301.90,1
6094698,0.0474,301.90,1
6095026,0.0342,301.90,1
6095354,0.0338,301.90,1
6095682,0.0316,301.90,1
6096010,0.0334,301.90,1
6096469,0.0179,223.28,0
6097038,0.0186,224.98,0
6097618,0.0183,224.98,0
6098077,0.0182,223.28,0
6098573,0.0171,224.98,0
6099032,0.0187,223.28,0
6099491,0.0232,223.28,0
6099987,0.0180,224.98,0
6100593,0.0166,224.98,0
6101052,0.0182,223.28,0
6101380,0.0326,302.28,1
6101708,0.0321,302.28,1
6102036,0.0551,302.28,1
6102364,0.0320,302.28,1
6102692,0.0293,302.28,1
6103020,0.0312,302.28,1
6103348,0.0294,302.28,1
6103676,0.0324,302.28,1
6104004,0.0335,302.28,1
6104332,0.0366,302.28,1
6104660,0.0305,302.28,1
6104988,0.0358,302.28,1
6105316,0.0337,302.28,1
6105644,0.0320,302.28,1
6105972,0.0340,302.28,1
6106303,0.0326,301.90,1
6106634,0.0418,301.90,1
6106964,0.0312,302.00,1
6107294,0.0413,302.00,1
6107625,0.0326,301.90,1
6107955,0.0312,302.00,1
6108286,0.0320,301.90,1
6108617,0.0419,301.90,1
6108947,0.0296,301.90,1
6109277,0.0348,302.00,1
6109607,0.0348,302.00,1
6109937,0.0319,302.00,1
6110268,0.0300,301.90,1
6110598,0.0309,301.90,1
6110928,0.0348,301.90,1
6111258,0.0336,301.85,1
6111797,0.0163,301.90,0
6112126,0.0299,302.30,1
6112456,0.0294,301.85,1
6112786,0.0370,301.85,1
6113325,0.0166,301.90,0
6113654,0.0309,302.30,1
6114193,0.0176,301.90,0
6114522,0.0315,302.30,1
6115061,0.0178,301.90,0
6115391,0.0311,301.85,1
6115721,0.0287,301.85,1
6115989,0.0160,186.03,0
6116257,0.0181,186.03,0
6116525,0.0176,186.03,0
6116855,0.0394,302.43,1
6117123,0.0201,186.03,0
6117453,0.0312,302.43,1
6117721,0.0194,186.03,0
6117989,0.0179,186.03,0
6118257,0.0196,186.03,0
6118525,0.0181,186.03,0
6118793,0.0159,186.03,0
6119061,0.0184,186.03,0
6119329,0.0171,186.03,0
6119597,0.0190,186.03,0
6119927,0.0340,302.43,1
6120257,0.0371,302.43,1
6120587,0.0427,302.43,1
6120917,0.0312,302.05,1
6121248,0.0381,302.05,1
6121578,0.0333,302.05,1
6121909,0.0368,302.05,1
6122239,0.0308,302.05,1
6122584,0.0334,301.95,1
6122914,0.0377,302.05,1
6123244,0.0326,302.05,1
6123574,0.0366,302.05,1
6123904,0.0311,302.05,1
6124235,0.0331,302.05,1
6124565,0.0327,302.05,1
6124895,0.0316,302.05,1
6125434,0.0189,282.30,0
6125786,0.0398,302.10,1
6126116,0.0346,301.97,1
6126655,0.0223,282.30,0
6127194,0.0174,282.30,0
6127524,0.0335,301.97,1
6127876,0.0337,302.10,1
6128415,0.0216,282.30,0
6128767,0.0338,302.10,1
6129097,0.0331,301.97,1
6129636,0.0165,282.30,0
6129967,0.0313,302.25,1
6130298,0.0421,302.25,1
6130629,0.0328,302.25,1
6130960,0.0318,302.25,1
6131291,0.0324,302.25,1
6131622,0.0402,302.25,1
6131953,0.0319,302.25,1
6132284,0.0392,302.25,1
6132615,0.0345,302.25,1
6132946,0.0385,302.25,1
6133277,0.0356,302.25,1
6133608,0.0334,302.25,1
6133939,0.0351,302.25,1
6134271,0.0597,301.88,1
6134788,0.0161,282.28,0
6135305,0.0168,282.28,0
6135822,0.0185,282.28,0
6136154,0.0313,301.88,1
6136486,0.0303,301.88,1
6137012,0.0324,282.35,0
6137344,0.0329,301.88,1
6137676,0.0319,301.88,1
6138193,0.0169,282.28,0
6138525,0.0378,301.88,1
6139042,0.0223,282.28,0
6139550,0.0177,281.18,0
6139880,0.0488,302.38,1
6140388,0.0210,281.18,0
6140896,0.0225,281.18,0
6141404,0.0156,281.18,0
6141912,0.0175,281.18,0
6142420,0.0194,281.18,0
6142928,0.0266,281.18,0
6143258,0.0316,302.38,1
6143588,0.0340,302.38,1
6144096,0.0163,281.18,0
6144559,0.0306,224.40,0
6145022,0.0181,224.40,0
6145485,0.0173,224.40,0
6145948,0.0208,224.40,0
6146411,0.0176,224.40,0
6146874,0.0215,224.40,0
6147337,0.0180,224.40,0
6147800,0.0181,224.40,0
6148263,0.0199,224.40,0
6148604,0.0288,302.15,1
6149067,0.0181,224.40,0
6149596,0.0164,284.68,0
6149925,0.0312,302.33,1
6150454,0.0171,284.68,0
6150783,0.0321,302.33,1
6151112,0.0906,302.33,1
6151441,0.0381,302.33,1
6151770,0.0303,302.33,1
6152099,0.0295,302.33,1
6152428,0.0297,302.33,1
6152757,0.0298,302.33,1
6153086,0.0321,302.33,1
6153415,0.0396,302.33,1
6153744,0.0308,302.33,1
6154074,0.0310,302.65,1
6154404,0.0354,302.65,1
6154734,0.0306,302.65,1
6155064,0.0301,302.65,1
6155394,0.0296,302.65,1
6155724,0.0285,302.65,1
6156054,0.0291,302.65,1
6156384,0.0297,302.65,1
6156714,0.0294,302.65,1
6157044,0.0342,302.65,1
6157374,0.0303,302.65,1
6157704,0.0293,302.65,1
6158034,0.0336,302.65,1
6158364,0.0309,302.65,1
6158694,0.0331,302.65,1
6159024,0.0302,302.15,1
6159354,0.0343,302.15,1
6159684,0.0383,302.18,1
6160014,0.0369,302.15,1
6160344,0.0321,302.23,1
6160674,0.0305,302.18,1
6161004,0.0290,302.18,1
6161334,0.0296,302.15,1
6161664,0.0335,302.23,1
6161994,0.0315,302.15,1
6162324,0.0319,302.15,1
6162653,0.0300,302.15,1
6162983,0.0341,302.15,1
6163313,0.0304,302.15,1
6163643,0.0300,302.15,1
6163973,0.0352,302.02,1
6164303,0.0298,302.02,1
6164633,0.0343,302.02,1
6164963,0.0345,302.02,1
6165293,0.0376,302.02,1
6165623,0.0334,302.02,1
6165953,0.0346,302.02,1
6166283,0.0303,302.02,1
6166613,0.0285,302.02,1
6166943,0.0338,302.02,1
6167273,0.0318,302.02,1
6167603,0.0405,302.02,1
6167933,0.0335,302.02,1
6168263,0.0295,302.02,1
6168593,0.0301,302.02,1
6168923,0.0302,302.53,1
6169253,0.0297,302.32,1
6169583,0.0316,302.32,1
6169913,0.0337,302.32,1
6170243,0.0318,302.32,1
6170573,0.0296,302.32,1
6170903,0.0302,302.53,1
6171233,0.0334,302.32,1
6171563,0.0318,302.32,1
6171893,0.0273,302.32,1
6172223,0.0355,302.32,1
6172553,0.0302,302.32,1
6172883,0.0313,302.32,1
6173213,0.0466,302.32,1
6173543,0.0337,302.32,1
6173871,0.0404,302.15,1
6174200,0.0302,302.02,1
6174528,0.0337,302.15,1
6174856,0.0298,302.15,1
6175185,0.0371,302.02,1
6175514,0.0301,302.12,1
6175842,0.0361,302.15,1
6176170,0.0320,302.15,1
6176499,0.0307,302.02,1
6176828,0.1941,302.02,1
6177156,0.0387,302.15,1
6177485,0.0285,302.02,1
6177813,0.0345,302.15,1
6178142,0.0302,302.02,1
6178471,0.0291,302.12,1
6178800,0.0295,302.33,1
6179129,0.0299,302.33,1
6179458,0.0303,302.33,1
6179787,0.0290,302.33,1
6180116,0.0317,302.33,1
6180445,0.0306,302.33,1
6180774,0.0341,302.33,1
6181103,0.0320,302.33,1
6181432,0.0315,302.33,1
6181678,0.0105,164.50,0
6182007,0.0329,302.33,1
6182336,0.0310,302.33,1
6182665,0.0318,302.05,1
6182994,0.0307,302.33,1
6183323,0.0329,302.33,1
6183664,0.0350,301.85,1
6183993,0.0371,302.18,1
6184424,0.0178,205.15,0
6184753,0.0414,302.18,1
6185082,0.0310,302.18,1
6185411,0.0357,302.18,1
6185842,0.0172,205.15,0
6186171,0.0297,302.18,1
6186602,0.0172,205.15,0
6186931,0.0305,302.18,1
6187260,0.0298,302.18,1
6187691,0.0181,205.15,0
6188122,0.0189,205.15,0
6188553,0.0259,205.15,0
6188882,0.0358,302.05,1
6189310,0.0192,205.33,0
6189639,0.0344,302.05,1
6190067,0.0223,205.33,0
6190396,0.0398,302.05,1
6190824,0.0169,205.33,0
6191252,0.0172,205.33,0
6191680,0.0170,205.33,0
6192009,0.0298,302.05,1
6192437,0.0174,205.33,0
6192766,0.0380,302.05,1
6193194,0.0190,205.33,0
6193523,0.0300,302.05,1
6193791,0.0207,186.48,0
6194059,0.0176,186.48,0
6194327,0.0161,186.48,0
6194595,0.0202,186.48,0
6194863,0.0175,186.48,0
6195131,0.0233,186.48,0
6195399,0.0177,186.48,0
6195727,0.0288,302.35,1
6195995,0.0188,186.48,0
6196263,0.0181,186.48,0
6196591,0.0400,302.35,1
6196919,0.0321,302.35,1
6197247,0.0293,302.25,1
6197575,0.0302,302.35,1
6197843,0.0228,186.48,0
6198111,0.0235,186.48,0
6198440,0.0346,302.30,1
6198768,0.0350,302.37,1
6199096,0.0298,302.37,1
6199424,0.0294,302.37,1
6199752,0.0311,302.37,1
6200080,0.0311,302.37,1
6200408,0.0309,302.37,1
6200736,0.0311,302.37,1
6201064,0.0390,302.37,1
6201392,0.0301,302.37,1
6201720,0.0311,302.37,1
6202048,0.0453,302.37,1
6202376,0.0302,302.37,1
6202704,0.0320,302.37,1
6203033,0.0383,302.27,1
6203279,0.0090,164.55,0
6203609,0.0322,302.45,1
6203855,0.0108,164.55,0
6204185,0.0344,302.45,1
6204431,0.0085,164.55,0
6204677,0.0142,164.55,0
6205007,0.0305,302.35,1
6205336,0.0355,302.45,1
6205582,0.0090,164.55,0
6205911,0.0328,302.45,1
6206157,0.0084,164.55,0
6206403,0.0088,164.55,0
6206732,0.0336,302.45,1
6207061,0.0308,302.45,1
6207307,0.0093,164.55,0
6207553,0.0107,164.55,0
6207799,0.0090,164.55,0
6208130,0.0312,302.25,1
6208459,0.0285,302.10,1
6208789,0.0301,302.40,1
6209118,0.0301,302.10,1
6209446,0.0354,302.10,1
6209776,0.0291,302.40,1
6210106,0.0309,302.40,1
6210436,0.0312,302.40,1
6210766,0.0301,302.40,1
6211096,0.0282,302.40,1
6211426,0.0308,302.40,1
6211756,0.0299,302.40,1
6212084,0.0289,302.10,1
6212413,0.0306,302.10,1
6212744,0.0357,302.10,1
6213074,0.0329,302.40,1
6213320,0.0090,164.50,0
6213566,0.0087,164.50,0
6213894,0.0316,302.38,1
6214140,0.0126,164.50,0
6214468,0.0342,302.17,1
6214939,0.0223,246.45,0
6215267,0.0370,302.17,1
6215595,0.0309,302.17,1
6216066,0.0178,246.45,0
6216312,0.0109,164.50,0
6216640,0.0348,302.38,1
6216886,0.0090,164.50,0
6217132,0.0083,164.50,0
6217378,0.0104,164.50,0
6217624,0.0122,164.50,0
6217952,0.0517,302.17,1
6218280,0.0344,301.90,1
6218526,0.0113,164.53,0
6218772,0.0116,164.53,0
6219100,0.0308,302.30,1
6219428,0.0344,302.30,1
6219756,0.0303,302.30,1
6220002,0.0109,164.53,0
6220248,0.0094,164.53,0
6220576,0.0300,302.30,1
6220904,0.0321,302.30,1
6221232,0.0266,302.30,1
6221560,0.0307,302.30,1
6221806,0.0087,164.53,0
6222052,0.0095,164.53,0
6222380,0.0329,302.30,1
6222708,0.0306,302.30,1
6223036,0.0313,302.30,1
6223557,0.0218,281.13,0
6224070,0.0198,277.73,0
6224591,0.0172,281.13,0
6225112,0.0160,281.13,0
6225633,0.0222,281.13,0
6226154,0.0172,281.13,0
6226675,0.0155,281.13,0
6227188,0.0244,277.63,0
6227709,0.0209,281.13,0
6228230,0.0179,281.13,0
6228775,0.0166,300.30,0
6229320,0.0174,300.30,0
6229865,0.0207,300.30,0
6230410,0.0181,300.30,0
6230955,0.0167,300.30,0
6231500,0.0170,300.30,0
6232045,0.0185,300.30,0
6232590,0.0171,300.30,0
6233135,0.0264,300.30,0
6233678,0.0230,285.87,0
6234221,0.0239,285.87,0
6234764,0.0179,285.87,0
6235307,0.0237,285.87,0
6235850,0.0202,285.87,0
6236408,0.0168,281.18,0
6236951,0.0180,285.87,0
6237509,0.0164,281.18,0
6238067,0.0177,281.18,0
6238580,0.0191,283.70,0
6238946,0.0343,301.70,1
6239312,0.0296,301.70,1
6239836,0.0172,281.20,0
6240349,0.0186,283.70,0
6240862,0.0208,283.70,0
6241228,0.0325,301.70,1
6241741,0.0171,283.70,0
6242107,0.0314,301.70,1
6242473,0.0321,301.70,1
6242839,0.0294,301.70,1
6243358,0.0161,281.35,0
6243877,0.0180,281.35,0
6244396,0.0188,281.35,0
6244915,0.0239,281.35,0
6245434,0.0198,281.35,0
6245953,0.0229,281.35,0
6246472,0.0191,281.35,0
6246991,0.0189,281.35,0
6247510,0.0219,281.35,0
6248029,0.0189,281.35,0
6248359,0.0309,302.07,1
6248689,0.0317,302.28,1
6249019,0.0338,302.07,1
6249349,0.0307,302.28,1
6249679,0.0303,302.07,1
6250010,0.0315,302.18,1
6250341,0.0306,302.18,1
6250671,0.0315,302.07,1
6251001,0.0308,302.28,1
6251331,0.0320,302.28,1
6251661,0.0287,302.28,1
6251991,0.0295,302.28,1
6252321,0.0298,302.28,1
6252651,0.0390,302.07,1
6252982,0.0306,302.18,1
6253312,0.0286,301.95,1
6253641,0.0356,302.05,1
6253971,0.0469,301.95,1
6254300,0.0286,302.05,1
6254629,0.0316,302.05,1
6254958,0.0306,302.05,1
6255287,0.0311,302.05,1
6255616,0.0298,302.05,1
6255945,0.0298,302.05,1
6256275,0.0313,301.95,1
6256605,0.0342,301.95,1
6256934,0.0297,302.05,1
6257264,0.0316,301.95,1
6257594,0.0423,301.95,1
6257923,0.0342,302.05,1
6258426,0.0182,280.80,0
6258929,0.0217,280.80,0
6259432,0.0180,280.80,0
6259935,0.0220,280.80,0
6260438,0.0185,280.80,0
6260766,0.0397,302.00,1
6261269,0.0197,280.80,0
6261772,0.0263,280.80,0
6262275,0.0258,280.80,0
6262603,0.0349,302.00,1
6263106,0.0171,280.80,0
6263611,0.0194,281.33,0
6264116,0.0191,281.33,0
6264621,0.0178,281.33,0
6265126,0.0187,281.33,0
6265631,0.0183,281.33,0
6266136,0.0183,281.23,0
6266641,0.0177,281.33,0
6267146,0.0166,281.33,0
6267651,0.0176,281.23,0
6268156,0.0187,281.33,0
6268486,0.0397,302.18,1
6268816,0.0298,302.18,1
6269146,0.0301,302.18,1
6269476,0.0318,302.18,1
6269806,0.0293,302.18,1
6270136,0.0296,302.18,1
6270466,0.0312,302.18,1
6270796,0.0321,302.18,1
6271126,0.0306,302.18,1
6271456,0.0306,302.18,1
6271786,0.0328,302.18,1
6272116,0.0291,302.18,1
6272446,0.0293,302.18,1
6272776,0.0285,302.18,1
6273124,0.0291,301.32,1
6273477,0.0293,301.33,1
6273830,0.0293,301.33,1
6274183,0.0370,301.33,1
6274531,0.0322,301.32,1
6274884,0.0373,301.33,1
6275237,0.0496,301.33,1
6275585,0.0311,301.32,1
6275914,0.0413,301.82,1
6276262,0.0315,301.32,1
6276610,0.0339,301.32,1
6276963,0.0324,301.33,1
6277311,0.0304,301.32,1
6277664,0.0403,301.33,1
6277932,0.0191,186.35,0
6278200,0.0577,186.35,0
6278468,0.0171,186.35,0
6278736,0.0178,186.35,0
6279004,0.0165,186.35,0
6279272,0.0196,186.35,0
6279540,0.0178,186.35,0
6279808,0.0174,186.35,0
6280076,0.0181,186.35,0
6280344,0.0201,186.35,0
6280612,0.0181,186.35,0
6280880,0.0202,186.35,0
6281148,0.0173,186.35,0
6281416,0.0180,186.35,0
6281684,0.0169,186.35,0
6281952,0.0207,186.35,0
6282220,0.0179,186.35,0
6282488,0.0261,186.35,0
6282823,0.0341,302.05,1
6283152,0.0345,301.95,1
6283481,0.0310,301.95,1
6283810,0.0314,301.95,1
6284139,0.0327,301.95,1
6284468,0.0322,301.95,1
6284797,0.0319,302.05,1
6285302,0.0178,280.95,0
6285631,0.0289,301.95,1
6285960,0.0295,301.95,1
6286289,0.0355,302.05,1
6286618,0.0285,301.95,1
6286947,0.0352,302.05,1
6287276,0.0299,301.95,1
6287605,0.0325,301.95,1
6288128,0.0217,285.15,0
6288651,0.0207,285.15,0
6289174,0.0256,285.15,0
6289697,0.0252,285.15,0
6290220,0.0224,285.15,0
6290743,0.0171,285.15,0
6291266,0.0185,285.15,0
6291789,0.0190,285.15,0
6292312,0.0170,285.15,0
6292835,0.0209,285.15,0
6293349,0.0176,277.08,0
6293898,0.0263,300.68,0
6294447,0.0162,300.68,0
6294996,0.0187,300.68,0
6295510,0.0167,277.08,0
6296059,0.0178,300.68,0
6296573,0.0221,277.08,0
6297122,0.0223,300.68,0
6297671,0.0165,300.68,0
6297937,0.0177,186.28,0
6298203,0.0203,186.28,0
6298446,0.0107,161.57,0
6298712,0.0164,186.28,0
6298978,0.0210,186.28,0
6299244,0.0229,186.28,0
6299510,0.0187,186.28,0
6299776,0.0196,186.28,0
6300042,0.0176,186.28,0
6300308,0.0206,186.28,0
6300551,0.0084,161.57,0
6300794,0.0106,161.57,0
6301037,0.0088,161.57,0
6301280,0.0086,161.57,0
6301546,0.0192,186.28,0
6301812,0.0225,186.28,0
6302055,0.0085,161.57,0
6302298,0.0106,161.57,0
6302626,0.0332,301.85,1
6302954,0.0301,301.85,1
6303282,0.0295,301.85,1
6303611,0.0304,301.75,1
6303939,0.0321,301.85,1
6304268,0.0326,301.75,1
6304596,0.0338,301.85,1
6304924,0.0335,301.85,1
6305252,0.0326,301.85,1
6305580,0.0326,301.85,1
6305908,0.0306,301.85,1
6306236,0.0307,301.85,1
6306564,0.0297,301.85,1
6306893,0.0323,301.75,1
6307221,0.0332,301.85,1
6307428,0.0089,73.28,0
6307635,0.0085,73.28,0
6307842,0.0108,73.28,0
6308049,0.0086,73.28,0
6308256,0.0085,73.28,0
6308463,0.0087,73.28,0
6308670,0.0085,73.28,0
6308877,0.0106,73.28,0
6309084,0.0087,73.28,0
6309291,0.0085,73.28,0
6309498,0.0097,73.28,0
6309705,0.0101,73.28,0
6309912,0.0099,73.28,0
6310119,0.0086,73.28,0
6310326,0.0102,73.28,0
6310533,0.0094,73.28,0
6310740,0.0100,73.28,0
6310947,0.0144,73.28,0
6311154,0.0135,73.28,0
6311361,0.0116,73.28,0
6311568,0.0128,73.28,0
6311775,0.0090,73.28,0
6311982,0.0096,73.28,0
6312189,0.0092,73.28,0
6312699,0.0177,282.55,0
6313219,0.0196,282.65,0
6313729,0.0191,282.45,0
6314249,0.0206,282.65,0
6314769,0.0182,282.65,0
6315289,0.0173,282.65,0
6315809,0.0179,282.65,0
6316319,0.0164,282.55,0
6316829,0.0273,282.45,0
6317349,0.0167,282.65,0
6317618,0.0093,186.00,0
6317887,0.0101,186.00,0
6318156,0.0094,186.00,0
6318425,0.0096,186.00,0
6318694,0.0100,186.00,0
6318963,0.0080,186.00,0
6319232,0.0103,186.00,0
6319501,0.0117,186.00,0
6319770,0.0090,186.00,0
6320039,0.0100,186.00,0
6320308,0.0137,186.00,0
6320577,0.0095,186.00,0
6320846,0.0099,186.00,0
6321115,0.0142,186.00,0
6321384,0.0089,186.00,0
6321653,0.0079,186.00,0
6321922,0.0170,186.00,0
6322250,0.0317,302.05,1
6322768,0.0182,282.65,0
6323286,0.0180,282.65,0
6323805,0.0176,282.55,0
6324021,0.0125,134.78,0
6324349,0.0386,302.25,1
6324867,0.0232,282.65,0
6325385,0.0182,282.65,0
6325904,0.0171,282.55,0
6326120,0.0090,134.78,0
6326638,0.0177,282.65,0
6327156,0.0168,282.65,0
6327498,0.0089,258.73,0
6327840,0.0093,258.73,0
6328182,0.0087,258.73,0
6328524,0.0091,258.73,0
6328866,0.0137,258.73,0
6329208,0.0090,258.73,0
6329550,0.0097,258.73,0
6329892,0.0103,258.73,0
6330234,0.0100,258.73,0
6330576,0.0091,258.73,0
6330918,0.0088,258.73,0
6331260,0.0100,258.73,0
6331602,0.0092,258.73,0
6331944,0.0104,258.73,0
6334404,0.0163,277.75,0
6334914,0.0181,282.65,0
6335424,0.0206,282.65,0
6335934,0.0213,282.65,0
6336444,0.0178,282.65,0
6336954,0.0168,282.65,0
6337298,0.0297,300.88,1
6337642,0.0306,300.88,1
6337986,0.0369,300.88,1
6338330,0.0338,300.88,1
6338537,0.0215,73.25,0
6338881,0.0309,300.88,1
6339225,0.0340,300.88,1
6339569,0.0326,300.88,1
6339913,0.0316,300.88,1
6340257,0.0294,300.88,1
6340601,0.0318,300.88,1
6340945,0.0315,300.88,1
6341289,0.0304,300.88,1
6341633,0.0308,300.88,1
6341977,0.0290,300.88,1
6342305,0.0306,302.05,1
6342633,0.0359,302.05,1
6342961,0.0313,302.05,1
6343289,0.0307,302.05,1
6343617,0.0299,302.05,1
6343945,0.0287,302.05,1
6344273,0.0346,302.05,1
6344601,0.0350,302.05,1
6344929,0.0317,302.05,1
6345257,0.0357,302.05,1
6345585,0.0329,302.05,1
6345913,0.0316,302.05,1
6346241,0.0403,302.05,1
6346569,0.0300,302.05,1
6346897,0.0309,302.05,1
6347225,0.0300,302.07,1
6347560,0.0349,302.15,1
6347888,0.0294,302.07,1
6348216,0.0317,302.07,1
6348544,0.0300,302.07,1
6348872,0.0304,302.07,1
6349200,0.0399,302.05,1
6349528,0.0314,302.07,1
6349863,0.0321,302.15,1
6350191,0.0344,302.07,1
6350519,0.0330,302.07,1
6350847,0.0339,302.07,1
6351175,0.0300,302.07,1
6351503,0.0297,302.07,1
6351831,0.0380,302.07,1
6352167,0.0304,301.75,1
6352495,0.0319,302.27,1
6352823,0.0311,302.27,1
6353151,0.0305,302.27,1
6353479,0.0310,301.98,1
6353807,0.0308,301.98,1
6354135,0.0333,301.98,1
6354463,0.0318,301.98,1
6354791,0.0295,301.98,1
6355119,0.0306,302.27,1
6355447,0.0295,301.98,1
6355775,0.0303,302.27,1
6356103,0.0323,301.98,1
6356431,0.0344,302.27,1
6356759,0.0393,302.27,1
6357100,0.0307,303.05,1
6357428,0.0310,302.25,1
6357756,0.0324,302.25,1
6358084,0.0296,302.25,1
6358412,0.0327,302.35,1
6358740,0.0377,302.25,1
6359068,0.0343,302.25,1
6359396,0.0378,302.25,1
6359724,0.0324,302.25,1
6360052,0.2199,302.25,1
6360380,0.0317,302.25,1
6360708,0.0369,302.25,1
6361036,0.0347,302.25,1
6361364,0.0310,302.35,1
6361692,0.0307,302.35,1
6362020,0.0296,302.35,1
6362348,0.0328,302.25,1
6362676,0.0321,302.35,1
6363021,0.0340,302.00,1
6363360,0.0304,302.25,1
6363699,0.0673,302.25,1
6364027,0.0338,302.35,1
6364355,0.0370,302.25,1
6364683,0.0586,302.35,1
6365011,0.0313,302.35,1
6365350,0.0348,302.25,1
6365689,0.0313,302.25,1
6366017,0.0393,302.25,1
6366356,0.0346,301.85,1
6366684,0.0381,302.35,1
6366927,0.0229,162.28,0
6367273,0.0297,301.85,1
6367602,0.0313,302.25,1
6367931,0.0384,302.25,1
6368174,0.0224,162.28,0
6368417,0.0180,162.28,0
6368763,0.0461,301.85,1
6369092,0.0336,302.25,1
6369421,0.0310,302.25,1
6369664,0.0174,162.28,0
6369907,0.0175,162.28,0
6370236,0.0310,302.25,1
6370565,0.0321,302.25,1
6370894,0.0312,302.25,1
6371223,0.0356,302.25,1
6371552,0.0361,302.25,1
6371881,0.0328,302.25,1
6372232,0.0331,301.65,1
6372561,0.0312,301.85,1
6372912,0.0317,301.65,1
6373263,0.0330,301.65,1
6373592,0.0324,301.85,1
6373943,0.0305,301.65,1
6374272,0.0310,301.85,1
6374623,0.0393,301.65,1
6374952,0.0302,301.85,1
6375303,0.0304,301.65,1
6375654,0.2172,301.65,1
6376165,0.0184,281.35,0
6376516,0.0367,301.65,1
6376867,0.0400,301.65,1
6377404,0.0187,285.65,0
6377941,0.0169,285.65,0
6378478,0.0182,285.65,0
6379015,0.0175,285.65,0
