Steps,Time,TotalReward,Flag
4813968,0.2521,302.30,1
4814299,0.0761,302.30,1
4814630,0.0687,302.30,1
4814961,0.0965,302.30,1
4815292,0.0978,302.30,1
4815623,0.1484,302.30,1
4815954,0.3653,302.30,1
4816285,0.0697,302.30,1
4816501,0.0091,135.05,0
4816717,0.0098,135.05,0
4816933,0.0089,135.05,0
4817149,0.0089,135.05,0
4817365,0.0097,135.05,0
4817581,0.0157,135.05,0
4817797,0.0091,135.05,0
4818013,0.0098,135.05,0
4818229,0.0102,135.05,0
4818445,0.0097,135.05,0
4818661,0.0103,135.05,0
4818877,0.0109,135.05,0
4819093,0.0097,135.05,0
4819309,0.0110,135.05,0
4819525,0.0101,135.05,0
4819741,0.0105,135.05,0
4819957,0.0153,135.05,0
4820173,0.0084,135.05,0
4820389,0.0143,135.05,0
4820605,0.0100,135.05,0
4820821,0.0096,135.05,0
4821037,0.0096,135.05,0
4821367,0.7300,302.22,1
4821697,0.8357,302.22,1
4822233,0.0219,302.33,0
4822563,0.5980,302.22,1
4822893,0.6402,302.22,1
4823223,0.9013,302.22,1
4823553,0.6857,302.22,1
4823883,0.7966,302.22,1
4824213,0.7548,302.22,1
4824749,0.0188,302.33,0
4825079,0.6753,302.22,1
4825409,1.0885,302.22,1
4825739,0.6394,302.22,1
4825955,0.0183,135.18,0
4826171,0.0192,135.18,0
4826387,0.0194,135.18,0
4826603,0.0197,135.18,0
4826819,0.0234,135.18,0
4827035,0.0182,135.18,0
4827251,0.0173,135.18,0
4827467,0.0173,135.18,0
4827683,0.0211,135.18,0
4827899,0.0274,135.18,0
4828115,0.0188,135.18,0
4828331,0.0181,135.18,0
4828547,0.0212,135.18,0
4828763,0.0189,135.18,0
4828979,0.0287,135.18,0
4829195,0.0184,135.18,0
4829411,0.0186,135.18,0
4829627,0.0175,135.18,0
4829843,0.0174,135.18,0
4830059,0.0235,135.18,0
4830275,0.0253,135.18,0
4830603,0.8857,302.00,1
4830931,0.6706,302.10,1
4831259,0.6699,302.10,1
4831587,0.6428,302.10,1
4831915,0.6448,302.10,1
4832243,0.8291,302.10,1
4832571,0.5984,302.10,1
4832899,0.0800,302.10,1
4833227,0.7100,302.10,1
4833555,0.6458,302.10,1
4833883,0.4811,302.10,1
4834211,0.6078,302.10,1
4834539,0.6894,302.10,1
4834867,3.1762,302.10,1
4835111,0.0120,162.40,0
4835355,0.0089,162.40,0
4835599,0.0095,162.40,0
4835843,0.0099,162.40,0
4836087,0.0094,162.40,0
4836331,0.0105,162.40,0
4836575,0.0101,162.40,0
4836819,0.0088,162.40,0
4837063,0.0102,162.40,0
4837307,0.0079,162.40,0
4837551,0.0111,162.40,0
4837795,0.0150,162.40,0
4838039,0.0124,162.40,0
4838283,0.0114,162.40,0
4838527,0.0114,162.40,0
4838771,0.0124,162.40,0
4839015,0.0099,162.40,0
4839259,0.0129,162.40,0
4839503,0.0128,162.40,0
4839747,0.0097,162.40,0
4839991,0.0097,162.40,0
4840319,0.7296,302.00,1
4840647,0.7626,302.00,1
4840975,0.5912,302.00,1
4841303,0.6407,302.00,1
4841631,0.5775,302.00,1
4841959,0.6341,302.00,1
4842287,0.8839,302.00,1
4842615,0.8188,302.00,1
4842943,0.7061,302.00,1
4843271,0.7060,302.00,1
4843599,0.7539,302.00,1
4843927,0.5470,302.00,1
4844255,0.0780,302.00,1
4844583,0.7076,302.00,1
4844911,0.5008,302.30,1
4845239,0.6196,302.30,1
4845567,0.6667,302.30,1
4845895,0.5632,302.30,1
4846412,0.0181,282.50,0
4846929,0.0197,282.65,0
4847446,0.0184,282.50,0
4847774,0.5853,302.30,1
4848291,0.0177,282.65,0
4848619,0.5506,302.00,1
4848947,0.6499,302.30,1
4849464,0.0174,282.50,0
4849730,0.0099,184.68,0
4849996,0.0094,184.68,0
4850262,0.0102,184.68,0
4850528,0.0119,184.68,0
4850794,0.0121,184.68,0
4851060,0.0111,184.68,0
4851326,0.0105,184.68,0
4851592,0.0102,184.68,0
4851858,0.0122,184.68,0
4852124,0.0125,184.68,0
4852390,0.0099,184.68,0
4852656,0.0095,184.68,0
4852922,0.0112,184.68,0
4853188,0.0102,184.68,0
4853454,0.0097,184.68,0
4853720,0.0092,184.68,0
4853986,0.0099,184.68,0
4854252,0.0094,184.68,0
4854518,0.0092,184.68,0
4854764,0.0094,164.35,0
4855010,0.0103,164.35,0
4855256,0.0090,164.35,0
4855502,0.0104,164.35,0
4855748,0.0151,164.35,0
4855994,0.0106,164.35,0
4856240,0.0097,164.35,0
4856486,0.0093,164.35,0
4856732,0.0093,164.35,0
4856978,0.0094,164.35,0
4857224,0.0107,164.35,0
4857470,0.0115,164.35,0
4857716,0.0099,164.35,0
4857962,0.0093,164.35,0
4858208,0.0093,164.35,0
4858454,0.0102,164.35,0
4858700,0.0112,164.35,0
4858946,0.0100,164.35,0
4859192,0.0165,164.35,0
4859438,0.0091,164.35,0
4859766,0.6375,302.17,1
4860094,0.6454,302.17,1
4860422,0.7564,302.17,1
4860750,2.7114,302.37,1
4861078,1.4496,302.17,1
4861406,0.4853,302.17,1
4861734,0.0410,302.17,1
4862062,0.0364,302.17,1
4862390,0.0371,302.17,1
4862718,0.0351,302.17,1
4863046,0.0699,302.17,1
4863374,0.0380,302.17,1
4863702,0.0325,302.17,1
4864030,0.0337,302.17,1
4864276,0.0097,164.45,0
4864522,0.0109,164.45,0
4864768,0.0120,164.45,0
4865014,0.0117,164.45,0
4865260,0.0094,164.45,0
4865506,0.0104,164.45,0
4865752,0.0099,164.45,0
4865998,0.0091,164.45,0
4866244,0.0096,164.45,0
4866490,0.0101,164.45,0
4866736,0.0099,164.45,0
4866982,0.0098,164.45,0
4867228,0.0131,164.45,0
4867474,0.0108,164.45,0
4867720,0.0101,164.45,0
4867966,0.0104,164.45,0
4868212,0.0104,164.45,0
4868458,0.0099,164.45,0
4868704,0.0094,164.45,0
4868950,0.0081,164.45,0
4869278,0.6078,302.07,1
4869808,0.0207,282.67,0
4870322,0.0180,279.88,0
4870852,0.0191,282.67,0
4871382,0.0194,282.67,0
4871710,0.5553,302.18,1
4872038,0.6455,302.07,1
4872568,0.0207,282.67,0
4873098,0.0187,282.67,0
4873426,0.7443,302.18,1
4873754,0.6131,302.07,1
4874000,0.0096,164.45,0
4874246,0.0090,164.45,0
4874492,0.0110,164.45,0
4874738,0.0120,164.45,0
4874984,0.0110,164.45,0
4875230,0.0099,164.45,0
4875476,0.0118,164.45,0
4875722,0.0083,164.45,0
4875968,0.0096,164.45,0
4876214,0.0087,164.45,0
4876460,0.0092,164.45,0
4876706,0.0101,164.45,0
4876952,0.0086,164.45,0
4877198,0.0083,164.45,0
4877444,0.0114,164.45,0
4877690,0.0120,164.45,0
4877936,0.0117,164.45,0
4878182,0.0094,164.45,0
4878428,0.0115,164.45,0
4878674,0.0092,164.45,0
4878920,0.0115,164.45,0
4879186,0.0095,184.70,0
4879452,0.0083,184.70,0
4879718,0.0087,184.70,0
4879984,0.0093,184.70,0
4880250,0.0098,184.70,0
4880516,0.0085,184.70,0
4880782,0.0087,184.70,0
4881048,0.0081,184.70,0
4881314,0.0128,184.70,0
4881580,0.0093,184.70,0
4881846,0.0096,184.70,0
4882112,0.0103,184.70,0
4882378,0.0084,184.70,0
4882644,0.0088,184.70,0
4882910,0.0134,184.70,0
4883176,0.0090,184.70,0
4883442,0.0089,184.70,0
4883708,0.0092,184.70,0
4883974,0.0086,184.70,0
4884240,0.0085,184.70,0
4884568,0.8018,302.10,1
4884814,0.0103,164.45,0
4885142,0.0319,302.10,1
4885470,0.0331,302.10,1
4885798,0.0321,302.10,1
4886126,0.0398,302.10,1
4886454,0.0320,302.10,1
4886782,0.0340,302.10,1
4887028,0.0083,164.45,0
4887356,0.0422,302.10,1
4887602,0.0147,164.45,0
4887848,0.0103,164.45,0
4888176,0.0357,302.10,1
4888504,0.0383,302.10,1
4888750,0.0085,164.45,0
4889078,0.0325,302.10,1
4889406,0.0323,302.10,1
4889734,0.0325,302.10,1
4890086,0.0302,301.57,1
4890438,0.0322,301.57,1
4890790,0.0330,301.57,1
4891142,0.0346,301.57,1
4891494,0.0444,301.57,1
4891846,0.0317,301.57,1
4892198,0.0402,301.57,1
4892550,0.0314,301.57,1
4892902,0.0315,301.57,1
4893254,0.0297,301.57,1
4893606,0.0330,301.57,1
4893958,0.0302,301.57,1
4894310,0.0330,301.57,1
4894662,0.0335,301.57,1
4895014,0.0332,301.57,1
4895365,0.0317,302.05,1
4895716,0.0349,302.05,1
4896067,0.0342,302.05,1
4896418,0.0381,302.05,1
4896769,0.0330,302.05,1
4897120,0.0314,302.05,1
4897471,0.0313,302.05,1
4897822,0.0346,302.05,1
4898173,0.0428,302.05,1
4898524,0.0368,302.05,1
4898875,0.0366,302.05,1
4899226,0.0333,302.05,1
4899577,0.0370,302.05,1
4899928,0.0380,302.05,1
4900279,0.0317,302.05,1
4900811,0.0190,285.60,0
4901343,0.0176,285.60,0
4901875,0.0167,285.60,0
4902407,0.0222,285.60,0
4902939,0.0170,285.60,0
4903471,0.0263,285.60,0
4904003,0.0196,285.60,0
4904535,0.0201,285.60,0
4905067,0.0208,285.60,0
4905398,0.0845,302.18,1
4905729,0.0310,302.18,1
4906060,0.0319,302.18,1
4906391,0.0318,302.18,1
4906722,0.0349,302.18,1
4907053,0.0324,302.18,1
4907384,0.0360,302.18,1
4907715,0.0342,302.18,1
4908046,0.0326,302.18,1
4908377,0.0322,302.18,1
4908708,0.0332,302.18,1
4909039,0.0325,302.18,1
4909370,0.0318,302.18,1
4909701,0.0317,302.18,1
4910032,0.0366,302.18,1
4910371,0.0641,302.02,1
4910710,0.0404,302.02,1
4911049,0.0346,302.02,1
4911388,0.0335,302.02,1
4911727,0.0382,302.02,1
4912066,0.0343,302.02,1
4912405,0.0328,302.02,1
4912744,0.0320,302.02,1
4913083,0.0319,302.02,1
4913422,0.0337,302.02,1
4913761,0.0350,302.02,1
4914100,0.0359,302.02,1
4914439,0.0358,302.02,1
4914778,0.0423,302.02,1
4915117,0.0317,302.02,1
4915456,0.0443,302.02,1
4915784,0.0308,302.00,1
4916112,0.0380,302.00,1
4916440,0.0378,302.00,1
4916768,0.0345,302.00,1
4917096,0.0329,302.00,1
4917424,0.0422,302.00,1
4917752,0.0326,302.00,1
4918080,0.0324,302.00,1
4918408,0.0319,302.00,1
4918736,0.0338,302.00,1
4919064,0.0309,302.00,1
4919392,0.0347,302.00,1
4919720,0.4152,302.00,1
4920048,0.0331,302.00,1
4920376,0.0489,302.00,1
4920705,0.0354,301.92,1
4921034,0.0364,301.82,1
4921363,0.0335,301.82,1
4921692,0.0343,301.82,1
4922021,0.0331,301.82,1
4922350,0.0453,301.82,1
4922679,0.0364,301.82,1
4923008,0.0315,301.82,1
4923337,0.0357,301.82,1
4923666,0.0323,301.82,1
4923995,0.0351,301.82,1
4924324,0.0344,301.82,1
4924653,0.0316,301.82,1
4924982,0.0292,301.82,1
4925311,0.0309,301.82,1
4925640,0.0314,301.82,1
4925969,0.0318,301.97,1
4926298,0.0525,301.97,1
4926627,0.0353,301.97,1
4926956,0.0369,301.97,1
4927285,0.0347,301.97,1
4927614,0.0320,301.97,1
4927943,0.0331,301.97,1
4928272,0.0323,301.97,1
4928601,0.0407,301.97,1
4928930,0.0333,301.97,1
4929259,0.0328,301.97,1
4929588,0.0381,301.97,1
4929917,0.0342,301.97,1
4930246,0.0336,301.97,1
4930575,0.0344,301.97,1
4930904,0.0394,301.97,1
4931233,0.0338,302.10,1
4931562,0.0331,302.10,1
4931891,0.0381,302.10,1
4932220,0.0335,302.10,1
4932549,0.0392,302.10,1
4932878,0.0354,302.10,1
4933207,0.0333,302.10,1
4933536,0.0758,302.20,1
4933865,0.0372,302.10,1
4934194,0.0337,302.10,1
4934523,0.0346,302.20,1
4934852,0.0330,302.10,1
4935181,0.0335,302.10,1
4935510,0.0326,302.10,1
4935839,0.0324,302.10,1
4936083,0.0175,161.68,0
4936327,0.0202,161.68,0
4936571,0.0178,161.68,0
4936815,0.0206,161.68,0
4937059,0.0203,161.68,0
4937303,0.0184,161.68,0
4937547,0.0167,161.68,0
4937791,0.0195,161.68,0
4938035,0.0183,161.68,0
4938279,0.0225,161.68,0
4938523,0.0192,161.68,0
4938767,0.0180,161.68,0
4939011,0.0178,161.68,0
4939255,0.0193,161.68,0
4939499,0.0288,161.68,0
4939743,0.0188,161.68,0
4939987,0.0185,161.68,0
4940231,0.0210,161.68,0
4940475,0.0183,161.68,0
4940719,0.0180,161.68,0
4941048,0.0325,301.72,1
4941377,0.0396,301.72,1
4941706,0.0334,301.72,1
4942035,0.0354,301.72,1
4942364,0.0372,301.72,1
4942693,0.0375,301.72,1
4943022,0.0395,301.72,1
4943351,0.0335,301.72,1
4943680,0.0331,301.72,1
4944009,0.0332,301.82,1
4944338,0.0397,301.72,1
4944667,0.0367,301.72,1
4944996,0.0365,301.72,1
4945325,0.0432,301.72,1
4945654,0.0480,301.72,1
4945983,0.0399,302.20,1
4946312,0.0326,301.90,1
4946641,0.0349,301.90,1
4946970,0.0401,301.90,1
4947299,0.0516,301.90,1
4947628,0.0367,301.90,1
4947957,0.0391,301.70,1
4948286,0.0426,301.90,1
4948615,0.0334,301.70,1
4948944,0.0310,301.90,1
4949273,0.0313,301.90,1
4949602,0.0346,301.70,1
4949931,0.0332,301.90,1
4950260,0.0321,301.90,1
4950589,0.0312,301.90,1
4950918,0.3015,301.70,1
4951247,0.0486,301.60,1
4951576,0.0374,301.60,1
4951905,0.0428,302.10,1
4952234,0.0366,302.10,1
4952563,0.0752,301.60,1
4952892,0.0320,301.60,1
4953221,0.0356,301.60,1
4953550,0.0329,302.10,1
4953879,0.0390,302.10,1
4954208,0.0329,302.10,1
4954537,0.0347,301.60,1
4954866,0.0348,302.10,1
4955195,0.0325,301.60,1
4955524,0.0327,301.60,1
4955853,0.0339,301.60,1
4956182,0.0363,301.60,1
4956511,0.0304,302.00,1
4956840,0.0330,302.00,1
4957169,0.0330,302.00,1
4957498,0.0302,302.00,1
4957827,0.0339,302.00,1
4958156,0.0315,302.00,1
4958485,0.0340,302.00,1
4958814,0.0320,302.00,1
4959143,0.0335,302.00,1
4959472,0.0357,302.00,1
4959801,0.0395,302.00,1
4960130,0.0326,302.00,1
4960459,0.0364,302.00,1
4960788,0.0342,302.00,1
4961117,0.0363,302.00,1
4961446,0.0332,302.00,1
4961804,0.1148,301.20,1
4962162,0.0335,301.20,1
4962520,0.0313,301.20,1
4962855,0.0351,301.80,1
4963213,0.0346,301.20,1
4963548,0.0343,301.80,1
4963906,0.0313,301.20,1
4964241,0.0353,301.80,1
4964599,0.0358,301.20,1
4964934,0.0329,301.80,1
4965292,0.0318,301.20,1
4965650,0.0325,301.20,1
4966008,0.0322,301.20,1
4966343,0.0333,301.80,1
4966701,0.0313,301.20,1
4967059,0.0126,257.32,0
4967417,0.0126,257.32,0
4967775,0.0123,257.32,0
4968133,0.0092,257.32,0
4968491,0.0096,257.32,0
4968849,0.0094,257.32,0
4969207,0.0105,257.32,0
4969565,0.0113,257.32,0
4969923,0.0090,257.32,0
4970281,0.0094,257.32,0
4970639,0.0100,257.32,0
4970997,0.0088,257.32,0
4971355,0.0103,257.32,0
4971713,0.0173,257.32,0
4971939,0.0100,137.00,0
4972270,0.0339,301.70,1
4972601,0.0422,301.70,1
4972932,0.0327,301.50,1
4973263,0.0402,301.50,1
4973594,0.0363,301.50,1
4973925,0.0308,301.70,1
4974256,0.0348,301.70,1
4974587,0.0392,301.70,1
4974918,0.0334,301.50,1
4975249,0.0346,301.70,1
4975580,0.0307,301.70,1
4975911,0.0359,301.70,1
4976242,0.0331,301.70,1
4976573,0.0339,301.70,1
4976904,0.0371,301.70,1
4977234,0.0401,301.70,1
4977564,0.0416,301.70,1
4977894,0.0380,301.72,1
4978224,0.0348,301.72,1
4978554,0.0335,301.62,1
4978884,0.0460,301.62,1
4979214,0.0335,301.62,1
4979544,0.0299,301.72,1
4979874,0.0350,301.70,1
4980204,0.0368,301.70,1
4980534,0.0327,301.72,1
4980864,0.0346,301.72,1
4981194,0.0386,301.62,1
4981524,0.0341,301.72,1
4981854,0.0390,301.70,1
4982297,0.0198,209.60,0
4982523,0.0088,136.30,0
4982859,0.0388,301.42,1
4983085,0.0108,136.30,0
4983311,0.0099,136.30,0
4983754,0.0215,209.60,0
4983980,0.0084,136.30,0
4984206,0.0101,136.30,0
4984432,0.0098,136.30,0
4984875,0.0191,209.60,0
4985101,0.0091,136.30,0
4985327,0.0099,136.30,0
4985553,0.0097,136.30,0
4985779,0.0110,136.30,0
4986222,0.0188,209.60,0
4986665,0.0347,209.60,0
4987193,0.0216,281.90,0
4987524,0.0337,301.67,1
4987852,0.0499,301.60,1
4988180,0.0361,301.60,1
4988508,0.0361,301.60,1
4988839,0.0384,301.67,1
4989170,0.0311,301.67,1
4989498,0.0396,301.60,1
4989829,0.0339,301.67,1
4990157,0.0371,301.60,1
4990488,0.0316,301.67,1
4990819,0.0322,301.67,1
4991150,0.0350,301.67,1
4991478,0.0298,301.60,1
4991809,0.0316,301.67,1
4992137,0.0309,301.60,1
4992466,0.0348,301.90,1
4992797,0.0314,301.97,1
4993126,0.0320,301.90,1
4993455,0.0385,301.90,1
4993784,0.0300,301.90,1
4994113,0.0335,301.90,1
4994444,0.0386,301.97,1
4994773,0.0389,301.90,1
4995102,0.0362,301.90,1
4995433,0.0355,301.97,1
4995762,0.0307,301.90,1
4996091,0.0323,301.90,1
4996420,0.0313,301.90,1
4996749,0.0356,301.90,1
4997078,0.0320,301.90,1
4997407,0.0298,301.90,1
4997775,0.0351,302.25,1
4998143,0.0286,302.25,1
4998511,0.0327,302.25,1
4998879,0.0323,302.25,1
4999247,0.0319,302.25,1
4999615,0.0316,302.25,1
4999983,0.0339,302.25,1
5000351,0.0316,302.25,1
5000719,0.0356,302.25,1
5001087,0.0317,302.25,1
5001455,0.0313,302.25,1
5001823,0.0319,302.25,1
5002191,0.0333,302.25,1
5002559,0.0310,302.25,1
5002900,0.0083,257.15,0
5003241,0.0088,257.15,0
5003582,0.0091,257.15,0
5003923,0.0117,257.15,0
5004264,0.0091,257.15,0
5004605,0.0112,257.15,0
5004946,0.0099,257.15,0
5005287,0.0112,257.15,0
5005628,0.0130,257.15,0
5005969,0.0096,257.15,0
5006310,0.0095,257.15,0
5006651,0.0113,257.15,0
5006992,0.0090,257.15,0
5007333,0.0104,257.15,0
5007674,0.0113,257.15,0
5008003,0.0338,302.50,1
5008332,0.0511,302.50,1
5008661,0.0357,302.50,1
5009002,0.0102,257.18,0
5009331,0.0304,302.50,1
5009672,0.0091,257.18,0
5010001,0.0345,302.50,1
5010330,0.0358,302.50,1
5010659,0.0344,302.50,1
5010988,0.0325,302.50,1
5011317,0.0339,302.50,1
5011646,0.0461,302.50,1
5011975,0.0329,302.50,1
5012304,0.0314,302.50,1
5012633,0.0381,302.50,1
5012962,0.0365,302.50,1
5013336,0.0901,301.95,1
5013847,0.0185,276.15,0
5014358,0.0198,276.15,0
5014732,0.0305,301.95,1
5015243,0.0188,276.15,0
5015617,0.0335,301.95,1
5016128,0.0191,276.15,0
5016639,0.0260,276.15,0
5017150,0.0248,276.15,0
5017661,0.0207,276.15,0
5018172,0.0178,276.15,0
5018530,0.0439,300.77,1
5018859,0.0335,301.70,1
5019188,0.0360,301.70,1
5019517,0.0335,301.70,1
5019846,0.0337,301.70,1
5020175,0.0327,301.70,1
5020504,0.0367,301.70,1
5020833,0.1583,301.70,1
5021162,0.0336,301.70,1
5021491,0.0296,301.70,1
5021820,0.0355,301.70,1
5022149,0.0369,301.70,1
5022478,0.0326,301.70,1
5022807,0.0352,301.70,1
5023136,0.0370,301.98,1
5023465,0.0327,301.98,1
5023794,0.0328,301.98,1
5024123,0.0455,301.88,1
5024452,0.0336,301.88,1
5024781,0.0330,301.98,1
5025110,0.0381,301.88,1
5025439,0.0334,301.88,1
5025768,0.0315,301.98,1
5026097,0.0355,301.88,1
5026426,0.0321,301.98,1
5026755,0.0386,301.88,1
5027084,0.0342,301.88,1
5027413,0.0383,301.98,1
5027742,0.0482,301.98,1
5028069,0.0567,302.20,1
5028398,0.0368,301.70,1
5028727,0.0334,301.70,1
5029056,0.0319,301.70,1
5029385,0.0340,301.70,1
5029714,0.0345,301.70,1
5030043,0.0408,301.70,1
5030372,0.0313,301.70,1
5030701,0.0332,301.70,1
5031030,0.0320,301.70,1
5031359,0.0338,301.70,1
5031688,0.0336,301.70,1
5032017,0.0348,301.70,1
5032346,0.0338,301.70,1
5032699,0.0474,301.85,1
5032946,0.0098,164.13,0
5033274,0.0344,301.57,1
5033602,0.0327,301.57,1
5033930,0.0323,301.68,1
5034258,0.0308,301.68,1
5034586,0.0330,301.57,1
5034914,0.0296,301.57,1
5035242,0.0307,301.57,1
5035570,0.0467,301.68,1
5035898,0.0317,301.57,1
5036226,0.0366,301.57,1
5036554,0.2009,301.68,1
5036882,0.0394,301.68,1
5037210,0.0299,301.68,1
5037538,0.0334,301.57,1
5037866,0.0284,301.57,1
5038195,0.0335,302.12,1
5038524,0.0306,301.80,1
5038853,0.0415,301.80,1
5039182,0.0320,301.80,1
5039511,0.0353,301.80,1
5039840,0.0312,301.80,1
5040169,0.0365,302.12,1
5040498,0.0512,301.80,1
5040827,0.0387,301.80,1
5041156,0.0347,301.80,1
5041485,0.0389,301.80,1
5041814,0.0324,301.80,1
5042143,0.0432,301.80,1
5042472,0.0294,302.12,1
5042801,0.0313,302.12,1
5043130,0.0435,301.80,1
5043347,0.0090,134.65,0
5043564,0.0100,134.65,0
5043781,0.0112,134.65,0
5043998,0.0108,134.65,0
5044215,0.0103,134.65,0
5044432,0.0107,134.65,0
5044649,0.0100,134.65,0
5044866,0.0098,134.65,0
5045083,0.0163,134.65,0
5045300,0.0156,134.65,0
5045517,0.0087,134.65,0
5045734,0.0086,134.65,0
5045951,0.0096,134.65,0
5046168,0.0105,134.65,0
5046385,0.0098,134.65,0
5046602,0.0091,134.65,0
5046819,0.0097,134.65,0
5047036,0.0088,134.65,0
5047253,0.0094,134.65,0
5047470,0.0084,134.65,0
5047687,0.0097,134.65,0
5047904,0.0097,134.65,0
5048121,0.0094,134.65,0
5048338,0.0137,134.65,0
5048555,0.0082,134.65,0
5048883,0.0351,301.62,1
5049240,0.0467,301.93,1
5049597,0.0336,301.93,1
5049925,0.0380,301.62,1
5050253,0.0292,301.62,1
5050581,0.0292,301.62,1
5050909,0.0320,301.62,1
5051237,0.0299,301.62,1
5051565,0.0285,301.62,1
5051893,0.0329,301.62,1
5052221,0.0293,301.62,1
5052578,0.0484,301.93,1
5052935,0.0315,301.93,1
5053263,0.0297,301.62,1
5053591,0.0327,301.62,1
5053948,0.0308,301.93,1
5054165,0.0165,134.98,0
5054382,0.0212,134.98,0
5054599,0.0170,134.98,0
5054816,0.0202,134.98,0
5055033,0.0186,134.98,0
5055250,0.0212,134.98,0
5055467,0.0206,134.98,0
5055684,0.0208,134.98,0
5055901,0.0183,134.98,0
5056118,0.0186,134.98,0
5056335,0.0162,134.98,0
5056552,0.0158,134.98,0
5056769,0.0174,134.98,0
5056986,0.0189,134.98,0
5057203,0.0257,134.98,0
5057420,0.0177,134.98,0
5057637,0.0265,134.98,0
5057854,0.0263,134.98,0
5058071,0.0186,134.98,0
5058288,0.0166,134.98,0
5058505,0.0310,134.98,0
5058722,0.0203,134.98,0
5058939,0.0195,134.98,0
5059156,0.0100,134.62,0
5059373,0.0092,134.62,0
5059590,0.0141,134.62,0
5059807,0.0136,134.62,0
5060024,0.0150,134.62,0
5060241,0.0111,134.62,0
5060458,0.0100,134.62,0
5060675,0.0095,134.62,0
5060892,0.0094,134.62,0
5061109,0.0087,134.62,0
5061326,0.0107,134.62,0
5061543,0.0100,134.62,0
5061760,0.0088,134.62,0
5061977,0.0087,134.62,0
5062194,0.0091,134.62,0
5062411,0.0085,134.62,0
5062628,0.0104,134.62,0
5062845,0.0101,134.62,0
5063062,0.0116,134.62,0
5063279,0.0102,134.62,0
5063496,0.0080,134.62,0
5063713,0.0117,134.62,0
5063930,0.0171,134.62,0
5064261,0.0316,301.82,1
5064616,0.0349,302.10,1
5064971,0.0391,302.00,1
5065326,0.0339,302.00,1
5065681,0.0439,302.00,1
5066036,0.0346,302.00,1
5066391,0.0411,302.00,1
5066746,0.0318,302.00,1
5067101,0.0393,302.00,1
5067456,0.0313,302.00,1
5067811,0.0332,302.00,1
5068166,0.0307,302.10,1
5068521,0.0346,302.00,1
5068876,0.0349,302.00,1
5069205,0.0329,302.02,1
5069452,0.0104,164.25,0
5069699,0.0096,164.25,0
5070028,0.0358,301.92,1
5070275,0.0151,164.25,0
5070522,0.0108,164.25,0
5070769,0.0088,164.25,0
5071098,0.0312,301.72,1
5071427,0.0350,301.92,1
5071674,0.0090,164.25,0
5072003,0.0335,301.92,1
5072250,0.0084,164.25,0
5072579,0.0330,301.92,1
5072908,0.0375,301.72,1
5073237,0.0316,301.92,1
5073566,0.0301,301.92,1
5073895,0.0341,301.72,1
5074224,0.0318,301.92,1
5074553,0.0326,301.92,1
5074882,0.0373,301.57,1
5075211,0.0319,301.57,1
5075540,0.0311,301.57,1
5075869,0.0323,301.57,1
5076198,0.0373,301.57,1
5076527,0.0460,301.57,1
5076856,0.0293,301.57,1
5077185,0.0335,301.57,1
5077514,0.0306,301.57,1
5077843,0.0299,301.57,1
5078172,0.0312,301.57,1
5078501,0.0354,301.57,1
5078830,0.0363,301.57,1
5079159,0.0305,301.57,1
5079488,0.0332,301.57,1
5079817,0.0324,301.57,1
5080147,0.0454,301.57,1
5080477,0.0314,301.57,1
5080807,0.0342,301.57,1
5081137,0.0433,301.57,1
5081467,0.0354,301.57,1
5081797,0.0305,301.57,1
5082127,0.0296,301.57,1
5082457,0.0330,301.57,1
5082787,0.0334,301.57,1
