Steps,Time,TotalReward,Flag
23510832,0.0630,302.05,1
23511173,0.0411,302.05,1
23511516,0.0451,302.22,1
23511859,0.0614,302.22,1
23512202,0.0460,302.22,1
23512545,0.0324,302.22,1
23512901,0.5459,301.60,1
23513257,0.0355,301.60,1
23513613,0.0345,301.60,1
23513957,0.0434,302.18,1
23514301,0.0337,302.18,1
23514645,0.0357,301.38,1
23515114,0.0178,246.45,0
23515462,0.1269,302.22,1
23515810,0.0418,302.22,1
23516158,0.0345,302.22,1
23516586,0.0168,209.75,0
23517056,0.0198,246.73,0
23517526,0.0192,246.73,0
23518027,0.0252,271.45,0
23518528,0.0157,271.45,0
23518887,0.0633,302.03,1
23519117,0.0123,148.40,0
23519356,0.0136,150.80,0
23519586,0.0082,148.30,0
23519816,0.0096,148.40,0
23520046,0.0083,148.30,0
23520276,0.0089,148.40,0
23520611,0.0747,301.95,1
23520946,0.0454,301.95,1
23521281,0.0410,301.95,1
23521616,0.1039,301.95,1
23522135,0.0260,278.03,0
23522551,0.0617,302.22,1
23523070,0.0194,278.03,0
23523263,0.0100,108.58,0
23523457,0.0121,108.58,0
23523650,0.0114,108.58,0
23523844,0.0117,108.58,0
23524037,0.0101,108.58,0
23524232,0.0089,108.67,0
23524427,0.0102,108.77,0
23524622,0.0113,108.67,0
23524817,0.0098,108.77,0
23525012,0.0134,108.67,0
23525348,0.0499,302.13,1
23525541,0.0337,108.78,0
23525734,0.0097,108.78,0
23525927,0.0115,108.78,0
23526120,0.0092,108.78,0
23526313,0.0090,108.78,0
23526506,0.0175,108.58,0
23526857,0.0382,302.07,1
23527208,0.0436,302.05,1
23527651,0.0218,209.63,0
23527993,0.0477,301.72,1
23528335,0.0397,301.72,1
23528678,0.0529,302.22,1
23529020,0.0542,301.72,1
23529370,0.0815,302.53,1
23529720,0.0673,301.43,1
23530070,0.0342,302.53,1
23530420,0.0343,301.43,1
23530764,0.0607,301.92,1
23531108,0.0307,301.92,1
23531446,0.0557,302.03,1
23531784,0.0552,302.15,1
23532122,0.0520,302.15,1
23532460,0.0581,302.15,1
23532798,0.0346,302.15,1
23533152,0.0596,301.95,1
23533529,0.0572,301.23,1
23533906,0.0433,301.23,1
23534119,0.0159,123.77,0
23534332,0.0143,123.77,0
23534545,0.0145,123.77,0
23534758,0.0426,123.77,0
23534971,0.0129,123.77,0
23535312,0.0309,301.85,1
23535652,0.0389,301.95,1
23536019,0.0565,301.95,1
23536487,0.0227,245.93,0
23536941,0.0207,204.48,0
23537170,0.0192,149.25,0
23537624,0.0169,204.48,0
23537855,0.0124,149.35,0
23538086,0.0086,149.35,0
23538317,0.0106,149.35,0
23538548,0.0103,149.35,0
23538892,0.2055,302.33,1
23539417,0.0172,277.87,0
23539761,0.0394,302.33,1
23540191,0.0226,209.83,0
23540621,0.0180,209.83,0
23540959,0.0564,302.32,1
23541305,0.0388,301.85,1
23541651,0.0358,301.85,1
23541997,0.0457,301.85,1
23542343,0.0460,301.85,1
23542902,0.0207,301.80,0
23543461,0.0240,301.80,0
23544010,0.0241,302.10,0
23544366,0.1184,302.60,1
23544915,0.0182,302.10,0
23545362,0.0189,222.50,0
23545809,0.0247,222.50,0
23546285,0.0221,246.18,0
23546635,0.0412,302.05,1
23546989,0.0614,301.33,1
23547343,0.0432,301.33,1
23547699,0.0358,301.80,1
23548055,0.0360,301.80,1
23548411,0.0349,301.80,1
23548767,0.0343,301.80,1
23549107,0.0342,301.62,1
23549606,0.0195,278.13,0
23550105,0.0236,278.13,0
23550450,0.0557,301.82,1
23550795,0.0380,301.82,1
23551137,0.0496,302.22,1
23551477,0.0395,302.22,1
23551817,0.0429,302.22,1
23552157,0.0442,302.22,1
23552497,0.0428,302.22,1
23552834,0.0510,301.88,1
23553064,0.0087,148.35,0
23553294,0.0130,148.35,0
23553632,0.0332,302.32,1
23553966,0.0481,302.03,1
23554300,0.0352,302.03,1
23554634,0.0342,302.03,1
23554968,0.0487,302.03,1
23555154,0.0140,95.78,0
23555340,0.0225,95.78,0
23555526,0.0129,95.78,0
23555712,0.0136,95.78,0
23555898,0.0227,95.78,0
23556084,0.0104,95.78,0
23556433,0.0480,302.08,1
23556936,0.0253,271.75,0
23557439,0.0160,271.75,0
23557788,0.0424,301.32,1
23558148,0.0550,302.03,1
23558508,0.0331,302.03,1
23558848,0.0358,302.13,1
23559194,0.0342,301.93,1
23559540,0.0578,301.93,1
23559886,0.0308,301.93,1
23560130,0.0097,160.00,0
23560374,0.0090,160.00,0
23560618,0.0100,160.00,0
23560862,0.0091,160.00,0
23561106,0.0121,160.00,0
23561457,0.0207,228.33,0
23561808,0.0180,228.33,0
23562159,0.0193,228.53,0
23562510,0.0146,228.33,0
23562734,0.0198,149.45,0
23562958,0.0224,149.45,0
23563182,0.0192,149.45,0
23563406,0.0246,149.45,0
23563630,0.0187,149.45,0
23563987,0.0339,302.30,1
23564344,0.1273,302.30,1
23564701,0.0349,302.30,1
23565058,0.0399,302.30,1
23565395,0.0413,301.55,1
23565732,0.0345,301.55,1
23566069,0.0368,301.55,1
23566402,0.0648,302.00,1
23566737,0.0508,301.50,1
23567072,0.0454,301.50,1
23567407,0.0316,301.50,1
23567619,0.0168,123.85,0
23567831,0.0137,123.85,0
23568043,0.0176,123.85,0
23568255,0.0146,123.85,0
23568467,0.0133,123.85,0
23568679,0.0148,123.85,0
23569206,0.0210,278.18,0
23569731,0.0248,278.18,0
23570256,0.0206,278.18,0
23570344,0.0100,14.50,0
23570432,0.0105,14.50,0
23570520,0.0143,14.50,0
23570608,0.0117,14.50,0
23570696,0.0102,14.50,0
23570784,0.0095,14.50,0
23570872,0.0092,14.50,0
23570960,0.0118,14.50,0
23571048,0.0118,14.50,0
23571136,0.0110,14.50,0
23571224,0.0096,14.50,0
23571312,0.0106,14.50,0
23571400,0.0134,14.50,0
23571488,0.0141,14.50,0
23571576,0.0106,14.50,0
23571664,0.0094,14.50,0
23571752,0.0109,14.50,0
23571840,0.0099,14.50,0
23571928,0.0100,14.50,0
23572016,0.0097,14.50,0
23572104,0.0163,14.50,0
23572192,0.0097,14.50,0
23572280,0.0171,14.50,0
23572368,0.0135,14.50,0
23572579,0.0158,123.88,0
23572919,0.0441,302.10,1
23573260,0.0540,302.40,1
23573600,0.0339,302.50,1
23573939,0.0379,301.53,1
23574454,0.0241,282.65,0
23574995,0.0226,301.35,0
23575354,0.1215,301.93,1
23575711,0.0355,302.03,1
23576070,0.0326,301.93,1
23576427,0.0429,302.03,1
23576638,0.0162,123.78,0
23576849,0.0162,123.78,0
23577060,0.0147,123.78,0
23577271,0.0148,123.78,0
23577482,0.0143,123.78,0
23577693,0.0139,123.78,0
23577904,0.0186,125.88,0
23578115,0.0208,125.88,0
23578326,0.0266,125.88,0
23578537,0.0211,125.88,0
23578748,0.0210,125.88,0
23578959,0.0195,125.88,0
23579317,0.0574,302.15,1
23579675,0.0380,302.15,1
23580033,0.0486,302.15,1
23580461,0.0247,210.05,0
23580801,0.0503,301.90,1
23581141,0.0348,301.90,1
23581481,0.0349,301.90,1
23581909,0.0195,209.85,0
23582337,0.0224,209.85,0
23582765,0.0184,209.85,0
23582981,0.0148,123.97,0
23583318,0.0411,301.35,1
23583655,0.0304,301.35,1
23583992,0.0349,301.35,1
23584338,0.0582,302.15,1
23584687,0.0348,302.25,1
23585033,0.0542,302.15,1
23585244,0.0181,125.08,0
23585455,0.0218,125.08,0
23585666,0.0220,125.08,0
23585877,0.0229,125.08,0
23586088,0.0180,125.08,0
23586299,0.0239,125.08,0
23586761,0.0167,222.53,0
23587133,0.0345,302.20,1
23587674,0.0169,301.65,0
23587887,0.0121,124.17,0
23588100,0.0173,124.17,0
23588313,0.0200,124.17,0
23588526,0.0222,124.17,0
23588739,0.0174,124.17,0
23588952,0.0129,124.17,0
23589334,0.0490,301.95,1
23589933,0.0252,301.75,0
23590277,0.0563,301.93,1
23590617,0.0351,302.00,1
23590976,0.0394,301.58,1
23591335,0.0356,301.58,1
23591678,0.0325,301.95,1
23592037,0.0371,302.17,1
23592577,0.0203,280.97,0
23593117,0.0189,280.97,0
23593617,0.0226,271.73,0
23594117,0.0203,271.73,0
23594461,0.0499,302.23,1
23594800,0.0606,302.05,1
23595144,0.0480,302.23,1
23595707,0.0194,301.57,0
23596270,0.0183,301.57,0
23596833,0.0183,301.57,0
23597384,0.0206,271.62,0
23597949,0.0173,271.62,0
23598306,0.0331,302.08,1
23598654,0.0337,302.18,1
23598891,0.0087,162.08,0
23599451,0.0190,302.28,0
23600011,0.0230,302.28,0
23600523,0.0237,284.22,0
23601064,0.0222,301.65,0
23601401,0.0649,302.15,1
23601735,0.0857,301.97,1
23602161,0.0196,209.88,0
23602587,0.0181,209.88,0
23603013,0.0176,209.88,0
23603359,0.0329,301.98,1
23603694,0.0617,301.57,1
23604030,0.0378,302.07,1
23604467,0.0187,209.58,0
23604904,0.0214,209.68,0
23605343,0.0181,209.68,0
23605763,0.0536,300.40,1
23606164,0.0737,300.10,1
23606584,0.0372,300.40,1
23606922,0.0419,301.98,1
23607260,0.1397,301.98,1
23607598,0.0389,301.98,1
23607936,0.0629,301.98,1
23610391,0.0308,58.33,0
23610816,0.0163,204.90,0
23611335,0.0186,282.80,0
23611760,0.0182,204.90,0
23612198,0.0241,209.53,0
23612554,0.0206,227.92,0
23612992,0.0188,209.53,0
23613337,0.0210,228.35,0
23613663,0.0097,228.58,0
23613989,0.0102,228.58,0
23614334,0.0233,228.35,0
23614855,0.0194,279.38,0
23615376,0.0201,279.38,0
23615714,0.0114,229.13,0
23616052,0.0159,229.13,0
23616390,0.0115,229.13,0
23616728,0.0097,229.13,0
23617245,0.0207,282.55,0
23617762,0.0212,282.55,0
23618279,0.0203,282.55,0
23618502,0.0131,149.25,0
23618725,0.0082,149.25,0
23618948,0.0097,149.25,0
23619171,0.0111,149.25,0
23619383,0.0191,125.68,0
23619594,0.0262,123.78,0
23619805,0.0181,123.78,0
23620016,0.0243,123.78,0
23620227,0.0176,123.78,0
23620438,0.0278,123.78,0
23621281,0.0224,73.30,0
23623741,0.0200,277.55,0
23623951,0.0220,123.47,0
23624161,0.0224,123.47,0
23624390,0.0274,148.25,0
23624834,0.0206,211.18,0
23627294,0.0208,277.65,0
23627743,0.0231,208.23,0
23628192,0.0187,208.23,0
23628741,0.0233,300.88,0
23629118,1.1908,301.90,1
23629495,0.0350,301.90,1
23629956,0.0170,209.45,0
23630417,0.0185,209.45,0
23630773,0.0355,302.25,1
23631019,0.0275,160.93,0
23631377,0.0749,302.05,1
23631623,0.0275,160.93,0
23631869,0.0190,160.93,0
23632119,0.0124,162.55,0
23632475,0.0366,302.48,1
23632831,0.0660,302.48,1
23633187,0.0330,302.48,1
23633673,0.0239,246.05,0
23634159,0.0207,246.05,0
23634645,0.0232,246.05,0
23635136,0.0215,246.15,0
23635627,0.0200,246.15,0
23636118,0.0186,246.15,0
23636462,0.0463,302.15,1
23636806,0.0484,302.15,1
23637150,0.0362,302.15,1
23637506,0.0340,302.07,1
23637853,0.0649,302.22,1
23638209,0.0328,302.07,1
23638551,0.0342,302.23,1
23638897,0.0494,301.88,1
23639243,0.0344,301.88,1
23639589,0.0321,301.88,1
23639828,0.0104,164.03,0
23640086,0.0186,177.08,0
23640344,0.0251,177.08,0
23640602,0.0210,177.08,0
23641054,0.0252,222.30,0
23641446,0.0505,302.22,1
23641799,0.0402,302.45,1
23642350,0.0242,301.55,0
23642492,0.0585,54.05,0
23642634,0.0172,54.05,0
23642776,0.0231,54.05,0
23642918,0.0218,54.05,0
23643060,0.0261,54.05,0
23643334,0.0112,123.27,0
23643721,0.0211,228.47,0
23644108,0.0323,228.47,0
23644495,0.0207,228.47,0
23644882,0.0228,228.47,0
23645387,0.0190,282.45,0
23645892,0.0159,282.45,0
23646290,0.0718,302.02,1
23646832,0.0183,282.62,0
23647374,0.0200,282.62,0
23647592,0.0242,123.68,0
23648027,0.0180,202.57,0
23648245,0.0203,123.68,0
23648668,0.0184,205.13,0
23649091,0.0167,205.13,0
23649513,0.0220,205.13,0
23649761,0.0499,160.15,0
23650009,0.0382,160.15,0
23652466,0.0343,204.33,0
23652731,0.0181,186.63,0
23653085,0.0484,302.38,1
23653279,0.0236,105.95,0
23653473,0.0308,105.95,0
23653667,0.0248,105.95,0
23653861,0.0289,105.95,0
23654055,0.0272,105.95,0
23654249,0.0213,105.95,0
23654433,0.0185,95.58,0
23654683,0.0169,32.25,0
23654908,0.0134,149.15,0
23655158,0.0191,32.25,0
23655408,0.0180,32.25,0
23655648,0.0145,161.60,0
23655887,0.0294,161.90,0
23656126,0.0281,161.90,0
23656365,0.0234,161.90,0
23656604,0.0220,161.90,0
23656950,0.0571,302.22,1
23657296,0.0539,302.22,1
23657642,0.0599,302.22,1
23658146,0.0165,278.23,0
23658385,0.0197,160.30,0
23658624,0.0181,160.20,0
23658863,0.0206,160.20,0
23659101,0.0088,164.53,0
23659468,0.0085,253.30,0
23659835,0.0100,253.30,0
23660202,0.0102,253.30,0
23660535,0.0110,228.48,0
23660868,0.0095,228.48,0
23661201,0.0125,228.48,0
23661713,0.0209,282.65,0
23662147,0.0164,209.78,0
23662581,0.0204,209.78,0
23663098,0.0188,277.75,0
23663615,0.0226,277.75,0
23663946,0.0090,228.53,0
23664287,0.0958,302.22,1
23664831,0.0206,283.93,0
23665375,0.0218,283.93,0
23665724,0.0872,302.63,1
23666068,0.0654,302.32,1
23666412,0.0840,302.32,1
23666794,0.0726,302.20,1
23667310,0.0184,281.40,0
23667826,0.0200,281.40,0
23668181,0.0512,302.38,1
23668536,0.0359,302.38,1
23668891,0.0443,302.38,1
23669408,0.0451,284.18,0
23669925,0.0206,284.18,0
23670442,0.0236,284.18,0
23670807,0.0613,302.07,1
23671328,0.0175,282.58,0
23671844,0.0189,282.57,0
23672360,0.0184,282.57,0
23672727,0.0795,301.97,1
23673094,0.0812,301.97,1
23673461,0.0550,301.98,1
23673969,0.0163,281.78,0
23676424,0.0236,204.55,0
23676936,0.0181,284.28,0
23677448,0.0273,284.28,0
23677797,0.0538,301.85,1
23678146,0.0836,301.85,1
23678495,0.0386,301.85,1
23678843,0.0465,301.95,1
23679280,0.0304,222.68,0
23679717,0.0222,222.68,0
23680262,0.0224,283.03,0
23680680,0.0621,302.10,1
23681218,0.0211,282.97,0
23681734,0.0352,283.90,0
23682238,0.0154,282.48,0
23682743,0.0168,282.57,0
23683248,0.0416,282.57,0
23683607,0.0474,302.25,1
23683966,0.0570,302.25,1
23684325,0.0597,302.25,1
23684447,0.0095,50.85,0
23684569,0.0125,50.85,0
23684691,0.0094,50.85,0
23684813,0.0095,50.85,0
23684935,0.0089,50.85,0
23685057,0.0098,50.85,0
23685179,0.0109,50.85,0
23685301,0.0117,50.85,0
23685813,0.0262,281.15,0
23686163,0.0456,301.98,1
23686677,0.0217,283.88,0
23687050,0.0366,302.18,1
23687397,0.0692,302.08,1
23687744,0.0398,302.08,1
23688095,0.0385,301.88,1
23688441,0.0589,302.08,1
23688636,0.0253,108.68,0
23688831,0.0249,108.68,0
23689177,0.0603,302.08,1
23691633,0.0092,241.10,0
23691973,0.0658,302.17,1
23692096,0.0116,50.85,0
23692436,0.0370,302.17,1
23692772,0.0692,302.20,1
23692895,0.0097,50.85,0
23693258,0.0472,301.80,1
23693686,0.0324,209.75,0
23694114,0.0194,209.75,0
23694326,0.0140,123.98,0
23694538,0.0135,123.98,0
23694750,0.0139,123.98,0
23694962,0.0160,123.98,0
23695174,0.0140,123.98,0
23695499,0.0290,228.93,0
23695842,0.0589,302.08,1
23696180,0.0361,301.88,1
23696517,0.0602,302.08,1
23696944,0.0166,209.95,0
23697475,0.0244,282.25,0
23698006,0.0178,282.25,0
23698344,0.0501,301.75,1
23698725,0.0193,256.58,0
23699193,0.0193,209.60,0
23699661,0.0186,209.60,0
23699966,0.0199,164.27,0
23700192,0.0245,95.10,0
23700418,0.0285,95.10,0
23700644,0.0293,95.10,0
23700876,0.0171,149.35,0
23701108,0.0194,149.35,0
23701340,0.0164,149.35,0
23701852,0.0154,282.65,0
23702194,0.0556,301.95,1
23702536,0.0703,301.95,1
23702881,0.0458,302.18,1
23703226,0.0383,302.18,1
23703562,0.0688,302.10,1
23703898,0.0359,302.10,1
23704236,0.0343,302.10,1
23704670,0.0195,209.43,0
23705177,0.0205,284.05,0
23705684,0.0405,284.05,0
23706034,0.0604,302.25,1
23706384,0.0348,302.25,1
23706892,0.0415,284.23,0
23707234,0.0366,301.45,1
23707575,0.0371,302.15,1
23707916,0.0440,302.15,1
23708268,0.0730,302.02,1
23708620,0.0665,302.02,1
23708972,0.0361,302.02,1
23709317,0.0402,301.92,1
23709666,0.0760,302.12,1
23710009,0.0391,302.22,1
23710358,0.0329,302.12,1
23710699,0.0360,302.15,1
23711040,0.0368,302.15,1
23711381,0.0887,302.15,1
23711717,0.0569,302.15,1
23712059,0.0341,302.25,1
23712395,0.0429,302.15,1
23712731,0.0328,302.15,1
23713079,0.0433,302.25,1
23713427,0.0357,302.25,1
23713775,0.0539,302.25,1
23714123,0.0534,302.25,1
23714633,0.0179,284.08,0
23715144,0.0367,284.07,0
23715652,0.0150,284.05,0
23716160,0.0256,284.05,0
23716668,0.0181,284.05,0
23717004,0.0337,302.20,1
23717340,0.0538,302.20,1
23717676,0.0501,302.28,1
23718189,0.0433,282.87,0
23718536,0.0412,302.17,1
23718883,0.0323,302.17,1
23719247,0.0789,301.75,1
23719617,0.0640,301.85,1
23719981,0.0421,301.75,1
23720319,0.0627,301.97,1
23720657,0.0463,301.97,1
23720995,0.0418,301.97,1
23721333,0.0560,301.97,1
23721675,0.0730,302.15,1
23722017,0.0358,302.15,1
23722359,0.0890,302.15,1
23722695,0.0337,301.80,1
23723051,0.0448,302.12,1
23723409,0.0523,302.22,1
23723765,0.0524,302.12,1
23724282,0.0174,283.95,0
23724799,0.0414,283.95,0
23725316,0.0572,283.95,0
23725653,0.0560,301.65,1
23725990,0.0366,301.65,1
23726327,0.0298,301.65,1
23726666,0.0328,302.22,1
23727164,0.0234,276.63,0
23727662,0.0184,276.63,0
23728011,0.0513,302.20,1
23728356,0.3973,302.30,1
23728936,0.0204,301.80,0
23729273,0.0560,301.85,1
23729409,0.0196,56.05,0
23729545,0.0100,55.95,0
23729681,0.0194,56.05,0
23729817,0.0108,55.95,0
23730155,0.0547,302.00,1
23730493,0.0590,302.00,1
23730831,0.0339,302.00,1
23731169,0.0525,302.00,1
23731379,0.0235,125.38,0
23731589,0.0175,125.38,0
23731799,0.0174,125.38,0
23732009,0.0509,125.38,0
23732219,0.0169,125.38,0
23732563,0.0343,302.30,1
23735019,0.0391,271.78,0
23735519,0.0188,278.05,0
23736019,0.0254,277.85,0
23736350,0.0688,302.07,1
23736687,0.0373,301.88,1
23737018,0.0585,301.85,1
23737355,0.0294,301.88,1
23737775,0.0187,202.05,0
23738195,0.0181,202.05,0
23738698,0.0183,278.35,0
23738936,0.0079,164.60,0
23739174,0.0083,164.60,0
23739412,0.0080,164.60,0
23739650,0.0094,164.60,0
23740108,0.0179,222.43,0
23740195,0.0097,14.95,0
23740282,0.0104,14.95,0
23740369,0.0093,14.95,0
23740456,0.0095,14.95,0
23740543,0.0103,14.95,0
23740630,0.0130,14.95,0
23740717,0.0139,14.95,0
23740804,0.0096,14.95,0
23740891,0.0089,14.95,0
23741390,0.0594,246.08,0
23741613,0.0161,149.15,0
23741836,0.0190,149.15,0
23742059,0.0399,149.15,0
23742282,0.0239,149.15,0
23742799,0.0195,271.95,0
23743316,0.0215,271.95,0
23743673,0.0738,302.05,1
23744180,0.0169,282.42,0
23744684,0.0190,282.63,0
23745054,0.0771,302.00,1
23745585,0.0167,282.30,0
23745955,0.0589,302.00,1
23746167,0.0407,123.78,0
23746379,0.0448,123.78,0
23746591,0.0147,123.78,0
23746803,0.0148,123.78,0
23747015,0.0499,123.78,0
23747369,0.0573,302.22,1
23747723,0.0333,302.22,1
23748077,0.0525,302.22,1
23748625,0.0179,282.83,0
23748985,0.0746,302.35,1
23749345,0.0391,302.35,1
23749927,0.0188,301.98,0
23750139,0.0154,123.88,0
23750351,0.0170,123.88,0
23750563,0.0142,123.88,0
23750746,0.0141,106.88,0
23750954,0.0100,135.18,0
23751162,0.0089,135.18,0
23751370,0.0126,135.18,0
23751578,0.0181,135.18,0
23751786,0.0122,135.18,0
23751994,0.0118,135.18,0
23752346,0.0330,302.25,1
23752926,0.0198,302.25,0
23753278,0.0361,302.25,1
23753634,0.0784,302.28,1
23753990,0.0549,302.28,1
23754346,0.0317,302.28,1
23754559,0.0405,124.18,0
23754921,0.0595,301.85,1
23755134,0.0254,124.18,0
23755347,0.0175,124.18,0
23755530,0.0204,106.98,0
23755743,0.0163,124.18,0
23756183,0.0192,209.48,0
23756394,0.0094,123.57,0
23756836,0.0176,209.48,0
23757176,0.0208,228.38,0
23757516,0.0226,228.38,0
23757856,0.0413,228.38,0
23758297,0.0175,222.30,0
23758742,0.0191,209.45,0
23759121,0.0096,255.25,0
23759561,0.0164,222.48,0
23760001,0.0221,222.48,0
23760441,0.0261,222.48,0
23760839,0.0377,302.15,1
23761237,0.0563,302.15,1
23761675,0.0263,209.75,0
23762113,0.0165,209.78,0
23762456,0.0458,301.85,1
23762812,0.0357,301.47,1
23763021,0.0195,123.28,0
23763230,0.0196,123.28,0
23763439,0.0185,123.28,0
23763648,0.0244,123.28,0
23763857,0.0227,123.28,0
23764081,0.0254,149.48,0
23764305,0.0174,149.48,0
23764529,0.0260,149.48,0
23764753,0.0190,149.48,0
23764977,0.0218,149.48,0
23765201,0.0338,149.48,0
23765408,0.0133,73.05,0
23765615,0.0167,73.05,0
23765822,0.0114,73.05,0
23766029,0.0108,73.05,0
23766236,0.0103,73.05,0
23766443,0.0093,73.05,0
23766667,0.0082,149.17,0
23766891,0.0163,149.17,0
23767115,0.0087,149.17,0
23767339,0.0097,149.17,0
23767563,0.0092,149.17,0
23767935,0.0322,254.05,0
23768162,0.0270,148.77,0
23768592,0.0185,209.75,0
23768819,0.0206,148.77,0
23769247,0.0245,209.78,0
23769651,0.0414,252.68,0
23770048,0.0339,302.20,1
23770589,0.0166,282.85,0
23771106,0.0324,282.33,0
23771473,0.0446,301.73,1
23771856,0.0574,302.45,1
23772239,0.0332,302.45,1
23772622,0.0618,302.45,1
23772989,0.1061,302.15,1
23773510,0.0158,282.65,0
23774031,0.0245,282.65,0
23774477,0.0186,209.55,0
23774923,0.0178,209.55,0
23775869,0.0188,209.55,0
23778324,0.0306,204.65,0
23778761,0.0174,209.75,0
23779198,0.0165,209.75,0
23779635,0.0199,209.75,0
23779903,0.0305,148.18,0
23780171,0.0188,148.18,0
23780398,0.0281,148.87,0
23780666,0.0187,148.18,0
23781038,0.0867,302.15,1
23781410,0.0433,302.15,1
23781782,0.0479,302.15,1
23782009,0.0223,148.67,0
23782236,0.0218,148.77,0
23782463,0.0240,148.77,0
23782690,0.0264,148.87,0
23782917,0.0579,148.87,0
23783144,0.0257,148.87,0
23783497,0.0557,301.95,1
23783850,0.0718,301.95,1
23784203,0.0511,301.95,1
23784414,0.0216,123.38,0
23784625,0.0193,123.38,0
23784836,0.0203,122.88,0
23785047,0.0198,123.38,0
23785258,0.0245,123.38,0
23785469,0.0220,123.38,0
23785820,0.0516,302.03,1
23786156,0.0894,301.87,1
23786519,0.1100,302.05,1
23786877,0.0753,302.35,1
23787235,0.0375,302.35,1
23787593,0.0627,302.35,1
23787951,0.0442,302.35,1
23788484,0.0173,277.95,0
23788959,0.0193,246.53,0
23789434,0.0170,246.53,0
23789772,0.0634,302.13,1
23790110,0.0299,302.13,1
23790448,0.0591,302.13,1
23790806,0.0393,301.68,1
23791154,0.0522,301.77,1
23791512,0.0641,301.68,1
23791858,0.0802,302.07,1
23792204,0.0448,302.07,1
23792548,0.1097,301.98,1
23793059,0.0232,277.88,0
23793440,0.0107,253.08,0
23793819,0.0186,253.38,0
23794167,0.0622,301.88,1
23794626,0.0195,224.00,0
23795085,0.0198,224.00,0
23795511,0.0190,204.95,0
23795937,0.0186,204.95,0
