Steps,Time,TotalReward,Flag
1657992,0.0174,276.03,0
1658503,0.0180,275.93,0
1659014,0.0180,275.93,0
1659525,0.0176,275.93,0
1660036,0.0162,275.93,0
1660547,0.0207,275.93,0
1661057,0.0219,276.03,0
1661567,0.0213,276.03,0
1662077,0.0217,276.03,0
1662588,0.0188,275.93,0
1663124,0.0181,283.55,0
1663660,0.0185,283.55,0
1664196,0.0181,283.55,0
1664732,0.0182,283.55,0
1665268,0.0184,283.55,0
1665804,0.0189,283.55,0
1666340,0.0183,283.55,0
1666876,0.0169,283.55,0
1667412,0.0200,283.55,0
1667948,0.0179,283.55,0
1668484,0.0171,283.55,0
1669020,0.0287,283.55,0
1669556,0.0165,283.55,0
1670092,0.0171,283.55,0
1670628,0.0219,283.55,0
1671164,0.0171,283.55,0
1671700,0.0183,283.55,0
1672236,0.0169,283.55,0
1672772,0.0200,283.55,0
1673308,0.0172,283.55,0
1673844,0.0176,283.55,0
1674358,0.0181,277.45,0
1674873,0.0179,276.13,0
1675388,0.0184,276.13,0
1675903,0.0189,276.13,0
1676418,0.0185,276.13,0
1676932,0.0186,277.45,0
1677447,0.0184,276.13,0
1677963,0.0213,277.73,0
1678478,0.0179,276.13,0
1678993,0.0221,276.13,0
1679507,0.0409,277.45,0
1680022,0.0215,276.13,0
1680537,0.0173,276.13,0
1681053,0.0179,277.73,0
1681568,0.0205,276.13,0
1682084,0.0221,277.73,0
1682599,0.0174,276.13,0
1683114,0.0188,276.13,0
1683630,0.0182,277.73,0
1684144,0.0180,277.45,0
1684660,0.0174,277.73,0
1685173,0.0187,277.53,0
1685686,0.0175,277.53,0
1686199,0.0174,277.53,0
1686712,0.0222,277.53,0
1687225,0.0179,277.53,0
1687738,0.0184,277.53,0
1688251,0.0209,277.53,0
1688764,0.0172,277.53,0
1689277,0.0240,277.53,0
1689790,0.0180,277.53,0
1690303,0.0177,277.53,0
1690816,0.0188,277.53,0
1691329,0.0181,277.53,0
1691842,0.0184,277.53,0
1692355,0.0181,277.53,0
1692868,0.0192,277.53,0
1693381,0.0176,277.53,0
1693894,0.0175,277.53,0
1694407,0.0257,277.53,0
1694920,0.0177,277.53,0
1695433,0.0183,277.53,0
1695946,0.0177,275.93,0
1696459,0.0180,275.93,0
1696972,0.0234,275.93,0
1697485,0.0174,275.93,0
1697998,0.0187,275.93,0
1698511,0.0187,275.93,0
1699024,0.0182,275.93,0
1699537,0.0182,275.93,0
1700050,0.0216,275.93,0
1700563,0.0173,275.93,0
1701076,0.0172,275.93,0
1701589,0.0185,275.93,0
1702102,0.0179,275.93,0
1702615,0.0202,275.93,0
1703128,0.0227,275.93,0
1703641,0.0201,275.93,0
1704154,0.0181,275.93,0
1704667,0.0201,275.93,0
1705180,0.0186,275.93,0
1705693,0.0200,275.93,0
1706206,0.0212,275.93,0
1706706,0.0203,271.45,0
1707206,0.0187,271.45,0
1707706,0.0188,271.45,0
1708206,0.0192,271.45,0
1708706,0.0176,271.45,0
1709206,0.0174,271.45,0
1709706,0.0193,271.45,0
1710206,0.0174,271.45,0
1710706,0.0178,271.45,0
1711206,0.0173,271.45,0
1711706,0.0172,271.45,0
1712206,0.0240,271.45,0
1712706,0.0174,271.45,0
1713206,0.0176,271.45,0
1713706,0.0173,271.45,0
1714206,0.0310,271.45,0
1714706,0.0172,271.45,0
1715206,0.0171,271.45,0
1715706,0.0200,271.45,0
1716206,0.0170,271.45,0
1716706,0.0264,271.45,0
1717457,0.0180,271.45,0
1717960,0.0183,271.45,0
1718463,0.0185,271.45,0
1718966,0.0204,271.45,0
1719469,0.0191,271.45,0
1719972,0.0198,271.45,0
1720475,0.0196,271.45,0
1720978,0.0166,271.45,0
1721481,0.0185,271.45,0
1721984,0.0189,271.45,0
1722497,0.0181,277.43,0
1723010,0.0215,277.43,0
1723513,0.0179,271.45,0
1724016,0.0170,271.45,0
1724519,0.0179,271.45,0
1725022,0.0193,271.45,0
1725535,0.0205,277.43,0
1726048,0.0178,277.43,0
1726551,0.0174,271.45,0
1727054,0.0211,271.45,0
1727557,0.0190,271.45,0
1728055,0.0181,271.43,0
1728553,0.0181,271.43,0
1729051,0.0176,271.43,0
1729549,0.0182,271.43,0
1730047,0.0222,271.43,0
1730545,0.0192,271.43,0
1731043,0.0172,271.43,0
1731541,0.0170,271.43,0
1732039,0.0182,271.43,0
1732537,0.0169,271.43,0
1733035,0.0175,271.43,0
1733533,0.0258,271.43,0
1734031,0.0191,271.43,0
1734529,0.0190,271.43,0
1735027,0.0191,271.43,0
1735525,0.0177,271.43,0
1736023,0.0181,271.43,0
1736521,0.0197,271.43,0
1737019,0.0191,271.43,0
1737517,0.0178,271.43,0
1738015,0.0183,271.43,0
1738513,0.0172,271.43,0
1739031,0.0189,277.62,0
1739549,0.0182,277.62,0
1740067,0.0172,277.62,0
1740585,0.0176,277.62,0
1743040,0.0252,296.73,0
1743558,0.0160,277.62,0
1744076,0.0174,277.62,0
1744594,0.0176,277.62,0
1745112,0.0172,277.62,0
1747567,0.0213,296.73,0
1748085,0.0166,277.62,0
1748603,0.0172,277.62,0
1751058,0.0243,296.73,0
1751568,0.0170,277.93,0
1752078,0.0173,277.93,0
1752588,0.0173,277.93,0
1753098,0.0240,277.93,0
1753608,0.0234,277.93,0
1754118,0.0195,277.93,0
1754628,0.0172,277.93,0
1755138,0.0202,277.93,0
1755648,0.0171,277.93,0
1756158,0.0181,277.93,0
1756668,0.0175,277.93,0
1757178,0.0205,277.93,0
1757688,0.0174,277.93,0
1758198,0.0237,277.93,0
1758708,0.0163,277.93,0
1759218,0.0194,277.93,0
1759728,0.0166,277.93,0
1760238,0.0187,277.93,0
1760595,0.0341,302.03,1
1760952,0.0332,302.03,1
1761309,0.0307,302.03,1
1761666,0.0309,302.03,1
1762023,0.0309,302.03,1
1762380,0.0335,302.03,1
1762737,0.0391,302.03,1
1763259,0.0174,282.73,0
1763616,0.0312,302.03,1
1763973,0.0333,302.03,1
1764330,0.0300,302.03,1
1764687,0.0306,302.03,1
1765044,0.0303,302.03,1
1765401,0.0486,302.03,1
1765758,0.0291,302.03,1
1766115,0.0281,302.03,1
1766472,0.0323,302.03,1
1766829,0.0327,302.03,1
1767186,0.0376,302.03,1
1767543,0.0312,302.03,1
1767900,0.0325,302.03,1
1768257,0.0387,302.03,1
1768614,0.0337,302.03,1
1768971,0.0338,302.03,1
1769493,0.0184,282.73,0
1770015,0.0193,282.73,0
1770372,0.0332,302.03,1
1770729,0.0399,302.03,1
1771086,0.0353,301.83,1
1771611,0.0171,284.90,0
1772136,0.0242,284.90,0
1772661,0.0173,284.90,0
1773186,0.0172,284.90,0
1773711,0.0174,284.90,0
1774236,0.0219,284.90,0
1774761,0.0185,284.90,0
1775286,0.0188,284.90,0
1775811,0.0193,284.90,0
1776336,0.0171,284.90,0
1776861,0.0186,284.90,0
1777386,0.0166,284.90,0
1777911,0.0253,284.90,0
1778436,0.0174,284.90,0
1778961,0.0200,284.90,0
1779486,0.0170,284.90,0
1780011,0.0190,284.90,0
1780536,0.0181,284.90,0
1781061,0.0168,284.90,0
1781586,0.0209,284.90,0
1782092,0.0171,278.33,0
1782598,0.0182,278.33,0
1783104,0.0189,278.33,0
1783610,0.0209,278.33,0
1784116,0.0174,278.33,0
1784622,0.0179,278.33,0
1785128,0.0187,278.33,0
1785634,0.0224,278.33,0
1786140,0.0259,278.33,0
1786646,0.0190,278.33,0
1787152,0.0181,278.33,0
1787658,0.0186,278.33,0
1788164,0.0202,278.33,0
1788670,0.0179,278.33,0
1789176,0.0181,278.33,0
1789682,0.0188,278.33,0
1790188,0.0217,278.33,0
1790694,0.0202,278.33,0
1791200,0.0190,278.33,0
1791706,0.0190,278.33,0
1792212,0.0175,278.33,0
1792718,0.0237,278.33,0
1793068,0.0306,301.75,1
1793418,0.0316,301.75,1
1793768,0.0326,301.75,1
1794118,0.0394,301.75,1
1794468,0.0311,301.75,1
1794818,0.0306,301.75,1
1795168,0.0330,301.75,1
1795518,0.0333,301.75,1
1795868,0.0308,301.75,1
1796218,0.0329,301.75,1
1796568,0.0293,301.75,1
1796918,0.0298,301.75,1
1797268,0.0321,301.75,1
1797618,0.0314,301.75,1
1797968,0.0315,301.75,1
1798318,0.0318,301.75,1
1798668,0.0325,301.75,1
1799018,0.0363,301.75,1
1799368,0.0324,301.75,1
1799718,0.0338,301.75,1
1800068,0.0309,301.75,1
1800418,0.0350,301.75,1
1800768,0.0366,301.75,1
1801118,0.0373,301.75,1
1801468,0.0321,301.75,1
1801818,0.0324,301.75,1
1802168,0.0295,301.75,1
1802518,0.0729,301.75,1
1802868,0.0383,301.75,1
1803218,0.0338,301.75,1
1803738,0.0203,280.65,0
1804258,0.0188,280.65,0
1804783,0.0305,282.45,0
1805303,0.0193,280.65,0
1805823,0.0175,280.65,0
1806343,0.0176,280.65,0
1806863,0.0185,280.65,0
1807383,0.0189,280.65,0
1807903,0.0235,280.65,0
1808423,0.0165,280.65,0
1808943,0.0180,280.65,0
1809463,0.0191,280.65,0
1809988,0.0200,282.45,0
1810508,0.0194,280.65,0
1811028,0.0183,280.65,0
1811548,0.0182,280.65,0
1812068,0.0272,280.65,0
1812588,0.0225,280.65,0
1813108,0.0181,280.65,0
1813628,0.0182,280.65,0
1814135,0.0186,278.03,0
1814642,0.0271,278.03,0
1815149,0.0216,278.03,0
1815656,0.0192,278.03,0
1816163,0.0214,278.03,0
1816670,0.0169,278.03,0
1817177,0.0169,278.03,0
1817684,0.0182,278.03,0
1818191,0.0179,278.03,0
1818698,0.0209,278.03,0
1819205,0.0209,278.03,0
1819712,0.0179,278.03,0
1820219,0.0180,278.03,0
1820726,0.0175,278.03,0
1821233,0.0185,278.03,0
1821740,0.0168,278.03,0
1822247,0.0213,278.03,0
1822754,0.0251,278.03,0
1823261,0.0208,278.03,0
1823768,0.0178,278.03,0
1824275,0.0277,278.03,0
1824628,0.0524,301.75,1
1825148,0.0352,280.65,0
1825668,0.0178,280.65,0
1826188,0.0196,280.65,0
1826708,0.0194,280.65,0
1827228,0.0170,280.65,0
1827748,0.0170,280.65,0
1828268,0.0186,280.65,0
1828788,0.0186,280.65,0
1829308,0.0236,280.65,0
1829828,0.0192,280.65,0
1830348,0.0206,280.65,0
1830868,0.0184,280.65,0
1831388,0.0169,280.65,0
1831902,0.0181,277.45,0
1832422,0.0203,280.65,0
1832942,0.0197,280.65,0
1833462,0.0179,280.65,0
1833982,0.0265,280.65,0
1834502,0.0216,280.65,0
1835022,0.0210,280.65,0
1835542,0.0184,280.65,0
1836057,0.0198,277.75,0
1836572,0.0190,277.75,0
1837087,0.0167,277.75,0
1837602,0.0187,277.75,0
1838117,0.0188,277.75,0
1838632,0.0198,277.75,0
1839147,0.0170,277.75,0
1839662,0.0174,277.75,0
1840177,0.0202,277.75,0
1840692,0.0174,277.75,0
1841207,0.0202,277.75,0
1841722,0.0183,277.75,0
1842237,0.0170,277.75,0
1842752,0.0190,277.75,0
1843267,0.0175,277.75,0
1843782,0.0179,277.75,0
1844297,0.0196,277.75,0
1844812,0.0169,277.75,0
1845327,0.0191,277.75,0
1845842,0.0188,277.75,0
1846357,0.0177,277.75,0
1846864,0.0240,278.03,0
1847371,0.0175,278.03,0
1847878,0.0173,278.03,0
1848385,0.0235,278.03,0
1848892,0.0202,278.03,0
1849399,0.0205,278.03,0
1849918,0.0205,280.83,0
1850425,0.0178,278.03,0
1850944,0.0180,280.83,0
1851451,0.0176,278.03,0
1851970,0.0180,280.83,0
1852489,0.0204,280.83,0
1852996,0.0175,278.03,0
1853503,0.0179,278.03,0
1854010,0.0195,278.03,0
1854529,0.0186,280.83,0
1855048,0.0160,280.83,0
1855555,0.0183,278.03,0
1856062,0.0170,278.03,0
1856569,0.0176,278.03,0
1857076,0.0192,278.03,0
1857592,0.0175,277.78,0
1858101,0.0179,282.47,0
1858617,0.0182,277.78,0
1859126,0.0189,282.47,0
1859642,0.0196,277.78,0
1860158,0.0181,277.78,0
1860674,0.0172,277.78,0
1861190,0.0169,277.78,0
1861699,0.0159,282.38,0
1862215,0.0184,277.78,0
1862731,0.0173,277.78,0
1863247,0.0193,277.78,0
1863756,0.0168,282.47,0
1864265,0.0170,282.47,0
1864774,0.0177,282.47,0
1865290,0.0177,277.78,0
1865806,0.0174,277.78,0
1866322,0.0176,277.78,0
1866838,0.0191,277.78,0
1867354,0.0271,277.78,0
1867938,0.0168,301.93,0
1868316,0.0291,301.32,1
1868694,0.0305,301.32,1
1869072,0.0282,301.32,1
1869450,0.0279,301.32,1
1869828,0.0289,301.32,1
1870206,0.0296,301.32,1
1870584,0.0292,301.32,1
1870962,0.0300,301.32,1
1871340,0.0279,301.32,1
1871718,0.0277,301.32,1
1872096,0.0282,301.32,1
1872474,0.0276,301.32,1
1872852,0.0288,301.32,1
1873230,0.0277,301.32,1
1873608,0.0279,301.32,1
1873986,0.0284,301.32,1
1874364,0.0271,301.32,1
1874742,0.0326,301.32,1
1875120,0.0279,301.32,1
1875498,0.0276,301.32,1
1875876,0.0271,301.32,1
1876254,0.0274,301.32,1
1876632,0.0283,301.32,1
1877010,0.0293,301.32,1
1877388,0.0275,301.32,1
1877766,0.0278,301.32,1
1878290,0.0168,280.40,0
1878814,0.0163,280.40,0
1879338,0.0161,280.40,0
1879862,0.0157,280.40,0
1880386,0.0158,280.40,0
1880904,0.0244,280.70,0
1881428,0.0163,280.40,0
1881952,0.0167,280.40,0
1882476,0.0210,280.40,0
1883000,0.0164,280.40,0
