Steps,Time,TotalReward,Flag
8083916,0.0312,302.15,1
8084234,0.0294,302.15,1
8084552,0.0294,302.15,1
8084870,0.0289,302.15,1
8085200,0.0089,257.10,0
8085530,0.0085,257.10,0
8085860,0.0102,257.10,0
8086190,0.0086,257.10,0
8086520,0.0092,257.10,0
8086850,0.0084,257.10,0
8087180,0.0089,257.10,0
8087510,0.0111,257.10,0
8087840,0.0092,257.10,0
8088170,0.0094,257.10,0
8088500,0.0100,257.10,0
8088830,0.0100,257.10,0
8089162,0.0288,302.45,1
8089494,0.0304,302.45,1
8089826,0.0291,302.45,1
8090158,0.0285,302.45,1
8090490,0.0309,302.45,1
8090822,0.0306,302.45,1
8091154,0.0304,302.45,1
8091486,0.0278,302.45,1
8091818,0.0296,302.45,1
8092150,0.0297,302.45,1
8092482,0.0358,302.45,1
8092814,0.0407,302.45,1
8093132,0.0343,302.25,1
8093450,0.0300,302.15,1
8093768,0.0303,302.15,1
8094086,0.0333,302.15,1
8094404,0.0370,302.15,1
8094722,0.0315,302.15,1
8095040,0.0409,302.15,1
8095358,0.2364,302.15,1
8095676,0.0284,302.15,1
8095994,0.0385,302.15,1
8096312,0.0305,302.15,1
8096630,0.0295,302.15,1
8096948,0.0313,302.15,1
8097274,0.0299,302.25,1
8097600,0.0373,302.25,1
8097926,0.0338,302.25,1
8098252,0.0323,302.25,1
8098578,0.0306,302.25,1
8098904,0.0294,302.25,1
8099230,0.0330,302.25,1
8099556,0.0300,302.25,1
8099882,0.0300,302.25,1
8100208,0.0288,302.25,1
8100534,0.0333,302.25,1
8100860,0.0341,302.25,1
8101189,0.0284,302.15,1
8101518,0.0354,302.15,1
8101847,0.0370,302.15,1
8102176,0.0346,302.15,1
8102505,0.0360,302.15,1
8102834,0.0317,302.15,1
8103163,0.0300,302.15,1
8103492,0.0302,302.15,1
8103821,0.0388,302.15,1
8104150,0.0345,302.15,1
8104479,0.0281,302.15,1
8104808,0.0290,302.15,1
8105137,0.0295,302.15,1
8105490,0.0311,301.55,1
8105843,0.0319,301.55,1
8106196,0.0292,301.55,1
8106549,0.0327,301.55,1
8106902,0.0344,301.55,1
8107255,0.0307,301.55,1
8107608,0.0308,301.55,1
8107961,0.0289,301.55,1
8108314,0.0394,301.55,1
8108667,0.0286,301.55,1
8109020,0.0297,301.55,1
8109338,0.0270,302.18,1
8109656,0.0302,302.18,1
8109974,0.0353,302.18,1
8110292,0.0316,302.18,1
8110610,0.0314,302.18,1
8110928,0.0304,302.18,1
8111246,0.0421,302.18,1
8111564,0.0297,302.18,1
8111882,0.0296,302.18,1
8112200,0.0483,302.18,1
8112518,0.0324,302.18,1
8112836,0.0414,302.18,1
8113154,0.0281,302.18,1
8113472,0.0335,302.15,1
8113790,0.0315,302.15,1
8114108,0.0306,302.15,1
8114426,0.0303,302.15,1
8114744,0.0289,302.15,1
8115062,0.0334,302.15,1
8115380,0.0321,302.15,1
8115698,0.0311,302.15,1
8116016,0.0311,302.15,1
8116334,0.0346,302.15,1
8116652,0.0311,302.15,1
8116970,0.0319,302.15,1
8117288,0.0296,302.15,1
8117606,0.0294,302.15,1
8117924,0.0304,302.15,1
8118242,0.0283,302.15,1
8118560,0.0333,302.15,1
8118878,0.0288,302.15,1
8119196,0.0316,302.15,1
8119514,0.0298,302.15,1
8119832,0.0304,302.15,1
8120150,0.0367,302.15,1
8120468,0.0342,302.15,1
8120786,0.0345,302.15,1
8121104,0.0317,302.15,1
8121422,0.0340,302.15,1
8121752,0.0322,302.25,1
8122082,0.0380,302.25,1
8122412,0.0326,302.25,1
8122742,0.0304,302.25,1
8123072,0.0331,302.25,1
8123402,0.0296,302.25,1
8123732,0.0311,302.25,1
8124062,0.0302,302.25,1
8124392,0.0312,302.25,1
8124722,0.0295,302.25,1
8125052,0.0340,302.25,1
8125382,0.0294,302.25,1
8125710,0.0331,302.15,1
8126038,0.0294,302.15,1
8126366,0.0385,302.15,1
8126694,0.0306,302.15,1
8127022,0.0340,302.15,1
8127350,0.0295,302.15,1
8127678,0.0299,302.15,1
8128006,0.0291,302.15,1
8128334,0.0306,302.15,1
8128662,0.0344,302.15,1
8128990,0.0311,302.15,1
8129318,0.0277,302.15,1
8129660,0.0295,302.05,1
8130002,0.0302,302.05,1
8130344,0.0302,302.05,1
8130686,0.0372,302.05,1
8131028,0.0297,302.05,1
8131370,0.0326,302.05,1
8131712,0.0305,302.05,1
8132054,0.0335,302.05,1
8132396,0.0294,302.05,1
8132738,0.0298,302.05,1
8133080,0.0304,302.05,1
8133422,0.0290,302.05,1
8133751,0.0292,301.95,1
8134080,0.0295,301.95,1
8134409,0.0336,301.95,1
8134738,0.0307,301.95,1
8135067,0.0326,301.95,1
8135396,0.0369,301.95,1
8135725,0.0302,301.95,1
8136054,0.0368,301.95,1
8136383,0.0410,301.95,1
8136712,0.0312,301.95,1
8137041,0.0356,301.95,1
8137370,0.0304,301.95,1
8137699,0.0357,301.95,1
8138017,0.0424,302.27,1
8138335,0.0322,302.27,1
8138653,0.0294,302.27,1
8138971,0.0383,302.27,1
8139289,0.0291,302.27,1
8139607,0.0582,302.27,1
8139925,0.0303,302.27,1
8140243,0.0290,302.27,1
8140561,0.0299,302.27,1
8140879,0.0413,302.27,1
8141197,0.0312,302.27,1
8141515,0.0291,302.27,1
8141834,0.0320,302.05,1
8142153,0.0347,302.05,1
8142472,0.0326,302.05,1
8142791,0.0276,302.05,1
8143110,0.0296,302.05,1
8143429,0.0289,302.05,1
8143748,0.0319,302.05,1
8144067,0.0314,302.05,1
8144386,0.0350,302.05,1
8144705,0.0352,302.05,1
8145024,0.0297,302.05,1
8145343,0.0315,302.05,1
8145662,0.0308,302.05,1
8145900,0.0087,163.40,0
8146138,0.0088,163.40,0
8146376,0.0109,163.40,0
8146614,0.0085,163.40,0
8146852,0.0095,163.40,0
8147090,0.0122,163.40,0
8147328,0.0098,163.40,0
8147566,0.0108,163.40,0
8147804,0.0096,163.40,0
8148042,0.0089,163.40,0
8148280,0.0089,163.40,0
8148518,0.0090,163.40,0
8148756,0.0097,163.40,0
8148994,0.0088,163.40,0
8149232,0.0085,163.40,0
8149470,0.0081,163.40,0
8149708,0.0089,163.40,0
8149946,0.0091,163.40,0
8150300,0.0312,302.15,1
8150654,0.0307,302.15,1
8151008,0.0295,302.15,1
8151362,0.0337,302.15,1
8151716,0.0284,302.15,1
8152070,0.0302,302.15,1
8152424,0.0305,302.15,1
8152778,0.0308,302.15,1
8153132,0.0283,302.15,1
8153486,0.0303,302.15,1
8153840,0.0308,302.15,1
8154119,0.0137,184.37,0
8154398,0.0126,184.37,0
8154677,0.0131,184.37,0
8154956,0.0120,184.37,0
8155235,0.0128,184.37,0
8155514,0.0137,184.37,0
8155793,0.0149,184.37,0
8156072,0.0163,184.37,0
8156351,0.0120,184.37,0
8156630,0.0133,184.37,0
8156909,0.0222,184.37,0
8157188,0.0119,184.37,0
8157467,0.0130,184.37,0
8157746,0.0124,184.37,0
8158025,0.0245,184.37,0
8158292,0.0139,183.82,0
8158559,0.0087,183.82,0
8158826,0.0093,183.82,0
8159093,0.0136,183.82,0
8159360,0.0096,183.82,0
8159627,0.0146,183.82,0
8159894,0.0085,183.82,0
8160161,0.0088,183.82,0
8160428,0.0089,183.82,0
8160695,0.0116,183.82,0
8160962,0.0099,183.82,0
8161229,0.0095,183.82,0
8161496,0.0089,183.82,0
8161763,0.0086,183.82,0
8162030,0.0096,183.82,0
8162297,0.0094,183.82,0
8162564,0.0120,183.62,0
8162831,0.0089,183.62,0
8163098,0.0085,183.62,0
8163365,0.0119,183.62,0
8163632,0.0099,183.62,0
8163899,0.0085,183.62,0
8164166,0.0088,183.62,0
8164433,0.0093,183.62,0
8164700,0.0091,183.62,0
8164967,0.0088,183.62,0
8165234,0.0093,183.62,0
8165501,0.0083,183.62,0
8165768,0.0094,183.62,0
8166035,0.0090,183.62,0
8166302,0.0088,183.62,0
8166569,0.0089,183.62,0
8166836,0.0088,183.62,0
8167103,0.0108,183.62,0
8167370,0.0082,183.62,0
8167637,0.0078,183.62,0
8167904,0.0088,183.62,0
8168171,0.0089,183.62,0
8168438,0.0085,183.62,0
8168705,0.0091,183.62,0
8168972,0.0097,183.62,0
8169239,0.0097,183.62,0
8169506,0.0093,183.62,0
8169773,0.0091,183.62,0
8170040,0.0092,183.62,0
8170307,0.0240,183.62,0
8170631,0.0309,302.05,1
8170949,0.0320,301.85,1
8171267,0.0289,301.85,1
8171585,0.0318,301.85,1
8171903,0.0296,301.85,1
8172221,0.0367,301.85,1
8172539,0.0296,301.85,1
8172857,0.0291,301.85,1
8173175,0.0305,301.85,1
8173493,0.0278,301.85,1
8173811,0.0296,301.85,1
8174129,0.0295,301.85,1
8174447,0.0379,301.85,1
8174711,0.0215,184.62,0
8174975,0.0171,184.62,0
8175239,0.0197,184.62,0
8175503,0.0214,184.62,0
8175767,0.0174,184.62,0
8176031,0.0181,184.62,0
8176295,0.0170,184.62,0
8176559,0.0197,184.62,0
8176823,0.0183,184.62,0
8177087,0.0189,184.62,0
8177351,0.0172,184.62,0
8177615,0.0177,184.62,0
8177879,0.0184,184.62,0
8178143,0.0173,184.62,0
8178407,0.0175,184.62,0
8178666,0.0155,177.22,0
8178925,0.0163,177.22,0
8179184,0.0202,177.22,0
8179443,0.0170,177.22,0
8179702,0.0182,177.22,0
8179961,0.0172,177.22,0
8180220,0.0174,177.22,0
8180479,0.0190,177.22,0
8180738,0.0201,177.22,0
8180997,0.0163,177.22,0
8181256,0.0168,177.22,0
8181515,0.0196,177.22,0
8181774,0.0184,177.22,0
8182033,0.0180,177.22,0
8182292,0.0163,177.22,0
8182551,0.0258,177.22,0
8182810,0.0173,176.92,0
8183069,0.0190,176.92,0
8183328,0.0234,176.92,0
8183587,0.0165,176.92,0
8183846,0.0214,176.92,0
8184105,0.0184,176.92,0
8184364,0.0164,176.92,0
8184623,0.0162,176.92,0
8184882,0.0156,176.92,0
8185141,0.0182,176.92,0
8185400,0.0176,176.92,0
8185659,0.0170,176.92,0
8185918,0.0183,176.92,0
8186177,0.0179,176.92,0
8186436,0.0179,176.92,0
8186695,0.0168,176.92,0
8187013,0.0283,301.95,1
8187331,0.0308,301.95,1
8187649,0.0350,301.95,1
8187967,0.0331,301.95,1
8188285,0.0285,301.95,1
8188603,0.0299,301.95,1
8188921,0.0321,301.95,1
8189239,0.0316,301.95,1
8189557,0.0302,301.95,1
8189875,0.0308,301.95,1
8190193,0.0295,301.95,1
8190511,0.0362,301.95,1
8190829,0.0358,301.95,1
8191148,0.0312,302.23,1
8191467,0.0304,302.23,1
8191786,0.0288,302.23,1
8192105,0.0290,302.23,1
8192424,0.0277,302.23,1
8192743,0.0331,302.23,1
8193062,0.0300,302.23,1
8193381,0.0337,302.23,1
8193700,0.0350,302.23,1
8194019,0.0336,302.23,1
8194338,0.0302,302.23,1
8194657,0.0355,302.23,1
8195006,0.0320,302.25,1
8195324,0.0324,301.95,1
8195642,0.0312,301.95,1
8195960,0.0301,301.95,1
8196278,0.0329,301.95,1
8196596,0.0310,301.95,1
8196914,0.0296,301.95,1
8197232,0.0297,301.95,1
8197550,0.0303,301.95,1
8197868,0.0287,301.95,1
8198186,0.0308,301.95,1
8198504,0.0289,301.95,1
8198822,0.0303,301.95,1
8199140,0.0296,302.25,1
8199458,0.0289,302.25,1
8199776,0.0340,302.25,1
8200094,0.0307,302.25,1
8200412,0.0298,302.25,1
8200730,0.0319,302.25,1
8201048,0.0327,302.25,1
8201366,0.0409,302.25,1
8201684,0.0345,302.25,1
8202002,0.0300,302.25,1
8202320,0.0301,302.25,1
8202638,0.0297,302.25,1
8202956,0.0350,302.25,1
8203274,0.0288,302.15,1
8203592,0.0294,302.15,1
8203910,0.0297,302.15,1
8204228,0.0350,302.15,1
8204546,0.0310,302.15,1
8204864,0.0319,302.15,1
8205182,0.0344,302.15,1
8205500,0.0396,302.15,1
8205818,0.0293,302.15,1
8206136,0.0315,302.15,1
8206454,0.0323,302.15,1
8206772,0.0464,302.15,1
8207029,0.0088,184.83,0
8207348,0.0317,302.10,1
8207667,0.0313,302.10,1
8207986,0.0319,302.10,1
8208305,0.0359,302.10,1
8208624,0.0375,302.10,1
8208943,0.0297,302.10,1
8209262,0.0365,302.10,1
8209581,0.0281,302.10,1
8209900,0.0296,302.10,1
8210219,0.0331,302.10,1
8210538,0.0313,302.10,1
8210857,0.0292,302.10,1
8211194,0.0331,302.55,1
8211531,0.0297,302.55,1
8211868,0.0297,302.55,1
8212205,0.0313,302.55,1
8212542,0.0323,302.55,1
8212879,0.0287,302.55,1
8213216,0.0334,302.55,1
8213553,0.0338,302.55,1
8213890,0.0392,302.55,1
8214227,0.0313,302.55,1
8214564,0.0336,302.55,1
8214901,0.0310,302.55,1
8215219,0.0304,302.30,1
8215537,0.0378,302.30,1
8215855,0.0304,302.30,1
8216173,0.0343,302.30,1
8216491,0.0322,302.30,1
8216809,0.0297,302.30,1
8217127,0.0314,302.30,1
8217445,0.0368,302.30,1
8217763,0.0309,302.30,1
8218081,0.0362,302.30,1
8218399,0.0330,302.30,1
8218717,0.0296,302.30,1
8219035,0.0314,302.30,1
8219353,0.0308,302.05,1
8219671,0.0375,302.05,1
8219989,0.0320,302.05,1
8220307,0.0358,302.05,1
8220625,0.0299,302.05,1
8220943,0.0315,302.05,1
8221261,0.0306,302.05,1
8221579,0.0336,302.05,1
8221897,0.0307,302.05,1
8222215,0.0304,302.05,1
8222533,0.0319,302.05,1
8222851,0.0320,302.05,1
8225307,0.0238,197.13,0
8227763,0.0217,197.13,0
8228119,0.0301,302.23,1
8228475,0.0320,302.23,1
8228831,0.0381,302.23,1
8229187,0.0314,302.23,1
8229543,0.0349,302.23,1
8229899,0.0398,302.23,1
8230255,0.0309,302.23,1
8230611,0.0321,302.23,1
8230967,0.0475,302.23,1
8231286,0.0295,302.00,1
8231604,0.0329,302.15,1
8231922,0.0299,302.15,1
8232240,0.0305,302.15,1
8232558,0.0382,302.15,1
8232876,0.0310,302.15,1
8233194,0.0375,302.15,1
8233512,0.0304,302.15,1
8233830,0.0304,302.15,1
8234148,0.0326,302.15,1
8234466,0.0303,302.15,1
8234784,0.0313,302.15,1
8235102,0.0331,302.15,1
8235420,0.0281,302.25,1
8235738,0.0312,302.25,1
8236056,0.0287,302.25,1
8236374,0.0286,302.25,1
8236692,0.0303,302.25,1
8237010,0.0305,302.25,1
8237328,0.0333,302.25,1
8237646,0.0299,302.25,1
8237964,0.0305,302.25,1
8238282,0.0348,302.25,1
8238600,0.0305,302.25,1
8238918,0.0342,302.25,1
8239236,0.0385,302.25,1
8239554,0.0337,302.40,1
8239872,0.0378,302.40,1
8240190,0.0300,302.40,1
8240508,0.0281,302.40,1
8240826,0.0300,302.40,1
8241144,0.0323,302.40,1
8241462,0.0326,302.40,1
8241780,0.0294,302.40,1
8242098,0.0304,302.40,1
8242416,0.0315,302.40,1
8242734,0.0321,302.40,1
8243052,0.0310,302.40,1
8243370,0.0298,302.40,1
8243689,0.0309,302.20,1
8244008,0.0304,302.20,1
8244327,0.0301,302.20,1
8244646,0.0368,302.20,1
8244965,0.0400,302.20,1
8245284,0.0331,302.20,1
8245603,0.0320,302.20,1
8245922,0.0373,302.20,1
8246241,0.0292,302.20,1
8246560,0.0297,302.20,1
8246879,0.0437,302.20,1
8247198,0.0299,302.20,1
8247516,0.0303,302.07,1
8247834,0.0353,302.07,1
8248152,0.0305,302.07,1
8248470,0.0296,302.07,1
8248788,0.0311,302.07,1
8249106,0.0304,302.07,1
8249424,0.0305,302.07,1
8249742,0.0295,302.07,1
8250060,0.0319,302.07,1
8250378,0.0296,302.07,1
8250696,0.0308,302.07,1
8251014,0.0305,302.07,1
8251332,0.0274,302.07,1
8251650,0.0338,302.27,1
8251968,0.0302,302.27,1
8252286,0.0298,302.27,1
8252604,0.0328,302.27,1
8252922,0.0329,302.27,1
8253240,0.0302,302.27,1
8253558,0.0309,302.27,1
8253876,0.0294,302.27,1
8254194,0.0304,302.27,1
8254512,0.0312,302.27,1
8254830,0.0353,302.27,1
8255148,0.0306,302.27,1
8255466,0.0306,302.27,1
8255784,0.0302,302.05,1
8256102,0.0330,302.05,1
8256420,0.0383,302.05,1
8256738,0.0302,302.05,1
8257056,0.0285,302.05,1
8257374,0.0291,302.05,1
8257692,0.0338,302.05,1
8258010,0.0325,302.05,1
8258328,0.0281,302.05,1
8258646,0.0300,302.05,1
8258964,0.0301,302.05,1
8259282,0.0308,302.05,1
8259600,0.0316,302.05,1
8260120,0.0211,302.15,0
8260640,0.0178,302.15,0
8261160,0.0184,302.15,0
8261680,0.0158,302.15,0
8262200,0.0174,302.15,0
8262720,0.0172,302.15,0
8263240,0.0163,302.15,0
8263760,0.0169,302.15,0
8264078,0.0302,302.15,1
8264396,0.0313,302.15,1
8264714,0.0323,302.15,1
8265032,0.0338,302.15,1
8265350,0.0310,302.15,1
8265668,0.0537,302.15,1
8265986,0.0314,302.15,1
8266304,0.0314,302.15,1
8266622,0.0329,302.15,1
8266940,0.0312,302.15,1
8267258,0.0307,302.15,1
8267576,0.0298,302.15,1
8267894,0.0327,302.15,1
8268212,0.0291,302.15,1
8268530,0.0305,302.15,1
8268848,0.0321,302.15,1
8269166,0.0392,302.15,1
8269484,0.0320,302.15,1
8269802,0.0383,302.15,1
8270120,0.0302,302.15,1
8270438,0.0319,302.15,1
8270756,0.0301,302.15,1
8271074,0.0315,302.15,1
8271392,0.0315,302.15,1
8271710,0.0319,302.15,1
8272028,0.0300,302.05,1
8272346,0.0289,302.05,1
8272664,0.0311,302.05,1
8272982,0.0299,302.05,1
8273300,0.0340,302.05,1
8273618,0.0308,302.05,1
8273936,0.0325,302.05,1
8274254,0.0461,302.05,1
8274572,0.0305,302.05,1
8274890,0.0288,302.05,1
8275208,0.0333,302.05,1
8275526,0.0343,302.05,1
8275844,0.0307,301.95,1
8276162,0.0386,301.95,1
8276480,0.0313,301.95,1
8276798,0.0357,301.95,1
8277116,0.0401,301.95,1
8277434,0.0327,301.95,1
8277752,0.0339,301.95,1
8278070,0.0307,301.95,1
8278388,0.0302,301.95,1
8278706,0.0287,301.95,1
8279024,0.0294,301.95,1
8279342,0.0285,301.95,1
8279660,0.0305,301.95,1
8279978,0.0319,302.05,1
8280296,0.0394,302.05,1
8280614,0.0298,302.05,1
8280932,0.0331,302.05,1
8281250,0.0282,302.05,1
8281568,0.0298,302.05,1
8281886,0.0318,302.05,1
8282204,0.0385,302.05,1
8282522,0.0377,302.05,1
8282840,0.0303,302.05,1
8283158,0.0400,302.05,1
8283476,0.0308,302.05,1
8283794,0.0335,302.05,1
8284112,0.0299,302.15,1
8284430,0.0300,302.15,1
8284748,0.0302,302.15,1
8285066,0.0344,302.15,1
8285384,0.0305,302.15,1
8285702,0.0325,302.15,1
8286020,0.0379,302.15,1
8286338,0.0337,302.15,1
8286656,0.0363,302.15,1
8286974,0.0309,302.15,1
8287292,0.0306,302.15,1
8287610,0.0305,302.15,1
8287928,0.0295,302.15,1
8288246,0.0325,302.15,1
8288564,0.0336,302.15,1
8288882,0.0303,302.15,1
8289200,0.0309,302.15,1
8289518,0.0277,302.15,1
8289836,0.0297,302.15,1
8290154,0.0304,302.15,1
8290472,0.0306,302.15,1
8290790,0.0281,302.15,1
8291108,0.0298,302.15,1
8291426,0.0309,302.15,1
8291744,0.0328,302.15,1
8292062,0.0290,302.15,1
8292380,0.0288,302.15,1
8292698,0.0308,302.15,1
8293016,0.0332,302.15,1
8293334,0.0364,302.15,1
8293652,0.0286,302.15,1
8293970,0.0330,302.15,1
8294288,0.0297,302.15,1
8294606,0.0284,302.15,1
8294924,0.0312,302.15,1
8295242,0.0344,302.15,1
8295560,0.0336,302.15,1
8295878,0.0406,302.15,1
8296196,0.0293,302.05,1
8296514,0.0288,302.05,1
8296832,0.0333,302.05,1
8297150,0.0342,302.05,1
8297468,0.0299,302.05,1
8297786,0.0311,302.05,1
8298104,0.0309,302.05,1
8298422,0.0293,302.05,1
8298740,0.0316,302.05,1
8299058,0.0327,302.05,1
8299376,0.0292,302.05,1
8299694,0.0326,302.05,1
8300012,0.0474,302.05,1
8300330,0.0302,301.95,1
8300416,0.0185,15.00,0
8300502,0.0163,15.00,0
8300588,0.0173,15.00,0
8300674,0.0169,15.00,0
8300760,0.0159,15.00,0
8300846,0.0165,15.00,0
8300932,0.0174,15.00,0
8301018,0.0164,15.00,0
8301104,0.0168,15.00,0
8301190,0.0174,15.00,0
8301276,0.0221,15.00,0
8301362,0.0166,15.00,0
8301448,0.0166,15.00,0
8301534,0.0189,15.00,0
8301620,0.0171,15.00,0
8301706,0.0166,15.00,0
8301792,0.0159,15.00,0
8301878,0.0175,15.00,0
8301964,0.0163,15.00,0
8302050,0.0170,15.00,0
8302136,0.0185,15.00,0
8302222,0.0164,15.00,0
8302308,0.0180,15.00,0
8302394,0.0158,15.00,0
8302480,0.0192,15.00,0
8302566,0.0210,15.00,0
8302652,0.0202,15.00,0
8302738,0.0189,15.00,0
8302824,0.0173,15.00,0
8302910,0.0171,15.00,0
8302996,0.0201,15.00,0
8303082,0.0166,15.00,0
8303168,0.0211,15.00,0
8303254,0.0205,15.00,0
8303340,0.0226,15.00,0
8303426,0.0167,15.00,0
8303512,0.0177,15.00,0
8303598,0.0161,15.00,0
8303684,0.0212,15.00,0
8303770,0.0180,15.00,0
8303856,0.0180,15.00,0
8303942,0.0159,15.00,0
8304028,0.0172,15.00,0
8304114,0.0328,15.00,0
8304200,0.0161,14.90,0
8304518,0.0279,301.95,1
8304836,0.0279,301.95,1
8305154,0.0293,301.95,1
8305472,0.0294,301.95,1
8305790,0.0314,301.95,1
8306108,0.0295,301.95,1
8306426,0.0291,301.95,1
8306744,0.0321,301.95,1
8307062,0.0296,301.95,1
8307380,0.0299,301.95,1
8307698,0.0291,301.95,1
8308016,0.0400,301.95,1
8308334,0.0295,301.95,1
8308652,0.0288,302.05,1
8308970,0.0311,302.05,1
8309288,0.0319,302.05,1
8309606,0.0348,302.05,1
8309924,0.0300,302.05,1
8310242,0.0298,302.05,1
8310560,0.0322,302.05,1
8310878,0.0309,302.05,1
8311196,0.0302,302.05,1
8311514,0.0315,302.05,1
8311832,0.0297,302.05,1
8312150,0.0348,302.05,1
8312468,0.0312,302.05,1
8312811,0.0298,302.05,1
8313154,0.0307,302.05,1
8313497,0.0361,302.05,1
8313840,0.0298,302.05,1
8314183,0.0296,302.05,1
8314526,0.0306,302.05,1
8314869,0.0279,302.05,1
8315212,0.0310,302.05,1
8315555,0.0326,302.05,1
8315898,0.0298,302.05,1
8316241,0.0363,302.05,1
8316584,0.0287,302.05,1
8316902,0.0303,302.25,1
8317220,0.0296,302.25,1
8317538,0.0313,302.25,1
8317856,0.0298,302.25,1
8318174,0.0315,302.25,1
8318492,0.0299,302.25,1
8318810,0.0351,302.25,1
8319128,0.0293,302.25,1
8319446,0.0296,302.25,1
8319764,0.0373,302.25,1
8320082,0.0322,302.25,1
8320400,0.0282,302.25,1
8320718,0.0290,302.25,1
8321036,0.0319,302.05,1
8321354,0.0313,302.05,1
8321672,0.0300,302.05,1
8321990,0.0314,302.05,1
8322308,0.0434,302.05,1
8322626,0.0317,302.05,1
8322944,0.0457,302.05,1
8323262,0.0294,302.05,1
8323580,0.0330,302.05,1
8323898,0.0317,302.05,1
8324216,0.0304,302.05,1
8324534,0.0289,302.05,1
8324852,0.0299,302.05,1
8325170,0.0330,302.05,1
8325488,0.0280,302.05,1
8325806,0.0287,302.05,1
8326124,0.0319,302.05,1
8326442,0.0303,302.05,1
8326760,0.0289,302.05,1
8327078,0.0300,302.05,1
8327396,0.0303,302.05,1
8327714,0.0297,302.05,1
8328032,0.0369,302.05,1
8328350,0.0301,302.05,1
8328668,0.0347,302.05,1
8328986,0.0292,302.05,1
8329304,0.0339,302.05,1
8329622,0.0295,302.05,1
8329940,0.0291,302.05,1
8330258,0.0301,302.05,1
8330576,0.0297,302.05,1
8330894,0.0322,302.05,1
8331212,0.0292,302.05,1
8331530,0.0336,302.05,1
8331848,0.0320,302.05,1
8332166,0.0330,302.05,1
8332484,0.0300,302.05,1
8332802,0.0319,302.05,1
8333120,0.0309,302.05,1
8333458,0.0330,302.40,1
8333796,0.0296,302.40,1
8334134,0.0355,302.40,1
8334472,0.0314,302.40,1
8334810,0.0408,302.40,1
8335148,0.0339,302.40,1
8335486,0.0290,302.40,1
8335824,0.0326,302.40,1
8336162,0.0307,302.40,1
8336500,0.0287,302.40,1
8336838,0.0293,302.40,1
8337176,0.0304,302.40,1
8337494,0.0293,302.15,1
8337812,0.0314,302.15,1
8338130,0.0305,302.15,1
8338448,0.0336,302.15,1
8338766,0.0335,302.15,1
8339084,0.0314,302.15,1
8339402,0.0346,302.15,1
8339720,0.0282,302.15,1
8340038,0.0292,302.15,1
8340356,0.0300,302.15,1
8340674,0.0291,302.15,1
8340992,0.0310,302.15,1
8341311,0.0301,302.35,1
8341630,0.0299,302.35,1
8341949,0.0342,302.35,1
8342268,0.0361,302.35,1
8342587,0.0318,302.35,1
8342906,0.0345,302.35,1
8343225,0.0306,302.35,1
8343544,0.0397,302.35,1
8343863,0.0320,302.35,1
8344182,0.0293,302.35,1
8344501,0.0273,302.35,1
8344820,0.0303,302.35,1
8345139,0.0292,302.35,1
8345458,0.0292,302.37,1
8345777,0.0281,302.37,1
8346096,0.0293,302.37,1
8346415,0.0299,302.37,1
8346734,0.0307,302.37,1
8347053,0.0305,302.37,1
8347372,0.0298,302.37,1
8347691,0.0284,302.37,1
8348010,0.0306,302.37,1
8348329,0.0292,302.37,1
8348648,0.0330,302.37,1
8348967,0.0314,302.37,1
8349286,0.0425,302.37,1
8349604,0.0312,302.25,1
8349922,0.0312,302.25,1
8350240,0.0301,302.25,1
8350558,0.0309,302.25,1
8350876,0.0388,302.25,1
8351194,0.0306,302.25,1
8351512,0.0355,302.25,1
8351830,0.0450,302.25,1
