Steps,Time,TotalReward,Flag
5598840,0.0318,301.78,1
5599196,0.0324,301.78,1
5599552,0.0315,301.78,1
5599908,0.0298,301.78,1
5600264,0.0315,301.78,1
5600620,0.0333,301.78,1
5600976,0.0331,301.78,1
5601332,0.0303,301.78,1
5601679,0.0339,302.23,1
5602026,0.0408,302.23,1
5602373,0.0337,302.23,1
5602720,0.0375,302.23,1
5603067,0.0338,302.23,1
5603414,0.0315,302.23,1
5603761,0.0403,302.23,1
5604108,0.0308,302.23,1
5604455,0.0300,302.23,1
5604802,0.0304,302.23,1
5605149,0.0361,302.23,1
5605496,0.0291,302.23,1
5605825,0.0284,302.07,1
5606154,0.0329,302.07,1
5606483,0.0350,302.07,1
5606812,0.0317,302.07,1
5607141,0.0298,302.07,1
5607470,0.0302,302.07,1
5607799,0.0354,302.07,1
5608128,0.0645,302.07,1
5608457,0.0310,302.07,1
5608786,0.0330,302.07,1
5609115,0.0297,302.07,1
5609444,0.0317,302.07,1
5609953,0.0220,281.08,0
5610462,0.0182,281.08,0
5610971,0.0190,281.08,0
5611480,0.0226,281.08,0
5611989,0.0180,281.08,0
5612498,0.0180,281.08,0
5613007,0.0173,281.08,0
5613516,0.0322,281.08,0
5613844,0.0328,302.05,1
5614172,0.0322,302.05,1
5614500,0.0354,302.05,1
5614828,0.0320,302.05,1
5615156,0.0346,302.05,1
5615484,0.0337,302.05,1
5615812,0.0288,302.05,1
5616140,0.0376,302.05,1
5616468,0.0334,302.05,1
5616796,0.0291,302.05,1
5617124,0.0360,302.05,1
5617452,0.0433,302.05,1
5617780,0.0318,301.87,1
5618116,0.0330,302.18,1
5618452,0.0396,302.18,1
5618788,0.0319,302.18,1
5619124,0.0417,302.18,1
5619460,0.0431,302.18,1
5619796,0.0393,302.18,1
5620132,0.0329,302.18,1
5620468,0.0308,302.18,1
5620804,0.0375,302.18,1
5621140,0.0310,302.18,1
5621476,0.0322,302.18,1
5621999,0.0187,285.77,0
5622522,0.0219,285.77,0
5623045,0.0208,285.77,0
5623568,0.0318,285.77,0
5624091,0.0204,285.77,0
5624614,0.0252,285.77,0
5625137,0.0193,285.77,0
5625494,0.0344,301.75,1
5625851,0.0313,301.75,1
5626208,0.0335,301.75,1
5626565,0.0374,301.75,1
5626922,0.0589,301.75,1
5627279,0.0300,301.75,1
5627636,0.0299,301.75,1
5627993,0.0345,301.75,1
5628350,0.0321,301.75,1
5628707,0.0572,301.75,1
5629035,0.0327,301.70,1
5629363,0.0405,301.70,1
5629691,0.0331,301.70,1
5630019,0.0354,301.70,1
5630347,0.0333,301.70,1
5630675,0.0388,301.70,1
5631003,0.0398,301.70,1
5631331,0.0334,301.70,1
5631659,0.0327,301.70,1
5631987,0.0387,301.70,1
5632315,0.0323,301.70,1
5632643,0.0322,301.70,1
5632994,0.0315,301.85,1
5633345,0.0375,301.85,1
5633696,0.0533,301.85,1
5634047,0.0382,301.85,1
5634398,0.0351,301.85,1
5634749,0.0395,301.85,1
5635100,0.0451,301.85,1
5635451,0.0318,301.85,1
5635802,0.0349,301.85,1
5636153,0.0452,301.85,1
5636499,0.0320,301.80,1
5636850,0.0315,301.25,1
5637201,0.0313,301.25,1
5637552,0.0292,301.25,1
5637903,0.0351,301.25,1
5638254,0.0319,301.25,1
5638605,0.0324,301.25,1
5638956,0.0308,301.25,1
5639307,0.0314,301.25,1
5639658,0.0380,301.25,1
5640009,0.0350,301.25,1
5640358,0.0335,302.08,1
5640707,0.0341,302.08,1
5641056,0.0353,302.08,1
5641405,0.0285,302.08,1
5641754,0.0296,302.08,1
5642103,0.0344,302.08,1
5642452,0.0313,302.08,1
5642801,0.0344,302.08,1
5643150,0.0379,302.08,1
5643499,0.0341,302.08,1
5643848,0.0414,302.08,1
5644116,0.0346,186.43,0
5644384,0.0203,186.43,0
5644652,0.0209,186.43,0
5644920,0.0209,186.43,0
5645188,0.0195,186.43,0
5645456,0.0206,186.43,0
5645724,0.0193,186.43,0
5645992,0.0172,186.43,0
5646260,0.0199,186.43,0
5646528,0.0250,186.43,0
5646796,0.0230,186.43,0
5647064,0.0204,186.43,0
5647332,0.0235,186.43,0
5647600,0.0236,186.43,0
5647928,0.0351,302.20,1
5648256,0.0336,302.20,1
5648584,0.0333,302.20,1
5648912,0.0408,302.20,1
5649240,0.0339,302.20,1
5649568,0.0307,302.20,1
5649896,0.0344,302.20,1
5650224,0.0364,302.20,1
5650552,0.0371,302.20,1
5650880,0.0345,302.20,1
5651208,0.0339,302.20,1
5651536,0.0317,302.20,1
5651864,0.0359,302.12,1
5652192,0.0328,302.12,1
5652520,0.0323,302.12,1
5652848,0.0349,302.12,1
5653176,0.0284,302.12,1
5653504,0.0320,302.12,1
5653832,0.0344,302.12,1
5654160,0.0332,302.12,1
5654488,0.0285,302.12,1
5654816,0.0318,302.12,1
5655144,0.0304,302.12,1
5655479,0.0345,302.18,1
5655814,0.0338,302.18,1
5656149,0.0326,302.18,1
5656484,0.0327,302.18,1
5656819,0.0318,302.18,1
5657154,0.0315,302.18,1
5657489,0.0365,302.18,1
5657824,0.0352,302.18,1
5658159,0.0365,302.18,1
5658494,0.0312,302.18,1
5658829,0.0297,302.18,1
5659158,0.0320,302.17,1
5659487,0.0279,302.17,1
5659816,0.0285,302.17,1
5660145,0.0447,302.17,1
5660474,0.0343,302.17,1
5660803,0.0286,302.17,1
5661132,0.0412,302.17,1
5661461,0.0439,302.17,1
5661790,0.0356,302.17,1
5662119,0.0308,302.17,1
5662448,0.0310,302.17,1
5662777,0.0305,302.17,1
5663105,0.0375,302.30,1
5663433,0.0342,302.30,1
5663761,0.0409,302.30,1
5664089,0.0287,302.30,1
5664417,0.0295,302.30,1
5664745,0.0310,302.30,1
5665073,0.0279,302.30,1
5665401,0.0293,302.30,1
5665729,0.0353,302.30,1
5666057,0.0375,302.30,1
5666385,0.0405,302.30,1
5666714,0.0360,301.95,1
5667059,0.0387,302.20,1
5667404,0.0344,302.20,1
5667749,0.0378,302.20,1
5668094,0.0361,302.20,1
5668439,0.0396,302.20,1
5668784,0.0335,302.20,1
5669129,0.0302,302.20,1
5669474,0.0466,302.20,1
5669819,0.0297,302.20,1
5670164,0.0299,302.20,1
5670493,0.0523,301.72,1
5670822,0.0305,301.72,1
5671151,0.0344,301.72,1
5671480,0.0302,301.72,1
5671809,0.0356,301.72,1
5672138,0.0336,301.72,1
5672467,0.0290,301.72,1
5672796,0.0416,301.72,1
5673125,0.0346,301.72,1
5673454,0.0327,301.72,1
5673783,0.0364,301.72,1
5674112,0.0302,302.17,1
5674441,0.0363,302.17,1
5674770,0.0295,302.17,1
5675099,0.0339,302.17,1
5675428,0.0299,302.17,1
5675757,0.0410,302.17,1
5676086,0.0342,302.17,1
5676415,0.0340,302.17,1
5676744,0.0356,302.17,1
5677073,0.0295,302.17,1
5677402,0.0300,302.17,1
5677731,0.0356,302.17,1
5678237,0.0240,281.10,0
5678743,0.0241,281.10,0
5679249,0.0167,281.10,0
5679755,0.0237,281.10,0
5680261,0.0211,281.10,0
5680767,0.0198,281.10,0
5681273,0.0317,281.10,0
5681602,0.0339,302.15,1
5681931,0.0354,302.15,1
5682260,0.0293,302.15,1
5682589,0.0370,302.15,1
5682918,0.0364,302.15,1
5683247,0.0327,302.15,1
5683576,0.0337,302.15,1
5683905,0.0369,302.15,1
5684234,0.0311,302.15,1
5684563,0.0279,302.15,1
5684892,0.0301,302.15,1
5685410,0.0318,284.38,0
5685928,0.0226,284.38,0
5686446,0.0251,284.38,0
5686964,0.0225,284.38,0
5687482,0.0155,284.38,0
5688000,0.0173,284.38,0
5688518,0.0214,284.38,0
5688847,0.0340,301.80,1
5689176,0.0307,301.80,1
5689505,0.0318,301.80,1
5689834,0.0347,301.80,1
5690163,0.0321,301.80,1
5690492,0.0361,301.80,1
5690821,0.0328,301.80,1
5691150,0.0340,301.80,1
5691479,0.0511,301.80,1
5691808,0.0361,301.80,1
5692137,0.0423,301.80,1
5692480,0.0316,302.15,1
5692823,0.0343,302.15,1
5693166,0.0497,302.15,1
5693509,0.0361,302.15,1
5693852,0.0389,302.15,1
5694195,0.0375,302.15,1
5694538,0.0326,302.15,1
5694881,0.0329,302.15,1
5695224,0.0320,302.15,1
5695567,0.0300,302.15,1
5695910,0.0339,302.15,1
5696238,0.0368,302.35,1
5696566,0.0285,302.35,1
5696894,0.0381,302.35,1
5697222,0.0406,302.35,1
5697550,0.0345,302.35,1
5697878,0.0344,302.35,1
5698206,0.0348,302.35,1
5698534,0.0318,302.35,1
5698862,0.0415,302.35,1
5699190,0.0301,302.35,1
5699518,0.0377,302.35,1
5699877,0.0311,302.50,1
5700236,0.0288,302.50,1
5700595,0.0404,302.50,1
5700954,0.0320,302.50,1
5701313,0.0404,302.50,1
5701672,0.0418,302.50,1
5702031,0.0328,302.50,1
5702390,0.0369,302.50,1
5702749,0.0365,302.50,1
5703108,0.0361,302.50,1
5703443,0.0390,302.15,1
5703778,0.0324,302.15,1
5704113,0.0288,302.15,1
5704448,0.0379,302.15,1
5704783,0.0315,302.15,1
5705118,0.0297,302.15,1
5705453,0.0321,302.15,1
5705788,0.0376,302.15,1
5706123,0.0332,302.15,1
5706458,0.0304,302.15,1
5706793,0.0397,302.15,1
5707121,0.0302,301.92,1
5707449,0.0285,301.92,1
5707777,0.0375,301.92,1
5708105,0.0451,301.92,1
5708433,0.0334,301.92,1
5708761,0.0386,301.92,1
5709089,0.0303,301.92,1
5709417,0.0322,301.92,1
5709745,0.0374,301.92,1
5710073,0.0322,301.92,1
5710401,0.0282,301.92,1
5710729,0.0390,302.18,1
5711057,0.0313,302.18,1
5711385,0.0407,302.18,1
5711713,0.0365,302.18,1
5712041,0.0341,302.18,1
5712369,0.0370,302.18,1
5712697,0.0291,302.18,1
5713025,0.0319,302.18,1
5713353,0.0382,302.18,1
5713681,0.0343,302.18,1
5714009,0.0348,302.18,1
5714337,0.0367,302.18,1
5714665,0.0330,302.15,1
5714993,0.0312,302.15,1
5715321,0.0341,302.15,1
5715649,0.0310,302.15,1
5715977,0.0441,302.15,1
5716305,0.0309,302.15,1
5716633,0.0359,302.15,1
5716961,0.0342,302.15,1
5717289,0.0298,302.15,1
5717617,0.0318,302.15,1
5717945,0.0385,302.15,1
5718274,0.0310,302.18,1
5718603,0.0364,302.18,1
5718932,0.0390,302.18,1
5719261,0.0402,302.18,1
5719590,0.0454,302.18,1
5719919,0.0357,302.18,1
5720248,0.0346,302.18,1
5720577,0.0307,302.18,1
5720906,0.0301,302.18,1
5721235,0.0304,302.18,1
5721564,0.0367,302.18,1
5721908,0.0288,302.28,1
5722252,0.0329,302.28,1
5722596,0.0361,302.28,1
5722940,0.0313,302.28,1
5723284,0.0377,302.28,1
5723628,0.0293,302.28,1
5723972,0.0311,302.28,1
5724316,0.0380,302.28,1
5724660,0.0422,302.28,1
5725004,0.0299,302.28,1
5725348,0.0330,302.28,1
5725677,0.0368,302.18,1
5726006,0.0363,302.18,1
5726335,0.0324,302.18,1
5726664,0.0366,302.18,1
5726993,0.0314,302.18,1
5727322,0.0319,302.18,1
5727651,0.0372,302.18,1
5727980,0.0357,302.18,1
5728309,0.0357,302.18,1
5728638,0.0313,302.18,1
5728967,0.0317,302.18,1
5729322,0.0387,303.68,1
5729677,0.0321,303.68,1
5730032,0.0322,303.68,1
5730387,0.0404,303.68,1
5730742,0.0442,303.68,1
5731097,0.0328,303.68,1
5731452,0.0297,303.68,1
5731807,0.0313,303.68,1
5732162,0.0293,303.68,1
5732517,0.0315,303.68,1
5732872,0.0303,303.68,1
5733267,0.0366,304.07,1
5733662,0.0324,304.07,1
5734057,0.0346,304.07,1
5734452,0.0333,304.07,1
5734847,0.0333,304.07,1
5735242,0.0319,304.07,1
5735637,0.0305,304.07,1
5736032,0.0575,304.07,1
5736427,0.0496,304.07,1
5736756,0.0290,302.17,1
5737102,0.0328,301.95,1
5737448,0.0478,301.95,1
5737794,0.0334,301.95,1
5738140,0.0308,301.95,1
5738486,0.0298,301.95,1
5738832,0.0303,301.95,1
5739178,0.0365,301.95,1
5739524,0.0377,301.95,1
5739870,0.0350,301.95,1
5740216,0.0304,301.95,1
5740562,0.0390,302.35,1
5740908,0.0359,302.35,1
5741254,0.0315,302.35,1
5741600,0.0362,302.35,1
5741946,0.0348,302.35,1
5742292,0.0297,302.35,1
5742638,0.0346,302.35,1
5742984,0.0351,302.35,1
5743330,0.0309,302.35,1
5743676,0.0387,302.35,1
5744022,0.0302,302.35,1
5744358,0.0414,302.05,1
5744694,0.0317,302.05,1
5745030,0.0409,302.05,1
5745366,0.0297,302.05,1
5745702,0.0338,302.05,1
5746038,0.0352,302.05,1
5746374,0.0367,302.05,1
5746710,0.0358,302.05,1
5747046,0.0378,302.05,1
5747382,0.0338,302.05,1
5747718,0.0325,302.05,1
5748048,0.0553,302.05,1
5748378,0.0345,302.05,1
5748708,0.0304,302.05,1
5749038,0.0323,302.05,1
5749368,0.0306,302.05,1
5749698,0.0271,302.05,1
5750028,0.0276,302.05,1
5750358,0.1253,302.05,1
5750688,0.0307,302.05,1
5751018,0.0366,302.05,1
5751348,0.0316,302.05,1
5751678,0.0339,302.05,1
5752008,0.0338,302.05,1
5752338,0.0343,302.05,1
5752676,0.0271,302.10,1
5753014,0.0306,302.10,1
5753352,0.0334,302.10,1
5753690,0.0352,302.10,1
5754028,0.0282,302.10,1
5754366,0.0302,302.10,1
5754704,0.0277,302.10,1
5755042,0.0312,302.10,1
5755380,0.0363,302.10,1
5755718,0.0309,302.10,1
5756056,0.0331,302.10,1
5756394,0.0432,302.10,1
5756789,0.0277,302.95,1
5757162,0.0344,301.75,1
5757535,0.0362,301.75,1
5757908,0.0340,301.75,1
5758281,0.0353,301.75,1
5758654,0.0294,301.75,1
5759027,0.0842,301.75,1
5759400,0.0393,301.75,1
5759773,0.0377,301.75,1
5760146,0.0363,301.75,1
5760519,0.0401,301.75,1
5760849,0.0300,301.60,1
5761179,0.0310,301.60,1
5761509,0.0300,301.60,1
5761839,0.0392,301.60,1
5762169,0.0409,301.60,1
5762499,0.0311,301.60,1
5762829,0.0334,301.60,1
5763159,0.0270,301.60,1
5763489,0.0320,301.60,1
5763819,0.0385,301.60,1
5764149,0.0324,301.60,1
5764479,0.0290,301.60,1
5764809,0.0316,301.60,1
5765145,0.0301,301.78,1
5765481,0.0350,301.78,1
5765817,0.0339,301.78,1
5766153,0.0370,301.78,1
5766489,0.0455,301.78,1
5766825,0.0328,301.78,1
5767161,0.0278,301.78,1
5767497,0.0362,301.78,1
5767833,0.0317,301.78,1
5768169,0.0299,301.78,1
5768505,0.0360,301.78,1
5768841,0.0425,301.78,1
5769348,0.0202,281.05,0
5769855,0.0181,281.05,0
5770362,0.0177,281.05,0
5770869,0.0220,281.05,0
5771376,0.0176,281.05,0
5771883,0.0186,281.05,0
5772390,0.0182,281.05,0
5772897,0.0197,281.05,0
5773409,0.0258,282.28,0
5773921,0.0179,282.28,0
5774433,0.0172,282.28,0
5774945,0.0170,282.28,0
5775457,0.0173,282.28,0
5775969,0.0176,282.28,0
5776481,0.0246,282.28,0
5776993,0.0224,282.28,0
5777464,0.0202,222.57,0
5777935,0.0173,222.57,0
5778406,0.0213,222.57,0
5778877,0.0172,222.57,0
5779348,0.0272,222.57,0
5779819,0.0187,222.57,0
5780290,0.0204,222.57,0
5780761,0.0173,222.57,0
5781232,0.0182,222.57,0
5781561,0.0356,302.10,1
5781890,0.0298,302.10,1
5782219,0.0285,302.10,1
5782548,0.0318,302.10,1
5782877,0.0289,302.10,1
5783206,0.0290,302.10,1
5783535,0.0300,302.10,1
5783864,0.0449,302.10,1
5784193,0.0290,302.10,1
5784522,0.0294,302.10,1
5784851,0.0268,302.10,1
5785180,0.0342,302.10,1
5785508,0.0308,302.28,1
5785836,0.0340,302.28,1
5786164,0.0355,302.28,1
5786492,0.0294,302.28,1
5786820,0.0365,302.28,1
5787148,0.0299,302.28,1
5787476,0.0343,302.28,1
5787804,0.0297,302.28,1
5788132,0.0483,302.28,1
5788460,0.0340,302.28,1
5788788,0.0310,302.28,1
5789116,0.0291,302.28,1
5789444,0.0346,302.20,1
5789772,0.0328,302.20,1
5790100,0.0284,302.20,1
5790428,0.0349,302.20,1
5790756,0.0304,302.20,1
5791084,0.0285,302.20,1
5791412,0.0276,302.20,1
5791740,0.0295,302.20,1
5792068,0.0327,302.20,1
5792396,0.0321,302.20,1
5792724,0.0293,302.20,1
5793052,0.0487,302.20,1
5793381,0.0384,302.20,1
5793709,0.0293,302.30,1
5794037,0.0284,302.30,1
5794365,0.0279,302.30,1
5794693,0.0316,302.30,1
5795021,0.0360,302.30,1
5795349,0.0390,302.30,1
5795677,0.0361,302.30,1
5796005,0.0384,302.30,1
5796333,0.0315,302.30,1
5796661,0.0277,302.30,1
5796989,0.0342,302.30,1
5797317,0.0329,302.30,1
5797679,0.2721,301.98,1
5798041,0.0280,301.98,1
5798403,0.0333,301.98,1
5798765,0.0282,301.98,1
5799127,0.0329,301.98,1
5799489,0.0323,301.98,1
5799851,0.0344,301.98,1
5800213,0.0321,301.98,1
5800575,0.0270,301.98,1
5800937,0.0319,301.98,1
5801299,0.0449,301.98,1
5801806,0.0259,282.78,0
5802313,0.0197,282.78,0
5802820,0.0257,282.78,0
5803327,0.0207,282.78,0
5803834,0.0177,282.78,0
5804341,0.0179,282.78,0
5804848,0.0164,282.78,0
5805355,0.0303,282.78,0
5805863,0.0192,281.10,0
5806371,0.0166,281.10,0
5806879,0.0239,281.10,0
5807387,0.0161,281.10,0
5807895,0.0174,281.10,0
5808403,0.0185,281.10,0
5808911,0.0179,281.10,0
5809419,0.0224,281.10,0
5809747,0.0290,302.10,1
5810075,0.0320,302.10,1
5810403,0.0330,302.10,1
5810731,0.0265,302.10,1
5811059,0.0271,302.10,1
5811387,0.0793,302.10,1
5811715,0.0326,302.10,1
5812043,0.0274,302.10,1
5812371,0.0272,302.10,1
5812699,0.0285,302.10,1
5813027,0.0355,302.10,1
5813355,0.0281,302.10,1
5813683,0.0359,302.10,1
5814011,0.0363,301.95,1
5814339,0.0325,301.95,1
5814667,0.0289,301.95,1
5814995,0.0414,301.95,1
5815323,0.0308,301.95,1
5815651,0.0373,301.95,1
5815979,0.0283,301.95,1
5816307,0.0346,301.95,1
5816635,0.0338,301.95,1
5816963,0.0306,301.95,1
5817291,0.0360,301.95,1
5817619,0.0305,301.95,1
5818151,0.0233,302.18,0
5818683,0.0166,302.18,0
5819215,0.0189,302.18,0
5819747,0.0159,302.18,0
5820279,0.0170,302.18,0
5820811,0.0289,302.18,0
5821343,0.0177,302.18,0
5821875,0.0803,302.18,0
5822407,0.0195,301.70,0
5822939,0.0185,301.70,0
5823471,0.0337,301.70,0
5824003,0.0250,301.70,0
5824535,0.0239,301.70,0
5825067,0.0251,301.70,0
5825599,0.0165,301.70,0
5825927,0.0305,302.07,1
5826255,0.0296,302.07,1
5826583,0.0334,302.07,1
5826911,0.0319,302.07,1
5827239,0.0336,302.07,1
5827567,0.0375,302.07,1
5827895,0.0323,302.07,1
5828223,0.0374,302.07,1
5828551,0.0296,302.07,1
5828879,0.0385,302.07,1
5829207,0.0369,302.07,1
5829535,0.0337,302.07,1
5829902,0.0294,301.85,1
5830269,0.0330,301.85,1
5830636,0.0337,301.85,1
5831003,0.0308,301.85,1
5831370,0.0295,301.85,1
5831737,0.0293,301.85,1
5832104,0.0281,301.85,1
5832471,0.0305,301.85,1
5832838,0.0273,301.85,1
5833205,0.0285,301.85,1
5833572,0.0334,301.85,1
5833939,0.0347,301.85,1
5834267,0.0309,302.05,1
5834595,0.0323,302.05,1
5834923,0.0311,302.05,1
5835251,0.0380,302.05,1
5835579,0.0336,302.05,1
5835907,0.0335,302.05,1
5836235,0.0321,302.05,1
5836563,0.0343,302.05,1
5836891,0.0302,302.05,1
5837219,0.0393,302.05,1
5837547,0.0397,302.05,1
5837875,0.0290,302.05,1
5838204,0.0351,302.05,1
5838533,0.0286,302.05,1
5838862,0.0313,302.05,1
5839191,0.0380,302.05,1
5839520,0.0303,302.05,1
5839849,0.0304,302.05,1
5840178,0.0322,302.05,1
5840507,0.0277,302.05,1
5840836,0.0340,302.05,1
5841165,0.0323,302.05,1
5841494,0.0377,302.05,1
5841823,0.0362,302.05,1
5842352,0.0235,281.25,0
5842881,0.0227,281.25,0
5843410,0.0178,281.25,0
5843939,0.0220,281.25,0
5844468,0.0167,281.25,0
5844997,0.0210,281.25,0
5845526,0.0186,281.25,0
5846055,0.0190,281.25,0
5846397,0.0093,258.93,0
5846739,0.0127,258.93,0
5847081,0.0100,258.93,0
5847423,0.0090,258.93,0
5847765,0.0127,258.93,0
5848107,0.0098,258.93,0
5848449,0.0093,258.93,0
5848791,0.0105,258.93,0
5849133,0.0091,258.93,0
5849475,0.0138,258.93,0
5849817,0.0091,258.93,0
5850145,0.0379,302.17,1
5850473,0.0295,302.17,1
5850801,0.0293,302.17,1
5851129,0.0377,302.17,1
5851457,0.0316,302.17,1
5851785,0.0422,302.17,1
5852113,0.0365,302.17,1
5852441,0.0318,302.17,1
5852769,0.0366,302.17,1
5853097,0.0355,302.17,1
5853425,0.0327,302.17,1
5853753,0.0302,302.17,1
5854082,0.0338,302.38,1
5854411,0.0287,302.38,1
5854740,0.0306,302.38,1
5855069,0.0352,302.38,1
5855398,0.0331,302.38,1
5855727,0.0359,302.38,1
5856056,0.0330,302.38,1
5856385,0.0386,302.38,1
5856714,0.0313,302.38,1
5857043,0.0421,302.38,1
5857372,0.0314,302.38,1
5857701,0.0427,302.37,1
5858030,0.0456,302.37,1
5858359,0.0363,302.37,1
5858688,0.0310,302.37,1
5859017,0.0334,302.37,1
5859346,0.0352,302.37,1
5859675,0.0299,302.37,1
5860004,0.0325,302.37,1
5860333,0.0353,302.37,1
5860662,0.0366,302.37,1
5860991,0.0310,302.37,1
5861320,0.0376,301.87,1
5861649,0.0381,301.87,1
5861978,0.0322,301.87,1
5862307,0.0391,301.87,1
5862636,0.0326,301.87,1
5862965,0.0354,301.87,1
5863294,0.0380,301.87,1
5863623,0.0270,301.87,1
5863952,0.0331,301.87,1
5864281,0.0393,301.87,1
5864610,0.0316,301.87,1
5864939,0.0383,302.10,1
5865268,0.0347,302.10,1
5865597,0.0409,302.10,1
5865926,0.0335,302.10,1
5866255,0.0328,302.10,1
5866584,0.0303,302.10,1
5866913,0.0361,302.10,1
5867242,0.0359,302.10,1
5867571,0.0319,302.10,1
5867900,0.0302,302.10,1
5868229,0.0330,302.10,1
5868557,0.0400,302.13,1
5868885,0.0326,302.13,1
5869213,0.0321,302.13,1
5869541,0.0357,302.13,1
5869869,0.0371,302.13,1
5870197,0.0310,302.13,1
5870525,0.0362,302.13,1
5870853,0.0405,302.13,1
5871181,0.0373,302.13,1
5871509,0.0347,302.13,1
5871837,0.0421,302.13,1
5872166,0.0342,302.02,1
5872521,0.0292,301.88,1
5872876,0.0298,301.88,1
5873231,0.0387,301.88,1
5873586,0.0380,301.88,1
5873941,0.0327,301.88,1
5874296,0.0361,301.88,1
5874651,0.0404,301.88,1
5875006,0.0356,301.88,1
5875361,0.0330,301.88,1
5875716,0.0383,301.88,1
5876063,0.0312,302.10,1
5876410,0.0331,302.10,1
5876757,0.0400,302.10,1
5877104,0.0336,302.10,1
5877451,0.0306,302.10,1
5877798,0.0320,302.10,1
5878145,0.0382,302.10,1
5878492,0.0301,302.10,1
5878839,0.0342,302.10,1
5879186,0.0344,302.10,1
5879533,0.0301,302.10,1
5880030,0.0222,271.50,0
5880527,0.0182,271.50,0
5881024,0.0171,271.50,0
5881521,0.0201,271.50,0
5882018,0.0292,271.50,0
5882515,0.0193,271.50,0
5883012,0.0203,271.50,0
5883509,0.0204,271.50,0
5883837,0.0397,301.85,1
5884165,0.0328,301.85,1
5884493,0.0399,301.85,1
5884821,0.0296,301.85,1
5885149,0.0359,301.85,1
5885477,0.0332,301.85,1
5885805,0.0354,301.85,1
5886133,0.0302,301.85,1
5886461,0.0299,301.85,1
5886789,0.0394,301.85,1
5887117,0.0356,301.85,1
5887445,0.0412,302.07,1
5887773,0.0304,302.07,1
5888101,0.0416,302.07,1
5888429,0.0394,302.07,1
5888757,0.0349,302.07,1
5889085,0.2538,302.07,1
5889413,0.0392,302.07,1
5889741,0.0358,302.07,1
5890069,0.0344,302.07,1
5890397,0.0354,302.07,1
5890725,0.0367,302.07,1
5891053,0.0401,302.05,1
5891381,0.0342,302.05,1
5891709,0.0313,302.05,1
5892037,0.0297,302.05,1
5892365,0.0391,302.05,1
5892693,0.0315,302.05,1
5893021,0.0328,302.05,1
5893349,0.0323,302.05,1
5893677,0.0298,302.05,1
5894005,0.0390,302.05,1
5894333,0.0353,302.05,1
5894662,0.0316,302.27,1
5894991,0.0383,302.27,1
5895320,0.0318,302.27,1
5895649,0.0329,302.27,1
5895978,0.0394,302.27,1
5896307,0.0396,302.27,1
5896636,0.0312,302.27,1
5896965,0.0309,302.27,1
5897294,0.0406,302.27,1
5897623,0.0361,302.27,1
5897952,0.0336,302.27,1
5898281,0.0395,301.67,1
5898610,0.0289,301.67,1
5898939,0.0336,301.67,1
5899268,0.0314,301.67,1
5899597,0.0299,301.67,1
5899926,0.0345,301.67,1
5900255,0.0340,301.67,1
5900584,0.0350,301.67,1
5900913,0.0351,301.67,1
5901242,0.0321,301.67,1
5901571,0.0293,301.67,1
5901900,0.0362,301.77,1
5902229,0.0501,301.77,1
5902558,0.0421,301.77,1
5902887,0.0302,301.77,1
5903216,0.0382,301.77,1
5903545,0.0413,301.77,1
5903874,0.0298,301.77,1
5904203,0.0420,301.77,1
5904532,0.0343,301.77,1
5904861,0.0304,301.77,1
5905190,0.0356,301.77,1
5905537,0.0316,301.78,1
5905884,0.0283,301.78,1
5906231,0.0290,301.78,1
5906578,0.0355,301.78,1
5906925,0.0349,301.78,1
5907272,0.0312,301.78,1
5907619,0.0399,301.78,1
