Steps,Time,TotalReward,Flag
3461966,0.0203,257.48,0
3462307,0.0169,257.48,0
3462648,0.0176,257.48,0
3462989,0.0209,257.48,0
3463330,0.0233,257.48,0
3463671,0.0237,257.48,0
3464012,0.0256,257.48,0
3464353,0.0206,257.48,0
3464694,0.0224,257.48,0
3465035,0.0280,257.48,0
3465376,0.0195,257.48,0
3465717,0.0181,257.48,0
3466282,0.0254,301.70,0
3466847,0.0190,301.70,0
3467412,0.0218,301.70,0
3467977,0.0214,301.70,0
3468542,0.0203,301.70,0
3469107,0.0197,301.70,0
3469672,0.0195,301.70,0
3470240,0.0217,302.00,0
3470808,0.0204,302.00,0
3471376,0.0198,302.00,0
3471944,0.0192,302.00,0
3472512,0.0238,302.00,0
3473080,0.0211,302.00,0
3473648,0.0180,302.00,0
3473977,0.0969,301.57,1
3474306,0.0324,301.57,1
3474635,0.0336,301.57,1
3474964,0.0316,301.57,1
3475293,0.0349,301.57,1
3475622,0.0418,301.57,1
3475951,0.0354,301.57,1
3476280,0.0713,301.57,1
3476609,0.0321,301.57,1
3476938,0.0328,301.57,1
3477267,0.0328,301.57,1
3477817,0.0177,301.67,0
3478367,0.0183,301.67,0
3478917,0.0191,301.67,0
3479467,0.0219,301.67,0
3480017,0.0257,301.67,0
3480567,0.0206,301.67,0
3481117,0.0192,301.67,0
3481667,0.0206,301.60,0
3482217,0.0204,301.60,0
3482767,0.0188,301.60,0
3483317,0.0202,301.60,0
3483867,0.0283,301.60,0
3484417,0.0193,301.60,0
3484967,0.0214,301.60,0
3485319,0.0824,301.90,1
3485671,0.0328,301.90,1
3486023,0.0327,301.90,1
3486375,0.0497,301.90,1
3486727,0.7193,301.90,1
3487079,0.0388,301.90,1
3487431,0.0457,301.90,1
3487783,0.1688,301.90,1
3488135,0.0322,301.90,1
3488487,0.0520,301.90,1
3488839,0.0387,301.90,1
3489174,0.0734,301.77,1
3489509,0.0326,301.77,1
3489844,0.0323,301.77,1
3490179,0.0344,301.77,1
3490514,0.0343,301.77,1
3490849,0.0350,301.77,1
3491184,0.0353,301.77,1
3491519,0.0346,301.77,1
3491854,0.0328,301.77,1
3492189,0.0339,301.77,1
3492524,0.0932,301.77,1
3493065,0.0235,301.37,0
3493395,0.0319,301.77,1
3493725,0.0366,301.77,1
3494055,0.0371,301.77,1
3494385,0.1042,301.77,1
3494715,0.0418,301.77,1
3495045,0.0754,301.77,1
3495375,0.0406,301.77,1
3495705,0.0581,301.77,1
3496035,0.0534,301.77,1
3496365,0.0831,301.77,1
3496695,0.0592,301.77,1
3497221,0.0194,280.18,0
3497747,0.0177,280.18,0
3498273,0.0261,280.18,0
3498799,0.0204,280.18,0
3499325,0.0214,280.18,0
3499851,0.0203,280.18,0
3500377,0.0193,280.18,0
3500707,0.1074,301.88,1
3501037,0.0328,301.88,1
3501367,0.0338,301.88,1
3501697,0.0328,301.88,1
3502027,0.0346,301.88,1
3502357,0.0694,301.88,1
3502687,0.0667,301.88,1
3503017,0.0379,301.88,1
3503347,0.0685,301.88,1
3503677,0.0333,301.88,1
3504007,0.0431,301.88,1
3504338,0.0317,301.88,1
3504670,0.0546,301.88,1
3505002,0.0358,301.88,1
3505334,0.0350,301.88,1
3505666,0.0367,301.88,1
3505998,0.0388,301.88,1
3506330,0.0337,301.88,1
3506662,0.0335,301.88,1
3506994,0.0351,301.88,1
3507326,0.0321,301.88,1
3507658,0.0654,301.88,1
3507990,0.0334,301.88,1
3508265,0.0232,60.85,0
3508540,0.0167,60.85,0
3508815,0.0231,60.85,0
3509090,0.0205,60.85,0
3509365,0.0209,60.85,0
3509640,0.0220,60.85,0
3509915,0.0196,60.85,0
3510190,0.0199,60.85,0
3510465,0.0242,60.85,0
3510740,0.0217,60.85,0
3511015,0.0198,60.85,0
3511290,0.0214,60.85,0
3511565,0.0181,60.85,0
3511840,0.0198,60.85,0
3512199,0.0342,301.37,1
3512558,0.0855,301.37,1
3512917,0.0334,301.37,1
3513276,0.0327,301.37,1
3513635,0.0331,301.37,1
3513994,0.0338,301.37,1
3514353,0.0752,301.37,1
3514712,0.0812,301.37,1
3515071,0.0323,301.37,1
3515430,0.0328,301.37,1
3515789,0.0320,301.37,1
3516064,0.0192,60.85,0
3516339,0.0215,60.85,0
3516614,0.0191,60.85,0
3516889,0.0212,60.85,0
3517164,0.0185,60.85,0
3517439,0.0267,60.85,0
3517714,0.0214,60.85,0
3517989,0.0259,60.85,0
3518264,0.0264,60.85,0
3518539,0.0207,60.85,0
3518814,0.0178,60.85,0
3519089,0.0184,60.85,0
3519364,0.0237,60.85,0
3519639,0.0223,60.85,0
3520436,0.0201,301.88,0
3521233,0.0212,301.88,0
3522030,0.0216,301.88,0
3522827,0.0208,301.88,0
3523624,0.0194,301.88,0
3523953,0.0709,301.62,1
3524282,0.0307,301.62,1
3524611,0.0350,301.62,1
3524940,0.0317,301.62,1
3525269,0.0345,301.62,1
3525598,0.0361,301.62,1
3525927,0.0427,301.62,1
3526256,0.0380,301.62,1
3526585,0.0333,301.62,1
3526914,0.0321,301.62,1
3527243,0.0368,301.62,1
3527819,0.0201,301.75,0
3528395,0.0200,301.75,0
3528971,0.0213,301.75,0
3529547,0.0212,301.75,0
3530123,0.0239,301.75,0
3530699,0.0200,301.75,0
3531275,0.0225,301.75,0
3531605,0.0344,301.32,1
3531935,0.0401,301.32,1
3532265,0.0372,301.32,1
3532595,0.0312,301.32,1
3532925,0.0325,301.32,1
3533255,0.0351,301.32,1
3533585,0.0390,301.32,1
3533915,0.0324,301.32,1
3534245,0.0322,301.32,1
3534575,0.0422,301.32,1
3534905,0.0300,301.32,1
3535165,0.0096,177.35,0
3535425,0.0128,177.35,0
3535685,0.0097,177.35,0
3535945,0.0095,177.35,0
3536205,0.0108,177.35,0
3536465,0.0111,177.35,0
3536725,0.0105,177.35,0
3536985,0.0097,177.35,0
3537245,0.0096,177.35,0
3537505,0.0155,177.35,0
3537765,0.0102,177.35,0
3538025,0.0100,177.35,0
3538285,0.0150,177.35,0
3538545,0.0122,177.35,0
3538805,0.0106,177.35,0
3539366,0.0273,300.48,0
3539927,0.0199,300.48,0
3540488,0.0212,300.48,0
3541049,0.0224,300.48,0
3541610,0.0245,300.48,0
3542171,0.0233,300.48,0
3542732,0.0165,300.48,0
3543061,0.0370,301.67,1
3543390,0.0350,301.67,1
3543719,0.0311,301.67,1
3544048,0.0330,301.67,1
3544377,0.0310,301.67,1
3544706,0.0347,301.67,1
3545035,0.0414,301.67,1
3545364,0.0308,301.67,1
3545693,0.0344,301.67,1
3546022,0.0375,301.67,1
3546351,0.0309,301.67,1
3546680,0.0335,301.67,1
3547243,0.0272,300.08,0
3547806,0.0243,300.08,0
3548369,0.0196,300.08,0
3548932,0.0201,300.08,0
3549495,0.0201,300.08,0
3550058,0.0230,300.08,0
3550621,0.0197,300.08,0
3550950,0.0326,301.57,1
3551279,0.0332,301.57,1
3551608,0.0322,301.57,1
3551937,0.0330,301.57,1
3552266,0.0316,301.57,1
3552595,0.0329,301.57,1
3552924,0.0330,301.57,1
3553253,0.0326,301.57,1
3553582,0.0377,301.57,1
3553911,0.0320,301.57,1
3554240,0.0479,301.57,1
3554570,0.0365,301.47,1
3555118,0.0194,301.37,0
3555666,0.0195,301.37,0
3556214,0.0196,301.37,0
3556762,0.0201,301.37,0
3557310,0.0188,301.37,0
3557858,0.0182,301.37,0
3558406,0.0232,301.37,0
3558735,0.0307,301.47,1
3559064,0.0330,301.47,1
3559393,0.0317,301.47,1
3559722,0.0322,301.47,1
3560051,0.0317,301.47,1
3560380,0.0367,301.47,1
3560709,0.0338,301.47,1
3561038,0.0328,301.47,1
3561367,0.0386,301.47,1
3561696,0.0331,301.47,1
3562025,0.0322,301.47,1
3562375,0.0434,300.93,1
3562725,0.0330,300.93,1
3563075,0.0311,300.93,1
3563425,0.0318,300.93,1
3563775,0.0369,300.93,1
3564125,0.0321,300.93,1
3564475,0.0366,300.93,1
3564825,0.0348,300.93,1
3565175,0.0320,300.93,1
3565525,0.0349,300.93,1
3565875,0.0354,300.93,1
3566150,0.0188,60.85,0
3566425,0.0199,60.85,0
3566700,0.0187,60.85,0
3566975,0.0213,60.85,0
3567250,0.0203,60.85,0
3567525,0.0221,60.85,0
3567800,0.0189,60.85,0
3568075,0.0270,60.85,0
3568350,0.0209,60.85,0
3568625,0.0374,60.85,0
3568900,0.0180,60.85,0
3569175,0.0217,60.85,0
3569450,0.0178,60.85,0
3569725,0.0212,60.85,0
3570230,0.0186,277.27,0
3570735,0.0200,277.27,0
3571240,0.0221,277.27,0
3571745,0.0292,277.27,0
3572250,0.0304,277.27,0
3572755,0.0203,277.27,0
3573260,0.0201,277.27,0
3573765,0.0192,277.27,0
3574275,0.0195,275.93,0
3574785,0.0232,275.93,0
3575295,0.0198,275.93,0
3575805,0.0211,275.93,0
3576315,0.0241,275.93,0
3576825,0.0216,275.93,0
3577335,0.0181,275.93,0
3577845,0.0222,275.88,0
3578355,0.0230,275.88,0
3578865,0.0197,275.88,0
3579375,0.0197,275.88,0
3579885,0.0188,275.88,0
3580395,0.0207,275.88,0
3580905,0.0182,275.88,0
3581415,0.0197,275.88,0
3581949,0.0219,281.28,0
3582483,0.0208,281.28,0
3583017,0.0200,281.28,0
3583551,0.0216,281.28,0
3584085,0.0275,281.28,0
3584619,0.0191,281.28,0
3585153,0.0249,281.28,0
3585520,0.0355,301.17,1
3585887,0.0343,301.17,1
3586254,0.0352,301.17,1
3586621,0.0324,301.17,1
3586988,0.0394,301.17,1
3587355,0.0319,301.17,1
3587722,0.0350,301.17,1
3588089,0.0369,301.17,1
3588456,0.0328,301.17,1
3588823,0.0374,301.17,1
3589190,0.0376,301.17,1
3589728,0.0209,283.03,0
3590266,0.0248,283.03,0
3590804,0.0189,283.03,0
3591342,0.0217,283.03,0
3591880,0.0195,283.03,0
3592418,0.0253,283.03,0
3592956,0.0255,283.03,0
3593292,0.0330,301.65,1
3593628,0.0359,301.65,1
3593964,0.0408,301.65,1
3594300,0.0346,301.65,1
3594636,0.0324,301.65,1
3594972,0.0358,301.65,1
3595308,0.0336,301.65,1
3595644,0.0354,301.65,1
3595980,0.0351,301.65,1
3596316,0.0330,301.65,1
3596652,0.0387,301.65,1
3597177,0.0207,278.88,0
3597702,0.0184,278.88,0
3598227,0.0205,278.88,0
3598752,0.0205,278.88,0
3599277,0.0191,278.88,0
3599802,0.0218,278.88,0
3600327,0.0262,278.88,0
3600672,0.0319,301.28,1
3601017,0.0366,301.28,1
3601362,0.0335,301.28,1
3601707,0.0396,301.28,1
3602052,0.0341,301.28,1
3602397,0.0362,301.28,1
3602742,0.0327,301.28,1
3603087,0.0365,301.28,1
3603432,0.0326,301.28,1
3603777,0.0351,301.28,1
3604122,0.0312,301.28,1
3604383,0.0139,176.97,0
3604644,0.0108,176.97,0
3604905,0.0104,176.97,0
3605166,0.0118,176.97,0
3605427,0.0098,176.97,0
3605688,0.0115,176.97,0
3605949,0.0093,176.97,0
3606210,0.0215,176.97,0
3606471,0.0105,176.97,0
3606732,0.0103,176.97,0
3606993,0.0151,176.97,0
3607254,0.0099,176.97,0
3607515,0.0126,176.97,0
3607776,0.0103,176.97,0
3608037,0.0143,176.97,0
3608367,0.0300,301.50,1
3608697,0.0334,301.50,1
3609027,0.0328,301.50,1
3609357,0.0304,301.50,1
3609687,0.0326,301.50,1
3610017,0.0344,301.50,1
3610347,0.0357,301.50,1
3610677,0.0317,301.50,1
3611007,0.0387,301.50,1
3611337,0.0344,301.50,1
3611667,0.0313,301.50,1
3611997,0.0348,301.50,1
3612352,0.0312,301.07,1
3612707,0.0489,301.07,1
3613062,0.0371,301.07,1
3613417,0.0346,301.07,1
3613772,0.0361,301.07,1
3614127,0.0318,301.07,1
3614482,0.0414,301.07,1
3614837,0.0314,301.07,1
3615192,0.0352,301.07,1
3615547,0.0447,301.07,1
3615876,0.0303,301.57,1
3616204,0.0354,301.37,1
3616532,0.0363,301.37,1
3616860,0.0337,301.37,1
3617188,0.0356,301.37,1
3617516,0.0321,301.37,1
3617844,0.0345,301.37,1
3618172,0.0388,301.37,1
3618500,0.0445,301.37,1
3618828,0.0408,301.37,1
3619156,0.0539,301.37,1
3619484,0.0305,301.37,1
3619844,0.0332,301.38,1
3620204,0.0351,301.38,1
3620564,0.0296,301.38,1
3620924,0.0362,301.38,1
3621284,0.0328,301.38,1
3621644,0.0358,301.38,1
3622004,0.0373,301.38,1
3622364,0.0345,301.38,1
3622724,0.0315,301.38,1
3623084,0.0423,301.38,1
3623444,0.0453,301.38,1
3623640,0.0099,95.55,0
3623836,0.0134,95.55,0
3624032,0.0177,95.55,0
3624228,0.0091,95.55,0
3624424,0.0112,95.55,0
3624620,0.0099,95.55,0
3624816,0.0131,95.55,0
3625012,0.0146,95.55,0
3625208,0.0149,95.55,0
3625404,0.0115,95.55,0
3625600,0.0105,95.55,0
3625796,0.0102,95.55,0
3625992,0.0166,95.55,0
3626188,0.0111,95.55,0
3626384,0.0113,95.55,0
3626580,0.0093,95.55,0
3626776,0.0120,95.55,0
3626972,0.0137,95.55,0
3627529,0.0257,301.07,0
3627789,0.0182,177.07,0
3628049,0.0161,177.07,0
3628309,0.0153,177.07,0
3628569,0.0147,177.07,0
3628829,0.0152,177.07,0
3629089,0.0156,177.07,0
3629349,0.0146,177.07,0
3629609,0.0150,177.07,0
3629869,0.0144,177.07,0
3630129,0.0192,177.07,0
3630389,0.0287,177.07,0
3630649,0.0196,177.07,0
3630909,0.0166,177.07,0
3631422,0.0196,278.50,0
3631935,0.0201,278.50,0
3632448,0.0242,278.50,0
3632961,0.0207,278.50,0
3633474,0.0217,278.50,0
3633987,0.0209,278.50,0
3634500,0.0193,278.50,0
3635013,0.0243,278.50,0
3635345,0.0331,301.40,1
3635677,0.0331,301.40,1
3636009,0.0334,301.40,1
3636341,0.0331,301.40,1
3636673,0.0359,301.40,1
3637005,0.0371,301.40,1
3637337,0.0327,301.40,1
3637669,0.0367,301.40,1
3638001,0.0317,301.40,1
3638333,0.0344,301.40,1
3638665,0.0310,301.40,1
3639199,0.0180,301.10,0
3639733,0.0236,301.10,0
3640267,0.0198,301.10,0
3640801,0.0272,301.10,0
3641335,0.0214,301.10,0
3641869,0.0196,301.10,0
3642403,0.0194,301.10,0
3642913,0.0212,275.28,0
3643423,0.0222,275.28,0
3643933,0.0194,275.28,0
3644443,0.0198,275.28,0
3644953,0.0190,275.28,0
3645463,0.0273,275.28,0
3645973,0.0219,275.28,0
3646483,0.0229,275.28,0
3646993,0.0194,282.10,0
3647503,0.0204,282.10,0
3648013,0.0179,282.10,0
3648523,0.0224,282.10,0
3649033,0.0188,282.10,0
3649543,0.0226,282.10,0
3650053,0.0275,282.10,0
3650563,0.0199,282.10,0
3651117,0.0207,303.98,0
3651671,0.0224,303.98,0
3652225,0.0199,303.98,0
3652779,0.0240,303.98,0
3653333,0.0189,303.98,0
3653887,0.0183,303.98,0
3654441,0.0216,303.98,0
3654774,0.1038,301.77,1
3655107,0.0316,301.77,1
3655440,0.0327,301.77,1
3655773,0.0325,301.77,1
3656106,0.0356,301.77,1
3656439,0.0332,301.77,1
3656772,0.0350,301.77,1
3657105,0.0322,301.77,1
3657438,0.0338,301.77,1
3657771,0.0448,301.77,1
3658145,0.1024,301.08,1
3658664,0.0188,277.08,0
3659183,0.0209,277.08,0
3659702,0.0192,277.08,0
3660221,0.0192,277.08,0
3660740,0.0245,277.08,0
3661259,0.0191,277.08,0
3661778,0.0218,277.08,0
3662115,0.0638,301.07,1
3662452,0.0450,301.07,1
3662789,0.0344,301.07,1
3663126,0.0300,301.07,1
3663463,0.0363,301.07,1
3663800,0.0337,301.07,1
3664137,0.0345,301.07,1
3664474,0.0348,301.07,1
3664811,0.0319,301.07,1
3665148,0.0373,301.07,1
3665485,0.0318,301.07,1
3665815,0.0361,301.37,1
3666145,0.0339,301.37,1
3666475,0.0325,301.37,1
3666805,0.0323,301.37,1
3667135,0.0327,301.37,1
3667465,0.0321,301.37,1
3667795,0.0330,301.37,1
3668125,0.0412,301.37,1
3668455,0.0409,301.37,1
3668785,0.0332,301.37,1
3669115,0.0338,301.37,1
3669445,0.0320,301.37,1
3670024,0.0180,304.37,0
3670603,0.0226,304.37,0
3671182,0.0227,304.37,0
3671761,0.0185,304.37,0
3672340,0.0214,304.37,0
3672919,0.0250,304.37,0
3673498,0.0312,304.37,0
3673827,0.0395,301.57,1
3674156,0.0341,301.57,1
3674485,0.0331,301.57,1
3674814,0.0361,301.57,1
3675143,0.0356,301.57,1
3675472,0.0324,301.57,1
3675801,0.0353,301.57,1
3676130,0.0318,301.57,1
3676459,0.0391,301.57,1
3676788,0.0386,301.57,1
3677117,0.0351,301.57,1
3677377,0.0214,177.57,0
3677637,0.0234,177.57,0
3677897,0.0228,177.57,0
3678157,0.0346,177.57,0
3678417,0.0187,177.57,0
3678677,0.0187,177.57,0
3678937,0.0296,177.57,0
3679197,0.0227,177.57,0
3679457,0.0219,177.57,0
3679717,0.0195,177.57,0
3679977,0.0290,177.57,0
3680237,0.0198,177.57,0
3680497,0.0185,177.57,0
3680757,0.0182,177.57,0
3681230,0.0221,245.90,0
3681703,0.0204,245.90,0
3682176,0.0202,245.90,0
3682649,0.0270,245.90,0
3683122,0.0186,245.90,0
3683595,0.0190,245.90,0
3684068,0.0249,245.90,0
3684541,0.0316,245.90,0
3684869,0.0321,301.77,1
3685232,0.0344,301.98,1
3685595,0.0339,301.98,1
3685958,0.0320,301.98,1
3686321,0.0366,301.98,1
3686684,0.0438,301.98,1
3687047,0.0379,301.98,1
3687410,0.0313,301.98,1
3687773,0.0348,301.98,1
3688136,0.0334,301.98,1
3688499,0.0343,301.98,1
3688828,0.0325,301.57,1
3689157,0.0329,301.57,1
3689486,0.0435,301.57,1
3689815,0.0336,301.57,1
3690144,0.0296,301.57,1
3690473,0.0315,301.57,1
3690802,0.0300,301.57,1
3691131,0.0384,301.57,1
3691460,0.0364,301.57,1
3691789,0.0392,301.57,1
3692118,0.0323,301.57,1
3692447,0.0319,301.57,1
3692800,0.0352,301.13,1
3693153,0.0306,301.13,1
3693506,0.0345,301.13,1
3693859,0.0364,301.13,1
3694212,0.0324,301.13,1
3694565,0.0443,301.13,1
3694918,0.0302,301.13,1
3695271,0.0325,301.13,1
3695624,0.0384,301.13,1
3695977,0.0314,301.13,1
3696330,0.0359,301.13,1
3696668,0.0454,301.77,1
3697006,0.0376,301.77,1
3697344,0.0329,301.77,1
3697682,0.0311,301.77,1
3698020,0.0451,301.77,1
3698358,0.0379,301.77,1
3698696,0.0344,301.77,1
3699034,0.0305,301.77,1
3699372,0.0327,301.77,1
3699710,0.0348,301.77,1
3700048,0.0329,301.77,1
3700554,0.0194,279.12,0
3701060,0.0214,279.12,0
3701566,0.0182,279.12,0
3702072,0.0211,279.12,0
3702578,0.0211,279.12,0
3703084,0.0175,279.12,0
3703590,0.0208,279.12,0
3704096,0.0183,279.12,0
3704620,0.0230,281.88,0
3705144,0.0218,281.88,0
3705668,0.0199,281.88,0
3706192,0.0227,281.88,0
3706716,0.0195,281.88,0
3707240,0.0198,281.88,0
3707764,0.0206,281.88,0
3708100,0.0321,301.22,1
3708436,0.0321,301.22,1
3708772,0.0362,301.22,1
3709108,0.0357,301.22,1
3709444,0.0344,301.22,1
3709780,0.0409,301.22,1
3710116,0.0330,301.22,1
3710452,0.0365,301.22,1
3710788,0.0420,301.22,1
3711124,0.0340,301.22,1
3711460,0.0332,301.22,1
3711789,0.0348,301.57,1
3712118,0.0341,301.57,1
3712447,0.0335,301.57,1
3712776,0.0347,301.57,1
3713105,0.0362,301.57,1
3713434,0.0348,301.57,1
3713763,0.0305,301.57,1
3714092,0.0364,301.57,1
3714421,0.0325,301.57,1
3714750,0.0329,301.57,1
3715079,0.0305,301.57,1
3715408,0.0343,301.57,1
3715773,0.0356,300.00,1
3716138,0.0345,300.00,1
3716503,0.0320,300.00,1
3716868,0.6166,300.00,1
3717233,0.0401,300.00,1
3717598,0.0365,300.00,1
3717963,0.0375,300.00,1
3718328,0.0331,300.00,1
3718693,0.0360,300.00,1
3719058,0.0468,300.00,1
3719495,0.0202,209.47,0
3719828,0.0320,301.67,1
3720161,0.0367,301.67,1
3720494,0.0307,301.67,1
3720827,0.0349,301.67,1
3721160,0.0327,301.67,1
3721493,0.0330,301.67,1
3721826,0.0418,301.67,1
3722159,0.0331,301.67,1
3722492,0.0367,301.67,1
3722825,0.0356,301.67,1
3723155,0.0801,301.57,1
3723485,0.0343,301.47,1
3723815,0.0341,301.47,1
3724145,0.0341,301.47,1
3724475,0.0399,301.47,1
3724805,0.0356,301.47,1
3725135,0.0357,301.47,1
3725465,0.0331,301.47,1
3725795,0.0335,301.47,1
3726125,0.0361,301.47,1
3726455,0.0330,301.47,1
3726785,0.0371,301.47,1
3727114,0.0321,301.57,1
3727443,0.0310,301.57,1
3727772,0.0377,301.57,1
3728101,0.0393,301.57,1
3728430,0.0338,301.57,1
3728759,0.0298,301.57,1
3729088,0.0361,301.57,1
3729417,0.0360,301.57,1
3729746,0.0315,301.57,1
3730075,0.0338,301.57,1
3730404,0.0347,301.57,1
3730733,0.0338,301.57,1
3731082,0.0319,301.57,1
3731431,0.0304,301.57,1
3731780,0.0337,301.57,1
3732129,0.0310,301.57,1
3732478,0.0359,301.57,1
3732827,0.0336,301.57,1
3733176,0.0323,301.57,1
3733525,0.0337,301.57,1
3733874,0.0375,301.57,1
3734223,0.0359,301.57,1
3734572,0.0407,301.57,1
3734903,0.0369,302.17,1
3735234,0.0348,302.17,1
3735565,0.0304,302.17,1
3735896,0.0409,302.17,1
3736227,0.0321,302.17,1
3736558,0.0349,302.17,1
3736889,0.0352,302.17,1
3737220,0.0345,302.17,1
3737551,0.0329,302.17,1
3737882,0.0328,302.17,1
3738213,0.0452,302.17,1
3738543,0.0473,301.57,1
3738873,0.0636,301.57,1
3739203,0.0326,301.57,1
3739533,0.0446,301.57,1
3739863,0.0367,301.57,1
3740193,0.0414,301.57,1
3740523,0.0360,301.57,1
3740853,0.0340,301.57,1
3741183,0.0323,301.57,1
3741513,0.0439,301.57,1
3741843,0.0327,301.57,1
3742173,0.0358,301.57,1
3742521,0.0318,301.38,1
3742869,0.0309,301.38,1
3743217,0.0324,301.38,1
3743565,0.0423,301.38,1
3743913,0.0317,301.38,1
3744261,0.0340,301.38,1
3744609,0.0332,301.38,1
3744957,0.0344,301.38,1
3745305,0.0384,301.38,1
3745653,0.0395,301.38,1
3746001,0.0438,301.38,1
3746330,0.0349,301.70,1
3746659,0.0343,301.70,1
3746988,0.0345,301.70,1
3747317,0.0371,301.70,1
3747646,0.0360,301.70,1
3747975,0.0305,301.70,1
3748304,0.0396,301.70,1
3748633,0.0331,301.70,1
3748962,0.0367,301.70,1
3749291,0.0383,301.70,1
3749620,0.0400,301.70,1
3749949,0.0431,301.70,1
3750278,0.0369,301.70,1
3750607,0.0480,301.70,1
3750936,0.0339,301.70,1
3751265,0.0342,301.70,1
3751594,0.0377,301.70,1
3751923,0.0317,301.70,1
3752252,0.0309,301.70,1
3752581,0.0319,301.70,1
3752910,0.0363,301.70,1
3753239,0.0341,301.70,1
3753568,0.0331,301.70,1
3753900,0.0325,301.68,1
3754232,0.0374,301.68,1
3754564,0.0358,301.68,1
3754896,0.0350,301.68,1
3755228,0.0313,301.68,1
3755560,0.0412,301.68,1
3755892,0.0340,301.68,1
3756224,0.0350,301.68,1
3756556,0.0329,301.68,1
3756888,0.0361,301.68,1
3757220,0.0330,301.68,1
3757549,0.0320,301.70,1
3757878,0.0331,301.70,1
3758207,0.0314,301.70,1
3758536,0.0365,301.70,1
3758865,0.0351,301.70,1
3759194,0.0335,301.70,1
3759523,0.0344,301.70,1
3759852,0.0352,301.70,1
3760181,0.0311,301.70,1
3760510,0.0322,301.70,1
3760839,0.0414,301.70,1
3761168,0.0329,301.70,1
3761497,0.0331,301.80,1
3761826,0.0346,301.80,1
3762155,0.0357,301.80,1
3762484,0.0355,301.80,1
3762813,0.0323,301.80,1
3763142,0.0319,301.80,1
3763471,0.0363,301.80,1
3763800,0.0324,301.80,1
3764129,0.0410,301.80,1
3764458,0.0359,301.80,1
3764787,0.0496,301.80,1
3765128,0.0314,301.98,1
3765456,0.0324,301.27,1
3765784,0.0319,301.27,1
3766112,0.0345,301.27,1
3766440,0.0318,301.27,1
3766768,0.0331,301.27,1
3767096,0.0316,301.27,1
3767424,0.0323,301.27,1
3767752,0.0361,301.27,1
3768080,0.0309,301.27,1
3768408,0.0359,301.27,1
3768736,0.0351,301.27,1
3769112,0.0346,300.28,1
3769488,0.0348,300.28,1
3769864,0.0343,300.28,1
3770240,0.0335,300.28,1
3770616,0.0298,300.28,1
3770992,0.0350,300.28,1
3771368,0.0365,300.28,1
3771744,0.0344,300.28,1
3772120,0.0355,300.28,1
3772496,0.0330,300.28,1
3772825,0.0878,301.70,1
3773154,0.0332,301.70,1
3773483,0.0364,301.70,1
3773812,0.0381,301.70,1
3774141,0.0376,301.70,1
3774470,0.0327,301.70,1
3774799,0.0350,301.70,1
3775128,0.0327,301.70,1
3775457,0.0327,301.70,1
3775786,0.0328,301.70,1
3776115,0.0389,301.70,1
3776444,0.0388,301.70,1
3776704,0.0108,177.48,0
3776964,0.0121,177.48,0
3777224,0.0099,177.48,0
3777484,0.0112,177.48,0
3777744,0.0144,177.48,0
3778004,0.0104,177.48,0
3778264,0.0121,177.48,0
3778524,0.0124,177.48,0
3778784,0.0103,177.48,0
3779044,0.0145,177.48,0
3779304,0.0135,177.48,0
3779564,0.0141,177.48,0
3779824,0.0105,177.48,0
3780084,0.0100,177.48,0
3780413,0.0357,301.67,1
3780742,0.0314,301.67,1
3781071,0.0329,301.67,1
3781400,0.0352,301.67,1
3781729,0.0357,301.67,1
3782058,0.0334,301.67,1
3782387,0.0334,301.67,1
3782716,0.0340,301.67,1
3783045,0.0379,301.67,1
3783374,0.0344,301.67,1
3783703,0.0325,301.67,1
3784032,0.0338,301.67,1
