Steps,Time,TotalReward,Flag
7476611,0.1513,302.07,1
7476929,0.1392,302.07,1
7477247,0.2419,302.07,1
7477565,0.1406,302.07,1
7477883,0.1296,302.00,1
7478201,0.1523,302.00,1
7478519,0.0901,302.00,1
7478837,0.1193,302.00,1
7479155,0.0926,302.00,1
7479473,0.1169,302.00,1
7479791,0.1072,302.00,1
7480109,0.1844,302.00,1
7480427,0.2746,302.00,1
7480745,0.1613,302.00,1
7481063,0.1131,302.00,1
7481381,0.1055,302.00,1
7481699,0.1869,302.00,1
7482017,0.1969,302.00,1
7482335,0.1316,302.00,1
7482653,0.0965,302.00,1
7482971,0.0800,302.00,1
7483289,0.1959,302.00,1
7483607,0.1537,302.00,1
7483925,0.1613,302.00,1
7484243,0.1610,302.00,1
7484561,0.1443,302.00,1
7484879,0.2358,302.00,1
7485197,0.0554,302.00,1
7485622,0.0194,199.80,0
7486047,0.0171,199.80,0
7486472,0.0171,199.80,0
7486897,0.0171,199.80,0
7487322,0.0167,199.80,0
7487747,0.0162,199.80,0
7488172,0.0196,199.80,0
7488597,0.0164,199.80,0
7489022,0.0182,199.80,0
7489447,0.0180,199.80,0
7489872,0.0192,199.80,0
7490297,0.0197,199.80,0
7490722,0.0163,199.80,0
7491147,0.0157,199.80,0
7491572,0.0163,199.80,0
7491997,0.0226,199.80,0
7492422,0.0164,199.80,0
7492847,0.0158,199.80,0
7493190,0.2875,300.70,1
7493533,0.1053,300.70,1
7493876,0.1584,300.70,1
7494219,0.1822,300.70,1
7494562,0.1016,300.70,1
7494905,0.0798,300.70,1
7495248,0.1860,300.70,1
7495591,0.1532,300.70,1
7495934,0.1280,300.70,1
7496277,0.1250,300.70,1
7496620,0.1610,300.70,1
7496963,0.2434,300.70,1
7497306,0.1692,300.70,1
7497649,0.1039,300.70,1
7497992,0.1245,300.70,1
7498335,0.0679,300.70,1
7498678,0.2324,300.70,1
7499021,0.1179,300.70,1
7499364,0.1344,300.70,1
7499707,0.0963,300.70,1
7500050,0.1515,300.70,1
7500393,0.1581,300.70,1
7500721,0.1700,301.55,1
7501049,0.1201,301.55,1
7501377,0.0886,301.55,1
7501705,0.0995,301.55,1
7502033,0.4349,301.55,1
7502361,0.1595,301.55,1
7502689,0.1011,301.55,1
7503017,0.0717,301.55,1
7503345,0.1187,301.55,1
7503673,0.4051,301.55,1
7504001,0.0850,301.55,1
7504329,0.1875,301.55,1
7504657,0.1184,301.55,1
7504985,0.1865,301.55,1
7505313,0.0863,301.55,1
7505641,0.1950,301.55,1
7505969,0.1335,301.55,1
7506297,0.1880,301.55,1
7506625,0.0886,301.55,1
7506953,0.3036,301.55,1
7507281,0.1061,301.55,1
7507609,0.1723,301.55,1
7507937,0.0810,301.55,1
7508295,0.2038,301.92,1
7508653,0.2181,301.92,1
7509011,0.1314,301.92,1
7509369,0.1244,301.92,1
7509727,0.1854,301.92,1
7510085,0.3050,301.92,1
7510443,0.0955,301.92,1
7510801,0.2582,301.92,1
7511159,0.1165,301.92,1
7511517,0.0877,301.92,1
7511875,0.1532,301.92,1
7512233,0.2098,301.92,1
7512591,0.1789,301.92,1
7512949,0.1406,301.92,1
7513307,0.1817,301.92,1
7513665,0.1140,301.92,1
7514023,0.1297,301.92,1
7514381,0.1491,301.92,1
7514739,0.1391,301.92,1
7515097,0.1173,301.92,1
7515455,0.1595,301.92,1
7515781,0.1460,301.60,1
7516137,0.1065,302.12,1
7516493,0.1450,302.12,1
7516849,0.0940,302.12,1
7517205,0.1153,302.12,1
7517561,0.1245,302.12,1
7517917,0.1980,302.12,1
7518273,0.1073,302.12,1
7518629,0.1255,302.12,1
7518985,0.0998,302.12,1
7519341,0.2148,302.12,1
7519697,0.1270,302.12,1
7520053,0.0653,302.12,1
7520409,0.1631,302.12,1
7520765,0.1045,302.12,1
7521121,0.1123,302.12,1
7521477,0.1033,302.12,1
7521833,0.0957,302.12,1
7522189,0.1174,302.12,1
7522545,0.1250,302.12,1
7522901,0.3156,302.12,1
7523257,0.1718,302.12,1
7523583,0.1800,301.67,1
7523909,0.0980,301.67,1
7524235,0.1145,301.67,1
7524561,0.1226,301.67,1
7524887,0.1439,301.67,1
7525213,0.1065,301.67,1
7525539,0.0798,301.67,1
7525865,0.1187,301.67,1
7526191,0.1710,301.67,1
7526517,0.0835,301.67,1
7526843,0.1176,301.67,1
7527169,0.0923,301.67,1
7527495,0.0821,301.67,1
7527821,0.2438,301.67,1
7528147,0.1699,301.67,1
7528473,0.2178,301.67,1
7528799,0.1124,301.67,1
7529125,0.1131,301.67,1
7529451,0.3061,301.67,1
7529777,0.1004,301.67,1
7530103,0.1787,301.67,1
7530429,0.1471,301.67,1
7530755,0.0928,301.67,1
7531083,0.2488,301.52,1
7531409,0.1139,301.42,1
7531735,0.1639,301.42,1
7532061,0.1072,301.42,1
7532387,0.2037,301.42,1
7532713,0.3755,301.42,1
7533039,0.1116,301.42,1
7533365,0.1016,301.42,1
7533691,0.1025,301.42,1
7534017,0.1206,301.42,1
7534343,0.1869,301.42,1
7534669,0.1948,301.42,1
7534995,0.1466,301.42,1
7535321,0.1051,301.42,1
7535647,0.0736,301.42,1
7535973,0.2341,301.42,1
7536299,0.0881,301.42,1
7536625,0.1604,301.42,1
7536951,0.1750,301.42,1
7537277,0.1436,301.42,1
7537603,0.2025,301.42,1
7537929,0.1415,301.42,1
7538255,0.0763,301.42,1
7538581,0.0673,301.42,1
7538907,0.1420,301.92,1
7539233,0.1867,301.92,1
7539559,0.1503,301.92,1
7539885,0.0603,301.92,1
7540211,0.1051,301.92,1
7540537,0.1477,301.92,1
7540863,0.1228,301.92,1
7541189,0.0939,301.92,1
7541515,0.1585,301.92,1
7541841,0.1479,301.92,1
7542167,0.1096,301.92,1
7542493,0.2285,301.92,1
7542819,0.0978,301.92,1
7543145,0.2329,301.92,1
7543471,0.1042,301.92,1
7543797,0.1120,301.92,1
7544123,0.2688,301.92,1
7544449,0.2002,301.92,1
7544775,0.1870,301.92,1
7545101,0.1180,301.92,1
7545427,0.1416,301.92,1
7545753,0.2268,301.92,1
7546079,0.0801,301.92,1
7546397,0.1782,302.22,1
7546715,0.0790,302.22,1
7547033,0.0952,302.22,1
7547351,0.1550,302.22,1
7547669,0.0625,302.22,1
7547987,0.1522,302.22,1
7548305,0.0983,302.22,1
7548623,0.2053,302.22,1
7548941,0.1577,302.22,1
7549259,0.1244,302.22,1
7549577,0.1036,302.22,1
7549895,0.1769,302.22,1
7550213,0.1196,302.22,1
7550531,0.1479,302.22,1
7550849,0.0925,302.22,1
7551167,0.1460,302.22,1
7551485,0.1555,302.22,1
7551803,0.0782,302.22,1
7552121,0.0853,302.22,1
7552439,0.1289,302.22,1
7552757,0.1212,302.22,1
7553075,0.1220,302.22,1
7553393,0.1366,302.22,1
7553711,0.1713,302.22,1
7554029,0.1190,302.17,1
7554347,0.0437,302.17,1
7554665,0.0429,302.17,1
7554983,0.0400,302.17,1
7555301,0.0353,302.17,1
7555619,0.0314,302.17,1
7555937,0.0337,302.17,1
7556255,0.0384,302.17,1
7556573,0.0390,302.17,1
7556891,0.0353,302.17,1
7557209,0.0320,302.17,1
7557527,0.0317,302.17,1
7557845,0.0353,302.17,1
7558163,0.0368,302.17,1
7558481,0.0318,302.17,1
7558799,0.0326,302.17,1
7559117,0.0387,302.17,1
7559435,0.0362,302.17,1
7559753,0.0283,302.17,1
7560071,0.0305,302.17,1
7560389,0.0374,302.17,1
7560707,0.0379,302.17,1
7561025,0.0283,302.17,1
7561343,0.0303,302.17,1
7561661,0.0284,302.17,1
7561979,0.0334,302.17,1
7562297,0.0298,301.98,1
7562615,0.0327,301.98,1
7562933,0.0287,301.98,1
7563251,0.0380,301.98,1
7563569,0.0313,301.98,1
7563887,0.0273,301.98,1
7564205,0.0387,301.98,1
7564523,0.0380,301.98,1
7564841,0.0295,301.98,1
7565159,0.0314,301.98,1
7565477,0.0373,301.98,1
7565795,0.0298,301.98,1
7566113,0.0325,301.98,1
7566431,0.0315,301.98,1
7566749,0.0357,301.98,1
7567067,0.0312,301.98,1
7567385,0.0303,301.98,1
7567703,0.0403,301.98,1
7568021,0.0310,301.98,1
7568339,0.0290,301.98,1
7568657,0.0289,301.98,1
7568975,0.0269,301.98,1
7569293,0.0385,301.98,1
7569611,0.0340,301.98,1
7569929,0.0305,301.98,1
7570247,0.0281,301.98,1
7570573,0.0303,301.67,1
7570899,0.0308,301.67,1
7571225,0.0340,301.67,1
7571551,0.0329,301.67,1
7571877,0.0272,301.67,1
7572203,0.0295,301.67,1
7572529,0.0322,301.67,1
7572855,0.0311,301.67,1
7573181,0.0323,301.67,1
7573507,0.0365,301.67,1
7573833,0.0287,301.67,1
7574159,0.0294,301.67,1
7574485,0.0386,301.67,1
7574811,0.0321,301.67,1
7575137,0.0328,301.67,1
7575463,0.0284,301.67,1
7575789,0.0313,301.67,1
7576115,0.0284,301.67,1
7576441,0.0338,301.67,1
7576767,0.0335,301.67,1
7577093,0.0306,301.67,1
7577419,0.0280,301.67,1
7577745,0.0312,301.67,1
7578071,0.0293,301.67,1
7578397,0.0496,301.67,1
7578744,0.0591,301.27,1
7579070,0.0350,301.52,1
7579396,0.0360,301.52,1
7579722,0.0355,301.52,1
7580048,0.0453,301.52,1
7580374,0.0355,301.52,1
7580700,0.0325,301.52,1
7581026,0.0311,301.52,1
7581352,0.0316,301.52,1
7581678,0.0396,301.52,1
7582004,0.0279,301.52,1
7582330,0.0318,301.52,1
7582656,0.0391,301.52,1
7582982,0.0314,301.52,1
7583308,0.0361,301.52,1
7583634,0.0351,301.52,1
7583960,0.0324,301.52,1
7584286,0.0326,301.52,1
7584612,0.0285,301.52,1
7584938,0.0299,301.52,1
7585264,0.0285,301.52,1
7585590,0.0361,301.52,1
7585916,0.0434,301.52,1
7586242,0.0304,301.52,1
7586568,0.0411,301.52,1
7586894,0.0359,301.52,1
7587234,0.0406,300.77,1
7587574,0.0401,300.77,1
7587914,0.0286,300.77,1
7588254,2.5229,300.77,1
7588594,0.0332,300.77,1
7588934,0.0305,300.77,1
7589274,0.0289,300.77,1
7589614,0.0331,300.77,1
7589954,0.0324,300.77,1
7590294,0.0352,300.77,1
7590634,0.0332,300.77,1
7590974,0.0353,300.77,1
7591314,0.0315,300.77,1
7591654,0.0361,300.77,1
7591994,0.0365,300.77,1
7592334,0.0311,300.77,1
7592674,0.0304,300.77,1
7593014,0.0314,300.77,1
7593354,0.0302,300.77,1
7593694,0.0314,300.77,1
7594034,0.0382,300.77,1
7594374,0.0321,300.77,1
7594714,0.0285,300.77,1
7595054,0.0313,300.77,1
7595372,0.0277,302.07,1
7595690,0.0314,302.07,1
7596008,0.0307,302.07,1
7596326,0.0287,302.07,1
7596644,0.0301,302.07,1
7596962,0.0317,302.07,1
7597280,0.0286,302.07,1
7597598,0.0283,302.07,1
7597916,0.0313,302.07,1
7598234,0.0394,302.07,1
7598552,0.0411,302.07,1
7598870,0.0365,302.07,1
7599188,0.0296,302.07,1
7599506,0.0330,302.07,1
7599824,0.0317,302.07,1
7600142,0.0284,302.07,1
7600460,0.0282,302.07,1
7600778,0.0281,302.07,1
7601096,0.0322,302.07,1
7601414,0.0319,302.07,1
7601732,0.0305,302.07,1
7602050,0.0304,302.07,1
7602368,0.0303,302.07,1
7602686,0.0292,302.07,1
7603004,0.0308,302.07,1
7603322,0.0656,302.07,1
7603578,0.0154,184.28,0
7603834,0.0199,184.28,0
7604090,0.0175,184.28,0
7604346,0.0189,184.28,0
7604602,0.0271,184.28,0
7604858,0.0192,184.28,0
7605114,0.0162,184.28,0
7605370,0.0207,184.28,0
7605626,0.0194,184.28,0
7605882,0.0167,184.28,0
7606138,0.0156,184.28,0
7606394,0.0155,184.28,0
7606650,0.0186,184.28,0
7606906,0.0172,184.28,0
7607162,0.0160,184.28,0
7607418,0.0203,184.28,0
7607674,0.0227,184.28,0
7607930,0.0150,184.28,0
7608186,0.0247,184.28,0
7608442,0.0163,184.28,0
7608698,0.0176,184.28,0
7608954,0.0160,184.28,0
7609210,0.0205,184.28,0
7609466,0.0201,184.28,0
7609722,0.0201,184.28,0
7609978,0.0187,184.28,0
7610234,0.0243,184.28,0
7610490,0.0157,184.28,0
7610746,0.0174,184.28,0
7611002,0.0217,184.28,0
7611258,0.0184,184.28,0
7611514,0.0142,184.28,0
7611832,0.0313,302.07,1
7612150,0.0325,302.07,1
7612468,0.2308,302.07,1
7612786,0.0332,302.07,1
7613104,0.0347,302.07,1
7613422,0.0305,302.07,1
7613740,0.0292,302.07,1
7614058,0.0300,302.07,1
7614376,0.0325,302.07,1
7614694,0.0360,302.07,1
7615012,0.0303,302.07,1
7615330,0.0343,302.07,1
7615648,0.0479,302.07,1
7615966,0.0397,302.07,1
7616284,0.0333,302.07,1
7616602,0.0394,302.07,1
7616920,0.0293,302.07,1
7617238,0.0390,302.07,1
7617556,0.0580,302.07,1
7617874,0.0341,302.07,1
7618192,0.0411,302.07,1
7618510,0.0294,302.07,1
7618828,0.0355,302.07,1
7619146,0.0288,302.07,1
7619464,0.0335,302.07,1
7619782,0.0386,302.07,1
7620100,0.0308,301.97,1
7620418,0.0315,301.97,1
7620736,0.0342,301.97,1
7621054,0.0297,301.97,1
7621372,0.0333,301.97,1
7621690,0.0305,301.97,1
7622008,0.0311,301.97,1
7622326,0.0288,301.97,1
7622644,0.0406,301.97,1
7622962,0.0311,301.97,1
7623280,0.0332,301.97,1
7623598,0.0288,301.97,1
7623916,0.0294,301.97,1
7624234,0.0315,301.97,1
7624552,0.0262,301.97,1
7624870,0.0342,301.97,1
7625188,0.0282,301.97,1
7625506,0.0387,301.97,1
7625824,0.0389,301.97,1
7626142,0.0316,301.97,1
7626460,0.0323,301.97,1
7626778,0.0327,301.97,1
7627096,0.0325,301.97,1
7627414,0.0480,301.97,1
7627732,0.0352,301.97,1
7628050,0.0349,301.97,1
7628368,0.0425,302.18,1
7628686,0.0313,302.18,1
7629004,0.0332,302.18,1
7629322,0.0381,302.18,1
7629640,0.0355,302.18,1
7629958,0.0318,302.18,1
7630276,0.0370,302.18,1
7630594,0.0357,302.18,1
7630912,0.0322,302.18,1
7631230,0.0421,302.18,1
7631548,0.0333,302.18,1
7631866,0.0349,302.18,1
7632184,0.0393,302.18,1
7632502,0.0323,302.18,1
7632820,0.0316,302.18,1
7633138,0.0309,302.18,1
7633456,0.0361,302.18,1
7633774,0.0308,302.18,1
7634092,0.0291,302.18,1
7634410,0.0358,302.18,1
7634728,0.0389,302.18,1
7635046,0.0521,302.18,1
7635364,0.0368,302.18,1
7635682,0.0304,302.18,1
7636000,0.0385,302.18,1
7636318,0.0342,302.18,1
7636641,0.1085,301.90,1
7636964,0.0409,301.90,1
7637287,0.0322,301.90,1
7637610,0.0289,301.90,1
7637933,0.0290,301.90,1
7638256,0.0313,301.90,1
7638579,0.0271,301.90,1
7638902,0.0319,301.90,1
7639225,0.0281,301.90,1
7639548,0.0300,301.90,1
7639871,0.0319,301.90,1
7640194,0.0282,301.90,1
7640517,0.0313,301.90,1
7640840,0.0304,301.90,1
7641163,0.0299,301.90,1
7641486,0.0292,301.90,1
7641809,0.0328,301.90,1
7642132,0.0292,301.90,1
7642455,0.0458,301.90,1
7642778,0.0311,301.90,1
7643101,0.0284,301.90,1
7643424,0.0307,301.90,1
7643747,0.0337,301.90,1
7644070,0.0419,301.90,1
7644393,0.0319,301.90,1
7644716,0.0319,301.90,1
7645042,0.0310,301.57,1
7645368,0.0268,301.57,1
7645694,0.0294,301.57,1
7646020,0.0302,301.57,1
7646346,0.0316,301.57,1
7646672,0.0354,301.57,1
7646998,0.0289,301.57,1
7647324,0.0315,301.57,1
7647650,0.0331,301.57,1
7647976,0.0381,301.57,1
7648302,0.0329,301.57,1
7648628,0.0309,301.57,1
7648954,0.0300,301.57,1
7649280,0.0288,301.57,1
7649606,0.0285,301.57,1
7649932,0.0305,301.57,1
7650258,0.0481,301.57,1
7650584,0.0288,301.57,1
7650910,0.0298,301.57,1
7651236,0.0407,301.57,1
7651562,0.0342,301.57,1
7651888,0.0283,301.57,1
7652214,0.0332,301.57,1
7652540,0.0286,301.57,1
7652866,0.0339,301.57,1
7653208,0.0586,300.48,1
7653550,0.0328,300.48,1
7653892,0.0369,300.48,1
7654234,0.0369,300.48,1
7654576,0.0424,300.48,1
7654918,0.0278,300.48,1
7655260,0.0297,300.48,1
7655602,0.0352,300.48,1
7655944,0.0305,300.48,1
7656286,0.0304,300.48,1
7656628,0.0305,300.48,1
7656970,0.0422,300.48,1
7657312,0.0339,300.48,1
7657654,0.0360,300.48,1
7657996,0.0303,300.48,1
7658338,0.0584,300.48,1
7658680,0.0394,300.48,1
7659022,0.0331,300.48,1
7659364,0.0338,300.48,1
7659706,0.0375,300.48,1
7660048,0.0296,300.48,1
7660390,0.0415,300.48,1
7660732,0.0357,300.48,1
7661074,0.0351,300.48,1
7661424,0.0785,301.40,1
7661774,0.0296,301.40,1
7662124,0.0365,301.40,1
7662474,0.0376,301.40,1
7662824,0.0297,301.40,1
7663174,0.0358,301.40,1
7663524,0.0387,301.40,1
7663874,0.0365,301.40,1
7664224,0.0314,301.40,1
7664574,0.0378,301.40,1
7664924,0.0330,301.40,1
7665274,0.0299,301.40,1
7665624,0.0333,301.40,1
7665974,0.0410,301.40,1
7666324,0.0373,301.40,1
7666674,0.0360,301.40,1
7667024,0.0331,301.40,1
7667374,0.0372,301.40,1
7667724,0.0325,301.40,1
7668074,0.0391,301.40,1
7668424,0.0382,301.40,1
7668774,0.0338,301.40,1
7669124,0.0303,301.40,1
7669459,0.0357,301.42,1
7669794,0.0347,301.42,1
7670129,0.0323,301.42,1
7670464,0.0298,301.42,1
7670799,0.0338,301.42,1
7671134,0.0348,301.42,1
7671469,0.0384,301.42,1
7671804,0.0342,301.42,1
7672139,0.0358,301.42,1
7672474,0.0447,301.42,1
7672809,0.0361,301.42,1
7673144,0.0299,301.42,1
7673479,0.0385,301.42,1
7673814,0.0292,301.42,1
7674149,0.0368,301.42,1
7674484,0.0383,301.42,1
7674819,0.0324,301.42,1
7675154,0.0338,301.42,1
7675489,0.0342,301.42,1
7675824,0.0358,301.42,1
7676159,0.0353,301.42,1
7676494,0.0327,301.42,1
7676829,0.0300,301.42,1
7677164,0.0294,301.42,1
7677499,0.0295,301.42,1
7677824,0.0323,301.42,1
7678149,0.0319,301.42,1
7678474,0.0336,301.42,1
7678799,0.0308,301.42,1
7679124,0.0322,301.42,1
7679449,0.0287,301.42,1
7679774,0.0315,301.42,1
7680099,0.0346,301.42,1
7680424,0.0288,301.42,1
7680749,0.0371,301.42,1
7681074,0.0294,301.42,1
7681399,0.0288,301.42,1
7681724,0.0340,301.42,1
7682049,0.0327,301.42,1
7682374,0.0343,301.42,1
7682699,0.0314,301.42,1
7683024,0.0369,301.42,1
7683349,0.0330,301.42,1
7683674,0.0337,301.42,1
7683999,0.0334,301.42,1
7684324,0.0363,301.42,1
7684649,0.0309,301.42,1
7684974,0.0273,301.42,1
7685299,0.0316,301.42,1
7685624,0.0356,301.42,1
7685978,0.0284,301.03,1
7686332,0.0333,301.03,1
7686686,0.0406,301.03,1
7687040,0.0352,301.03,1
7687394,0.0304,301.03,1
7687748,0.0342,301.03,1
7688102,0.0293,301.03,1
7688456,0.0357,301.03,1
7688810,0.0411,301.03,1
7689164,0.0328,301.03,1
7689518,0.0299,301.03,1
7689872,0.0524,301.03,1
7690226,0.0329,301.03,1
7690580,0.0373,301.03,1
7690934,0.0299,301.03,1
7691288,0.0317,301.03,1
7691642,0.0407,301.03,1
7691996,0.0302,301.03,1
7692350,0.0349,301.03,1
7692704,0.0293,301.03,1
7693058,0.0343,301.03,1
7693412,0.0282,301.03,1
7693766,0.0287,301.03,1
7694120,0.0286,301.03,1
7694438,0.0363,302.08,1
7694756,0.0298,302.08,1
7695074,0.0317,302.08,1
7695392,0.0323,302.08,1
7695710,0.0288,302.08,1
7696028,0.0285,302.08,1
7696346,0.0294,302.08,1
7696664,0.0308,302.08,1
7696982,0.0430,302.08,1
7697300,0.0318,302.08,1
7697618,0.0410,302.08,1
7697936,0.0289,302.08,1
7698254,0.0323,302.08,1
7698572,0.0348,302.08,1
7698890,0.0350,302.08,1
7699208,0.0382,302.08,1
7699526,0.0368,302.08,1
7699844,0.0470,302.08,1
7700162,0.0344,302.08,1
7700480,0.0377,302.08,1
7700798,0.0349,302.08,1
7701116,0.0301,302.08,1
7701434,0.0344,302.08,1
7701752,0.0284,302.08,1
7702070,0.0344,302.08,1
7702388,0.0283,302.08,1
7702706,0.0312,301.97,1
7703024,0.0286,301.97,1
7703342,0.0416,301.97,1
7703660,0.0436,301.97,1
7703978,0.0290,301.97,1
7704296,0.0293,301.97,1
7704614,0.0337,301.97,1
7704932,0.0369,301.97,1
7705250,0.0343,301.97,1
7705568,0.0309,301.97,1
7705886,0.0331,301.97,1
7706204,0.0283,301.97,1
7706522,0.0293,301.97,1
7706840,0.0314,301.97,1
7707158,0.0312,301.97,1
7707476,0.0299,301.97,1
7707794,0.0375,301.97,1
7708112,0.0324,301.97,1
7708430,0.0358,301.97,1
7708748,0.0310,301.97,1
7709066,0.0294,301.97,1
7709384,0.0372,301.97,1
7709702,0.0290,301.97,1
7710020,0.0348,301.97,1
7710338,0.0371,301.97,1
7710656,0.0558,301.97,1
7710981,0.0295,301.72,1
7711238,0.0078,177.38,0
7711495,0.0086,177.38,0
7711752,0.0082,177.38,0
7712009,0.0097,177.38,0
7712266,0.0097,177.38,0
7712523,0.0088,177.38,0
7712780,0.0119,177.38,0
7713037,0.0127,177.38,0
7713294,0.0092,177.38,0
7713551,0.0093,177.38,0
7713808,0.0086,177.38,0
7714065,0.0095,177.38,0
7714322,0.0081,177.38,0
7714579,0.0088,177.38,0
7714836,0.0083,177.38,0
7715093,0.0099,177.38,0
7715350,0.0091,177.38,0
7715607,0.0087,177.38,0
7715864,0.0087,177.38,0
7716121,0.0078,177.38,0
7716378,0.0195,177.38,0
7716635,0.0094,177.38,0
7716892,0.0085,177.38,0
7717149,0.0084,177.38,0
7717406,0.0082,177.38,0
7717663,0.0157,177.38,0
7717920,0.0113,177.38,0
7718177,0.0102,177.38,0
7718434,0.0137,177.38,0
7718691,0.0090,177.38,0
7718948,0.0087,177.38,0
7719205,0.0114,177.38,0
7719529,0.0325,301.57,1
7719853,0.0287,301.57,1
7720177,0.0313,301.57,1
7720501,0.0259,301.57,1
7720825,0.0324,301.57,1
7721149,0.0258,301.57,1
7721473,0.0384,301.57,1
7721797,0.0304,301.57,1
7722121,0.0297,301.57,1
7722445,0.0318,301.57,1
7722769,0.0454,301.57,1
7723093,0.0363,301.57,1
7723417,0.0277,301.57,1
7723741,0.0304,301.57,1
7724065,0.0296,301.57,1
7724389,0.0382,301.57,1
7724713,0.0304,301.57,1
7725037,0.0282,301.57,1
7725361,0.0299,301.57,1
7725685,0.0283,301.57,1
7726009,0.0412,301.57,1
7726333,0.0315,301.57,1
7726657,0.0292,301.57,1
7726981,0.0276,301.57,1
7727305,0.0280,301.57,1
7727629,0.0305,301.57,1
7727947,0.0345,301.87,1
7728265,0.0310,301.87,1
7728583,0.0339,301.87,1
7728901,0.0330,301.87,1
7729219,0.0310,301.87,1
7729537,0.0291,301.87,1
7729855,0.0267,301.87,1
7730173,0.0344,301.87,1
7730491,0.0295,301.87,1
7730809,0.0287,301.87,1
7731127,0.0304,301.87,1
7731445,0.0308,301.87,1
7731763,0.0275,301.87,1
7732081,0.0340,301.87,1
7732399,0.0378,301.87,1
7732717,0.0426,301.87,1
7733035,0.0293,301.87,1
7733353,0.0391,301.87,1
7733671,0.0384,301.87,1
7733989,0.0378,301.87,1
7734307,0.0320,301.87,1
7734625,0.0310,301.87,1
7734943,0.0435,301.87,1
7735261,0.0364,301.87,1
7735579,0.0356,301.87,1
7735897,0.0332,301.87,1
7736215,0.0357,301.97,1
7736533,0.0429,301.97,1
7736851,0.0306,301.97,1
7737169,0.0313,301.97,1
7737487,0.0367,301.97,1
7737805,0.0319,301.97,1
7738123,0.0292,301.97,1
7738441,0.0341,301.97,1
7738759,0.0350,301.97,1
7739077,0.0272,301.97,1
7739395,0.0320,301.97,1
7739713,0.0307,301.97,1
7740031,0.0294,301.97,1
7740349,0.0312,301.97,1
7740667,0.0271,301.97,1
7740985,0.0290,301.97,1
7741303,0.0365,301.97,1
7741621,0.0404,301.97,1
7741939,0.0311,301.97,1
7742257,0.0313,301.97,1
7742575,0.0323,301.97,1
7742893,0.0289,301.97,1
7743211,0.0282,301.97,1
7743529,0.0289,301.97,1
7743847,0.0304,301.97,1
7744165,0.0334,301.97,1
7744483,0.0287,302.05,1
7744801,0.0358,302.05,1
7745119,0.0321,302.05,1
7745437,0.0280,302.05,1
7745755,0.0329,302.05,1
7746073,0.0298,302.05,1
7746391,0.0293,302.05,1
7746709,0.0303,302.05,1
7747027,0.0336,302.05,1
7747345,0.0298,302.05,1
7747663,0.0444,302.05,1
7747981,0.0311,302.05,1
7748299,0.0295,302.05,1
7748617,0.0273,302.05,1
7748935,0.0281,302.05,1
7749253,0.0284,302.05,1
7749571,0.0351,302.05,1
7749889,0.0326,302.05,1
7750207,0.0297,302.05,1
7750525,0.0325,302.05,1
7750843,0.0364,302.05,1
7751161,0.0285,302.05,1
7751479,0.0349,302.05,1
7751797,0.0294,302.05,1
7752115,0.0333,302.05,1
7752433,0.0326,302.05,1
7752751,0.0334,301.77,1
7753069,0.0311,301.77,1
7753387,0.0311,301.77,1
7753705,0.0325,301.77,1
7754023,0.0306,301.77,1
7754341,0.0287,301.77,1
7754659,0.0280,301.77,1
7754977,0.0301,301.77,1
7755295,0.0270,301.77,1
7755613,0.0277,301.77,1
7755931,0.0293,301.77,1
7756249,0.0299,301.77,1
7756567,0.0285,301.77,1
7756885,0.0284,301.77,1
7757203,0.0330,301.77,1
7757521,0.0296,301.77,1
