Steps,Time,TotalReward,Flag
5775165,0.0346,301.90,1
5775493,0.0301,301.90,1
5775821,0.0312,301.90,1
5776340,0.0221,282.68,0
5776859,0.0198,282.68,0
5777378,0.0411,282.68,0
5777897,0.0187,282.68,0
5778416,0.0194,282.68,0
5778935,0.0223,282.68,0
5779454,0.0219,282.68,0
5779973,0.0178,282.68,0
5780327,0.0337,301.65,1
5780681,0.0341,301.65,1
5781035,0.0292,301.65,1
5781389,0.0345,301.65,1
5781743,0.0320,301.65,1
5782097,0.0281,301.65,1
5782451,0.0288,301.65,1
5782805,0.0327,301.65,1
5783159,0.0337,301.65,1
5783513,0.0294,301.65,1
5783867,0.0282,301.65,1
5784221,0.0298,301.65,1
5784550,0.0334,301.87,1
5784879,0.0460,301.87,1
5785208,0.0286,301.87,1
5785537,0.0296,301.87,1
5785866,0.0311,301.87,1
5786195,0.0287,301.87,1
5786524,0.0280,301.87,1
5786853,0.0418,301.87,1
5787182,0.0311,301.87,1
5787511,0.0341,301.87,1
5787840,0.0296,301.87,1
5788169,0.0295,301.87,1
5788498,0.0337,301.87,1
5788831,0.0273,302.15,1
5789164,0.0355,302.15,1
5789497,0.0298,302.15,1
5789830,0.0298,302.15,1
5790163,0.0301,302.15,1
5790496,0.0331,302.15,1
5790829,0.0370,302.15,1
5791162,0.0320,302.15,1
5791495,0.0341,302.15,1
5791828,0.0296,302.15,1
5792161,0.0280,302.15,1
5792494,0.0299,302.15,1
5792822,0.0291,302.27,1
5793150,0.0400,302.27,1
5793478,0.0328,302.27,1
5793806,0.0310,302.27,1
5794134,0.0368,302.27,1
5794462,0.0323,302.27,1
5794790,0.0298,302.27,1
5795118,0.0290,302.27,1
5795446,0.0298,302.27,1
5795774,0.0308,302.27,1
5796102,0.0294,302.27,1
5796430,0.0394,302.27,1
5796845,0.0274,301.55,1
5797173,0.0278,301.95,1
5797501,0.0346,301.95,1
5797829,0.0429,301.95,1
5798157,0.2357,301.95,1
5798485,0.0306,301.95,1
5798813,0.0265,301.95,1
5799141,0.0337,301.95,1
5799469,0.0294,301.95,1
5799797,0.0287,301.95,1
5800125,0.0277,301.95,1
5800453,0.0289,301.95,1
5800781,0.0286,301.95,1
5801031,0.0109,163.72,0
5801281,0.0101,163.72,0
5801531,0.0126,163.72,0
5801781,0.0093,163.72,0
5802031,0.0087,163.72,0
5802281,0.0092,163.72,0
5802531,0.0095,163.72,0
5802781,0.0089,163.72,0
5803031,0.0134,163.72,0
5803281,0.0113,163.72,0
5803531,0.0088,163.72,0
5803781,0.0124,163.72,0
5804031,0.0095,163.72,0
5804281,0.0092,163.72,0
5804531,0.0113,163.72,0
5804781,0.0102,163.72,0
5805031,0.0096,163.72,0
5805359,0.0306,302.07,1
5805687,0.0279,302.07,1
5806015,0.0282,302.07,1
5806343,0.0286,302.07,1
5806671,0.0395,302.07,1
5806999,0.0300,302.07,1
5807327,0.0315,302.07,1
5807655,0.0278,302.07,1
5807983,0.0334,302.07,1
5808311,0.0380,302.07,1
5808639,0.0333,302.07,1
5808967,0.0288,302.07,1
5811423,0.0122,204.43,0
5813879,0.0092,204.43,0
5814235,0.0285,301.38,1
5814591,0.0281,301.38,1
5814947,0.0284,301.38,1
5815303,0.0293,301.38,1
5815659,0.0345,301.38,1
5816015,0.0273,301.38,1
5816371,0.0304,301.38,1
5816727,0.0282,301.38,1
5817083,0.0335,301.38,1
5817439,0.0317,301.38,1
5817767,0.0270,302.10,1
5818095,0.0290,302.10,1
5818423,0.0345,302.10,1
5818751,0.0328,302.10,1
5819079,0.0308,302.10,1
5819407,0.0276,302.10,1
5819735,0.0276,302.10,1
5820063,0.0306,302.10,1
5820391,0.0323,302.10,1
5820719,0.0271,302.10,1
5821047,0.0436,302.10,1
5821375,0.0272,302.10,1
5821703,0.0359,302.10,1
5822054,0.0301,301.90,1
5822405,0.0320,301.90,1
5822756,0.0343,301.90,1
5823107,0.0297,301.90,1
5823458,0.0348,301.90,1
5823809,0.0322,301.90,1
5824160,0.0316,301.90,1
5824511,0.0343,301.90,1
5824862,0.0363,301.90,1
5825213,0.0266,301.90,1
5825564,0.0330,301.90,1
5825915,0.0455,301.90,1
5826266,0.0258,301.90,1
5826700,0.0168,204.95,0
5827134,0.0198,204.95,0
5827568,0.0170,204.95,0
5828002,0.0159,204.95,0
5828436,0.0182,204.95,0
5828870,0.0179,204.95,0
5829304,0.0188,204.95,0
5829738,0.0173,204.95,0
5830172,0.0217,204.95,0
5830606,0.0192,204.95,0
5831136,0.0242,301.97,0
5831666,0.0276,301.97,0
5832196,0.0203,301.97,0
5832726,0.0177,301.97,0
5833256,0.0211,301.97,0
5833786,0.0166,301.97,0
5834316,0.0226,301.97,0
5834846,0.0175,301.97,0
5835174,0.0298,302.00,1
5835502,0.0300,302.00,1
5835830,0.2384,302.00,1
5836158,0.0406,302.00,1
5836486,0.0381,302.00,1
5836814,0.0336,302.00,1
5837142,0.0305,302.00,1
5837470,0.0338,302.00,1
5837798,0.0293,302.00,1
5838126,0.0300,302.00,1
5838454,0.0332,302.00,1
5838782,0.0387,302.00,1
5839155,0.0354,301.62,1
5839528,0.0366,301.62,1
5839901,0.0366,301.62,1
5840274,0.0372,301.62,1
5840647,0.0325,301.62,1
5841020,0.0301,301.62,1
5841393,0.0299,301.62,1
5841766,0.0348,301.62,1
5842139,0.0336,301.62,1
5842512,0.0302,301.62,1
5842885,0.0332,301.62,1
5843213,0.0308,302.05,1
5843541,0.0282,302.05,1
5843869,0.0308,302.05,1
5844197,0.0321,302.05,1
5844525,0.0312,302.05,1
5844853,0.0318,302.05,1
5845181,0.0343,302.05,1
5845509,0.0319,302.05,1
5845837,0.0284,302.05,1
5846165,0.0324,302.05,1
5846493,0.0353,302.05,1
5846821,0.0282,302.05,1
5847149,0.0299,302.05,1
5847417,0.0193,186.62,0
5847685,0.0221,186.62,0
5847953,0.0175,186.62,0
5848221,0.0184,186.62,0
5848489,0.0209,186.62,0
5848757,0.0224,186.62,0
5849025,0.0188,186.62,0
5849293,0.0344,186.62,0
5849561,0.0208,186.62,0
5849829,0.0190,186.62,0
5850097,0.0236,186.62,0
5850365,0.0236,186.62,0
5850633,0.0184,186.62,0
5850901,0.0269,186.62,0
5851169,0.0336,186.62,0
5851679,0.0184,280.82,0
5852051,0.0361,301.75,1
5852423,0.0359,301.75,1
5852795,0.0355,301.75,1
5853167,0.0446,301.75,1
5853539,0.0301,301.75,1
5853911,0.0338,301.75,1
5854283,0.0289,301.75,1
5854655,0.0343,301.75,1
5855027,0.0288,301.75,1
5855399,0.0382,301.75,1
5855739,0.0123,257.35,0
5856079,0.0114,257.35,0
5856419,0.0113,257.35,0
5856759,0.0089,257.35,0
5857099,0.0105,257.35,0
5857439,0.0093,257.35,0
5857779,0.0087,257.35,0
5858119,0.0094,257.35,0
5858459,0.0108,257.35,0
5858799,0.0101,257.35,0
5859139,0.0088,257.35,0
5859479,0.0103,257.35,0
5859819,0.0137,257.43,0
5860159,0.0115,257.43,0
5860499,0.0101,257.43,0
5860839,0.0109,257.43,0
5861179,0.0107,257.43,0
5861519,0.0118,257.43,0
5861859,0.0103,257.43,0
5862199,0.0108,257.43,0
5862539,0.0083,257.43,0
5862879,0.0117,257.43,0
5863219,0.0077,257.43,0
5863565,0.0293,301.90,1
5863911,0.0404,301.90,1
5864257,0.0317,301.90,1
5864603,0.0302,301.90,1
5864949,0.0385,301.90,1
5865295,0.0349,301.90,1
5865641,0.0291,301.90,1
5865987,0.0346,301.90,1
5866333,0.0302,301.90,1
5866679,0.0299,301.90,1
5867025,0.0360,301.90,1
5867366,0.0388,301.60,1
5867707,0.0368,301.60,1
5868048,0.0359,301.60,1
5868389,0.0315,301.60,1
5868730,0.0293,301.60,1
5869071,0.0362,301.60,1
5869412,0.0282,301.60,1
5869753,0.0327,301.60,1
5870094,0.0363,301.60,1
5870435,0.0325,301.60,1
5870776,0.0320,301.60,1
5871293,0.0233,281.20,0
5871810,0.0211,281.20,0
5872327,0.0212,281.20,0
5872844,0.0198,281.20,0
5873361,0.0258,281.20,0
5873878,0.0208,281.20,0
5874395,0.0212,281.20,0
5874896,0.0188,278.00,0
5875397,0.0165,278.00,0
5875898,0.0227,278.00,0
5876399,0.0187,278.00,0
5876900,0.0216,278.00,0
5877401,0.0177,278.00,0
5877902,0.0225,278.00,0
5878403,0.0188,278.00,0
5878765,0.0377,302.38,1
5879127,0.0317,302.38,1
5879489,0.0315,302.38,1
5879851,0.0303,302.38,1
5880213,0.0360,302.38,1
5880575,0.0360,302.38,1
5880937,0.0322,302.38,1
5881299,0.0369,302.38,1
5881661,0.0288,302.38,1
5882023,0.0352,302.38,1
5882360,0.0427,301.68,1
5882697,0.0377,301.68,1
5883034,0.0327,301.68,1
5883371,0.0393,301.68,1
5883708,0.0356,301.68,1
5884045,0.0363,301.68,1
5884382,0.0317,301.68,1
5884719,0.0299,301.68,1
5885056,0.0312,301.68,1
5885393,0.0425,301.68,1
5885730,0.0351,301.68,1
5886255,0.0260,301.77,0
5886780,0.0247,301.77,0
5887305,0.0263,301.77,0
5887830,0.0190,301.77,0
5888355,0.0208,301.77,0
5888880,0.0165,301.77,0
5889405,0.1046,301.77,0
5889755,0.0396,301.70,1
5890105,0.0336,301.70,1
5890455,0.0417,301.70,1
5890805,0.0358,301.70,1
5891155,0.0328,301.70,1
5891505,0.0295,301.70,1
5891855,0.0386,301.70,1
5892205,0.0378,301.70,1
5892555,0.0400,301.70,1
5892905,0.0372,301.70,1
5893255,0.0367,301.70,1
5893582,0.0298,302.07,1
5893909,0.0276,302.07,1
5894236,0.0374,302.07,1
5894563,0.0384,302.07,1
5894890,0.0290,302.07,1
5895217,0.0307,302.07,1
5895544,0.0355,302.07,1
5895871,0.0309,302.07,1
5896198,0.0383,302.07,1
5896525,0.0286,302.07,1
5896852,0.0306,302.07,1
5897378,0.0218,301.77,0
5897904,0.0290,301.77,0
5898430,0.0312,301.77,0
5898956,0.0240,301.77,0
5899482,0.0317,301.77,0
5900008,0.0230,301.77,0
5900534,0.0203,301.77,0
5901060,0.0315,301.67,0
5901586,0.0171,301.67,0
5902112,0.0301,301.67,0
5902638,0.0263,301.67,0
5903164,0.0195,301.67,0
5903690,0.0172,301.67,0
5904216,0.0472,301.67,0
5904726,0.0213,280.90,0
5905055,0.0281,301.80,1
5905384,0.0399,301.80,1
5905713,0.0336,301.80,1
5906042,0.0358,301.80,1
5906371,0.0301,301.80,1
5906700,0.0322,301.80,1
5907029,0.0352,301.80,1
5907358,0.0317,301.80,1
5907687,0.0340,301.80,1
5908016,0.0290,301.80,1
5908351,0.0324,301.68,1
5908686,0.0304,301.68,1
5909021,0.0376,301.68,1
5909356,0.0314,301.68,1
5909691,0.0328,301.68,1
5910026,0.0373,301.68,1
5910361,0.0302,301.68,1
5910696,0.0342,301.68,1
5911031,0.0311,301.68,1
5911366,0.0357,301.68,1
5911701,0.0299,301.68,1
5912029,0.0349,301.97,1
5912357,0.0297,301.97,1
5912685,0.0361,301.97,1
5913013,0.0347,301.97,1
5913341,0.0378,301.97,1
5913669,0.0398,301.97,1
5913997,0.0343,301.97,1
5914325,0.0392,301.97,1
5914653,0.0319,301.97,1
5914981,0.0480,301.97,1
5915309,0.0373,301.97,1
5915637,0.0390,301.97,1
5915972,0.0356,301.88,1
5916307,0.0347,301.88,1
5916642,0.0328,301.88,1
5916977,0.0335,301.88,1
5917312,0.0387,301.88,1
5917647,0.0366,301.88,1
5917982,0.0311,301.88,1
5918317,0.0346,301.88,1
5918652,0.0312,301.88,1
5918987,0.0328,301.88,1
5919322,0.0334,301.88,1
5919650,0.0370,302.27,1
5919978,0.0317,302.27,1
5920306,0.0323,302.27,1
5920634,0.0325,302.27,1
5920962,0.0281,302.27,1
5921290,0.0294,302.27,1
5921618,0.0324,302.27,1
5921946,0.0344,302.27,1
5922274,0.0322,302.27,1
5922602,0.0400,302.27,1
5922930,0.0485,302.27,1
5923267,0.0357,301.77,1
5923694,0.0180,200.05,0
5924121,0.0200,200.05,0
5924548,0.0266,200.05,0
5924975,0.0187,200.05,0
5925402,0.0204,200.05,0
5925829,0.0229,200.05,0
5926256,0.0201,200.05,0
5926683,0.0390,200.05,0
5927019,0.0356,301.67,1
5927372,0.0308,301.37,1
5927725,0.0286,301.37,1
5928078,0.0412,301.37,1
5928431,0.0347,301.37,1
5928784,0.0334,301.37,1
5929137,0.0389,301.37,1
5929490,0.0393,301.37,1
5929843,0.0325,301.37,1
5930196,0.0322,301.37,1
5930549,0.0461,301.37,1
5930889,0.0298,301.58,1
5931398,0.0172,280.90,0
5931907,0.0189,280.90,0
5932416,0.0213,280.90,0
5932925,0.0225,280.90,0
5933434,0.0182,280.90,0
5933943,0.0208,280.90,0
5934452,0.0182,280.90,0
5934961,0.0220,280.90,0
5935520,0.0193,301.35,0
5936079,0.0225,301.35,0
5936638,0.0171,301.35,0
5937197,0.0174,301.35,0
5937756,0.0201,301.35,0
5938315,0.0170,301.35,0
5938874,0.0171,301.35,0
5939234,0.0278,301.18,1
5939594,0.0356,301.18,1
5939954,0.0367,301.18,1
5940314,0.0316,301.18,1
5940674,0.0291,301.18,1
5941034,0.0302,301.18,1
5941394,0.0287,301.18,1
5941754,0.0293,301.18,1
5942114,0.0277,301.18,1
5942474,0.0307,301.18,1
5942834,0.0419,301.18,1
5943383,0.0191,285.00,0
5943912,0.0281,302.00,0
5944441,0.0206,302.00,0
5944970,0.0173,302.00,0
5945499,0.0221,302.00,0
5946028,0.0201,302.00,0
5946557,0.0234,302.00,0
5947086,0.0177,302.00,0
5947610,0.0224,282.60,0
5948134,0.0157,282.60,0
5948658,0.0209,282.60,0
5949182,0.0175,282.60,0
5949706,0.0184,282.60,0
5950230,0.0204,282.60,0
5950754,0.0193,282.60,0
5951278,0.0372,282.60,0
5951607,0.0322,301.47,1
5952115,0.0184,280.80,0
5952623,0.0196,280.80,0
5953131,0.0181,280.80,0
5953639,0.0219,280.80,0
5954147,0.0175,280.80,0
5954655,0.0194,280.80,0
5955163,0.0186,280.80,0
5955671,0.0174,280.80,0
5955999,0.0386,301.57,1
5956327,0.0335,301.57,1
5956655,0.0362,301.57,1
5956983,0.0336,301.57,1
5957311,0.0390,301.57,1
5957639,0.0274,301.57,1
5957967,0.0281,301.57,1
5958295,0.0290,301.57,1
5958623,0.0402,301.57,1
5958951,0.0378,301.57,1
5959279,0.0507,301.57,1
5959607,0.0472,301.57,1
5959951,0.0299,301.60,1
5960295,0.0301,301.60,1
5960639,0.0303,301.60,1
5960983,0.0294,301.60,1
5961327,0.0286,301.60,1
5961671,0.0286,301.60,1
5962015,0.0342,301.60,1
5962359,0.0283,301.60,1
5962703,0.0291,301.60,1
5963047,0.0314,301.60,1
5963391,0.0309,301.60,1
5963735,0.0301,301.60,1
5964172,0.0226,209.73,0
5964609,0.0180,209.73,0
5965046,0.0220,209.73,0
5965483,0.0195,209.73,0
5965920,0.0208,209.73,0
5966357,0.0207,209.73,0
5966794,0.0206,209.73,0
5967231,0.0207,209.73,0
5967668,0.0233,209.73,0
5968105,0.0219,209.73,0
5968433,0.0319,301.63,1
5968761,0.0287,301.63,1
5969089,0.0358,301.63,1
5969417,0.0437,301.63,1
5969745,0.0327,301.63,1
5970073,0.0287,301.63,1
5970401,0.0383,301.63,1
5970729,0.0335,301.63,1
5971057,0.0399,301.63,1
5971385,0.0292,301.63,1
5971713,0.0510,301.63,1
5972041,0.0324,301.63,1
5972567,0.0264,285.65,0
5973093,0.0219,285.65,0
5973619,0.0235,285.65,0
5974145,0.0287,285.65,0
5974671,0.0187,285.65,0
5975197,0.0231,285.65,0
5975723,0.0178,285.65,0
5976249,0.0161,285.65,0
5976468,0.0090,136.93,0
5976687,0.0136,136.93,0
5976906,0.0139,136.93,0
5977125,0.0109,136.93,0
5977344,0.0103,136.93,0
5977563,0.0108,136.93,0
5977782,0.0122,136.93,0
5978001,0.0089,136.93,0
5978220,0.0138,136.93,0
5978439,0.0093,136.93,0
5978658,0.0105,136.93,0
5978877,0.0102,136.93,0
5979096,0.0113,136.93,0
5979315,0.0113,136.93,0
5979534,0.0121,136.93,0
5979753,0.0089,136.93,0
5979972,0.0098,136.93,0
5980317,0.0342,302.00,1
5980662,0.0378,302.00,1
5981007,0.0282,302.00,1
5981352,0.0291,302.00,1
5981697,0.0280,302.00,1
5982042,0.0296,302.00,1
5982387,0.0322,302.00,1
5982732,0.0355,302.00,1
5983077,0.0369,302.00,1
5983422,0.0299,302.00,1
5983767,0.0302,302.00,1
5984268,0.0198,278.23,0
5984769,0.0175,278.23,0
5985270,0.0258,278.23,0
5985771,0.0178,278.23,0
5986272,0.0176,278.23,0
5986773,0.0196,278.23,0
5987274,0.0201,278.23,0
5987775,0.0266,278.23,0
5988276,0.0259,278.10,0
5988777,0.0189,278.10,0
5989278,0.0179,278.10,0
5989779,0.0189,278.10,0
5990280,0.0171,278.10,0
5990781,0.0252,278.10,0
5991282,0.0196,278.10,0
5991634,0.0373,302.00,1
5991986,0.0315,302.00,1
5992338,0.0362,302.00,1
5992690,0.0342,302.00,1
5993042,0.0285,302.00,1
5993394,0.0307,302.00,1
5993746,0.0304,302.00,1
5994098,0.0297,302.00,1
5994450,0.0285,302.00,1
5994802,0.0365,302.00,1
5995154,0.0303,302.00,1
5995695,0.0198,301.83,0
5996236,0.0228,301.83,0
5996777,0.0245,301.83,0
5997318,0.0210,301.83,0
5997859,0.0208,301.83,0
5998400,0.0206,301.83,0
5998941,0.0162,301.83,0
5999482,0.0212,301.83,0
5999830,0.0357,301.90,1
6000178,0.0297,301.90,1
6000526,0.0343,301.90,1
6000874,0.0355,301.90,1
6001222,0.0300,301.90,1
6001570,0.0333,301.90,1
6001918,0.0282,301.90,1
6002266,0.0284,301.90,1
6002614,0.0289,301.90,1
6002962,0.0291,301.90,1
6003310,0.0265,301.90,1
6003672,0.0300,302.18,1
6004034,0.0423,302.18,1
6004396,0.0290,302.18,1
6004758,0.0288,302.18,1
6005120,0.0285,302.18,1
6005482,0.0305,302.18,1
6005844,0.0296,302.18,1
6006206,0.0306,302.18,1
6006568,0.0308,302.18,1
6006930,0.0363,302.18,1
6007292,0.0394,302.18,1
6007629,0.0293,302.28,1
6007966,0.0252,302.28,1
6008303,0.0309,302.28,1
6008640,0.0328,302.28,1
6008977,0.0423,302.28,1
6009314,0.0313,302.28,1
6009651,0.0349,302.28,1
6009988,0.0338,302.28,1
6010325,0.0310,302.28,1
6010662,0.0330,302.28,1
6010999,0.0303,302.28,1
6011336,0.0308,302.28,1
6011689,0.0324,301.90,1
6012042,0.0461,301.90,1
6012395,0.0280,301.90,1
6012748,0.0373,301.90,1
6013101,0.0303,301.90,1
6013454,0.0313,301.90,1
6013807,0.0326,301.90,1
6014160,0.0323,301.90,1
6014513,0.0304,301.90,1
6014866,0.0314,301.90,1
6015219,0.0310,301.90,1
6015741,0.0177,282.50,0
6016263,0.0180,282.50,0
6016785,0.0182,282.50,0
6017307,0.0186,282.50,0
6017829,0.0164,282.50,0
6018351,0.0192,282.50,0
6018873,0.0204,282.50,0
6019395,0.0224,282.50,0
6019750,0.0333,301.67,1
6020105,0.0403,301.67,1
6020460,0.0356,301.67,1
6020815,0.0350,301.67,1
6021170,0.0387,301.67,1
6021525,0.0328,301.67,1
6021880,0.0430,301.67,1
6022235,0.0287,301.67,1
6022590,0.0322,301.67,1
6022945,0.0281,301.67,1
6023300,0.0311,301.67,1
6023655,0.0344,301.67,1
6024207,0.0227,285.47,0
6024759,0.0189,285.47,0
6025311,0.0246,285.47,0
6025863,0.0174,285.47,0
6026415,0.0197,285.47,0
6026967,0.0172,285.47,0
6027519,0.0193,285.47,0
6028071,0.0193,285.47,0
6028588,0.0193,280.80,0
6029105,0.0172,280.80,0
6029622,0.0187,280.80,0
6030139,0.0264,280.80,0
6030656,0.0232,280.80,0
6031173,0.0157,280.80,0
6031690,0.0224,280.80,0
6032207,0.0241,280.80,0
6032732,0.0288,282.38,0
6033257,0.0346,282.38,0
6033782,0.0220,282.38,0
6034307,0.0182,282.38,0
6034832,0.0194,282.38,0
6035357,0.0212,282.38,0
6035882,0.0185,282.38,0
6036231,0.0292,302.13,1
6036580,0.0325,302.13,1
6036929,0.0306,302.13,1
6037278,0.0317,302.13,1
6037627,0.0329,302.13,1
6037976,0.0351,302.13,1
6038325,0.0304,302.13,1
6038674,0.0355,302.13,1
6039023,0.0324,302.13,1
6039372,0.0333,302.13,1
6039721,0.0284,302.13,1
6040050,0.0332,301.80,1
6040379,0.0301,301.80,1
6040708,0.0359,301.80,1
6041037,0.0399,301.80,1
6041366,0.0374,301.80,1
6041695,0.0291,301.80,1
6042024,0.0273,301.80,1
6042353,0.0312,301.80,1
6042682,0.0287,301.80,1
6043011,0.0286,301.80,1
6043340,0.0279,301.80,1
6043669,0.0282,301.80,1
6043998,0.0325,301.80,1
6044507,0.0188,280.75,0
6045016,0.0161,280.75,0
6045525,0.0208,280.75,0
6046034,0.0185,280.75,0
6046543,0.0274,280.75,0
6047052,0.0167,280.75,0
6047561,0.0236,280.75,0
6048070,0.0233,280.75,0
6048397,0.0338,302.10,1
6048724,0.0333,302.10,1
6049051,0.0415,302.10,1
6049378,0.0286,302.10,1
6049705,0.0310,302.10,1
6050032,0.0273,302.10,1
6050359,0.0314,302.10,1
6050686,0.0383,302.10,1
6051013,0.0376,302.10,1
6051340,0.0345,302.10,1
6051667,0.0315,302.10,1
6051994,0.0323,302.10,1
6052321,0.0306,302.10,1
6052650,0.0299,301.95,1
6052979,0.0341,301.95,1
6053308,0.0304,301.95,1
6053637,0.0348,301.95,1
6053966,0.0315,301.95,1
6054295,0.0411,301.95,1
6054624,0.0281,301.95,1
6054953,0.0332,301.95,1
6055282,0.0331,301.95,1
6055611,0.0334,301.95,1
6055940,0.0372,301.95,1
6056159,0.0085,136.90,0
6056378,0.0107,136.90,0
6056597,0.0096,136.90,0
6056816,0.0103,136.90,0
6057035,0.0095,136.90,0
6057254,0.0100,136.90,0
6057473,0.0097,136.90,0
6057692,0.0098,136.90,0
6057911,0.0162,136.90,0
6058130,0.0106,136.90,0
6058349,0.0128,136.90,0
6058568,0.0125,136.90,0
6058787,0.0094,136.90,0
6059006,0.0148,136.90,0
6059225,0.0133,136.90,0
6059444,0.0157,136.90,0
6059663,0.0079,136.90,0
6059909,0.0108,164.28,0
6060155,0.0117,164.28,0
6060401,0.0119,164.28,0
6060647,0.0114,164.28,0
6060893,0.0109,164.28,0
6061139,0.0135,164.28,0
6061385,0.0098,164.28,0
6061631,0.0099,164.28,0
6061877,0.0112,164.28,0
6062123,0.0108,164.28,0
6062369,0.0114,164.28,0
6062615,0.0094,164.28,0
6062861,0.0099,164.28,0
6063107,0.0097,164.28,0
6063353,0.0187,164.28,0
6063681,0.0367,301.85,1
6064027,0.0329,302.00,1
6064373,0.0420,302.00,1
6064719,0.0321,302.00,1
6065065,0.0486,302.00,1
6065411,0.0419,302.00,1
6065757,0.0347,302.00,1
6066103,0.0369,302.00,1
6066449,0.0455,302.00,1
6066795,0.0298,302.00,1
6067141,0.0371,302.00,1
6067487,0.0339,302.00,1
6067816,0.0307,302.00,1
6068145,0.0321,302.00,1
6068474,0.0374,302.00,1
6068803,0.0319,302.00,1
6069132,0.0351,302.00,1
6069461,0.0379,302.00,1
6069790,0.0310,302.00,1
6070119,0.0276,302.00,1
6070448,0.0285,302.00,1
6070777,0.0355,302.00,1
6071106,0.0322,302.00,1
6071632,0.0178,282.57,0
6072158,0.0175,282.57,0
6072684,0.0192,282.57,0
6073210,0.0193,282.57,0
6073736,0.0246,282.57,0
6074262,0.0178,282.57,0
6074788,0.0192,282.57,0
6075141,0.0321,301.67,1
6075494,0.0465,301.67,1
6075847,0.0314,301.67,1
6076200,0.0288,301.67,1
6076553,0.0311,301.67,1
6076906,0.0410,301.67,1
6077259,0.0376,301.67,1
6077612,0.0314,301.67,1
6077965,0.0382,301.67,1
6078318,0.0301,301.67,1
6078844,0.0243,282.57,0
6079370,0.0187,282.57,0
6079896,0.0249,282.57,0
6080422,0.0183,282.57,0
6080948,0.0182,282.57,0
6081474,0.0236,282.57,0
6082000,0.0220,282.57,0
6082359,0.0346,302.28,1
6082718,0.0309,302.28,1
6083077,0.0295,302.28,1
6083436,0.0321,302.28,1
6083795,0.0361,302.28,1
6084154,0.0304,302.28,1
6084513,0.0358,302.28,1
6084872,0.0426,302.28,1
6085231,0.0285,302.28,1
6085590,0.0360,302.28,1
6085949,0.0440,302.28,1
6086302,0.0388,302.28,1
6086655,0.0302,302.28,1
6087008,0.0286,302.28,1
6087361,0.0297,302.28,1
6087714,0.0315,302.28,1
6088067,0.0332,302.28,1
6088420,0.0419,302.28,1
6088773,0.0331,302.28,1
6089126,0.0300,302.28,1
6089479,0.0534,302.28,1
6089833,0.0351,301.78,1
6090187,0.0356,301.88,1
6090541,0.0358,301.88,1
6090895,0.0323,301.88,1
6091249,0.0327,301.88,1
6091603,0.0369,301.88,1
6091957,0.0283,301.88,1
6092311,0.0302,301.88,1
6092665,0.0401,301.88,1
6093019,0.0323,301.88,1
6093373,0.0311,301.88,1
6093700,0.0405,302.27,1
6094027,0.0303,302.27,1
6094354,0.0335,302.27,1
6094681,0.0315,302.27,1
6095008,0.0341,302.27,1
6095335,0.0318,302.27,1
6095662,0.0302,302.27,1
6095989,0.0334,302.27,1
6096316,0.0367,302.27,1
6096643,0.0318,302.27,1
6096970,0.0259,302.27,1
6097297,0.0292,302.28,1
6097624,0.0359,302.28,1
6097951,0.0323,302.28,1
6098278,0.0362,302.28,1
6098605,0.0306,302.28,1
6098932,0.0376,302.28,1
6099259,0.0335,302.28,1
6099586,0.0318,302.28,1
6099913,0.0398,302.28,1
6100240,0.0447,302.28,1
6100567,0.0287,302.28,1
6100894,0.0358,302.28,1
6101443,0.0184,301.50,0
6101992,0.0257,301.50,0
