Steps,Time,TotalReward,Flag
18022307,0.0151,177.87,0
18022558,0.0194,177.87,0
18022930,0.0466,302.60,1
18023302,0.0301,302.60,1
18023664,0.0217,228.27,0
18024026,0.0311,228.27,0
18024487,0.0191,221.45,0
18024686,0.0262,107.03,0
18024885,0.0220,107.03,0
18025449,0.0257,279.37,0
18026013,0.0173,279.37,0
18026598,0.0184,284.50,0
18027093,0.0195,226.95,0
18027588,0.0219,226.95,0
18027852,0.0184,48.40,0
18028116,0.0267,48.40,0
18028380,0.0189,48.40,0
18028803,0.0188,203.23,0
18029226,0.0202,203.23,0
18029484,0.0281,184.68,0
18029742,0.0247,184.68,0
18030000,0.0184,184.68,0
18030238,0.0094,164.20,0
18030476,0.0125,164.20,0
18030714,0.0106,164.20,0
18030952,0.0101,164.20,0
18031213,0.0175,185.90,0
18031474,0.0181,185.90,0
18031735,0.0180,185.90,0
18031963,0.0190,124.73,0
18032191,0.0190,124.73,0
18032419,0.0246,124.73,0
18032630,0.0116,134.73,0
18032815,0.0104,106.83,0
18033000,0.0105,106.83,0
18033185,0.0099,106.83,0
18033370,0.0089,106.83,0
18033595,0.0107,149.83,0
18033820,0.0102,149.83,0
18034045,0.0095,149.83,0
18034270,0.0097,149.83,0
18034494,0.0088,149.38,0
18034718,0.0103,149.38,0
18034942,0.0135,149.38,0
18035178,0.0217,149.45,0
18035414,0.0196,149.45,0
18035650,0.0225,149.45,0
18035886,0.0231,149.45,0
18036336,0.0170,224.28,0
18036786,0.0247,224.28,0
18037026,0.0199,161.00,0
18037266,0.0201,161.00,0
18037506,0.0230,161.00,0
18037785,0.0176,185.88,0
18038064,0.0219,185.88,0
18038343,0.0145,185.88,0
18038555,0.0316,134.92,0
18038767,0.0186,134.92,0
18038979,0.0190,134.92,0
18039191,0.0201,134.92,0
18039773,0.0189,301.20,0
18040355,0.0184,301.20,0
18040614,0.0163,186.38,0
18040873,0.0231,186.38,0
18041253,0.0319,302.33,1
18041693,0.0304,209.60,0
18042101,0.0297,301.95,1
18042470,0.0402,302.20,1
18042839,0.0313,302.20,1
18043284,0.0206,223.95,0
18043729,0.0217,223.95,0
18044122,0.0233,256.52,0
18044515,0.0187,256.52,0
18044916,0.0314,302.28,1
18045317,0.0380,302.28,1
18045734,0.0623,301.58,1
18046151,0.0332,301.58,1
18046510,0.0143,227.90,0
18046869,0.0153,227.90,0
18049327,0.0199,274.37,0
18049776,0.0193,209.33,0
18050225,0.0220,209.33,0
18050667,0.0277,209.85,0
18051109,0.0187,209.85,0
18051386,0.0097,160.58,0
18051663,0.0107,160.58,0
18051940,0.0086,160.58,0
18052161,0.0093,134.45,0
18052382,0.0108,134.45,0
18052603,0.0143,134.45,0
18052824,0.0096,134.45,0
18053285,0.0171,209.10,0
18053746,0.0200,209.10,0
18053970,0.0103,149.58,0
18054194,0.0103,149.58,0
18054418,0.0131,149.58,0
18054872,0.0184,227.33,0
18055326,0.0208,227.33,0
18055535,0.0179,134.80,0
18055744,0.0196,134.80,0
18055953,0.0193,134.80,0
18056162,0.0193,134.80,0
18056716,0.0157,282.88,0
18057270,0.0192,282.88,0
18057682,0.0352,302.38,1
18058094,0.0329,302.38,1
18058447,0.0157,228.10,0
18058800,0.0146,228.10,0
18059015,0.0102,125.45,0
18059230,0.0130,125.45,0
18059445,0.0093,125.45,0
18059683,0.0186,164.15,0
18059921,0.0213,164.15,0
18060159,0.0181,164.15,0
18060397,0.0175,164.15,0
18060798,0.0297,301.48,1
18061199,0.0285,301.48,1
18061744,0.0206,282.78,0
18062289,0.0166,282.78,0
18062527,0.0196,160.85,0
18062765,0.0188,160.85,0
18063059,0.0096,183.40,0
18063353,0.0103,183.40,0
18063647,0.0103,183.40,0
18063999,0.0350,302.13,1
18064351,0.0352,302.13,1
18064703,0.0380,302.13,1
18064962,0.0094,184.25,0
18065221,0.0127,184.25,0
18065775,0.0184,281.85,0
18066033,0.0084,183.80,0
18066291,0.0135,183.80,0
18066641,0.0315,302.13,1
18066991,0.2158,302.13,1
18067127,0.0219,50.60,0
18067263,0.0172,50.60,0
18067399,0.0242,50.60,0
18067535,0.0253,50.60,0
18067671,0.0211,50.60,0
18067807,0.0179,50.60,0
18068167,0.0371,302.18,1
18068527,0.0381,302.18,1
18068887,0.0347,302.18,1
18069254,0.0296,301.60,1
18069621,0.0370,301.60,1
18069982,0.0309,301.75,1
18070343,0.0305,301.75,1
18070869,0.0172,281.12,0
18071395,0.0242,281.12,0
18073850,0.0203,204.93,0
18074217,0.0300,302.00,1
18074584,0.0316,302.00,1
18074842,0.0083,184.88,0
18075100,0.0104,184.88,0
18075358,0.0111,184.88,0
18075860,0.0198,279.43,0
18076362,0.0183,279.43,0
18076902,0.0176,280.30,0
18077442,0.0216,280.30,0
18077900,0.0180,225.00,0
18078201,0.0251,60.55,0
18078502,0.0172,60.55,0
18078803,0.0157,60.55,0
18079231,0.0204,32.40,0
18079659,0.0166,32.40,0
18080073,1.5951,301.93,1
18080487,0.0352,301.93,1
18081076,0.0211,301.23,0
18081665,0.0194,301.23,0
18082228,0.0182,301.43,0
18082591,0.0280,302.08,1
18082954,0.0326,302.08,1
18083407,0.0160,227.42,0
18083860,0.0160,227.42,0
18084208,0.0356,302.23,1
18084556,0.0340,302.23,1
18084914,0.0664,301.63,1
18085272,0.0331,301.63,1
18085630,0.0337,301.63,1
18086142,0.0200,280.68,0
18086654,0.0182,280.68,0
18087165,0.0182,281.03,0
18088622,0.0178,280.40,0
18089126,0.0165,279.08,0
18089677,0.0197,301.65,0
18090033,0.0336,301.65,1
18090389,0.0418,301.65,1
18090888,0.0189,276.70,0
18091390,0.0190,282.62,0
18091872,0.0162,246.30,0
18092354,0.0169,246.30,0
18092705,0.0370,301.67,1
18093056,0.0295,301.67,1
18093415,0.0327,301.25,1
18093774,0.0356,301.25,1
18094132,0.0313,301.70,1
18094498,0.0393,301.75,1
18094864,0.0344,301.75,1
18095383,0.0177,283.55,0
18095902,0.0202,283.55,0
18096420,0.0192,280.65,0
18096631,0.0119,126.53,0
18096842,0.0097,126.53,0
18097053,0.0105,126.53,0
18097264,0.0097,126.53,0
18097522,0.0102,184.43,0
18097780,0.0111,184.43,0
18098038,0.0140,184.43,0
18098472,0.0184,210.18,0
18098679,0.0087,134.62,0
18098886,0.0099,134.62,0
18099093,0.0101,134.82,0
18099452,0.0424,300.53,1
18099811,0.0319,300.53,1
18100159,0.0337,301.88,1
18100507,0.0369,301.88,1
18100855,0.0304,301.88,1
18101208,0.0297,302.05,1
18101561,0.0327,302.05,1
18101912,0.0281,302.30,1
18102263,0.0320,302.30,1
18102844,0.0180,301.28,0
18103425,0.0194,301.28,0
18103866,0.0186,209.85,0
18104307,0.0279,209.85,0
18104564,0.0106,184.05,0
18104821,0.0073,184.05,0
18105078,0.0109,184.05,0
18105335,0.0116,184.05,0
18105592,0.0118,184.05,0
18105934,0.0297,302.07,1
18106191,0.0206,183.55,0
18106448,0.0180,183.55,0
18106971,0.0194,281.00,0
18107494,0.0197,281.00,0
18107705,0.0141,123.82,0
18107916,0.0150,123.82,0
18108127,0.0122,123.82,0
18108384,0.0102,183.85,0
18108641,0.0086,183.85,0
18108898,0.0132,183.85,0
18109155,0.0094,183.85,0
18109412,0.0147,184.42,0
18109669,0.0149,184.42,0
18109926,0.0142,184.42,0
18110196,0.0208,183.85,0
18110466,0.0203,183.85,0
18110736,0.0201,183.85,0
18110821,0.0191,15.00,0
18110906,0.0225,15.00,0
18110991,0.0342,15.00,0
18111076,0.0167,15.00,0
18111161,0.0186,15.00,0
18111246,0.0204,15.00,0
18111331,0.0242,15.00,0
18111416,0.0194,15.00,0
18111501,0.0173,15.00,0
18111759,0.0087,184.10,0
18112017,0.0121,184.10,0
18112275,0.0115,184.10,0
18112624,0.0184,257.45,0
18112975,0.0409,301.68,1
18113326,0.0345,301.68,1
18113688,0.0353,302.40,1
18114050,0.0330,302.40,1
18114319,0.0189,184.32,0
18114588,0.0196,184.32,0
18114857,0.0195,184.32,0
18115118,0.0119,183.90,0
18115305,0.0155,95.73,0
18115492,0.0136,95.73,0
18115679,0.0152,95.73,0
18115866,0.0180,95.73,0
18116236,0.0350,301.93,1
18116606,0.0502,301.93,1
18116980,0.0311,301.80,1
18117354,0.0317,301.80,1
18117728,0.0341,301.80,1
18118065,0.0098,229.65,0
18118402,0.0109,229.65,0
18118919,0.0166,271.73,0
18119436,0.0192,271.73,0
18119817,0.0298,302.20,1
18120198,0.0336,302.20,1
18120565,0.0467,302.30,1
18120932,0.0449,302.30,1
18121454,0.0184,285.70,0
18121976,0.0243,285.70,0
18122301,0.0132,228.23,0
18122626,0.0137,228.23,0
18122987,0.0307,301.98,1
18123348,0.0297,301.98,1
18123692,0.0403,301.95,1
18124036,0.0321,301.95,1
18124380,0.0295,301.95,1
18124582,0.0238,72.63,0
18124784,0.0256,72.63,0
18124986,0.0237,72.63,0
18125188,0.0160,72.63,0
18125574,0.0325,301.83,1
18125960,0.0370,301.83,1
18126479,0.0181,285.70,0
18126998,0.0182,285.70,0
18127558,0.0252,300.97,0
18127644,0.0087,15.40,0
18128019,0.0364,301.63,1
18128394,0.0378,301.63,1
18128718,0.0153,228.35,0
18129080,0.0359,301.45,1
18129442,0.0314,301.45,1
18129651,0.0107,136.68,0
18129860,0.0078,136.68,0
18130069,0.0136,136.68,0
18130426,0.0370,301.93,1
18130963,0.0207,276.18,0
18131297,0.0223,257.25,0
18131631,0.0165,257.25,0
18131965,0.0238,257.25,0
18132287,0.0112,228.43,0
18132609,0.0129,228.43,0
18132987,0.0294,301.95,1
18133320,0.0109,229.28,0
18133653,0.0118,229.28,0
18134032,0.0347,301.78,1
18134411,0.0347,301.78,1
18134780,0.2412,302.12,1
18135149,0.0398,302.12,1
18135519,0.0334,300.80,1
18135889,0.0296,300.80,1
18136259,0.0313,300.80,1
18136799,0.0271,285.40,0
18137153,0.0359,301.70,1
18137677,0.0239,285.55,0
18138231,0.0224,301.60,0
18138794,0.0171,285.43,0
18139237,0.0186,208.90,0
18139680,0.0304,208.90,0
18140053,0.0321,301.68,1
18140426,0.0322,301.68,1
18140836,0.0316,301.25,1
18141246,0.0297,301.25,1
18141606,0.0326,302.00,1
18141966,0.0279,302.00,1
18142151,0.0163,95.88,0
18142336,0.0180,95.88,0
18142521,0.0178,95.88,0
18142706,0.0248,95.88,0
18142990,0.0151,181.88,0
18143518,0.0193,280.88,0
18144046,0.0189,280.88,0
18144478,0.0196,209.78,0
18144917,0.0268,211.03,0
18145356,0.0208,211.03,0
18145702,0.0183,256.95,0
18146048,0.0305,256.95,0
18146424,0.0337,302.05,1
18146780,0.0367,301.88,1
18147136,0.0312,301.88,1
18147413,0.0101,182.08,0
18147690,0.0103,182.08,0
18147967,0.0102,182.08,0
18148226,0.0189,183.85,0
18148485,0.0175,183.85,0
18148744,0.0292,183.85,0
18149003,0.0188,183.63,0
18149262,0.0188,183.63,0
18149521,0.0194,183.63,0
18149781,0.0200,184.13,0
18150041,0.0191,184.13,0
18150301,0.0175,184.13,0
18150667,0.0392,302.15,1
18151033,0.0334,302.15,1
18151399,0.0377,302.15,1
18151752,0.0366,301.80,1
18152105,0.0376,301.80,1
18152448,0.0101,258.83,0
18152791,0.0099,258.83,0
18153050,0.0167,177.63,0
18153309,0.0165,177.63,0
18153568,0.0206,177.63,0
18153827,0.0166,177.63,0
18154012,0.0238,96.17,0
18154197,0.0225,96.17,0
18154382,0.0200,96.17,0
18154567,0.0187,96.17,0
18154920,0.0357,302.12,1
18155273,0.0436,302.12,1
18155626,0.0274,302.12,1
18156191,0.0308,301.80,0
18156449,0.0094,184.30,0
18156707,0.0115,184.30,0
18156965,0.0102,184.30,0
18157513,0.0190,301.45,0
18158045,0.0167,301.88,0
18158624,0.0171,301.75,0
18159203,0.0188,301.75,0
18159742,0.0206,301.47,0
18160299,0.0183,301.35,0
18160856,0.0227,301.35,0
18161396,0.0185,301.60,0
18161655,0.0142,183.90,0
18161914,0.0098,183.90,0
18162173,0.0096,183.90,0
18162521,0.0300,302.70,1
18162869,0.0342,302.70,1
18163217,0.0304,302.70,1
18163566,0.0342,301.70,1
18163915,0.0324,301.70,1
18164420,0.0168,277.98,0
18164925,0.0189,277.98,0
18165444,0.0177,278.02,0
18165784,0.0298,301.60,1
18166124,0.0350,301.60,1
18166464,0.0333,301.60,1
18166981,0.0189,281.80,0
18167498,0.0181,281.80,0
18168054,0.0234,301.48,0
18168402,0.0302,301.27,1
18168750,0.0313,301.27,1
18169098,0.0315,301.27,1
18169621,0.0192,282.15,0
18170155,0.0195,301.73,0
18170691,0.0224,301.58,0
18171027,0.0214,228.13,0
18171363,0.0241,228.13,0
18171706,0.0330,302.40,1
18172049,0.0317,302.40,1
18172392,0.0322,302.40,1
18172749,0.0307,302.30,1
18173106,0.0308,302.30,1
18173456,0.0375,302.25,1
18173806,0.0322,302.25,1
18174156,0.0303,302.25,1
18174415,0.0264,186.25,0
18174674,0.0211,186.25,0
18175024,0.0182,228.43,0
18175372,0.0097,257.15,0
18175720,0.0101,257.15,0
18176291,0.0190,276.58,0
18176862,0.0168,276.58,0
18177387,0.0174,281.40,0
18177474,0.0087,14.90,0
18177561,0.0104,14.90,0
18177648,0.0102,14.90,0
18177735,0.0088,14.90,0
18177822,0.0085,14.90,0
18177909,0.0111,14.90,0
18177996,0.0097,14.90,0
18178083,0.0091,14.90,0
18178536,0.0194,209.08,0
18178989,0.0161,209.08,0
18179361,0.0324,302.10,1
18179733,0.0300,302.10,1
18180104,0.0102,227.80,0
18180475,0.0154,227.80,0
18180846,0.0104,227.80,0
18181203,0.0159,228.60,0
18181560,0.0188,228.60,0
18182096,0.0284,276.60,0
18182632,0.0173,276.60,0
18183007,0.0189,257.05,0
18183382,0.0183,257.05,0
18183776,0.0313,302.45,1
18184170,0.0393,302.45,1
18184556,0.0163,256.93,0
18184942,0.0213,256.93,0
18185462,0.0256,280.80,0
18185982,0.0164,280.80,0
18186518,0.0182,210.15,0
18187069,0.0193,283.48,0
18187620,0.0181,283.48,0
18188149,0.0155,279.20,0
18188525,0.0310,302.45,1
18188901,0.0335,302.45,1
18189277,0.0362,302.45,1
18189512,0.0216,161.93,0
18189747,0.0164,161.93,0
18189982,0.0206,161.93,0
18190432,0.0208,203.23,0
18190882,0.0195,203.23,0
18191234,0.0353,300.65,1
18191586,0.0333,300.65,1
18191950,0.0310,301.75,1
18192314,0.0270,301.75,1
18192852,0.0190,283.90,0
18193390,0.0209,283.90,0
18193793,0.0285,302.12,1
18194196,0.0333,302.12,1
18194618,0.0309,302.28,1
18195040,0.0334,302.28,1
18195267,0.0107,136.68,0
18195494,0.0116,136.68,0
18195721,0.0105,136.68,0
18196110,0.0311,302.05,1
18196499,0.0319,302.05,1
18197068,0.0227,280.85,0
18197637,0.0198,280.85,0
18197900,0.0122,177.73,0
18198163,0.0087,177.73,0
18198376,0.0093,136.98,0
18198589,0.0104,136.98,0
18198802,0.0105,136.98,0
18199015,0.0098,136.98,0
18199346,0.0100,229.83,0
18199677,0.0146,229.83,0
18200008,0.0101,229.83,0
18200396,0.0310,302.08,1
18200784,0.0321,302.08,1
18201325,0.0202,281.65,0
18201866,0.0164,281.65,0
18202426,0.0173,280.80,0
18202795,0.0337,301.75,1
18203164,0.0370,301.75,1
18203426,0.0135,184.12,0
18203688,0.0157,184.12,0
18203950,0.0189,184.12,0
18204212,0.0144,184.12,0
18204565,0.0306,302.25,1
18204918,0.0354,302.25,1
18205490,0.0249,301.33,0
18206062,0.0170,301.33,0
18206396,0.0170,256.55,0
18206730,0.0231,256.55,0
18207053,0.0194,229.35,0
18207376,0.0187,229.35,0
18207735,0.0323,302.35,1
18208094,0.0350,302.35,1
18208453,0.0311,302.35,1
18208776,0.0180,229.23,0
18209099,0.0211,229.23,0
18209453,0.0398,302.33,1
18209807,0.0366,302.33,1
18210161,0.0359,302.33,1
18210671,0.0184,278.03,0
18211181,0.0194,278.03,0
18211607,0.0317,302.20,1
18212113,0.0186,278.20,0
18212619,0.0222,278.20,0
18213136,0.0231,279.38,0
18213653,0.0185,279.38,0
18213996,0.0096,256.65,0
18214339,0.0124,256.65,0
18214682,0.0143,228.80,0
18215025,0.0112,228.80,0
18215356,0.0203,256.73,0
18215687,0.0192,256.73,0
18216018,0.0181,256.73,0
18216546,0.0264,280.90,0
18217074,0.0213,280.90,0
18217430,0.0158,256.00,0
18217786,0.0138,256.00,0
18217932,0.0173,53.10,0
18218078,0.0213,53.10,0
18218224,0.0184,53.10,0
18218370,0.0187,53.10,0
18218736,0.0085,228.43,0
18219102,0.0125,228.43,0
18219468,0.0087,228.43,0
18220042,0.0179,279.63,0
18220542,0.0262,278.08,0
18221042,0.0192,278.08,0
18221498,0.0288,224.33,0
18221954,0.0171,224.33,0
18222324,0.0342,302.48,1
18222694,0.0335,302.48,1
18223192,0.0217,277.80,0
18223690,0.0203,277.80,0
18224220,0.0284,285.85,0
18224643,0.0182,205.20,0
18225066,0.0212,205.20,0
18225411,0.0182,257.08,0
18225756,0.0166,257.08,0
18226101,0.0189,257.08,0
18226661,0.0247,279.00,0
18227221,0.0199,279.00,0
18227734,0.0186,279.77,0
18228268,0.0197,285.68,0
18228802,0.0185,285.68,0
18229300,0.0200,277.98,0
18229822,0.0163,281.05,0
18230344,0.0173,281.05,0
18230676,0.0393,302.30,1
18231008,0.0325,302.30,1
18231444,0.0284,209.70,0
18231880,0.0195,209.70,0
18232395,0.0194,281.00,0
18232910,0.0175,281.00,0
18233434,0.0250,284.07,0
18233942,0.0195,279.30,0
18234450,0.0180,279.30,0
18234972,0.0179,284.38,0
18235494,0.0209,284.38,0
18235732,0.0096,164.30,0
18235970,0.0094,164.30,0
18236344,0.0325,302.10,1
18236718,0.0277,302.10,1
18237092,0.0300,302.10,1
18237711,0.0194,301.80,0
18238210,0.0181,279.12,0
18238709,0.0226,279.12,0
18239217,0.0158,280.53,0
18239725,0.0177,280.53,0
18240223,0.0180,279.45,0
18240727,0.0184,279.85,0
18241231,0.0149,279.85,0
18241604,0.0321,302.70,1
18241977,0.0347,302.70,1
18242211,0.0101,162.05,0
18242445,0.0111,162.05,0
18242679,0.0119,162.05,0
18242913,0.0096,161.75,0
18243147,0.0112,162.05,0
18243381,0.0100,162.05,0
18243615,0.0086,162.05,0
18243970,0.0358,302.00,1
18244325,0.0312,302.00,1
18244680,0.0306,302.00,1
18245204,0.0243,284.65,0
18245704,0.0168,278.10,0
18245943,0.0092,160.80,0
18246182,0.0082,160.80,0
18246319,0.0190,55.65,0
18246456,0.0179,55.65,0
18246593,0.0172,55.65,0
18246730,0.0185,55.65,0
18246867,0.0175,55.65,0
18247004,0.0182,55.65,0
18247402,0.0318,302.50,1
18247800,0.0294,302.50,1
18248243,0.0232,224.05,0
18248686,0.0172,224.05,0
18248920,0.0243,162.05,0
18249154,0.0229,162.05,0
18249388,0.0186,162.05,0
18249622,0.0197,162.05,0
18250153,0.0164,284.70,0
18250684,0.0207,284.70,0
18251042,0.0313,301.72,1
18251400,0.0313,301.72,1
18251891,0.0178,271.40,0
18252382,0.0208,271.40,0
18252909,0.0187,283.00,0
18253262,0.0321,301.90,1
18253615,0.0370,301.90,1
18254119,0.0194,284.20,0
18254482,0.0352,302.50,1
18254980,0.0210,278.02,0
18255335,0.0364,302.43,1
18255870,0.0199,285.62,0
18256120,0.0102,177.58,0
18256370,0.0110,177.58,0
18256620,0.0099,177.78,0
18256870,0.0113,177.78,0
18257120,0.0096,177.78,0
18257481,0.0364,302.07,1
18257842,0.0449,302.07,1
18258276,0.0207,210.00,0
18258510,0.0178,161.83,0
18258744,0.0182,161.83,0
18259268,0.0239,277.92,0
18259792,0.0233,277.92,0
18260303,0.0206,277.80,0
18260814,0.0189,277.80,0
18261100,0.0201,60.72,0
18261386,0.0197,60.72,0
18261734,0.0319,302.50,1
18262082,0.0469,302.50,1
18262542,0.0339,302.20,1
18262792,0.0086,177.38,0
18263042,0.0100,177.38,0
18263276,0.0197,162.03,0
18263510,0.0238,162.03,0
18263744,0.0164,162.03,0
18263978,0.0304,162.03,0
18264357,0.0315,302.48,1
18264736,0.0328,302.48,1
18265295,0.0201,301.00,0
18265854,0.0212,301.00,0
18266199,0.0360,302.32,1
18266544,0.0379,302.32,1
18267385,0.0181,209.93,0
18267899,0.0173,279.63,0
18268413,0.0178,279.63,0
18268766,0.0336,300.93,1
18269109,0.0381,302.20,1
18269477,0.0341,302.32,1
18269845,0.0445,302.32,1
18270191,0.0098,256.55,0
18270537,0.0101,256.55,0
18270927,0.0856,302.48,1
18271317,0.0300,302.48,1
18271657,0.0320,301.80,1
18271997,0.0375,301.80,1
18272337,0.0330,301.80,1
18272855,0.0177,281.30,0
18273373,0.0270,281.30,0
18273801,0.0166,203.75,0
18274139,0.0346,301.82,1
18274477,0.0298,301.82,1
18274815,0.0410,301.82,1
18275170,0.0321,302.08,1
18275525,0.0302,302.08,1
18276041,0.0162,276.53,0
18276557,0.0245,276.53,0
18276901,0.0332,302.33,1
18277245,0.0296,302.33,1
18277504,0.0083,186.18,0
18277763,0.0091,186.18,0
18278022,0.0181,186.18,0
18278273,0.0180,159.75,0
18278524,0.0199,159.75,0
18278775,0.0238,159.75,0
18278914,0.0235,56.00,0
18279052,0.0091,55.85,0
18279190,0.0107,55.85,0
18279328,0.0114,55.85,0
18279466,0.0104,55.85,0
18279604,0.0098,55.85,0
18279742,0.0091,55.85,0
18279975,0.0121,133.92,0
18280208,0.0130,133.92,0
18280441,0.0096,133.92,0
18280674,0.0099,133.92,0
18280812,0.0086,55.70,0
18280950,0.0122,55.70,0
18281088,0.0107,55.70,0
18281226,0.0104,55.70,0
18281364,0.0080,55.70,0
18281503,0.0187,55.70,0
18281642,0.0232,55.70,0
18281781,0.0345,55.70,0
18281920,0.0186,55.70,0
18282059,0.0193,55.70,0
18282198,0.0198,55.70,0
18282405,0.0192,73.12,0
18282612,0.0220,73.12,0
18282819,0.0198,73.12,0
18283026,0.0190,73.12,0
18283163,0.0171,56.00,0
18283300,0.0172,56.00,0
18283437,0.0204,56.00,0
18283574,0.0183,56.00,0
18283711,0.0179,56.00,0
18283848,0.0212,56.00,0
18284046,0.0200,66.70,0
18284332,0.0185,31.83,0
18284618,0.0203,31.83,0
18284904,0.0220,31.83,0
18285132,0.0290,123.72,0
18285360,0.0284,123.72,0
18285588,0.0214,123.72,0
18285783,0.0223,66.82,0
18285978,0.0244,66.82,0
18286173,0.0299,66.82,0
18286368,0.0209,66.82,0
18286563,0.0221,66.82,0
18286926,0.0336,302.40,1
18287289,0.0414,302.40,1
18287562,0.0230,32.35,0
18287835,0.0192,32.35,0
18288108,0.0165,32.35,0
18288336,0.0226,125.35,0
18288564,0.0241,125.35,0
18288792,0.0233,125.35,0
18289020,0.0218,125.35,0
18289446,0.0207,205.00,0
18289872,0.0180,205.00,0
18290066,0.0169,97.33,0
18290260,0.0189,97.33,0
18290454,0.0171,97.33,0
18290648,0.0181,97.33,0
18291006,0.0312,302.30,1
18291364,0.0308,302.30,1
18291722,0.0326,302.30,1
18292244,0.0166,281.93,0
18292766,0.0221,281.93,0
18293266,0.0250,278.40,0
18293652,0.0291,301.78,1
18294038,0.0362,301.78,1
18294518,0.0215,222.80,0
18294998,0.0179,222.80,0
18295265,0.0111,183.38,0
18295532,0.0157,183.38,0
18295799,0.0091,183.38,0
18295885,0.0098,15.40,0
18295971,0.0111,15.40,0
18296057,0.0201,15.40,0
18296143,0.0109,15.40,0
18296229,0.0090,15.40,0
18296315,0.0106,15.40,0
18296401,0.0113,15.40,0
18296487,0.0106,15.40,0
18296573,0.0131,15.40,0
18297097,0.0191,279.40,0
18297457,0.0294,302.35,1
18297711,0.0193,176.53,0
18297965,0.0216,176.53,0
18298219,0.0251,176.53,0
18298473,0.0165,176.53,0
18298711,0.0099,164.45,0
18298949,0.0100,164.45,0
18299187,0.0082,164.45,0
18299435,0.0178,126.55,0
18299683,0.0180,126.55,0
18299931,0.0244,126.55,0
18300150,0.0084,125.03,0
18300375,0.0203,124.43,0
18300600,0.0194,124.43,0
18300825,0.0213,124.43,0
18301339,0.0218,279.68,0
18301853,0.0202,279.68,0
18302232,0.0317,300.88,1
